#2020-08-28T06:18:17.075
#temperature_schedule: [1.4, 1.4170683718046027, 1.4343448359778197, 1.4518319295181636, 1.4695322203544563, 1.4874483077229228, 1.5055828225488814, 1.5239384278330868, 1.5425178190427846, 1.5613237245075324, 1.580358905819848, 1.5996261582407396, 1.6191283111101833, 1.6388682282626028, 1.6588488084474147, 1.6790729857547022, 1.6995437300460776, 1.7202640473907975, 1.7412369805071952, 1.7624656092094957, 1.7839530508600767, 1.8057024608272445, 1.8277170329485914, 1.8499999999999999]
#T=1.5613237245075324:9
#a=1.000e+00|c=2.077e+00|k_B=5.15540e-05|mu_0=2.42828e+03|mu_B=3.46296e-05|g_L=1.250000|num_in_cell=4|
# Lx=6, Ly=6, Lz=6, J_ex=0.001160, spinSize=5.51191693, tol=5.0e-03, extBx=0.0, maxSweeps=300, suppressInternalTransFields=false, continueFromSave=true, maxIter=80, bufferSize=388500, tempScheduleFileName=./temperature_schedules/temp_schedule_6_6_temp_parallel_test2_0.0_false.txt, parallelTemperingOff=false, checkpoint=true, folderName=temp_parallel_test2, alpha=0.95, verboseOutput=true 
#locations:[0.0, 0.0, 0.0]|[0.5, 0.0, 0.25]|[0.5, 0.5, 0.5]|[0.0, 0.5, 0.75]|
#seed=313071204395329236 (3572182362282913894)
# unsuccessful reading checkpoint... Starting new state.
     index    Magnetization             Energy           meanBx            stdBx           meanBy            stdBy           meanBz            stdBz        maxBtrans         maxBlong           percBz     meanSpinSize      stdSpinSize              mk2 swap
        46      -2.55015676      -212950.31554   2.73469519e-15      0.241162940   9.20849045e-17      0.239788471     -0.120285216      0.110522839      0.733296705      0.389070211     0.0972222222       5.41206750      0.223358717      0.414113978    0 
        47     0.0532910944      -212825.12607   1.63129862e-15      0.282190401  -1.12731326e-15      0.272486781    0.00251362226      0.120982843      0.779269706      0.354304874      0.177083333       5.33240252      0.318406616      0.226325928    1 
        48     -0.568473805      -212858.35061  -5.24207735e-16      0.267757793  -3.76756239e-16      0.262017269    -0.0268136436      0.133624913      0.794727390      0.358345090      0.136574074       5.38321782      0.249284128      0.132675197    1 
        49      -1.91359767      -212914.78005  -3.10001510e-17      0.256003135   1.96601994e-15      0.250397568    -0.0902601412      0.119231434      0.753642125      0.350614094      0.101851852       5.39523788      0.250343055      0.405346704    1 
        50       1.02501084      -212832.33486  -2.44416113e-15      0.284041974  -1.27277304e-15      0.264161931     0.0483474789      0.117499606      0.814336777      0.344766727      0.162037037       5.35547977      0.298482543    0.00433977430    1 
        51       1.42264470      -212895.59755   3.52258089e-15      0.249159037   1.39179434e-16      0.266377599     0.0671029827      0.128696228      0.775474216      0.320349801      0.135416667       5.37661155      0.256357783      0.131791108    1 
        52       1.72565318      -212919.39582   3.65580123e-15      0.258326098   8.52102596e-16      0.250180603     0.0813952179      0.127577481      0.740973103      0.376285639      0.123842593       5.38911883      0.257244129      0.178236246    0 
        53      0.600618928      -212835.89909  -3.21922915e-15      0.269877701   1.28449848e-15      0.267789282     0.0283298574      0.124720520      0.723000450      0.351370073      0.170138889       5.35519200      0.273932080       1.18927704    1 
        54       2.09656260      -212857.22669   2.68483795e-15      0.260928700  -1.02053140e-15      0.256359519     0.0988901893      0.103215259      0.843094200      0.365494781      0.112268519       5.39024389      0.242878505      0.105913468    1 
        55       1.08902797      -212831.45968  -3.45460543e-15      0.274859900   1.10623582e-15      0.270583568     0.0513670243      0.118190574      0.780238032      0.392601704      0.160879630       5.35725218      0.284648735      0.301818267    1 
        56      -2.63860172      -212952.14824  -4.38885039e-16      0.244878376   3.10688975e-15      0.244769619     -0.124456968      0.104717970      0.763702404      0.372802285     0.0833333333       5.40605820      0.246464675      0.176007179    0 
        57       1.25586495      -212869.59876   3.86627474e-15      0.254340158   1.57480767e-15      0.275696002     0.0592363533      0.123661613      0.759043720      0.339746856      0.142361111       5.37005472      0.260421981      0.175400046    1 
        58     -0.906954666      -212869.86580  -1.10668933e-15      0.275189496  -1.76283242e-16      0.266027146    -0.0427790321      0.124426695      0.777511586      0.321384151      0.159722222       5.35686772      0.284799566      0.223663849    1 
        59      -2.58500159      -212935.37807   1.51107265e-15      0.238679764   1.29108401e-15      0.254826641     -0.121928769      0.100196694      0.778442792      0.369692714      0.111111111       5.39672849      0.260401669      0.112841620    1 
        60       2.47303747      -212912.30515   1.02158749e-15      0.240687164   5.89805982e-15      0.257940522      0.116647671      0.102965828      0.730916088      0.380036614      0.109953704       5.40169709      0.239901951      0.278934967    1 
        61      -2.96599159      -212954.75694  -3.85855506e-17      0.235162719   3.21328612e-15      0.238507574     -0.139899219     0.0918662578      0.744269778      0.366724406     0.0856481481       5.42925270      0.194658496      0.287038615    1 
        62      -2.88486634      -212963.31899   1.28581559e-15      0.234678072   1.14957555e-15      0.236834927     -0.136072722      0.100298767      0.846288075      0.337060936     0.0659722222       5.43803566      0.191602846      0.383322888    1 
        63       1.03858430      -212868.36002  -9.96261330e-16      0.269910300  -1.26872535e-15      0.266555200     0.0489877089      0.126544862      0.780131550      0.350724444      0.142361111       5.37157529      0.265535070      0.751096811    1 
        64       2.57305895      -212916.47738   7.48356495e-16      0.245269926   5.12456590e-15      0.256697338      0.121365461     0.0966175472      0.774023885      0.338377589     0.0995370370       5.39976682      0.256014438     0.0679418790    1 
        65      -2.67146569      -212938.65979   6.02527287e-16      0.250398258   3.50404505e-15      0.239433195     -0.126007088     0.0987737630      0.727137566      0.350524304      0.100694444       5.40853184      0.221379119     0.0474712528    0 
        66      0.310987041      -212852.51419   2.49331163e-15      0.276454744  -1.30478511e-15      0.269997321     0.0146685663      0.130189220      0.729666427      0.361993146      0.144675926       5.37003205      0.244255421      0.746313819    1 
        67      -1.92240458      -212898.13459  -2.73951386e-15      0.269071732   4.36114301e-16      0.252757316    -0.0906755435      0.113701294      0.748219729      0.361164872      0.130787037       5.38521359      0.264932288      0.455246547    1 
        68      -2.53882183      -212929.82793  -2.60243858e-15      0.251300628   9.64397832e-17      0.237179975     -0.119750573      0.107580749      0.750467086      0.375881470      0.111111111       5.41394240      0.206370417      0.364160131    0 
        69      -2.83257014      -212971.92910   4.23063719e-16      0.242055324   7.47087577e-16      0.241073294     -0.133606026      0.100152818      0.739899996      0.339736489      0.104166667       5.41191239      0.234821706      0.557696148    0 
        70      -2.49348183      -212913.93420   1.11015878e-15      0.247103118   3.50705672e-15      0.251138645     -0.117611986      0.100759642      0.731227606      0.388738717      0.114583333       5.39554983      0.250997462      0.251031623    1 
        71       2.52868616      -212926.75214   1.92772752e-15      0.243657566   1.22961376e-15      0.244848014      0.119272495      0.104911379      0.705756383      0.350664465     0.0798611111       5.40703072      0.231240542      0.449161266    1 
        72      -1.71373782      -212861.69212  -2.37784811e-15      0.263012621   5.45771311e-16      0.262268887    -0.0808331970      0.112979749      0.868354206      0.365458767      0.144675926       5.37189534      0.267692214      0.279442163    1 
        73       1.67229612      -212856.97838   2.09323299e-15      0.271040670   1.17321919e-15      0.259774525     0.0788784842      0.106545943      0.744485333      0.331214739      0.156250000       5.35812630      0.282771253      0.362554122    0 
        74      -2.00530214      -212911.47282   5.31917617e-16      0.248639618   1.99017757e-15      0.254130650    -0.0945856369      0.119831007      0.773493273      0.338904844      0.133101852       5.39330727      0.249312178       1.16326832    1 
        75      0.958172586      -212860.57860   3.62152438e-15      0.267606277  -1.67561438e-15      0.265576059     0.0451948674      0.127527596      0.761878058      0.333060896      0.163194444       5.36514997      0.264302692       1.03360800    1 
        76       2.05006382      -212891.64973   1.37107404e-16      0.264506023   2.04032393e-15      0.256816244     0.0966969456      0.108780368      0.751607490      0.354104879      0.138888889       5.38473136      0.257996429      0.227035494    1 
        77      0.212644309      -212813.20688   2.21824552e-15      0.278552569  -8.65819762e-16      0.276597777     0.0100299585      0.117079460      0.778803289      0.321275120      0.163194444       5.34100785      0.281010734      0.225875957    1 
        78      -2.11067316      -212909.04744  -6.15987457e-17      0.259763593   2.00467175e-15      0.256127613    -0.0995557532      0.110665270      0.743864378      0.368494099      0.127314815       5.37505778      0.286456378      0.811215723    0 
        79      0.981909352      -212827.43327   3.65812222e-15      0.274593052  -1.28997571e-15      0.266111813     0.0463144777      0.117637160      0.750001779      0.329705808      0.163194444       5.33970399      0.302022537      0.514825837    1 
        80      -1.81056125      -212888.02668   3.99934072e-16      0.258683925   1.61695503e-15      0.270876180    -0.0854001425      0.112632378      0.759571215      0.359063893      0.127314815       5.37548201      0.271814277      0.539680177    0 
        81      0.533988487      -212848.59833   4.04486115e-15      0.263411471  -1.09660223e-15      0.280045571     0.0251870479      0.126769474      0.739769158      0.310308109      0.144675926       5.35060925      0.302756877       1.02058452    0 
        82       1.09887046      -212838.35496  -4.66833362e-16      0.276424018  -1.48477874e-15      0.270491593     0.0518312729      0.116559284      0.852814490      0.359627044      0.144675926       5.35205912      0.295269040      0.586709573    1 
        83      -2.47195107      -212961.96167  -4.24485228e-17      0.240282960   1.13071846e-15      0.241282449     -0.116596428      0.115791570      0.742486170      0.377879005     0.0856481481       5.41503138      0.210729153      0.763151705    0 
        84      -2.71785988      -212947.70124  -1.09062707e-15      0.237298573  -5.37121787e-17      0.255712302     -0.128195399     0.0987319348      0.775650914      0.362142064     0.0891203704       5.41107065      0.221496646     0.0444499543    1 
        85       3.16962444      -212967.93658   4.26593399e-16      0.225048344   3.98376034e-15      0.239359973      0.149504127     0.0857519048      0.661652531      0.350867116     0.0682870370       5.43624864      0.189548687     0.0214692246    0 
        86       2.70420764      -212952.94638  -8.85736957e-16      0.246098505   1.91383367e-15      0.246443675      0.127551453      0.100156627      0.793772845      0.388714872     0.0787037037       5.41604013      0.223091113      0.210197833    0 
        87      -1.70336700      -212854.91402   7.77927105e-16      0.252499210   1.95810928e-15      0.264164924    -0.0803440287      0.114233135      0.783823349      0.362554356      0.121527778       5.38275712      0.254423414      0.357922756    1 
        88      -3.45605324      -213051.24033  -1.39497467e-15      0.226120461  -6.37189632e-17      0.217778966     -0.163014336     0.0881601826      0.718801521      0.364479792     0.0428240741       5.44903465      0.181447820      0.143318153    0 
        89      -1.90271517      -212897.15385   4.24949427e-15      0.252792325  -4.13705849e-15      0.265426669    -0.0897468377      0.114764800      0.714650519      0.381685160      0.116898148       5.38513399      0.241330890      0.105900422    1 
        90       2.68789152      -212920.53801  -5.94945903e-16      0.255967217   2.31585584e-15      0.239343473      0.126781858     0.0956237750      0.737273202      0.366348086     0.0914351852       5.40650482      0.241377919      0.113001998    1 
        91      -3.08999669      -212981.68804  -2.94774493e-16      0.227390462   1.88935480e-15      0.238547311     -0.145748264     0.0903882116      0.701448170      0.369887636     0.0752314815       5.42893416      0.212223969     0.0716250624    0 
        92       3.42800365      -213007.70048  -3.67729252e-16      0.224256033   9.62835778e-16      0.222242844      0.161691299     0.0793573381      0.703746814      0.367617225     0.0462962963       5.44790709      0.187304053     0.0704907225    0 
        93       3.44145165      -213012.74014  -1.59747151e-16      0.208851827   4.17467629e-15      0.226988924      0.162325611     0.0844119038      0.704800804      0.345558321     0.0497685185       5.45899765      0.138705285     0.0841677093    0 
        94      0.811369843      -212916.22257  -1.22526089e-15      0.261506721  -1.15833148e-15      0.267684385     0.0382705089      0.140325598      0.814487764      0.323029110      0.134259259       5.37627187      0.264207496      0.967982577    1 
        95      -2.60029490      -212924.40370  -1.82165240e-15      0.251746149  -1.08966334e-16      0.237960350     -0.122650121      0.102996231      0.757614385      0.347078992     0.0972222222       5.40546952      0.237897181      0.120807472    1 
        96       1.28000256      -212853.19549  -1.45835633e-15      0.276081966  -8.71313053e-16      0.255427357     0.0603748708      0.120384981      0.828496490      0.344884506      0.160879630       5.35122375      0.296281319      0.500571090    1 
        97      -2.89563723      -212935.41532   4.98443879e-16      0.245744965   1.48797512e-15      0.232665462     -0.136580761     0.0902353825      0.686060448      0.358005449     0.0879629630       5.41766797      0.212784880     0.0833980367    1 
        98       3.79037249      -213085.59422  -9.15805497e-16      0.209039088   9.51128403e-16      0.203879306      0.178783430     0.0766605946      0.664824843      0.376184846     0.0324074074       5.47021932      0.129147796     0.0394293931    0 
        99      -3.13885169      -212994.11308  -1.80310049e-15      0.227055705  -5.20674039e-16      0.236232607     -0.148052645     0.0929663360      0.726394754      0.368638855     0.0787037037       5.42603477      0.225642182     0.0167976898    1 
       100       2.11681269      -212898.53997  -2.64423257e-15      0.258502473   1.62427941e-15      0.249111456     0.0998453412      0.112069878      0.765861173      0.361143503      0.142361111       5.38325997      0.268107431     0.0956239905    1 
       101       1.30675753      -212894.78809  -8.59764292e-16      0.264447829  -1.01224327e-15      0.253733088     0.0616368428      0.129363873      0.769428396      0.353092787      0.155092593       5.37183567      0.276934528       1.01008918    1 
       102      -2.43678900      -212885.80772   5.76795556e-17      0.255252341   2.57461876e-15      0.261422244     -0.114937911     0.0954222562      0.785258258      0.359387718     0.0995370370       5.39898951      0.256568529      0.128630357    1 
       103       2.52387404      -212943.60778  -2.62380138e-15      0.255044000   1.79511755e-15      0.241876114      0.119045519      0.104457605      0.747630966      0.347046917     0.0949074074       5.39962228      0.250214713      0.255138254    1 
       104     -0.346583374      -212908.04597   5.43096946e-16      0.261754802   8.11147060e-15      0.255656060    -0.0163475660      0.144285323      0.751261762      0.364885000      0.140046296       5.36798215      0.289403089      0.502239033    1 
       105       2.01404204      -212895.32809  -6.76124537e-16      0.262697240  -7.57005015e-16      0.252503208     0.0949978784      0.110494776      0.709351478      0.355444103      0.127314815       5.38303216      0.251321441      0.371013868    1 
       106       2.27220316      -212921.21177   1.18390059e-15      0.265684083  -6.24134232e-15      0.251777236      0.107174763      0.105284322      0.719816323      0.375142306      0.121527778       5.38023365      0.264174318      0.327310849    1 
       107      -2.44863754      -212933.95441   2.32766160e-16      0.256220864   1.17334768e-15      0.248261098     -0.115496780      0.104226965      0.762548492      0.382441248      0.104166667       5.38971604      0.256621241      0.128728964    1 
       108       2.70694714      -212998.30635  -6.00093856e-16      0.231236247   1.04205482e-15      0.225874270      0.127680669      0.117118863      0.785258328      0.354078119     0.0844907407       5.42518311      0.216381423      0.127283654    1 
       109       2.82399835      -212969.14449   2.72046403e-16      0.238661884   4.09895883e-15      0.241806766      0.133201714     0.0989798234      0.698847030      0.388910504     0.0902777778       5.41233273      0.232621651      0.237615548    1 
       110      -3.15095203      -212986.44024  -2.44473937e-15      0.225466003  -4.58577363e-16      0.235818060     -0.148623391     0.0903841148      0.699500922      0.384957172     0.0509259259       5.43978067      0.179483951      0.200702504    1 
       111      -2.08231599      -212895.49085  -8.56439405e-17      0.243249709   1.76202931e-15      0.271158681    -0.0982182085      0.106672191      0.815499160      0.362742027      0.125000000       5.37834141      0.260404272     0.0819121381    1 
       112       2.47032176      -212888.17970   1.23332414e-15      0.245776023  -6.27761089e-15      0.250792702      0.116519577      0.100684542      0.745913276      0.349867404      0.103009259       5.39938168      0.239205418      0.303845253    1 
       113       2.04149686      -212911.80894   1.18577987e-15      0.264086682   2.04356047e-15      0.255184317     0.0962928614      0.109728710      0.782796818      0.386086050      0.153935185       5.36439975      0.282148116      0.266347631    1 
       114      -2.85387941      -212931.50514   2.51149410e-16      0.235227706   1.15616107e-15      0.245917199     -0.134611137     0.0949485830      0.688105039      0.382873524     0.0821759259       5.42539428      0.203961279      0.105718237    1 
       115      -2.00309303      -212896.19209   7.91853080e-16      0.263472739   4.62946297e-16      0.254243915    -0.0944814379      0.109977701      0.728645916      0.388679851      0.128472222       5.38719176      0.245475369     0.0721584563    1 
       116       2.17924895      -212869.84840  -8.69995948e-16      0.260736777   1.21250746e-15      0.261366724      0.102790321     0.0998120515      0.821676594      0.351861656      0.130787037       5.37541172      0.275865670     0.0855866704    1 
       117      -2.84912738      -212961.19164   1.87783816e-16      0.237847628   1.43301009e-15      0.246918433     -0.134386994     0.0978933512      0.801589902      0.384226936     0.0787037037       5.41894917      0.219133651      0.378035463    1 
       118       1.67688535      -212883.73950   2.09387548e-16      0.266191621   1.92179622e-15      0.261310954     0.0790949482      0.116654569      0.795790691      0.340232966      0.131944444       5.37490452      0.265579232      0.189621536    1 
       119       3.45839034      -213038.71314  -9.94470388e-16      0.219107607   1.06014092e-15      0.224379016      0.163124572     0.0854158998      0.711689103      0.430423511     0.0405092593       5.44919053      0.170162908     0.0223316637    1 
       120       3.80042920      -213077.35001  -2.18912465e-15      0.215718309   3.22581468e-15      0.206044036      0.179257783     0.0742723867      0.692470839      0.351742027     0.0231481481       5.47205378      0.137673467     0.0146228894    0 
       121       3.40669149      -213028.45547  -1.16793470e-15      0.213847232   1.81815083e-15      0.223249852      0.160686052     0.0892446012      0.701989554      0.361697542     0.0567129630       5.44890193      0.176844374     0.0171886792    0 
       122      -3.36278321      -213013.17519  -3.43122073e-15      0.222205705  -4.10776094e-16      0.225798269     -0.158614996     0.0857838937      0.682652930      0.377310875     0.0590277778       5.44376332      0.181194386     0.0965626767    0 
       123       3.23393185      -212993.33677  -1.34421795e-15      0.225491192   2.30199411e-15      0.229709697      0.152537364     0.0902087879      0.739491939      0.359819990     0.0601851852       5.44753881      0.172706949     0.0587554130    0 
