#2020-08-28T06:18:17.157
#temperature_schedule: [1.4, 1.4170683718046027, 1.4343448359778197, 1.4518319295181636, 1.4695322203544563, 1.4874483077229228, 1.5055828225488814, 1.5239384278330868, 1.5425178190427846, 1.5613237245075324, 1.580358905819848, 1.5996261582407396, 1.6191283111101833, 1.6388682282626028, 1.6588488084474147, 1.6790729857547022, 1.6995437300460776, 1.7202640473907975, 1.7412369805071952, 1.7624656092094957, 1.7839530508600767, 1.8057024608272445, 1.8277170329485914, 1.8499999999999999]
#T=1.6995437300460776:16
#a=1.000e+00|c=2.077e+00|k_B=5.15540e-05|mu_0=2.42828e+03|mu_B=3.46296e-05|g_L=1.250000|num_in_cell=4|
# Lx=6, Ly=6, Lz=6, J_ex=0.001160, spinSize=5.51191693, tol=5.0e-03, extBx=0.0, maxSweeps=300, suppressInternalTransFields=false, continueFromSave=true, maxIter=80, bufferSize=388500, tempScheduleFileName=./temperature_schedules/temp_schedule_6_6_temp_parallel_test2_0.0_false.txt, parallelTemperingOff=false, checkpoint=true, folderName=temp_parallel_test2, alpha=0.95, verboseOutput=true 
#locations:[0.0, 0.0, 0.0]|[0.5, 0.0, 0.25]|[0.5, 0.5, 0.5]|[0.0, 0.5, 0.75]|
#seed=313071204395329236 (4875060101490215205)
# unsuccessful reading checkpoint... Starting new state.
     index    Magnetization             Energy           meanBx            stdBx           meanBy            stdBy           meanBz            stdBz        maxBtrans         maxBlong           percBz     meanSpinSize      stdSpinSize              mk2 swap
        17     -0.533969301      -212794.53683   1.25928075e-17      0.272778321   1.50535448e-16      0.275881847    -0.0251861430      0.119081313      0.815346074      0.331420106      0.163194444       5.35664515      0.267164359      0.353301215    1 
        18      0.352868214      -212793.94793   1.56645530e-15      0.271218208   2.03348141e-16      0.272987530     0.0166440079      0.119601824      0.745359234      0.379166842      0.166666667       5.35026832      0.288486644     0.0991063575    1 
        19     -0.553926822      -212789.04102  -3.63167572e-16      0.268509140  -1.71143321e-17      0.279819256    -0.0261274948      0.118695386      0.808488535      0.353299663      0.178240741       5.35213099      0.286251275      0.290202317    1 
        20      0.219534401      -212813.79224  -1.07991355e-15      0.281908595   1.24874391e-15      0.280754109     0.0103549489      0.112671910      0.717216961      0.306483957      0.197916667       5.32024296      0.311398678    0.00541486396    1 
        21     -0.865593724      -212802.99393  -4.76791960e-16      0.263746638  -9.42790085e-16      0.290071025    -0.0408281286      0.111712681      0.773663259      0.335089113      0.188657407       5.33683883      0.298950416     0.0322790854    1 
        22      -1.32026849      -212832.06313  -6.66414904e-16      0.277821495   6.44931639e-16      0.267789942    -0.0622741250      0.112905959      0.780344820      0.340653651      0.153935185       5.35520835      0.281607787     0.0143065815    1 
        23      -1.53801708      -212833.55096   3.53369597e-17      0.258971071   1.71422804e-15      0.263278780    -0.0725448412      0.112056971      0.752741573      0.346399280      0.163194444       5.36561993      0.275838258     0.0978110010    1 
        24       1.75003190      -212882.11954   2.34985160e-15      0.248067762  -3.08924134e-15      0.268673099     0.0825451078      0.120006530      0.816468837      0.354788352      0.122685185       5.38260587      0.269688401      0.431610413    1 
        25     -0.735722897      -212837.79517  -3.76177998e-16      0.250280099   6.50200058e-16      0.286400068    -0.0347024108      0.126946276      0.824611560      0.341128379      0.152777778       5.36137688      0.287287336      0.118351631    0 
        26      -1.18951571      -212800.86872   4.24686007e-17      0.273547312  -1.47772741e-18      0.276656250    -0.0561068072      0.107547771      0.827270078      0.323402098      0.158564815       5.35619391      0.289021832     0.0154611420    1 
        27      0.213020527      -212780.35861   1.55472985e-15      0.270506963   1.92644254e-15      0.275831481     0.0100477039      0.119214891      0.753839567      0.327293567      0.193287037       5.33977892      0.298258443      0.323195307    1 
        28     -0.752939313      -212829.83308  -6.81360832e-16      0.272936149   3.77912722e-16      0.277892540    -0.0355144709      0.118027647      0.796222432      0.333591975      0.151620370       5.34486877      0.298084401      0.120763015    1 
        29     -0.508666987      -212791.49596   4.61950437e-16      0.279394633   1.19406799e-16      0.276959904    -0.0239926891      0.113529347      0.822946428      0.362639402      0.201388889       5.33794622      0.280469490      0.226588166    1 
        30       1.39068075      -212841.30015   1.22934070e-15      0.265959580  -1.66302157e-15      0.270346951     0.0655953146      0.113120774      0.729062086      0.367426403      0.174768519       5.35348959      0.286558997      0.104783417    1 
        31     -0.836934976      -212772.62629  -8.53869444e-16      0.277634788   7.57624416e-16      0.271026602    -0.0394763592      0.110213752      0.796375454      0.303925754      0.196759259       5.34327091      0.290429632      0.422668844    1 
        32      -1.04605010      -212795.21048  -4.16269385e-16      0.264413917   6.89263461e-16      0.283530909    -0.0493398540      0.110077406      0.825270285      0.344379512      0.148148148       5.35449407      0.281524967      0.383920745    0 
        33     -0.407967879      -212780.93714  -2.97151707e-16      0.267436648   3.45081474e-16      0.276513365    -0.0192429364      0.120667902      0.760695918      0.333951383      0.168981481       5.34666706      0.289017119      0.108206296    1 
        34      0.588718329      -212797.63772   3.83920005e-16      0.283441509  -5.76827680e-16      0.265578407     0.0277685327      0.117035543      0.785430267      0.331584632      0.152777778       5.35708570      0.282897430     0.0206718196    1 
        35      -1.42314577      -212858.73385   1.13074255e-15      0.271220520  -4.02676702e-16      0.261653728    -0.0671266169      0.116549425      0.803666281      0.326068778      0.153935185       5.36444526      0.266715600      0.604554971    0 
        36     -0.673157132      -212782.56931   5.63965830e-17      0.271404176   1.62299443e-15      0.269400787    -0.0317513230      0.114585668      0.802585159      0.338002240      0.197916667       5.35297232      0.271553458     0.0745853849    1 
        37     -0.607088355      -212851.57938  -2.36478147e-15      0.264591811   2.59929440e-15      0.260908656    -0.0286350059      0.132736538      0.781090323      0.360908389      0.142361111       5.37793507      0.254569126      0.100138567    1 
        38      0.492990044      -212807.30105  -2.40149978e-15      0.262135138   3.45057380e-16      0.286641020     0.0232532427      0.120797125      0.755880058      0.330171651      0.177083333       5.34148241      0.308154339      0.353646765    1 
        39      -1.08415629      -212817.68660  -2.61525626e-16      0.264534890   3.71375384e-15      0.265740436    -0.0511372383      0.119346643      0.756061950      0.342419990      0.170138889       5.35958440      0.283400007      0.219097220    1 
        40     -0.366247107      -212800.34662   2.37236285e-15      0.275022436  -1.73910847e-15      0.287731341    -0.0172750605      0.115637835      0.805929556      0.405260470      0.171296296       5.33142255      0.315965872      0.349721201    1 
        41      0.812499449      -212819.45577  -8.42525477e-17      0.273945441  -2.59032764e-15      0.269129657     0.0383237898      0.118320412      0.770928988      0.334882084      0.170138889       5.36188022      0.265015053      0.419401419    1 
        42    0.00607526041      -212871.76140  -2.01166887e-15      0.268608739  -7.99322028e-16      0.275241283   0.000286556506      0.130926364      0.764286379      0.330713866      0.148148148       5.34726175      0.307423643      0.712045232    0 
        43      0.911151710      -212847.69638  -1.31305717e-15      0.272150627   1.28396843e-15      0.280704117     0.0429769973      0.118706333      0.822268951      0.333528778      0.158564815       5.34583512      0.303038457      0.175477089    1 
        44      0.985870664      -212813.42270   2.82348733e-15      0.272511242  -1.26242895e-15      0.273286573     0.0465013240      0.114734781      0.797608112      0.334433434      0.190972222       5.34942941      0.284118263      0.126134058    1 
        45     -0.201976141      -212795.04553  -5.78907742e-16      0.283450710  -6.02013295e-16      0.276210281   -0.00952676482      0.115715311      0.811614652      0.346320563      0.190972222       5.32579042      0.316816142      0.471078632    1 
        46    -0.0462264940      -212838.45912  -3.19503940e-15      0.261578078   7.79404833e-16      0.277110548   -0.00218040079      0.128490154      0.726852315      0.378285383      0.163194444       5.35716497      0.273468658      0.180147799    1 
        47      0.422740632      -212756.90354   6.66634254e-16      0.275017403  -3.11760728e-15      0.276327246     0.0199397343      0.113543856      0.766851043      0.335195101      0.170138889       5.35024477      0.271426121      0.331317460    1 
        48      0.331115671      -212841.07704  -2.65457666e-15      0.265626331  -1.05162792e-15      0.272913779     0.0156179889      0.127084131      0.734547037      0.322015707      0.167824074       5.34780736      0.289573384      0.347744885    1 
        49     -0.892529484      -212880.78824   6.36691702e-16      0.256632423   2.42816312e-15      0.272257184    -0.0420986284      0.131303598      0.744015860      0.353267312      0.160879630       5.36265046      0.271096065      0.406223249    1 
        50     -0.791297741      -212811.71705  -8.07224657e-16      0.268051747   1.24129102e-16      0.272861664    -0.0373237525      0.121335521      0.780500990      0.362570179      0.159722222       5.34779072      0.297738835     0.0279346060    0 
        51      0.205964357      -212781.77995   9.25442850e-16      0.284115959  -8.15962524e-18      0.280410048    0.00971488009      0.111225911      0.809074049      0.371088759      0.200231481       5.32896973      0.301660089     0.0175867144    1 
        52       1.42286670      -212830.38965   6.74646810e-16      0.270563986   5.55824676e-15      0.262044817     0.0671134542      0.114791422      0.781269676      0.341549827      0.148148148       5.36191831      0.274819616      0.341780100    1 
        53    -0.0807812333      -212782.37844  -1.21861112e-15      0.283825219   1.61329283e-15      0.275338135   -0.00381027090      0.114548005      0.782076878      0.338152865      0.170138889       5.33978494      0.289843834      0.222842153    1 
        54       1.22685685      -212861.49703  -2.44171967e-15      0.262399850  -1.70839744e-15      0.266573835     0.0578681056      0.124776122      0.811571238      0.383989196      0.148148148       5.37801022      0.249658811      0.393095877    1 
        55      0.711066536      -212808.84268   4.89449016e-16      0.262710189  -3.93274662e-15      0.276084892     0.0335394252      0.122194194      0.760859135      0.357987659      0.165509259       5.35442466      0.283869127      0.739566737    1 
        56      0.859087752      -212800.17597  -4.94717436e-18      0.279190879  -3.00749652e-16      0.271562375     0.0405212563      0.115235312      0.749015273      0.361418230      0.158564815       5.34125790      0.303569743     0.0907623450    1 
        57    -0.0766375445      -212801.65356   1.03016875e-15      0.282530116   1.12917648e-15      0.274874998   -0.00361482233      0.117154378      0.781205800      0.363829821      0.185185185       5.33966150      0.283460246      0.100628957    1 
        58     -0.767600973      -212831.13535  -2.67083166e-15      0.276236502  -1.05210979e-15      0.270716890    -0.0362060287      0.122626294      0.729660212      0.325516872      0.157407407       5.35997495      0.267439646      0.136491106    1 
        59      0.133939969      -212817.73811   1.91398225e-15      0.270847336  -1.72444363e-16      0.276819259    0.00631765012      0.123205239      0.788527610      0.331920589      0.146990741       5.35022213      0.284333683      0.644690403    1 
        60      -1.61355209      -212837.54849  -2.55540027e-15      0.264783280  -1.32821994e-15      0.268770537    -0.0761076590      0.108070978      0.742280786      0.341442791      0.166666667       5.36024332      0.287529943      0.148400969    1 
        61     -0.828585795      -212830.57201  -2.77305185e-15      0.267163999  -1.25741752e-15      0.265394876    -0.0390825469      0.125205341      0.743455983      0.355455877      0.165509259       5.36268339      0.275064302     0.0147293989    1 
        62      0.840127574      -212782.55583   2.37143124e-16      0.275900937   2.72030341e-15      0.285194327     0.0396269470      0.104492994      0.801477461      0.304747712      0.175925926       5.33662273      0.295439040      0.152999219    1 
        63     -0.397214014      -212818.30083  -2.15583563e-16      0.284106230   7.73453768e-16      0.266343480    -0.0187357006      0.120511013      0.775196029      0.338838218      0.171296296       5.34532734      0.286034557      0.413314976    1 
        64      -1.01255060      -212812.99298   5.66764678e-16      0.281557326  -4.09131319e-15      0.268671781    -0.0477597572      0.113811463      0.788281065      0.327188116      0.151620370       5.34874734      0.302863173      0.248255730    1 
        65     -0.885876583      -212796.96865   2.19177493e-15      0.260375037   7.08859411e-16      0.276515908    -0.0417848259      0.116975642      0.772453623      0.365503169      0.167824074       5.35674368      0.292728743      0.660657269    1 
        66      0.100647784      -212831.09324  -4.26579746e-15      0.274187962  -1.13285474e-15      0.270040378    0.00474733186      0.127343366      0.781631650      0.380864191      0.162037037       5.36778918      0.261393908     0.0902422642    1 
        67       1.90937862      -212824.07765   2.99625294e-16      0.269763968   2.62643559e-15      0.260987664     0.0900611380      0.100059484      0.750351483      0.338488148      0.137731481       5.37646822      0.261051839     0.0188514823    1 
        68      0.420815285      -212789.10333   2.40632247e-15      0.279749092  -1.99126980e-15      0.266386574     0.0198489200      0.120512653      0.822285719      0.364544966      0.188657407       5.34177307      0.294073934      0.411822457    1 
        69     -0.837284188      -212783.49913  -3.15963819e-15      0.276431069  -1.66404956e-15      0.279383378    -0.0394928308      0.107989602      0.810597861      0.313158459      0.163194444       5.33694989      0.298669004      0.191744729    1 
        70       1.25366059      -212822.27167   3.07184191e-15      0.270910802  -5.31724870e-16      0.269041536     0.0591323784      0.114764628      0.796891411      0.378971056      0.135416667       5.36448658      0.269463050    0.00372670059    1 
        71       1.29237821      -212815.09101  -3.04717028e-16      0.266885252   2.50214587e-15      0.276180616     0.0609586027      0.109127870      0.713251301      0.341308418      0.166666667       5.35503517      0.276640656    0.00917922165    1 
        72     -0.805812687      -212806.05731  -8.19865652e-16      0.266864289   2.17868419e-16      0.279616228    -0.0380083902      0.118915899      0.770117829      0.309473550      0.143518519       5.35190597      0.288355937      0.471421276    1 
        73     -0.597196644      -212820.13951   3.24903267e-16      0.281030038   1.82415811e-15      0.263365777    -0.0281684359      0.123797652      0.765049322      0.363928961      0.156250000       5.35917669      0.275259910      0.647416984    1 
        74     -0.782983822      -212803.87834   2.58370196e-15      0.273630823   5.68394997e-16      0.276196603    -0.0369316034      0.118376331      0.740140515      0.336748633      0.162037037       5.35063643      0.280759835      0.547370820    1 
        75      0.866204741      -212829.17310  -1.16450541e-15      0.266823761  -1.95548310e-15      0.261970305     0.0408569489      0.124769130      0.739876778      0.335312399      0.162037037       5.36865287      0.256028871      0.129924667    1 
        76       1.36569561      -212843.82052   1.72617836e-15      0.265062262  -4.86365063e-17      0.273637608     0.0644168210      0.118422740      0.765593743      0.343599860      0.141203704       5.35826165      0.297599152      0.770639364    1 
        77      -1.55952421      -212844.93866  -1.83607630e-15      0.264583856   4.86365063e-17      0.274092084    -0.0735592843      0.110224859      0.778299571      0.389828239      0.155092593       5.36007183      0.286638335     0.0809828730    1 
        78     -0.164663891      -212822.07963  -2.87398706e-15      0.265012961  -1.25049469e-15      0.281296015   -0.00776682909      0.123922371      0.820262750      0.346880429      0.152777778       5.34427008      0.299076811     0.0571350137    1 
        79      0.738019528      -212818.37504   6.31551781e-16      0.269643414   1.57763463e-15      0.272817004     0.0348107378      0.124709792      0.755027306      0.363640134      0.146990741       5.36686394      0.273007156      0.145135020    1 
        80      -1.40574567      -212847.89239   9.28247721e-16      0.276095701   1.81407101e-15      0.266368574    -0.0663058932      0.109889883      0.761516189      0.429924617      0.160879630       5.35051733      0.291653557     0.0219941317    0 
        81     -0.809836042      -212800.46173   3.02550331e-15      0.286059326  -3.76447844e-15      0.265926424    -0.0381981629      0.114336691      0.852380739      0.366757141      0.181712963       5.33773990      0.306832410      0.385544918    1 
        82      0.232402529      -212823.14724  -1.57191647e-15      0.280546855  -3.65369707e-15      0.273418654     0.0109619098      0.120508718      0.756316198      0.346234766      0.184027778       5.33240714      0.310212216      0.208776201    1 
        83      0.597334934      -212787.53283   3.68571718e-15      0.282121494  -9.36943424e-16      0.272524757     0.0281749588      0.112126788      0.844553115      0.370660074      0.177083333       5.33600489      0.314295669      0.257584327    1 
        84       1.16769688      -212805.61595  -1.22259456e-15      0.276223483  -4.97929887e-16      0.270573101     0.0550776620      0.110357489      0.709766263      0.360430162      0.186342593       5.34751945      0.291961596      0.396437300    1 
        85       1.09679662      -212806.75618   1.61008038e-16      0.279194903   7.98282800e-15      0.264275988     0.0517334544      0.114859202      0.756953764      0.315519422      0.168981481       5.35869566      0.279555573     0.0591659319    1 
        86       1.11091003      -212790.63332   2.99867633e-15      0.272803018  -9.77034811e-16      0.275483694     0.0523991524      0.106834440      0.771323086      0.346379015      0.192129630       5.34887040      0.269266252      0.136529989    1 
        87       1.31383858      -212818.63055  -5.90890184e-16      0.263149038  -4.43083713e-15      0.262327427     0.0619708405      0.116577745      0.762450379      0.341644174      0.145833333       5.36893298      0.258831820      0.227347064    0 
        88       1.45609777      -212868.73859   4.13763674e-16      0.267289387   2.40445524e-15      0.268672969     0.0686808895      0.119960432      0.782280095      0.352539182      0.129629630       5.37483264      0.256126204      0.176974021    1 
        89      0.653159692      -212798.86303  -7.07702929e-16      0.267995070  -5.56010999e-16      0.288405949     0.0308080883      0.113426969      0.779963199      0.339683679      0.177083333       5.32812581      0.325903676     0.0517318168    1 
        90      -1.91631988      -212953.73344   6.96459351e-16      0.250601490   2.54863003e-15      0.244939612    -0.0903885417      0.133303239      0.767549041      0.374986315     0.0983796296       5.40149802      0.242045629      0.693031301    1 
        91      -1.89774169      -212871.12619   4.46170878e-15      0.245032344  -3.41657001e-15      0.265070322    -0.0895122500      0.114502368      0.700351364      0.358990896      0.120370370       5.38949982      0.254542603     0.0551244911    1 
        92       1.68481654      -212870.34250  -3.29803057e-15      0.265449333   1.56838277e-15      0.263677301     0.0794690448      0.111841285      0.760520859      0.321259277      0.121527778       5.37661606      0.265891217     0.0692163244    1 
        93       1.51807998      -212856.96671  -1.88795738e-15      0.257464525  -3.79631383e-16      0.271323804     0.0716044524      0.117330124      0.754679040      0.335642400      0.141203704       5.37216882      0.267502725      0.661435073    1 
        94       1.21658745      -212842.67084   9.39963128e-16      0.263457444  -5.56977946e-15      0.277860602     0.0573837210      0.117616529      0.802850493      0.332728038      0.143518519       5.36594743      0.260212342      0.336547012    1 
        95     -0.130307968      -212781.28014  -3.24920132e-15      0.270698088  -9.03598184e-16      0.270629244   -0.00614633671      0.118056931      0.714435699      0.334863632      0.180555556       5.35474967      0.259231586     0.0341190150    1 
        96       1.38163709      -212838.87907   3.15989519e-15      0.258209123  -7.14304516e-16      0.276953155     0.0651687450      0.112463181      0.768497229      0.336645382      0.156250000       5.35677025      0.269372687     0.0785610104    1 
        97      0.478358677      -212863.16114   8.17632998e-16      0.265795741   7.61762053e-15      0.270706727     0.0225631136      0.131169448      0.748994885      0.326382273      0.160879630       5.35681157      0.292865549      0.278761881    1 
        98      0.537092499      -212770.39164  -7.00121545e-16      0.274389518   7.04875972e-16      0.286426235     0.0253334572      0.108844255      0.756727866      0.332728660      0.184027778       5.33123647      0.289634456      0.153815790    1 
        99       1.44489001      -212836.30087   1.10903442e-15      0.270452523  -6.14188484e-15      0.269970133     0.0681522446      0.109723297      0.741584979      0.338681304      0.156250000       5.36667099      0.259165130      0.172805371    0 
       100      -1.04291917      -212792.82426   5.18682319e-15      0.272183024  -2.72586496e-15      0.278953758    -0.0491921752      0.106455839      0.830636504      0.316219807      0.182870370       5.35259349      0.274988491     0.0765576480    1 
       101      0.423639262      -212798.39107   3.52737346e-15      0.273060398   1.75001474e-15      0.274521682     0.0199821207      0.119272111      0.771291051      0.333927694      0.179398148       5.34833750      0.290298052      0.242228390    1 
       102       1.66732293      -212822.57731   1.40833847e-16      0.256662439   2.97485801e-15      0.273841834     0.0786439099      0.106943042      0.702694140      0.331170299      0.156250000       5.37197273      0.259894102      0.227558508    1 
       103       1.04973245      -212815.97184  -2.82422619e-15      0.276878812  -9.57181865e-16      0.273434283     0.0495135424      0.114877989      0.793150442      0.356881001      0.182870370       5.35092176      0.269754288      0.325419734    1 
       104      -2.07082065      -212869.84393  -2.29625989e-16      0.256041929   2.56051610e-15      0.257522968    -0.0976759992      0.108215371      0.747847808      0.391134648      0.119212963       5.39017584      0.251789019     0.0542461924    1 
       105      0.833441101      -212798.14619   2.88992081e-15      0.287712927   6.60190781e-16      0.264078864     0.0393115609      0.113748427      0.775448324      0.317263658      0.182870370       5.33755018      0.302334073      0.321797780    1 
       106       1.16426318      -212815.76255   3.82712123e-15      0.264223134  -2.38106859e-15      0.262478658     0.0549157018      0.119329316      0.787263589      0.356767963      0.167824074       5.37471948      0.251811502      0.231125647    1 
       107      0.956547574      -212844.42625   6.23279720e-16      0.276602409  -1.08066848e-16      0.268092769     0.0451182191      0.120521659      0.711287644      0.322294210      0.162037037       5.35642062      0.270680575      0.357929966    1 
       108      -2.06729876      -212845.89602   1.39992185e-15      0.260905266   3.06347347e-17      0.260738302    -0.0975098792      0.102914653      0.761800115      0.336422035      0.136574074       5.39098393      0.230415006      0.253380026    1 
       109       1.30413850      -212846.96268  -1.96759404e-15      0.269574260  -6.75000179e-16      0.271807648     0.0615133090      0.116510321      0.737540691      0.352808431      0.144675926       5.35078856      0.296494365     0.0327574006    1 
       110       1.06366339      -212838.23862  -1.81297878e-15      0.277954151  -2.99805191e-15      0.267010858     0.0501706335      0.120508321      0.774620860      0.332788702      0.153935185       5.35141294      0.294874408      0.512250926    1 
       111       1.15110608      -212800.98230   3.52778506e-15      0.268693755  -2.51149410e-15      0.276753938     0.0542951108      0.107958449      0.787825850      0.331764022      0.182870370       5.34323623      0.293568257      0.137999411    1 
       112       1.07431648      -212828.67979  -4.08406033e-16      0.263417215  -1.07995371e-15      0.278531834     0.0506731164      0.118638776      0.797072046      0.399954139      0.159722222       5.35863348      0.282790717     0.0897921546    1 
       113       2.21703273      -212865.99905   1.01654796e-15      0.262500321  -6.62969551e-15      0.252034501      0.104572497     0.0992287012      0.773063163      0.362009786      0.115740741       5.38089030      0.260204853      0.218102804    0 
       114      0.124533982      -212814.85228   1.40292549e-15      0.276786275   7.59416963e-15      0.283902744    0.00587399062      0.118377104      0.809999049      0.380905373      0.174768519       5.34202984      0.286841786      0.420739456    1 
       115      0.486195919      -212831.01040   1.36336415e-15      0.270869522   8.25085884e-16      0.268924392     0.0229327789      0.126068984      0.757674667      0.333329668      0.158564815       5.36088035      0.275342762      0.699485228    1 
       116      -1.35467510      -212847.42527  -2.33343999e-15      0.266446472  -2.06245771e-15      0.271374544    -0.0638970079      0.113007111      0.742349531      0.336379532      0.151620370       5.37191501      0.248010320      0.271903935    1 
       117      0.667766715      -212812.70719   3.18405282e-15      0.280676001  -3.14980809e-16      0.279336537     0.0314970690      0.111172865      0.728558311      0.337839248      0.174768519       5.32840224      0.293917248      0.151601444    1 
       118      0.881765543      -212806.35111   4.49720636e-15      0.268212089   2.26297890e-15      0.262245739     0.0415909172      0.121917918      0.750595787      0.326775529      0.153935185       5.36520750      0.271822637      0.616676496    1 
       119       1.32517386      -212826.76673   3.75137164e-15      0.266595270  -1.04742764e-15      0.252733429     0.0625055004      0.122106526      0.828008162      0.349563097      0.138888889       5.38947502      0.241172707      0.521676213    1 
       120      0.629794488      -212781.65130   3.91983257e-15      0.273583363  -2.40612571e-17      0.278480195     0.0297060037      0.112631569      0.781643190      0.324107954      0.181712963       5.33839928      0.304452572     0.0466101743    1 
       121      0.725667248      -212781.33302  -1.19038974e-15      0.284207234  -2.09960168e-15      0.263789860     0.0342281083      0.112225852      0.750604114      0.322087237      0.177083333       5.33953510      0.298453533      0.457889518    1 
       122       1.57775419      -212866.69026   3.99956560e-15      0.257327546  -1.10003956e-15      0.263585862     0.0744191520      0.119296029      0.803333000      0.353362068      0.134259259       5.37605942      0.261750847      0.717374312    1 
       123      -1.05378239      -212794.75748  -2.85625433e-15      0.263562271  -1.71769749e-15      0.275451029    -0.0497045691      0.113099963      0.707501746      0.348399592      0.152777778       5.35813703      0.263845088      0.355478746    0 
