#2020-08-28T06:18:17.002
#temperature_schedule: [1.4, 1.4170683718046027, 1.4343448359778197, 1.4518319295181636, 1.4695322203544563, 1.4874483077229228, 1.5055828225488814, 1.5239384278330868, 1.5425178190427846, 1.5613237245075324, 1.580358905819848, 1.5996261582407396, 1.6191283111101833, 1.6388682282626028, 1.6588488084474147, 1.6790729857547022, 1.6995437300460776, 1.7202640473907975, 1.7412369805071952, 1.7624656092094957, 1.7839530508600767, 1.8057024608272445, 1.8277170329485914, 1.8499999999999999]
#T=1.4518319295181636:3
#a=1.000e+00|c=2.077e+00|k_B=5.15540e-05|mu_0=2.42828e+03|mu_B=3.46296e-05|g_L=1.250000|num_in_cell=4|
# Lx=6, Ly=6, Lz=6, J_ex=0.001160, spinSize=5.51191693, tol=5.0e-03, extBx=0.0, maxSweeps=300, suppressInternalTransFields=false, continueFromSave=true, maxIter=80, bufferSize=388500, tempScheduleFileName=./temperature_schedules/temp_schedule_6_6_temp_parallel_test2_0.0_false.txt, parallelTemperingOff=false, checkpoint=true, folderName=temp_parallel_test2, alpha=0.95, verboseOutput=true 
#locations:[0.0, 0.0, 0.0]|[0.5, 0.0, 0.25]|[0.5, 0.5, 0.5]|[0.0, 0.5, 0.75]|
#seed=313071204395329236 (9178237031818164247)
# unsuccessful reading checkpoint... Starting new state.
     index    Magnetization             Energy           meanBx            stdBx           meanBy            stdBy           meanBz            stdBz        maxBtrans         maxBlong           percBz     meanSpinSize      stdSpinSize              mk2 swap
        17      -1.83230311      -212902.62209  -6.87464489e-17      0.256629290  -8.57531638e-16      0.258401296    -0.0864256579      0.120654240      0.791738657      0.363548489      0.134259259       5.38287281      0.260962486       1.07788807    1 
        18      -2.99470355      -212979.54698  -1.34208167e-15      0.241405324  -2.92076034e-16      0.230953268     -0.141253498     0.0948512558      0.739520421      0.390209482     0.0914351852       5.41841149      0.233392404     0.0634817381    0 
        19      -2.26520391      -212926.68347  -3.48807917e-16      0.249789455  -8.31767782e-16      0.252317180     -0.106844625      0.110884163      0.787545026      0.367253314      0.113425926       5.38992563      0.271534025      0.117633396    0 
        20      -1.78719434      -212891.30706  -9.81391698e-16      0.256597394   7.36614987e-16      0.255207043    -0.0842979773      0.119613436      0.697635598      0.355139027      0.126157407       5.37965169      0.257689927      0.451083505    1 
        21      -2.07094449      -212883.04625  -1.83757009e-15      0.257937376  -9.95514435e-16      0.261127879    -0.0976818405      0.105794721      0.827531294      0.343632317      0.138888889       5.37428657      0.274715969      0.197891267    1 
        22       2.49904072      -212947.93913   1.45536875e-15      0.246291067   3.25273502e-15      0.243289138      0.117874186      0.108510154      0.707223325      0.388360729      0.107638889       5.41710710      0.211522555     0.0706941420    1 
        23       3.36121915      -213055.51710  -1.05882381e-16      0.228281965   1.05606110e-15      0.222948807      0.158541223     0.0935628649      0.771364055      0.417402473     0.0578703704       5.44165415      0.199940977     0.0341016178    1 
        24      -3.71622758      -213079.26859   6.25335689e-16      0.206910109   6.93503896e-16      0.202152576     -0.175286180     0.0854613480      0.677432599      0.347471497     0.0347222222       5.46438179      0.150990370      0.124393319    1 
        25       3.73532112      -213086.26656  -7.10303007e-17      0.207854791   1.45886229e-15      0.216421173      0.176186780     0.0808244263      0.688574139      0.366155778     0.0416666667       5.45547641      0.176486315     0.0559641118    1 
        26      -3.68057105      -213070.87829  -1.86225778e-15      0.208442687  -7.10503785e-16      0.205361654     -0.173604341     0.0836389719      0.743241754      0.365024171     0.0416666667       5.46362590      0.160839876     0.0321463697    1 
        27       3.90171396      -213104.72031  -6.27953836e-17      0.198836188   1.34595267e-15      0.205211124      0.184035160     0.0748134554      0.708252639      0.368670929     0.0254629630       5.46879194      0.145285304      0.131265279    0 
        28       3.35473925      -213021.63219   4.36058083e-16      0.225201091   3.20827470e-15      0.226344748      0.158235581     0.0860405283      0.728238676      0.352515375     0.0567129630       5.43850274      0.204291568     0.0605987678    1 
        29      -3.68110707      -213075.14449   4.61524787e-16      0.215453941   9.83268723e-16      0.209993511     -0.173629624     0.0826636240      0.736420335      0.357639369     0.0312500000       5.45953971      0.176653637      0.113646745    1 
        30      -4.11174241      -213148.46514  -1.53020279e-15      0.191896180  -6.19553277e-16      0.187457938     -0.193941734     0.0697573976      0.642748929      0.346863124     0.0185185185       5.48140350      0.114597623     0.0164038100    0 
        31       3.16551133      -213020.39696   7.94631850e-16      0.238237227   2.92519352e-15      0.223640186      0.149310121     0.0968224350      0.735865354      0.364591435     0.0659722222       5.43003952      0.205709195      0.251999082    1 
        32       3.82918445      -213102.77063   3.79840192e-16      0.201301069   1.37223052e-15      0.208656326      0.180614104     0.0790967731      0.724313654      0.376007905     0.0335648148       5.46991904      0.135117798    0.00497988562    1 
        33       3.80985477      -213100.27694  -1.15909645e-15      0.210769503   3.79237858e-16      0.196258419      0.179702366     0.0809750740      0.695948042      0.367031995     0.0335648148       5.47084578      0.135137198     0.0350611304    1 
        34       3.57511467      -213048.61924  -7.32438801e-17      0.221234394   2.62932981e-15      0.213051734      0.168630198     0.0806289101      0.736007722      0.393543144     0.0428240741       5.45620426      0.167870640     0.0753954479    1 
        35      -3.81222129      -213079.58807  -2.21964294e-16      0.213340709   1.02788791e-15      0.199914019     -0.179813990     0.0751531237      0.699629131      0.348048438     0.0208333333       5.47213445      0.130248780     0.0607952136    1 
        36      -3.71001417      -213088.84090  -2.06955723e-15      0.211597300  -1.11476061e-15      0.207535392     -0.174993107     0.0826769766      0.727776742      0.373021449     0.0370370370       5.46131690      0.158609455     0.0437605591    1 
        37       4.26127517      -213173.91933  -1.24840660e-15      0.186076741   1.16065850e-16      0.180709187      0.200994861     0.0666912116      0.707715796      0.354196378     0.0185185185       5.48435650      0.120320008     0.0444861396    0 
        38       3.28752266      -213017.34884   3.20988092e-16      0.219845496   2.09492756e-15      0.230243599      0.155065124     0.0936033875      0.771786454      0.364189858     0.0543981481       5.44690673      0.179233804      0.198855724    1 
        39       3.53701804      -213037.34539  -1.92179252e-15      0.220808935   1.08431461e-15      0.222429303      0.166833265     0.0804627418      0.729143045      0.337918836     0.0439814815       5.44836941      0.183178234      0.146532061    1 
        40       3.91084703      -213129.37099   1.95212609e-16      0.208181887   1.79569579e-15      0.196221419      0.184465946     0.0800572847      0.662100431      0.390974052     0.0312500000       5.46455011      0.155907590      0.165033234    1 
        41      -4.14971100      -213145.05737  -2.03495914e-15      0.184363003  -1.29800684e-15      0.185348418     -0.195732628     0.0714047705      0.684497880      0.371224649     0.0162037037       5.48389314      0.107246647      0.112172598    0 
        42      -3.06310673      -212964.40874  -2.17576889e-15      0.233346755   2.58088304e-16      0.229709875     -0.144479924     0.0923372041      0.726231828      0.360933741     0.0810185185       5.43437800      0.190266291    0.00789046787    1 
        43      -4.17665016      -213151.30333   3.00653278e-16      0.181917636   1.02253918e-15      0.187649315     -0.197003288     0.0651453099      0.660251021      0.347239957     0.0104166667       5.48617108      0.103590474    0.00569413473    1 
        44       3.99180035      -213119.32405   7.04474416e-16      0.192660262   1.61187935e-15      0.193786673      0.188284334     0.0742087684      0.653120092      0.353266758     0.0243055556       5.48168568     0.0938171858     0.0759891327    1 
        45       4.24481931      -213174.37966  -1.07141662e-15      0.177734283   1.58369813e-16      0.184172582      0.200218675     0.0662271538      0.638855707      0.354778754     0.0185185185       5.48413581      0.112323427     0.0435265211    1 
        46       4.08606252      -213152.02484   2.02834149e-16      0.194527030   2.15163334e-15      0.189781669      0.192730471     0.0725660155      0.698804457      0.352373860     0.0173611111       5.47885027      0.115583144     0.0492535198    1 
        47      -3.85425880      -213088.53177   2.09042210e-16      0.204545965   1.47816109e-15      0.199611614     -0.181796805     0.0757216743      0.654413656      0.398666418     0.0335648148       5.47065543      0.135826923     0.0206572043    0 
        48      -3.66227931      -213054.22352  -1.78132510e-15      0.210884025  -8.26097806e-16      0.217251178     -0.172741560     0.0763903328      0.690985184      0.375842803     0.0243055556       5.46424195      0.146661825     0.0552515309    1 
        49       4.00871071      -213123.32812  -1.74911526e-15      0.194283666   1.20334394e-15      0.197782290      0.189081958     0.0725808666      0.681082293      0.341582492     0.0208333333       5.47959743      0.116741479     0.0403397125    1 
        50       3.87568710      -213119.12307   2.97978913e-16      0.199559615   2.39617916e-15      0.193813207      0.182807531     0.0875938213      0.657943954      0.362037234     0.0266203704       5.47632607      0.115378792      0.305979994    1 
        51      -3.43109031      -213059.01177  -2.66850264e-15      0.221014892   5.19724358e-17      0.221293005     -0.161836890     0.0922634373      0.724464942      0.383839128     0.0613425926       5.43658289      0.208826931      0.239983648    1 
        52      -4.11521030      -213136.20364  -1.99814445e-15      0.192423235  -1.17925859e-15      0.189614612     -0.194105307     0.0693312567      0.698701159      0.368983623     0.0173611111       5.48270031      0.112813579     0.0438597035    1 
        53       4.12986766      -213136.95308  -8.02245359e-16      0.190969364   4.34226986e-16      0.188770489      0.194796662     0.0665143674      0.699501460      0.388267506     0.0173611111       5.48484118      0.106193273     0.0330543304    0 
        54       3.97449401      -213119.33549  -7.80147712e-16      0.198937352   7.98020986e-16      0.197463728      0.187468032     0.0736503445      0.761627153      0.354873490     0.0208333333       5.47428449      0.138647387     0.0888480929    0 
        55      -2.81298535      -212971.00307  -3.92826525e-16      0.234281519   2.72717805e-15      0.251727241     -0.132682255     0.0996609175      0.704001944      0.369469511     0.0729166667       5.42394564      0.202327250      0.324102782    1 
        56      -3.46661210      -213047.79388   2.52192453e-16      0.215634177   1.49074586e-15      0.225930824     -0.163512374     0.0858536466      0.730724159      0.346730722     0.0555555556       5.44598174      0.177314006     0.0205753932    1 
        57      -3.93782782      -213121.80468  -2.44250471e-15      0.200893607   4.96893871e-16      0.195747924     -0.185738570     0.0759532752      0.698044983      0.348059588     0.0266203704       5.47308153      0.140566584     0.0217957459    1 
        58      -3.92233011      -213109.26491  -2.61769773e-15      0.196096234  -1.20434784e-15      0.201644028     -0.185007577     0.0740030614      0.678156788      0.350001904     0.0289351852       5.47352382      0.123429828     0.0426053986    1 
        59       3.86726860      -213110.90604  -1.96280749e-15      0.202513247   1.59578196e-15      0.209068441      0.182410449     0.0761285349      0.712865844      0.363297521     0.0254629630       5.46955199      0.136365592      0.120657126    1 
        60      -3.66827069      -213051.78007  -2.26609297e-16      0.215508651   1.75227149e-15      0.213158561     -0.173024160     0.0787060530      0.773698779      0.404591525     0.0335648148       5.45521082      0.180568863     0.0832548236    1 
        61      -4.03246916      -213125.97609  -2.09244594e-15      0.189620066   7.65430672e-16      0.191136755     -0.190202591     0.0750547216      0.649633923      0.378190669     0.0208333333       5.48072945      0.110467588      0.124212686    1 
        62       3.66769443      -213071.79722  -1.59584119e-15      0.216261772   1.93871411e-15      0.208106270      0.172996980     0.0800928545      0.759574435      0.344202220     0.0381944444       5.45947581      0.160568904     0.0251629320    1 
        63      -3.95098142      -213117.31353  -2.62421097e-15      0.202155453  -7.26286958e-16      0.198048327     -0.186358996     0.0725143616      0.678901922      0.374151643     0.0196759259       5.46830098      0.150577171    0.00372573040    1 
        64      -3.99235535      -213110.13002  -3.29179842e-16      0.193967003   1.90289528e-15      0.195084231     -0.188310512     0.0695993223      0.655574438      0.390314453     0.0150462963       5.47826081      0.120827089     0.0203375630    1 
        65       3.70370103      -213058.23827  -1.13273427e-15      0.209448347   1.00067845e-15      0.210975032      0.174695330     0.0788010935      0.720749062      0.403223955     0.0289351852       5.46499462      0.149095400     0.0870601703    1 
        66       4.20344635      -213170.64772  -1.86379072e-15      0.185502537   1.92290684e-15      0.190223479      0.198267205     0.0674253340      0.735347528      0.358636918     0.0219907407       5.47641844      0.143950080    0.00710940268    1 
        67      -3.67683233      -213075.87601  -3.11354755e-15      0.216205602  -7.84095011e-16      0.209589978     -0.173427994     0.0812827375      0.706378676      0.351662225     0.0312500000       5.45947095      0.153190039     0.0224002430    1 
        68      -4.16251970      -213166.25685  -2.27139753e-15      0.180756554   5.65686499e-16      0.186250396     -0.196336786     0.0742846122      0.690883007      0.416462624     0.0219907407       5.48108632      0.118175410      0.310709600    1 
        69      -3.77480079      -213068.55173  -2.49119141e-15      0.206694121  -7.67133270e-16      0.204130687     -0.178048948     0.0765063652      0.671685484      0.344808654     0.0300925926       5.46583419      0.149138935     0.0300946026    1 
        70      -3.74930534      -213093.93321   4.25970987e-17      0.205676056   1.83039026e-15      0.216305199     -0.176846384     0.0799166785      0.760216932      0.358852756     0.0347222222       5.45651795      0.180146470     0.0602744419    1 
        71       3.84263510      -213102.02772  -8.98008519e-16      0.203099597   8.43027423e-16      0.204872297      0.181248541     0.0796883471      0.699863917      0.377000519     0.0324074074       5.46533392      0.154609594      0.128652193    1 
        72      -3.88063187      -213093.67901  -2.49761631e-15      0.205645351   3.90593872e-16      0.194677669     -0.183040764     0.0774610823      0.747320911      0.372827772     0.0231481481       5.47024084      0.152832459     0.0979680164    1 
        73       3.73899459      -213086.56638  -8.85222965e-16      0.208462304   6.65234329e-16      0.206124917      0.176360049     0.0801841675      0.684346173      0.377037131     0.0381944444       5.45868973      0.172328824      0.124744765    1 
        74      -4.08048745      -213162.79254   1.82740268e-16      0.192181112   1.36355690e-15      0.193454382     -0.192467507     0.0740218765      0.680077941      0.380656117     0.0289351852       5.47615622      0.128546175     0.0469422262    1 
        75      -4.13642709      -213167.16221   2.03255783e-16      0.198280330   1.46301438e-15      0.181585419     -0.195106055     0.0728045578      0.708129553      0.354067027     0.0150462963       5.47711323      0.132970314     0.0467491031    0 
        76      -4.22997861      -213149.04068  -2.58291491e-15      0.185151279   3.34592822e-16      0.182900283     -0.199518672     0.0671387975      0.651925448      0.401011297    0.00810185185       5.49180997     0.0752073573     0.0434053526    0 
        77       3.99598506      -213124.61659  -1.32464609e-15      0.192336379   9.97522217e-16      0.188793914      0.188481718     0.0786474580      0.644628552      0.362945273     0.0254629630       5.47514376      0.125807742   0.000434547352    1 
        78      -3.91988987      -213100.21922  -3.35803916e-15      0.204542476  -1.07751174e-15      0.205308578     -0.184892477     0.0703949459      0.788435574      0.364264757     0.0208333333       5.46940096      0.153561896    0.00479274193    1 
        79       3.81600838      -213079.77430  -1.98709362e-15      0.206881060   2.11157609e-15      0.204358046      0.179992618     0.0768520732      0.728400477      0.351633566     0.0289351852       5.46700279      0.144785491      0.113198605    1 
        80      -2.87975914      -212988.02164   1.40342342e-15      0.239927638   3.71089476e-15      0.237273163     -0.135831826      0.102476989      0.794585253      0.366946117     0.0821759259       5.42060898      0.219601701      0.232050073    1 
        81       3.49942898      -213048.60639   2.07652825e-16      0.211939380   3.39407482e-15      0.224510973      0.165060273     0.0865735434      0.718007429      0.364194748     0.0497685185       5.45095221      0.160143884      0.142061641    1 
        82       3.27227534      -213029.70975   6.73795510e-16      0.211955722   2.48447739e-15      0.224378233      0.154345942     0.0970910674      0.692104157      0.371369256     0.0613425926       5.44294114      0.189143437     0.0886123665    1 
        83       3.90510571      -213147.00447  -7.66458656e-16      0.193521842   8.02952098e-16      0.195703478      0.184195141     0.0886242087      0.742807973      0.389206830     0.0370370370       5.46324565      0.184031261      0.169198749    0 
        84       3.09953624      -213044.24710  -9.64249257e-16      0.218724271   1.98304593e-15      0.223805873      0.146198223      0.110752858      0.672300707      0.435286808     0.0532407407       5.44855826      0.165526566      0.355693367    1 
        85      -3.51441748      -213082.49126   1.41999966e-15      0.204484289   4.03165397e-15      0.207999268     -0.165767247     0.0988507032      0.667697193      0.347295235     0.0532407407       5.45883802      0.153176254      0.306916387    1 
        86      -3.44308531      -213049.08353   3.87018012e-16      0.213833227   2.26432813e-15      0.228282241     -0.162402668     0.0883801352      0.719478278      0.360344147     0.0543981481       5.44894907      0.176117180      0.165496260    1 
        87      -3.59523757      -213057.01541   1.45528844e-15      0.209899520   3.65377738e-15      0.220705443     -0.169579351     0.0842473948      0.714679267      0.426911798     0.0497685185       5.45476758      0.167523635      0.194117939    1 
        88       3.48106044      -213039.78296  -6.56978330e-16      0.218157229   6.93387445e-16      0.219654250      0.164193870     0.0890942456      0.748027753      0.392444249     0.0567129630       5.44514322      0.193303372      0.130788245    1 
        89      -3.46442559      -213035.12395  -4.13121183e-17      0.217726667   1.92434542e-15      0.226297257     -0.163409241     0.0843548101      0.740690429      0.361140680     0.0428240741       5.45458189      0.165282046     0.0107633415    1 
        90      -3.71512222      -213079.19269  -2.20780506e-15      0.198374107  -3.38078331e-16      0.219312201     -0.175234043     0.0809869528      0.676107326      0.364018020     0.0474537037       5.45605427      0.173012619    0.00995011143    1 
        91       3.69755128      -213092.38403  -1.85575256e-16      0.211755141   3.99585522e-15      0.216419192      0.174405261     0.0816945491      0.769403247      0.346557952     0.0451388889       5.45343325      0.192913012     0.0361897515    1 
        92       3.83481196      -213094.67222   1.42137299e-15      0.201977696   2.24550317e-15      0.195466873      0.180879541     0.0814273415      0.691721921      0.394310220     0.0358796296       5.46682291      0.146802672     0.0733804342    1 
        93      -3.46708890      -213017.60108  -2.95020245e-15      0.225503490  -2.07042459e-17      0.211603291     -0.163534863     0.0820463614      0.754030717      0.384257053     0.0416666667       5.45863653      0.156122767     0.0680850156    1 
        94      -3.56735951      -213052.35942  -2.24597700e-15      0.214619808  -7.88785189e-16      0.218300275     -0.168264405     0.0798824441      0.730601301      0.356901831     0.0497685185       5.44948952      0.185771625     0.0604552490    0 
        95      -3.00979440      -212972.84900   3.10194257e-16      0.235233150   2.15414106e-15      0.229026954     -0.141965300     0.0940390190      0.711429708      0.402946207     0.0902777778       5.42579698      0.202822140      0.378373456    1 
        96       4.08058588      -213149.84353  -2.82695678e-18      0.181447744   3.09480290e-15      0.194092499      0.192472150     0.0768338537      0.714188962      0.352393937     0.0254629630       5.47516291      0.137129464      0.171796781    1 
        97       3.72933852      -213083.66580   1.95705720e-15      0.203918984   2.05693230e-15      0.205083300      0.175904594     0.0861438535      0.776558998      0.378869413     0.0451388889       5.45785289      0.169091059     0.0550349284    1 
        98      -3.61326658      -213082.52226  -2.34224612e-15      0.221062651  -7.40919671e-16      0.198710914     -0.170429739     0.0882956183      0.724148741      0.347941699     0.0381944444       5.45478089      0.170824850      0.169331017    0 
        99       3.79668386      -213075.88896   5.37989149e-16      0.218006734   3.85394520e-15      0.197742964      0.179081124     0.0719038545      0.720176951      0.392401578     0.0277777778       5.47000936      0.139822695    0.00501667773    1 
       100      -3.72996461      -213107.47375  -2.79967504e-15      0.207118351  -8.10116867e-16      0.199706417     -0.175934125     0.0871833587      0.693587795      0.343813324     0.0462962963       5.45535451      0.172023165      0.168413788    1 
       101       4.04906519      -213127.64887   2.00328437e-15      0.188813826   1.62765249e-15      0.189568334      0.190985389     0.0739416926      0.708658075      0.365811917     0.0312500000       5.47610001      0.135337679     0.0378950031    0 
       102       3.94145461      -213141.29392   2.98372438e-16      0.197762268   3.13752850e-15      0.200242635      0.185909638     0.0790287693      0.711383016      0.367961144     0.0358796296       5.46662390      0.156877974      0.121029788    0 
       103       3.32999853      -213047.14026   8.20138710e-16      0.216167420   4.28765819e-15      0.228222199      0.157068616     0.0967927513      0.735725868      0.355891830     0.0648148148       5.43813152      0.203672508      0.263293969    1 
       104       4.33883658      -213176.21238   2.13531610e-15      0.172519386   1.70399638e-15      0.167141594      0.204653260     0.0664571265      0.687298301      0.393706005    0.00810185185       5.49112064     0.0955221112      0.136999030    1 
       105      -3.48186784      -213025.98811  -2.90108408e-15      0.211171791  -8.45452823e-16      0.231178231     -0.164231953     0.0811113599      0.714296351      0.394685187     0.0497685185       5.45099641      0.174873830     0.0134519549    1 
       106       3.01598866      -213006.69115   5.77068614e-16      0.224851243   4.89590364e-15      0.220861839      0.142257469      0.107006067      0.727885069      0.406206546     0.0648148148       5.44138010      0.178377957      0.433250520    0 
       107      -3.91132499      -213108.74160  -3.41474293e-15      0.204785219   9.54676153e-16      0.188124678     -0.184488490     0.0780090183      0.647822359      0.353070542     0.0358796296       5.47345331      0.135583438      0.138975347    1 
       108      -4.03659413      -213138.30232  -3.32667359e-15      0.192863921   8.00002666e-16      0.195267821     -0.190397157     0.0745647257      0.707499955      0.376773215     0.0243055556       5.47245103      0.146718412     0.0654726129    0 
       109      -3.98120829      -213118.62678  -2.73715673e-15      0.210562921  -8.80693409e-16      0.191952528     -0.187784730     0.0727474837      0.734489307      0.371625122     0.0208333333       5.47544009      0.134371083     0.0228148166    0 
       110       3.99947250      -213126.40382  -2.20165321e-15      0.193730053   2.72399722e-15      0.199191619      0.188646212     0.0738346091      0.695704552      0.347267030     0.0196759259       5.47953343      0.121101003    0.00566317455    1 
       111      -3.77186637      -213094.03672  -2.44274765e-15      0.209939728  -8.23158414e-16      0.208978206     -0.177910538     0.0776210227      0.735765221      0.344858343     0.0347222222       5.45949933      0.169200758      0.102928059    0 
       112       3.86724559      -213102.00655   5.97419490e-16      0.200375556   2.53080896e-15      0.207220533      0.182409363     0.0797516442      0.709054279      0.363413395     0.0231481481       5.47180508      0.142286165      0.114935634    1 
       113      -4.13858088      -213149.26013  -3.26404284e-15      0.184362738   1.02515733e-15      0.185001786     -0.195207645     0.0734493139      0.707505227      0.376514032     0.0162037037       5.48073897      0.123511760     0.0651801180    0 
       114       4.06208157      -213141.12476  -1.95755513e-15      0.188049584   2.67847730e-15      0.193948148      0.191599343     0.0724666217      0.685905917      0.344825654     0.0243055556       5.48177911      0.105890233     0.0162086385    0 
       115       3.54512655      -213059.12739   1.16573418e-15      0.205984058   4.84129198e-15      0.220589532      0.167215726     0.0868453092      0.782806238      0.388628796     0.0497685185       5.45147203      0.182825092      0.122915176    1 
       116      -4.11141925      -213128.52625   1.55199124e-15      0.191656267   4.12999110e-15      0.184727593     -0.193926491     0.0693454627      0.646492416      0.386360035     0.0162037037       5.48475891     0.0926777172     0.0624440632    1 
       117      -4.09766835      -213140.19949  -3.08514948e-15      0.193174775   1.06627670e-15      0.187196926     -0.193277892     0.0697870847      0.716375737      0.372085982     0.0254629630       5.47829466      0.130147308     0.0217795112    0 
       118       3.99548904      -213118.27941  -2.02040673e-15      0.197182330   2.92003252e-15      0.189672581      0.188458321     0.0721116140      0.693362869      0.358681848     0.0196759259       5.47820686      0.119447784     0.0372021784    0 
       119       3.87424574      -213129.63382   1.35379105e-15      0.193642421   2.76566321e-15      0.206835327      0.182739545     0.0827699289      0.729564941      0.381909859     0.0312500000       5.46452534      0.153214024    0.00952351982    0 
       120      -3.90075230      -213092.87500   9.57535234e-16      0.198497952   2.04780894e-15      0.200227577     -0.183989800     0.0748124748      0.690684445      0.342554573     0.0254629630       5.47521692      0.125310407     0.0112161343    1 
       121      -4.27879093      -213173.20334  -2.93816379e-15      0.176009732   7.69964243e-16      0.181819766     -0.201821041     0.0662398115      0.702912763      0.393825356     0.0127314815       5.48651470      0.114371081    0.00801793285    0 
       122      -4.33120181      -213182.26001   1.33621894e-15      0.172654137   4.12665015e-15      0.177986538     -0.204293145     0.0657104734      0.667652885      0.370345728     0.0115740741       5.49282384     0.0782854074      0.125690937    0 
