#2020-08-28T06:18:17.138
#temperature_schedule: [1.4, 1.4170683718046027, 1.4343448359778197, 1.4518319295181636, 1.4695322203544563, 1.4874483077229228, 1.5055828225488814, 1.5239384278330868, 1.5425178190427846, 1.5613237245075324, 1.580358905819848, 1.5996261582407396, 1.6191283111101833, 1.6388682282626028, 1.6588488084474147, 1.6790729857547022, 1.6995437300460776, 1.7202640473907975, 1.7412369805071952, 1.7624656092094957, 1.7839530508600767, 1.8057024608272445, 1.8277170329485914, 1.8499999999999999]
#T=1.6588488084474147:14
#a=1.000e+00|c=2.077e+00|k_B=5.15540e-05|mu_0=2.42828e+03|mu_B=3.46296e-05|g_L=1.250000|num_in_cell=4|
# Lx=6, Ly=6, Lz=6, J_ex=0.001160, spinSize=5.51191693, tol=5.0e-03, extBx=0.0, maxSweeps=300, suppressInternalTransFields=false, continueFromSave=true, maxIter=80, bufferSize=388500, tempScheduleFileName=./temperature_schedules/temp_schedule_6_6_temp_parallel_test2_0.0_false.txt, parallelTemperingOff=false, checkpoint=true, folderName=temp_parallel_test2, alpha=0.95, verboseOutput=true 
#locations:[0.0, 0.0, 0.0]|[0.5, 0.0, 0.25]|[0.5, 0.5, 0.5]|[0.0, 0.5, 0.75]|
#seed=313071204395329236 (8654582722856072696)
# unsuccessful reading checkpoint... Starting new state.
     index    Magnetization             Energy           meanBx            stdBx           meanBy            stdBy           meanBz            stdBz        maxBtrans         maxBlong           percBz     meanSpinSize      stdSpinSize              mk2 swap
        94       1.69291748      -212869.90222  -2.55654069e-15      0.262398206   1.56488120e-15      0.257074148     0.0798511480      0.117013740      0.722120296      0.369549617      0.148148148       5.36968101      0.273882258      0.231292894    1 
        95       1.76562744      -212813.86925  -2.16210794e-15      0.263047251  -7.18384328e-16      0.274026220     0.0832807150     0.0999774876      0.737003636      0.331943800      0.150462963       5.36860224      0.254148597     0.0260851097    1 
        96       1.44919760      -212835.89655   8.00478511e-16      0.258331000  -5.84065332e-15      0.274274760     0.0683554240      0.112241727      0.826011878      0.340513570      0.121527778       5.37996885      0.230930067      0.452788771    1 
        97      -1.09192296      -212820.97254   5.38214021e-16      0.272933599   7.80561315e-16      0.268908322    -0.0515035746      0.115738958      0.748823720      0.363868285      0.173611111       5.35725987      0.268187490      0.787188821    1 
        98       1.23769674      -212827.45374   3.10698612e-15      0.258316358  -1.14186567e-15      0.263959342     0.0583793993      0.116639994      0.794438740      0.392469741      0.182870370       5.35920400      0.285999632     0.0937741050    1 
        99     0.0157108999      -212846.90857   1.15339836e-15      0.273778367   7.98959021e-15      0.263702628   0.000741048166      0.131362267      0.735963380      0.355243472      0.156250000       5.35638880      0.285541289     0.0464668254    1 
       100      -1.02832758      -212809.83164   1.59819431e-16      0.264392853   4.49357629e-16      0.282137280    -0.0485039221      0.115247663      0.747099183      0.326890540      0.157407407       5.35449949      0.272652280      0.180794037    0 
       101       1.57134233      -212832.44486   1.24833432e-15      0.272846633  -6.13409465e-15      0.265127794     0.0741167189      0.107233862      0.738196441      0.326732825      0.157407407       5.36349447      0.282532645      0.266936667    1 
       102     -0.660162886      -212836.39300   5.30568388e-15      0.269599961  -3.54185559e-15      0.270729653    -0.0311384133      0.125909167      0.801425414      0.339779120      0.163194444       5.35975607      0.277839413      0.323810894    1 
       103      0.548093133      -212798.51781   3.77141733e-15      0.283389057   1.73947790e-15      0.273786533     0.0258523327      0.114971638      0.792380882      0.364633183      0.172453704       5.33009210      0.320599117      0.403287627    1 
       104       1.62149114      -212809.28450   4.95809669e-16      0.264961105   2.86669479e-15      0.275034681     0.0764821265      0.103156880      0.746483614      0.345880112      0.144675926       5.36701331      0.252438464      0.220364687    1 
       105       1.00412161      -212817.54223  -1.61589492e-15      0.273507490  -1.16496319e-15      0.273801605     0.0473621807      0.117825490      0.774797678      0.303881642      0.149305556       5.35842545      0.280031655      0.840642448    1 
       106      -2.71918503      -212958.88699  -6.24789572e-16      0.239402685   2.17951943e-15      0.251604584     -0.128257903      0.101468104      0.797060328      0.352757048     0.0949074074       5.40470488      0.239309254      0.350620068    1 
       107      0.667983269      -212817.05495   2.77652130e-15      0.276807544   8.37871439e-16      0.270667782     0.0315072834      0.119715851      0.774403749      0.327738013      0.157407407       5.34648503      0.298859746      0.649618863    1 
       108       1.01244792      -212825.54915   3.31486382e-15      0.267572141  -2.52273768e-15      0.269437880     0.0477549140      0.121199862      0.750557003      0.327128089      0.152777778       5.36828033      0.257617647      0.265485087    1 
       109      0.326971935      -212814.79487   6.69796009e-16      0.268847007  -5.97515864e-18      0.274338492     0.0154225381      0.125354785      0.810915143      0.347655671      0.165509259       5.35718402      0.287150078      0.396863083    1 
       110      -1.93868463      -212865.46394   1.39613115e-15      0.250910591   7.99803896e-16      0.273053863    -0.0914434372      0.110399299      0.797073490      0.361849730      0.122685185       5.37162126      0.289939502      0.134434645    1 
       111       1.30497431      -212844.73144  -2.03727210e-15      0.260702456  -7.93346870e-16      0.269819009     0.0615527322      0.119236314      0.830738328      0.353963064      0.174768519       5.36190843      0.274539841     0.0960968246    1 
       112      0.924374932      -212786.52205  -1.65948788e-15      0.277048074  -2.90945251e-15      0.271856310     0.0436007073      0.111549607      0.791138489      0.311598551      0.178240741       5.34126342      0.295351376      0.430258655    1 
       113       1.43479596      -212860.84260  -1.42999039e-15      0.263698294  -1.59915805e-16      0.272929694     0.0676761308      0.117943301      0.817571194      0.362743417      0.155092593       5.35839264      0.297260761      0.161500501    1 
       114      0.483549835      -212822.62920  -4.36122332e-16      0.268949061  -7.07028314e-16      0.277939343     0.0228079690      0.118870959      0.750165842      0.307400984      0.185185185       5.33494564      0.306387443      0.287156495    1 
       115       2.71322983      -212927.41275   1.05108180e-15      0.242775236  -6.79044655e-15      0.252361184      0.127977010     0.0960556139      0.749617902      0.356952138     0.0925925926       5.40557728      0.242432030      0.238432350    1 
       116       1.32464888      -212847.35440  -1.85119088e-15      0.276129991   5.96070261e-17      0.258438148     0.0624807382      0.114994454      0.772346445      0.323084556      0.135416667       5.36403566      0.264204783      0.518604179    1 
       117      -1.80480371      -212882.25588   8.15063038e-16      0.275331371   6.32523547e-16      0.264009094    -0.0851285724      0.108692812      0.750081149      0.332627519      0.130787037       5.36286441      0.276789300     0.0559664969    1 
       118      -1.25674125      -212879.41711  -2.67751356e-15      0.266375906  -2.55656478e-15      0.261196909    -0.0592776863      0.126136071      0.749390489      0.373330192      0.148148148       5.36346304      0.276810498      0.250979967    1 
       119       1.01755965      -212837.84168  -1.45575424e-15      0.264161482  -2.61429253e-16      0.274969060     0.0479960231      0.123307413      0.772066333      0.342380787      0.172453704       5.35470949      0.290300083      0.218730296    1 
       120      -1.26014647      -212862.60758   7.81685673e-16      0.264767147  -1.75271320e-16      0.263434193    -0.0594383028      0.122871415      0.767171062      0.340421155      0.152777778       5.37152316      0.256666500      0.477661051    0 
       121       1.42970765      -212821.46719   9.66594346e-16      0.259384647   1.68872118e-15      0.280913824     0.0674361263      0.109474162      0.733293153      0.323905069      0.170138889       5.35831232      0.272264708      0.336869927    1 
       122      -1.64537022      -212880.62910   8.25792624e-16      0.273956754   1.78215933e-15      0.255398731    -0.0776084495      0.115760668      0.784813200      0.370748822      0.146990741       5.35351076      0.298120728      0.334981841    1 
       123      0.972241477      -212808.46246  -6.82822497e-16      0.269776561  -1.82370837e-15      0.279119512     0.0458584656      0.112590025      0.741901111      0.328593058      0.155092593       5.35384161      0.282662063     0.0724488743    1 
