#2020-08-28T06:18:17.045
#temperature_schedule: [1.4, 1.4170683718046027, 1.4343448359778197, 1.4518319295181636, 1.4695322203544563, 1.4874483077229228, 1.5055828225488814, 1.5239384278330868, 1.5425178190427846, 1.5613237245075324, 1.580358905819848, 1.5996261582407396, 1.6191283111101833, 1.6388682282626028, 1.6588488084474147, 1.6790729857547022, 1.6995437300460776, 1.7202640473907975, 1.7412369805071952, 1.7624656092094957, 1.7839530508600767, 1.8057024608272445, 1.8277170329485914, 1.8499999999999999]
#T=1.5055828225488814:6
#a=1.000e+00|c=2.077e+00|k_B=5.15540e-05|mu_0=2.42828e+03|mu_B=3.46296e-05|g_L=1.250000|num_in_cell=4|
# Lx=6, Ly=6, Lz=6, J_ex=0.001160, spinSize=5.51191693, tol=5.0e-03, extBx=0.0, maxSweeps=300, suppressInternalTransFields=false, continueFromSave=true, maxIter=80, bufferSize=388500, tempScheduleFileName=./temperature_schedules/temp_schedule_6_6_temp_parallel_test2_0.0_false.txt, parallelTemperingOff=false, checkpoint=true, folderName=temp_parallel_test2, alpha=0.95, verboseOutput=true 
#locations:[0.0, 0.0, 0.0]|[0.5, 0.0, 0.25]|[0.5, 0.5, 0.5]|[0.0, 0.5, 0.75]|
#seed=313071204395329236 (4467047186216355174)
# unsuccessful reading checkpoint... Starting new state.
     index    Magnetization             Energy           meanBx            stdBx           meanBy            stdBy           meanBz            stdBz        maxBtrans         maxBlong           percBz     meanSpinSize      stdSpinSize              mk2 swap
        18       1.63361428      -212879.64554   2.17119918e-15      0.253531321  -2.08321015e-15      0.257354080     0.0770539482      0.123984910      0.738433544      0.340630550      0.126157407       5.39449416      0.226497549     0.0553882546    1 
        19       2.57088431      -212927.41649   1.63790021e-15      0.243569511   2.65210508e-15      0.246556007      0.121262889      0.100619289      0.738446446      0.327214774      0.105324074       5.40424953      0.233113107      0.100079401    1 
        20       2.92667288      -212971.28528  -3.36351638e-16      0.239986392   7.81203805e-16      0.230007689      0.138044643     0.0999182080      0.768001170      0.363078297     0.0752314815       5.42570380      0.216409584      0.112513792    1 
        21      -3.25323883      -213001.63133   6.53926501e-16      0.229400311   7.32824295e-16      0.231647393     -0.153448032     0.0863165505      0.736731465      0.367781753     0.0601851852       5.43975625      0.190684554    0.00748281201    1 
        22     -0.530054079      -212869.56664  -2.59720229e-15      0.265000447  -5.92183195e-16      0.276931507    -0.0250014706      0.130359089      0.753742164      0.343388887      0.152777778       5.35389975      0.287699731      0.415901645    1 
        23       2.43753244      -212943.59798   1.66610553e-15      0.243991497   3.26102314e-15      0.251773619      0.114972978      0.108038422      0.717287154      0.375722030      0.106481481       5.39977682      0.243486276     0.0721409180    0 
        24       2.31948752      -212907.28406  -1.32732046e-15      0.251932307   2.98757932e-16      0.257213128      0.109405062      0.103729832      0.737958556      0.364384228      0.109953704       5.40187089      0.240288836     0.0442845916    1 
        25      -1.02434324      -212873.38645  -2.54361861e-15      0.253558882  -2.67677470e-16      0.276285729    -0.0483159898      0.127973693      0.699268713      0.373002552      0.125000000       5.38718360      0.239348878      0.249099350    1 
        26      -1.74302288      -212875.22609   5.20256420e-16      0.263454280  -3.95761902e-16      0.262539613    -0.0822145079      0.115890796      0.743225543      0.366102874      0.141203704       5.36575086      0.288089254      0.293230215    1 
        27      -2.69250805      -212992.42882  -2.94620295e-15      0.236776347  -1.02464333e-15      0.237513415     -0.126999609      0.111048193      0.836192333      0.341608372     0.0995370370       5.40486482      0.246018301     0.0479793752    1 
        28       2.15488761      -212926.80698   1.05198129e-15      0.248114966   3.00169403e-15      0.238216290      0.101641250      0.120605617      0.755764678      0.335913111      0.111111111       5.40588904      0.236890145      0.190736757    1 
        29      -1.98891504      -212877.80064  -9.54788589e-16      0.265020393  -1.26008386e-15      0.256341076    -0.0938126938      0.106319060      0.741626790      0.333069944      0.137731481       5.38317424      0.247061517      0.114279391    1 
        30      -2.69885804      -212930.22952  -2.19870579e-15      0.244626576  -8.49484449e-16      0.250648388     -0.127299124     0.0971350202      0.770064941      0.342768293     0.0763888889       5.41985861      0.214097259     0.0126786102    0 
        31       2.03342208      -212901.16088   7.85283618e-16      0.270506909   2.85139550e-15      0.257552854     0.0959119917      0.106350732      0.749941979      0.394978035      0.125000000       5.37609545      0.270781753      0.417124020    1 
        32      -2.70384070      -212970.39318  -2.17168104e-15      0.239037710  -2.12246630e-16      0.234886864     -0.127534145      0.108562249      0.728792466      0.382747877     0.0856481481       5.41386077      0.234331280      0.147948189    0 
        33      -1.06992667      -212837.07093   1.17390183e-15      0.264143802  -1.11666198e-15      0.258101714    -0.0504660585      0.126491239      0.720835691      0.360628908      0.133101852       5.38458456      0.242414759       1.20097460    1 
        34       2.42944843      -212960.81717  -1.41636959e-15      0.248566907   8.29824249e-16      0.252250239      0.114591673      0.111682763      0.738035756      0.378574326     0.0995370370       5.39951837      0.263400854      0.452173587    1 
        35      -1.23272051      -212842.24192  -5.12835659e-16      0.258298601   2.41769053e-16      0.273477263    -0.0581446814      0.122596243      0.777204843      0.372719444      0.125000000       5.38127503      0.248198177      0.125102580    1 
        36     -0.267780174      -212840.95352  -4.80261407e-16      0.267571205  -2.47377993e-15      0.263009791    -0.0126305946      0.131983698      0.806425882      0.366330704      0.141203704       5.37302421      0.262125505      0.448841911    1 
        37       1.67523211      -212875.19617   3.52839543e-16      0.265313396   3.32732812e-15      0.267097905     0.0790169686      0.114499566      0.758790312      0.385290080      0.141203704       5.37160915      0.267942438      0.523429114    1 
        38       1.88045976      -212868.21404   6.39679282e-18      0.263280983   3.31216536e-15      0.252095297     0.0886970996      0.112293825      0.764289754      0.358569590      0.114583333       5.39131598      0.247075403      0.658024316    0 
        39      -2.70285448      -212975.15676  -1.62704212e-15      0.241705947  -1.37364400e-16      0.240311126     -0.127487627      0.107383339      0.747515962      0.348383831     0.0995370370       5.41392943      0.230064520      0.157059040    1 
        40      -3.72545966      -213091.89091   7.00764035e-16      0.213775678   8.52391717e-16      0.207995435     -0.175721637     0.0822551353      0.696820621      0.355883135     0.0324074074       5.46629951      0.146622297     0.0533891176    0 
        41       3.26028959      -212988.63974   3.05889573e-16      0.228613111   1.93082754e-15      0.235179974      0.153780600     0.0804838507      0.686446901      0.339677133     0.0543981481       5.44621115      0.163711538     0.0200170857    0 
        42       3.55957408      -213042.57601  -2.03447727e-15      0.219720329   8.34144996e-16      0.211191335      0.167897183     0.0831720315      0.731756780      0.376228459     0.0324074074       5.45757526      0.157228603     0.0798148983    0 
        43       4.06176691      -213140.09873   3.45017225e-17      0.190505100   1.96372906e-15      0.190956270      0.191584501     0.0743177876      0.646878571      0.392214922     0.0231481481       5.47766163      0.113389361     0.0975833430    0 
        44       3.78244371      -213085.26003  -1.84042917e-15      0.208823574   9.99586216e-16      0.207403643      0.178409447     0.0767739601      0.728839859      0.366717734     0.0347222222       5.46587987      0.142762604    0.00287299934    0 
        45      -2.24750116      -212932.30623   2.75361652e-15      0.261632325  -3.15976669e-16      0.243116085     -0.106009626      0.114461606      0.738836957      0.342269324     0.0960648148       5.39892455      0.255802477      0.160480078    1 
        46      -3.11369055      -212981.80366  -2.30107857e-15      0.237420990   1.77166666e-16      0.244190360     -0.146865850     0.0857516634      0.764410902      0.341501461     0.0532407407       5.43289315      0.196000594     0.0323805050    1 
        47       1.46920380      -212889.03061   2.98077695e-15      0.252798871  -5.59737442e-16      0.262885705     0.0692990718      0.127630381      0.724805192      0.365338189      0.136574074       5.37987443      0.261252382      0.308427698    1 
        48      -3.43367522      -213032.76824  -2.40472026e-15      0.221413514   5.04354788e-17      0.214880734     -0.161958815     0.0863478030      0.708516049      0.364702751     0.0486111111       5.44683499      0.178858818      0.176775433    1 
        49      -2.49747217      -212940.60495   2.00016779e-15      0.240188529  -6.92604410e-17      0.247887738     -0.117800201      0.109677063      0.726899189      0.345540142     0.0821759259       5.41028865      0.231562666      0.512703847    1 
        50       3.55703209      -213046.97582   5.07322290e-16      0.216593297   1.90079112e-15      0.218750151      0.167777283     0.0837236717      0.767914387      0.380047490     0.0416666667       5.45679064      0.180337957     0.0197070256    1 
        51      -2.74980369      -212974.14986   1.68548464e-15      0.241133997   1.94032033e-16      0.240158269     -0.129702117      0.102989334      0.749490957      0.348876612     0.0798611111       5.41722620      0.223116759      0.213441379    1 
        52      -2.44614638      -212942.27648  -3.91276517e-17      0.235544745   2.47172396e-15      0.245735489     -0.115379278      0.111976771      0.702487092      0.341972339      0.105324074       5.41034808      0.224612975      0.490159555    1 
        53      -3.39549174      -213045.03344   7.98723709e-16      0.220503017   1.79100562e-15      0.211217121     -0.160157785     0.0963190955      0.692416002      0.405886480     0.0497685185       5.45941890      0.150437884      0.184838312    1 
        54      -3.04356402      -212977.69782  -2.45684228e-15      0.230498709  -1.07617105e-16      0.238235284     -0.143558138     0.0927938667      0.701891926      0.342371240     0.0798611111       5.42596882      0.219785561      0.172979249    1 
        55      -3.66878082      -213061.57105  -1.80803161e-15      0.200746557  -1.01943916e-15      0.221005311     -0.173048222     0.0792526919      0.742282206      0.428987968     0.0474537037       5.45397725      0.182436090     0.0210384056    0 
        56       3.05424189      -213012.75779   4.63861845e-16      0.226897637   2.42334445e-15      0.219108886      0.144061789      0.106622399      0.753551099      0.344108171     0.0833333333       5.42170920      0.245900993      0.228340556    1 
        57      -3.67336899      -213047.22716   7.33081291e-17      0.208160767   1.68857662e-15      0.213794574     -0.173264636     0.0786882778      0.700040663      0.378935575     0.0300925926       5.46684818      0.146612440    0.00875697669    0 
        58       2.85668034      -212979.80868   8.56760650e-17      0.244282955   2.45431247e-15      0.231853275      0.134743251      0.101315791      0.733367066      0.338994750     0.0729166667       5.42401316      0.207024426      0.211533227    0 
        59      -2.68930033      -212931.19672   3.35697102e-16      0.234376120   3.08877955e-15      0.239040251     -0.126848308      0.102044495      0.705850059      0.328266241     0.0868055556       5.41737542      0.208488155      0.423741376    1 
        60      -4.03344927      -213114.69733  -2.65230486e-15      0.191380070  -9.99971710e-16      0.197320054     -0.190248821     0.0690145983      0.706854645      0.400700175     0.0138888889       5.48267733      0.106589639     0.0257829797    1 
        61       1.16605921      -212841.71507   3.81075380e-15      0.264842748   1.18321794e-15      0.275439180     0.0550004166      0.115706852      0.780345373      0.356005160      0.167824074       5.34454368      0.296845343      0.451235999    1 
        62       2.63046872      -212968.55654   5.22489074e-16      0.244229066   1.72380114e-15      0.238037580      0.124073353      0.111902227      0.756700533      0.351014984     0.0868055556       5.41400599      0.228712585     0.0961023991    1 
        63       2.54609141      -212953.52881   6.79794762e-16      0.241104831   1.96230956e-15      0.237657401      0.120093463      0.115409171      0.821428523      0.361643879     0.0879629630       5.41900406      0.225379086      0.294486684    0 
        64      -2.51835902      -212929.04571   4.67267043e-16      0.254331268   3.45262977e-15      0.255040743     -0.118785387     0.0988973054      0.831774308      0.361486802     0.0949074074       5.40806509      0.235735256      0.150614847    1 
        65      -3.39212290      -213028.89594   9.78319791e-16      0.219549456   9.81082499e-16      0.224376355     -0.159998884     0.0865548843      0.749173326      0.364510290     0.0636574074       5.45281941      0.168142372      0.170374115    1 
        66       2.60439531      -212989.13582   1.22309249e-15      0.243399125   1.51504002e-15      0.237389533      0.122843528      0.115283757      0.793853547      0.356294898     0.0879629630       5.41867673      0.221409627      0.665264118    1 
        67      -2.68081011      -212946.54878   8.34048622e-16      0.246447798   9.14167147e-16      0.237035741     -0.126447844      0.104241674      0.816775075      0.332071405     0.0821759259       5.42191745      0.207577530      0.622412253    0 
        68       3.82192704      -213088.87523  -1.12177179e-15      0.197344502   6.74371744e-16      0.207327569      0.180271788     0.0779131657      0.697962862      0.380862493     0.0254629630       5.47322203      0.127785311     0.0974132813    1 
        69       3.04984985      -212999.12917   7.46569569e-16      0.240834588   5.75369228e-15      0.234538832      0.143854626     0.0940792185      0.782018507      0.409569200     0.0578703704       5.43416704      0.205176553     0.0223133858    1 
        70       3.40104975      -213012.98746   9.18809139e-16      0.224488293   5.96472621e-15      0.220103299      0.160419944     0.0853333632      0.720737179      0.377513563     0.0451388889       5.45081525      0.174062443     0.0136712410    0 
        71      -3.54269286      -213041.48265  -2.70591163e-15      0.226807423  -8.63458610e-16      0.212408214     -0.167100934     0.0812250516      0.721839304      0.365554647     0.0428240741       5.45001456      0.182904748     0.0295438797    0 
        72       3.44286699      -213021.44446   7.21323721e-16      0.232100932   5.78234734e-15      0.226514056      0.162392370     0.0774220629      0.680965483      0.405307570     0.0370370370       5.45300308      0.154433443     0.0155230193    0 
        73      -3.25927242      -213013.98261   1.78629134e-15      0.224389651   3.18765076e-15      0.217027175     -0.153732623     0.0952344705      0.698704159      0.353614025     0.0682870370       5.44306500      0.172065688      0.155084299    1 
        74       3.55901912      -213043.10409  -9.21142181e-16      0.222170163   7.79276335e-16      0.214883898      0.167871007     0.0780450686      0.732246658      0.367222222     0.0416666667       5.45575228      0.171807478     0.0108136120    0 
        75      -3.88041837      -213080.68693  -3.33137581e-15      0.196208378  -1.21735023e-15      0.205374816     -0.183030694     0.0730077934      0.650975836      0.350864000     0.0243055556       5.47941705      0.103280492     0.0665759534    0 
        76       2.12948541      -212875.17312   9.68168447e-16      0.263835577   6.22598680e-15      0.256663681      0.100443085      0.100129307      0.785556567      0.376361922      0.141203704       5.38043202      0.264749641     0.0985174017    1 
        77      -3.02971743      -212974.61813   1.24745893e-15      0.230621120   3.74164394e-15      0.237324972     -0.142905025     0.0945487767      0.717466291      0.383831733     0.0636574074       5.43093492      0.196294571      0.232355327    1 
        78       3.41302851      -213010.09169  -4.11964701e-16      0.227809285   3.48730818e-15      0.215953692      0.160984955     0.0829705812      0.744429398      0.413400128     0.0520833333       5.45429638      0.164014407     0.0497965863    0 
        79       2.68523973      -212959.49760   2.68689392e-16      0.242280154   2.30798534e-15      0.239746009      0.126656779      0.105763969      0.691228603      0.359109169     0.0763888889       5.43111574      0.185496726      0.270322434    1 
        80      -3.15629715      -212990.59494  -1.16097975e-16      0.233846969   1.56658380e-15      0.231396622     -0.148875509     0.0884808340      0.706845540      0.360004396     0.0636574074       5.43257979      0.205437975    0.00104467819    1 
        81       3.38614004      -213057.10710  -1.57969060e-15      0.227295427   1.96826866e-15      0.219870169      0.159716686     0.0906934300      0.729579327      0.381321786     0.0555555556       5.44173856      0.190971436      0.226132478    1 
        82      -3.10078218      -213022.25127   1.63602092e-15      0.221488028   3.60294035e-15      0.237849541     -0.146256991      0.101504139      0.747711261      0.380660288     0.0752314815       5.43012912      0.212448218      0.201801950    1 
        83      -3.25041493      -213014.14900  -1.64798730e-16      0.230511854   1.77338131e-15      0.233650143     -0.153314835     0.0865972218      0.751787171      0.357811554     0.0659722222       5.42931040      0.211057819     0.0580401814    0 
        84       3.29556893      -213018.87115   1.02959051e-16      0.215987759   3.76361108e-15      0.241352084      0.155444648     0.0877131409      0.772336100      0.359677940     0.0648148148       5.43527563      0.214292085     0.0402401409    1 
        85       3.52100544      -213064.26158   7.56600447e-16      0.214209144   2.13329226e-15      0.213728311      0.166077987     0.0915588131      0.745337464      0.401588603     0.0520833333       5.45067879      0.178467685      0.135908855    1 
        86      -2.81359291      -212961.36565  -7.10754758e-17      0.238305632   1.35310439e-15      0.245683611     -0.132710913      0.101397811      0.802503024      0.419229128     0.0625000000       5.43248208      0.201572978      0.207742344    1 
        87      -3.29125381      -213016.47015  -1.23011169e-15      0.220996205  -9.55382892e-17      0.230038975     -0.155241114     0.0893186776      0.711626187      0.362429966     0.0532407407       5.44567949      0.175565077      0.270638034    1 
        88       3.57608341      -213072.72415   6.20645510e-17      0.211875410   4.07864007e-15      0.219284209      0.168675892     0.0860573634      0.764994235      0.343570403     0.0567129630       5.44636924      0.196151299      0.155846989    1 
        89       3.81925509      -213094.61385   1.47413749e-15      0.201477871   2.26659240e-15      0.204395578      0.180145759     0.0805585319      0.800893954      0.398548332     0.0254629630       5.46810455      0.157731071     0.0278348562    1 
        90      -3.58253589      -213059.10491  -3.11599704e-15      0.216127686   3.64773798e-17      0.214987323     -0.168980241     0.0847695281      0.739881429      0.368278197     0.0428240741       5.45925573      0.162625456     0.0596961034    1 
        91      -3.36416836      -213005.88753  -1.63418983e-15      0.223740238  -2.38717225e-16      0.229540239     -0.158680331     0.0798352833      0.723249210      0.370474585     0.0486111111       5.44945689      0.173430579    0.00562073568    1 
        92      -3.33831291      -213015.93199   2.34067202e-16      0.224023138   1.80282342e-15      0.228050804     -0.157460787     0.0868652288      0.712146077      0.349618613     0.0520833333       5.44211349      0.189411053     0.0662314659    1 
        93       3.23140007      -213003.68099  -2.70251446e-16      0.235443469   2.50468370e-15      0.231197576      0.152417946     0.0840998222      0.733874127      0.380459376     0.0578703704       5.43251512      0.198295384      0.121301029    1 
        94      -3.23550491      -212990.99529   8.04397701e-17      0.225407967   1.73934941e-15      0.234869982     -0.152611562     0.0837575302      0.728229024      0.354603202     0.0625000000       5.42736473      0.212823733    0.00382087986    1 
        95       3.29256898      -213020.00111  -5.49650346e-16      0.232175307   9.13090976e-16      0.224991898      0.155303147     0.0907972072      0.804609962      0.386672976     0.0636574074       5.43483126      0.205255460      0.260774675    1 
        96       3.28417849      -212998.86609   4.94878058e-17      0.228280507   3.51648125e-15      0.230760533      0.154907387     0.0840402494      0.774112814      0.358859641     0.0543981481       5.44487296      0.175043257     0.0384014515    1 
        97      -3.59856440      -213042.06422  -2.87064209e-15      0.216986801   3.61850467e-16      0.215295750     -0.169736270     0.0777751162      0.713917684      0.380226768     0.0428240741       5.45652658      0.162878733     0.0255851266    1 
        98      -2.85204004      -212955.35006   9.16833482e-17      0.243382986   3.02946968e-15      0.238266791     -0.134524378     0.0957909414      0.793785494      0.361271389     0.0729166667       5.42107805      0.215207778      0.145798085    1 
        99      -3.28221711      -213024.17513  -3.16304339e-15      0.236871008   4.85578013e-16      0.221885750     -0.154814873     0.0882550014      0.779659577      0.366689547     0.0590277778       5.43919168      0.200078723     0.0989009619    0 
       100      -2.55790999      -212934.89999   5.90183445e-16      0.246891511   1.09576700e-15      0.250891142     -0.120650918      0.102110624      0.740125234      0.367785605      0.104166667       5.39784383      0.248890008    0.00787292833    1 
       101       3.28092892      -213028.76547  -1.06910365e-15      0.219985590   1.19956128e-15      0.229758004      0.154754112     0.0939862533      0.751519824      0.344489443     0.0636574074       5.43374546      0.220485624      0.158303481    1 
       102      -3.36177497      -213024.25094  -2.17625879e-15      0.226957515  -3.73433360e-16      0.222991781     -0.158567440     0.0852896892      0.758082356      0.375828704     0.0543981481       5.43867494      0.202354307     0.0794590744    1 
       103      -2.32115570      -212903.51968   5.61652865e-16      0.251154309   1.96139401e-15      0.264297530     -0.109483746      0.100410635      0.781120534      0.361900733      0.106481481       5.39113075      0.254524814      0.161809292    1 
       104      -3.81750488      -213089.87724  -2.94552031e-15      0.201704425   1.15838168e-15      0.213742300     -0.180063205     0.0768705410      0.759312718      0.373204740     0.0254629630       5.46604238      0.148171490    0.00861896651    1 
       105       3.63235128      -213044.19243  -2.35713583e-17      0.209148651   3.09537311e-15      0.222211460      0.171329922     0.0775149367      0.772644291      0.355396776     0.0324074074       5.45845382      0.175153914     0.0151206316    0 
       106      -3.37405625      -213045.94859  -1.89583592e-15      0.231914575  -7.69703231e-16      0.222400233     -0.159146720     0.0884878194      0.762096889      0.351091813     0.0451388889       5.44334092      0.198252935     0.0620140989    0 
       107       3.03081776      -212978.49919  -2.04808601e-15      0.239199105   2.81912643e-15      0.232660424      0.142956925     0.0945041978      0.739389375      0.342652987     0.0625000000       5.43304483      0.189592716      0.184564903    1 
       108       3.33294495      -213034.71504   6.97764409e-17      0.224544888   2.52138845e-15      0.230148953      0.157207592     0.0895787822      0.701939154      0.367048782     0.0740740741       5.43037418      0.209893154     0.0843040096    0 
       109       2.97492869      -212957.06566   1.27264454e-15      0.239594890  -6.28336118e-15      0.234679921      0.140320762     0.0904702071      0.687872406      0.388387219     0.0706018519       5.43226500      0.188494483     0.0433837002    1 
       110       3.54295652      -213056.89109   2.13546066e-15      0.221274986   2.13955654e-15      0.207143337      0.167113370     0.0881412922      0.713201587      0.377836897     0.0416666667       5.45487774      0.165693731      0.152949730    0 
       111       2.88716931      -212973.21325  -5.79461890e-16      0.227516849   1.52816288e-15      0.242667660      0.136181348      0.101269607      0.778920630      0.352553867     0.0740740741       5.42502594      0.221196423      0.185958878    1 
       112       3.38940286      -213022.94808   7.20665168e-16      0.217025074   4.75902111e-15      0.229226149      0.159870586     0.0838916628      0.754660881      0.358611257     0.0520833333       5.44185744      0.195594404    0.00419474579    1 
       113      -3.44525286      -213035.16601   1.53507367e-15      0.223340782   4.03448293e-15      0.213214233     -0.162504906     0.0886957601      0.707032146      0.363532383     0.0486111111       5.45364600      0.166214742      0.271042271    0 
       114       3.36221818      -213030.41775   1.87292311e-15      0.226152031   2.08385264e-15      0.220942441      0.158588345     0.0896796141      0.745460422      0.407693267     0.0590277778       5.44821910      0.173874289     0.0365893368    1 
       115      -3.03118561      -212996.80903  -2.97726735e-15      0.237066009  -5.75125081e-16      0.234825412     -0.142974276     0.0974005977      0.749155483      0.370743289     0.0659722222       5.42228585      0.228675323      0.413767974    1 
       116      -3.63477814      -213051.50731  -2.32721185e-15      0.208849760  -9.19564065e-16      0.213406408     -0.171444392     0.0811268073      0.750474861      0.367808100     0.0358796296       5.46173762      0.154509930    0.00665957839    1 
       117      -3.15333884      -213006.87449   5.30118644e-16      0.219226321   1.82904103e-15      0.232452408     -0.148735972     0.0963217578      0.738224293      0.365976229     0.0706018519       5.43703655      0.193110250      0.193800673    1 
       118       3.44470466      -213043.33117   2.25212081e-15      0.222907065   1.54904382e-15      0.220392988      0.162479049     0.0869517863      0.725723339      0.350977939     0.0509259259       5.45057040      0.170202772     0.0914419635    1 
       119      -3.51673971      -213021.65528  -3.07587353e-15      0.219712877  -2.81651631e-17      0.220053411     -0.165876782     0.0815497968      0.771074944      0.364080611     0.0474537037       5.45447430      0.170560554     0.0255031083    1 
       120       3.28308220      -213014.46665   1.08876385e-15      0.228581342   5.68806190e-15      0.228773125      0.154855677     0.0864914957      0.811631483      0.379170342     0.0590277778       5.43432029      0.202929171     0.0238338042    1 
       121      -3.51372456      -213045.18810  -2.17794532e-15      0.216552655  -1.09242605e-15      0.223604093     -0.165734564     0.0822387699      0.688291251      0.362205238     0.0428240741       5.45422545      0.155900902      0.188052443    1 
       122       3.77606441      -213086.45638   2.55287047e-15      0.199887305   1.75851770e-15      0.201270321      0.178108550     0.0814081610      0.672068192      0.345244875     0.0381944444       5.46459497      0.137467824      0.126198638    1 
       123       3.50610589      -213037.40766  -2.09244594e-15      0.223481425   3.37146720e-15      0.217582627      0.165375208     0.0825692912      0.769488948      0.368164989     0.0474537037       5.44860377      0.178250359     0.0524487171    1 
