#2020-08-28T06:18:17.013
#temperature_schedule: [1.4, 1.4170683718046027, 1.4343448359778197, 1.4518319295181636, 1.4695322203544563, 1.4874483077229228, 1.5055828225488814, 1.5239384278330868, 1.5425178190427846, 1.5613237245075324, 1.580358905819848, 1.5996261582407396, 1.6191283111101833, 1.6388682282626028, 1.6588488084474147, 1.6790729857547022, 1.6995437300460776, 1.7202640473907975, 1.7412369805071952, 1.7624656092094957, 1.7839530508600767, 1.8057024608272445, 1.8277170329485914, 1.8499999999999999]
#T=1.4695322203544563:4
#a=1.000e+00|c=2.077e+00|k_B=5.15540e-05|mu_0=2.42828e+03|mu_B=3.46296e-05|g_L=1.250000|num_in_cell=4|
# Lx=6, Ly=6, Lz=6, J_ex=0.001160, spinSize=5.51191693, tol=5.0e-03, extBx=0.0, maxSweeps=300, suppressInternalTransFields=false, continueFromSave=true, maxIter=80, bufferSize=388500, tempScheduleFileName=./temperature_schedules/temp_schedule_6_6_temp_parallel_test2_0.0_false.txt, parallelTemperingOff=false, checkpoint=true, folderName=temp_parallel_test2, alpha=0.95, verboseOutput=true 
#locations:[0.0, 0.0, 0.0]|[0.5, 0.0, 0.25]|[0.5, 0.5, 0.5]|[0.0, 0.5, 0.75]|
#seed=313071204395329236 (4963002614083246102)
# unsuccessful reading checkpoint... Starting new state.
     index    Magnetization             Energy           meanBx            stdBx           meanBy            stdBy           meanBz            stdBz        maxBtrans         maxBlong           percBz     meanSpinSize      stdSpinSize              mk2 swap
        45       4.15724346      -213161.32085   5.67961316e-17      0.188873204   2.24103786e-15      0.185216884      0.196087917     0.0703032085      0.686765798      0.380139193     0.0208333333       5.48259043      0.104058179     0.0166311201    1 
        46       3.70246852      -213070.63866  -1.69867978e-15      0.207532486   8.69481956e-16      0.205841328      0.174637196     0.0823603784      0.668289703      0.385170991     0.0428240741       5.46554324      0.142949822     0.0473124461    1 
        47      -3.55247837      -213073.96925  -1.78915444e-15      0.219141452  -1.03784651e-15      0.215029400     -0.167562495     0.0871445872      0.749504848      0.373579041     0.0416666667       5.45162037      0.177236374      0.120409473    1 
        48       4.03479675      -213134.60411  -1.64028344e-15      0.196884851   1.24312613e-15      0.183643225      0.190312378     0.0762371380      0.693351252      0.392528297     0.0300925926       5.47608693      0.125349434     0.0905270225    1 
        49       3.81254110      -213112.67540   1.69392535e-16      0.200862922   2.10112759e-15      0.198639239      0.179829074     0.0871968756      0.786684786      0.375583510     0.0324074074       5.46732472      0.150275908      0.317816655    0 
        50      -3.40181975      -213041.27866  -2.54016924e-15      0.227898790   2.07990132e-16      0.212342658     -0.160456263     0.0914229071      0.722126840      0.377533447     0.0659722222       5.43799117      0.199341079      0.237271314    1 
        51      -3.76978702      -213080.38445  -1.86322151e-15      0.212977439  -1.26038904e-15      0.209494220     -0.177812459     0.0750163114      0.706285403      0.358639184     0.0289351852       5.46623357      0.143165151    0.00787343364    0 
        52       3.11400141      -212995.11933   5.26665260e-16      0.226851967   1.99620493e-15      0.238603084      0.146880513     0.0929038210      0.742742893      0.338556752     0.0763888889       5.42503265      0.212087778      0.183820206    1 
        53      -2.49839446      -212907.95766   1.61014463e-15      0.247255789   1.93261045e-16      0.250121051     -0.117843704      0.101030855      0.754571025      0.359962542     0.0972222222       5.40914674      0.224446419      0.134189494    1 
        54      -2.86501144      -212996.61906  -2.18703656e-16      0.240615588   2.67836486e-15      0.233966822     -0.135136210      0.105701913      0.778658585      0.351279879     0.0856481481       5.42328975      0.208522982      0.440374595    1 
        55      -3.47630678      -213043.52200   3.14274070e-16      0.222489344   1.64373080e-15      0.214671107     -0.163969650     0.0883698789      0.696351750      0.384666958     0.0335648148       5.45785571      0.153174629    0.00665343496    1 
        56      -3.64904865      -213074.70783  -2.47825326e-15      0.212500493   3.35267436e-16      0.211164261     -0.172117500     0.0804469641      0.701219441      0.391332663     0.0486111111       5.45028654      0.188235485     0.0807580406    1 
        57      -3.97222759      -213112.15541  -2.20263301e-15      0.193789159  -9.03469686e-16      0.202933588     -0.187361131     0.0744555592      0.708741629      0.370075055     0.0289351852       5.47360268      0.142270287     0.0280276445    1 
        58       4.03584836      -213118.84230  -1.77703949e-15      0.191778116   1.62241619e-15      0.192902032      0.190361981     0.0694391222      0.683661903      0.352106825     0.0162037037       5.47885774      0.117255009     0.0599645951    0 
        59      -3.54976132      -213044.47694  -1.23422363e-16      0.224058348   1.39926329e-15      0.210545710     -0.167434337     0.0824783560      0.701976648      0.374544071     0.0370370370       5.46373707      0.128787863     0.0137190891    1 
        60      -4.16838949      -213153.85279  -2.23779328e-15      0.177217742   6.28588295e-16      0.189247385     -0.196613650     0.0728961768      0.666616226      0.408812367     0.0219907407       5.48607205      0.103219892     0.0757365945    0 
        61       3.70670200      -213091.05764  -1.85287742e-15      0.211345263   1.84329729e-15      0.200960464      0.174836880     0.0833148430      0.686640089      0.352416422     0.0370370370       5.45531513      0.169136031     0.0350390864    0 
        62      -3.97463531      -213107.49425  -2.70582328e-15      0.197499706  -6.93311149e-16      0.195981795     -0.187474698     0.0720508750      0.693605215      0.370542139     0.0208333333       5.47904992      0.115508204     0.0128080964    1 
        63      -3.83491513      -213098.40562  -3.06210818e-16      0.200902857   1.80700362e-15      0.208335081     -0.180884407     0.0761699813      0.748527271      0.349640395     0.0358796296       5.46669349      0.149483460     0.0838914159    1 
        64       3.59618201      -213084.00409  -9.19636345e-16      0.216119934   9.38999393e-16      0.218264932      0.169623898     0.0859336773      0.749047512      0.376028070     0.0520833333       5.44933906      0.178636463      0.181335491    1 
        65       4.00010954      -213130.51741  -1.68287452e-15      0.199259458   1.89433410e-15      0.195207882      0.188676260     0.0745117065      0.730530795      0.361730276     0.0277777778       5.47462228      0.131841883     0.0510618114    1 
        66      -3.56398109      -213051.35947  -2.93767390e-15      0.212413369  -8.59422969e-16      0.212270655     -0.168105052     0.0833544841      0.667815322      0.350412309     0.0486111111       5.45502096      0.173164760    0.00761409029    1 
        67      -4.37527362      -213195.01451  -2.25220514e-15      0.166687791   5.73186568e-16      0.178611078     -0.206371914     0.0653764219      0.621242345      0.360348548     0.0127314815       5.49246564     0.0821537804     0.0483652591    0 
        68      -3.80809817      -213088.93041  -2.77253786e-15      0.208790902  -9.78062795e-16      0.200696371     -0.179619511     0.0793887438      0.703155322      0.379137816     0.0266203704       5.46904257      0.133475727     0.0186386809    0 
        69      -4.22377427      -213183.42517  -4.70463432e-17      0.177444440   1.68730770e-15      0.190159935     -0.199226027     0.0694732915      0.701355521      0.360942843     0.0173611111       5.47654074      0.139039345     0.0602447114    0 
        70       3.87621364      -213092.90068  -1.08108610e-15      0.196310268   9.27065138e-16      0.206787739      0.182832366     0.0735322841      0.709204404      0.324398330     0.0231481481       5.47453663      0.131591917    0.00154811180    1 
        71      -3.98034268      -213125.80030  -2.63673150e-15      0.201257496   4.60793954e-16      0.187282536     -0.187743901     0.0778354640      0.691729975      0.356091033     0.0219907407       5.47479133      0.136216080      0.321814524    1 
        72       3.86322297      -213099.63652  -8.96771726e-16      0.203652136   7.28736451e-16      0.204293783      0.182219625     0.0760925924      0.730053752      0.386831595     0.0370370370       5.46347618      0.155740548      0.101888534    0 
        73      -4.11785403      -213162.24203   1.71472597e-16      0.184198984   1.57532166e-15      0.191577712     -0.194230005     0.0744725128      0.765115663      0.338856889     0.0219907407       5.47533909      0.143501440     0.0323885598    0 
        74      -3.26454197      -213021.63575  -3.25649358e-15      0.227418429  -1.15561295e-15      0.229828419     -0.153981176     0.0912560343      0.727557194      0.361227869     0.0520833333       5.44429514      0.176610658     0.0209418328    1 
        75      -3.21241178      -212999.71329   2.00235477e-15      0.224655975   3.37268793e-15      0.235490435     -0.151522311     0.0880836553      0.783021811      0.336246207     0.0509259259       5.43480474      0.208340578      0.111134736    1 
        76       3.91452651      -213103.39417  -1.30714626e-15      0.204675310   9.63928011e-16      0.192027992      0.184639499     0.0749467695      0.703977990      0.364113225     0.0266203704       5.47281791      0.138903342    0.00266552691    1 
        77      -3.88487846      -213084.94950  -3.42297885e-15      0.207115807  -1.09210882e-15      0.197068559     -0.183241067     0.0728102949      0.730749811      0.370322304     0.0300925926       5.47175234      0.134568617     0.0155244258    1 
        78       4.28845189      -213169.13114  -1.72198209e-15      0.183420005   2.02530572e-15      0.173666856      0.202276727     0.0652306911      0.664563550      0.378142732     0.0138888889       5.49172676     0.0947410326     0.0339354854    1 
        79      -2.97679248      -212989.69629   1.20971263e-15      0.235468786   3.73839334e-15      0.229061581     -0.140408673     0.0998578543      0.776137038      0.386299551     0.0706018519       5.42295876      0.230920819      0.187414644    1 
        80       3.06631597      -213014.34339   3.13535206e-17      0.225083139   3.31979493e-15      0.232281064      0.144631296      0.100039359      0.747228744      0.356702900     0.0752314815       5.43086718      0.195406841      0.340753777    1 
        81       2.98027379      -212988.30673   7.75979557e-16      0.228540756   2.34855859e-15      0.236184351      0.140572879     0.0985255841      0.734118694      0.356486385     0.0752314815       5.43196053      0.196896286      0.222025377    1 
        82      -3.14915538      -212993.64947  -7.22158958e-17      0.242178281   1.75804587e-15      0.227737662     -0.148538647     0.0891791258      0.723431818      0.339199245     0.0729166667       5.42717730      0.211122937     0.0514593128    1 
        83       3.35646041      -213031.60069  -9.58145600e-16      0.210584330   1.90331290e-15      0.210833073      0.158316764     0.0981257891      0.677088806      0.404725994     0.0590277778       5.45126196      0.170583507      0.370904266    1 
        84      -3.33571168      -213064.84232   1.39068605e-15      0.218119362   4.14640673e-15      0.214602054     -0.157338092      0.102968256      0.754435813      0.347644712     0.0486111111       5.44381299      0.195917295      0.410149398    1 
        85      -3.51746667      -213040.48198   6.24982319e-17      0.203024047   2.30827446e-15      0.226332263     -0.165911071     0.0870952957      0.692177093      0.376257035     0.0567129630       5.45047440      0.174779869      0.105507081    1 
        86      -3.67670054      -213089.94388   1.46506232e-15      0.210222248   3.91642737e-15      0.207753192     -0.173421778     0.0854220506      0.675891550      0.370700653     0.0486111111       5.45305792      0.180837285      0.161721504    0 
        87       3.61556949      -213050.60664  -5.76393999e-16      0.209776360   6.28291143e-16      0.222459052      0.170538362     0.0810060524      0.699154415      0.354230610     0.0312500000       5.45863250      0.165997377    0.00858857956    0 
        88      -3.67285134      -213054.19226   5.09202327e-17      0.212596269   1.88050450e-15      0.213771958     -0.173240220     0.0775483413      0.689566174      0.372833394     0.0289351852       5.46867114      0.141165007     0.0521933199    1 
        89      -3.78494255      -213081.62672  -2.34142093e-15      0.201986106  -1.94610274e-16      0.215176134     -0.178527312     0.0755003114      0.706782846      0.355109383     0.0289351852       5.46736852      0.147951824     0.0338796640    1 
        90       3.59553541      -213069.73185  -2.61630031e-16      0.219092169   4.14569999e-15      0.221227804      0.169593399     0.0820848910      0.715185449      0.346567348     0.0428240741       5.45484497      0.168202312     0.0565725973    1 
        91       3.80445817      -213099.68447   1.31686393e-15      0.203606200   1.96079971e-15      0.202154440      0.179447820     0.0821544436      0.703472592      0.403341205     0.0277777778       5.46945876      0.143196479    0.00230592786    1 
        92      -3.62421515      -213044.77749  -3.08384041e-15      0.215154465  -8.20941823e-17      0.217615682     -0.170946159     0.0753581676      0.779878491      0.382152497     0.0324074074       5.46134656      0.161829710     0.0607180896    1 
        93      -3.07982693      -213008.56697  -1.56754753e-15      0.234424558  -3.65785720e-16      0.232803845     -0.145268579     0.0943938225      0.713790064      0.345845537     0.0821759259       5.42361278      0.208408924     0.0168920540    1 
        94      -3.29914927      -213012.49487   9.91442653e-18      0.222962657   1.94835146e-15      0.223966735     -0.155613525     0.0881561749      0.683877080      0.358795767     0.0567129630       5.44244580      0.181574395      0.130863604    1 
        95       3.61636546      -213063.46205  -3.95372392e-17      0.215413051   2.68649236e-15      0.211359174      0.170575906     0.0831060303      0.677577985      0.395604470     0.0416666667       5.45494388      0.166272942      0.148449747    1 
        96       3.50385996      -213073.94878   1.87143735e-15      0.216555680   1.93607990e-15      0.207174785      0.165269273     0.0957857422      0.753290989      0.392607187     0.0497685185       5.44919166      0.187221729      0.108801527    0 
        97       3.43060831      -213032.61632  -6.36322271e-16      0.224244525   1.14787295e-15      0.211326573      0.161814155     0.0888885367      0.706965623      0.365129181     0.0393518519       5.45345075      0.173211718      0.221220690    1 
        98       3.88000755      -213075.40049   5.01716563e-16      0.194696326   3.78921431e-15      0.204801772      0.183011317     0.0717184557      0.684418283      0.353196545     0.0208333333       5.47896891      0.102992933     0.0121476729    1 
        99      -3.93011272      -213132.14726  -2.54936890e-15      0.194819419  -8.42240372e-16      0.197913776     -0.185374666     0.0821475556      0.738140576      0.352151888     0.0381944444       5.46151384      0.180721588     0.0947043069    0 
       100       3.73389773      -213071.31473   3.97781730e-16      0.211481464   4.03696656e-15      0.197236838      0.176119642     0.0802836940      0.692104620      0.404661037     0.0358796296       5.46793162      0.139680505     0.0612455251    0 
       101      -3.27333213      -213016.18264  -2.81474946e-15      0.226200584   7.72867495e-16      0.226580707     -0.154395788     0.0885670858      0.742541278      0.360953958     0.0752314815       5.43015323      0.219839395    0.00188796124    1 
       102       3.29390974      -213017.45657   4.45052945e-16      0.215447553   4.18344628e-15      0.232229141      0.155366388     0.0927456813      0.684908385      0.332074837     0.0567129630       5.44640197      0.179249569      0.269728586    1 
       103       4.39243255      -213184.96148   2.03015652e-15      0.171140154   1.73457892e-15      0.172836098      0.207181263     0.0610606057      0.695983043      0.358859916    0.00810185185       5.49579333     0.0825660887     0.0913609085    0 
       104      -3.62490786      -213065.09249  -2.99435759e-15      0.213708435  -9.83459713e-16      0.222042441     -0.170978832     0.0793630157      0.715221994      0.361709176     0.0405092593       5.45049251      0.181325150   0.000260158288    0 
       105      -3.37330736      -213032.74311  -1.97531195e-15      0.219890536  -6.48079841e-16      0.222480608     -0.159111397     0.0917839299      0.702260937      0.363283259     0.0671296296       5.44281540      0.190251613     0.0875413045    1 
       106      -3.90941307      -213099.58523  -3.17473671e-15      0.202478643   9.98429734e-16      0.203982515     -0.184398309     0.0720015972      0.692118120      0.382243904     0.0196759259       5.47652713      0.113314321    0.00848467205    1 
       107       3.67900666      -213070.94793  -1.25490378e-16      0.202223743   2.58557322e-15      0.210807247      0.173530552     0.0845549662      0.688123613      0.349283348     0.0370370370       5.46159214      0.154604055     0.0474091709    1 
       108      -3.22137171      -212963.00713  -2.49671683e-15      0.231880497  -5.98929342e-16      0.230470212     -0.151944931     0.0839206520      0.740754888      0.395058410     0.0567129630       5.44315563      0.182955693     0.0214694346    1 
       109       3.69881633      -213081.58997  -2.06689090e-15      0.213146465   2.62435779e-15      0.211410097      0.174464930     0.0818187070      0.689710629      0.376420656     0.0289351852       5.46297800      0.152548669     0.0172861629    1 
       110       3.43541526      -213024.85830   9.30807643e-17      0.220989020   2.38881060e-15      0.224088556      0.162040888     0.0843331161      0.736737747      0.372413799     0.0486111111       5.45186748      0.169744582     0.0176022614    1 
       111       3.91101334      -213115.26514   1.19181928e-16      0.202522370   2.19840061e-15      0.202119036      0.184473791     0.0761843380      0.755021851      0.361640412     0.0324074074       5.46431248      0.154697545     0.0334504464    0 
       112      -3.74001493      -213084.35155   1.26250926e-15      0.207402088   4.08780359e-15      0.211006023     -0.176408176     0.0794967643      0.716854348      0.358562454     0.0393518519       5.46188444      0.153556453      0.184978476    0 
       113       2.86598780      -212981.19841  -6.49686066e-16      0.232073101   1.40673224e-15      0.233423016      0.135182263      0.108444814      0.736639094      0.351269972     0.0729166667       5.43071647      0.209837701      0.468067358    1 
       114       3.00643859      -212986.73327   8.81014654e-16      0.236862305   4.79872700e-15      0.227660953      0.141807014     0.0976419071      0.706760366      0.339950142     0.0752314815       5.42988031      0.200136779     0.0740814305    1 
       115      -3.71227923      -213084.80535   1.59959173e-15      0.214774547   4.20689718e-15      0.211771396     -0.175099945     0.0809416693      0.696090348      0.385320231     0.0381944444       5.45891451      0.170371224      0.102700994    1 
       116       3.42962163      -213037.55330   1.07886950e-15      0.219329691   5.38895060e-15      0.229091590      0.161767616     0.0859169477      0.760125978      0.390348418     0.0543981481       5.43666038      0.222651495     0.0562674985    0 
       117       3.41357536      -213042.27947   1.18205343e-15      0.222668109   5.44009282e-15      0.223437141      0.161010749     0.0866337666      0.699435357      0.345027448     0.0509259259       5.44633938      0.182001166     0.0747595590    0 
       118      -3.66359018      -213067.16845  -2.10444445e-15      0.224057490  -9.98799166e-16      0.207438276     -0.172803391     0.0782113297      0.705853223      0.383927209     0.0405092593       5.46289778      0.145574513     0.0735782324    1 
       119      -3.45477829      -213049.24954   9.29619036e-16      0.224534459   1.83573297e-15      0.220012736     -0.162954199     0.0856064392      0.826364217      0.357883693     0.0532407407       5.44755073      0.189134182      0.108092599    1 
       120       3.65125743      -213077.66957   2.28231785e-15      0.210520222   1.58817147e-15      0.218428924      0.172221683     0.0836636996      0.730181387      0.360173343     0.0428240741       5.44818471      0.195476848      0.109332377    1 
       121      -3.59832467      -213060.23925  -3.27530248e-15      0.219944079  -4.12615222e-16      0.217597541     -0.169724962     0.0809384413      0.780564444      0.346826321     0.0532407407       5.44878980      0.191413760     0.0281154855    1 
       122       3.80114114      -213075.67787   1.37974665e-15      0.206062258   5.50659055e-15      0.205317846      0.179291364     0.0733774588      0.759528219      0.337937664     0.0370370370       5.46702867      0.145136177     0.0605497052    1 
