#2020-08-28T06:18:17.035
#temperature_schedule: [1.4, 1.4170683718046027, 1.4343448359778197, 1.4518319295181636, 1.4695322203544563, 1.4874483077229228, 1.5055828225488814, 1.5239384278330868, 1.5425178190427846, 1.5613237245075324, 1.580358905819848, 1.5996261582407396, 1.6191283111101833, 1.6388682282626028, 1.6588488084474147, 1.6790729857547022, 1.6995437300460776, 1.7202640473907975, 1.7412369805071952, 1.7624656092094957, 1.7839530508600767, 1.8057024608272445, 1.8277170329485914, 1.8499999999999999]
#T=1.4874483077229228:5
#a=1.000e+00|c=2.077e+00|k_B=5.15540e-05|mu_0=2.42828e+03|mu_B=3.46296e-05|g_L=1.250000|num_in_cell=4|
# Lx=6, Ly=6, Lz=6, J_ex=0.001160, spinSize=5.51191693, tol=5.0e-03, extBx=0.0, maxSweeps=300, suppressInternalTransFields=false, continueFromSave=true, maxIter=80, bufferSize=388500, tempScheduleFileName=./temperature_schedules/temp_schedule_6_6_temp_parallel_test2_0.0_false.txt, parallelTemperingOff=false, checkpoint=true, folderName=temp_parallel_test2, alpha=0.95, verboseOutput=true 
#locations:[0.0, 0.0, 0.0]|[0.5, 0.0, 0.25]|[0.5, 0.5, 0.5]|[0.0, 0.5, 0.75]|
#seed=313071204395329236 (4016647621705229861)
# unsuccessful reading checkpoint... Starting new state.
     index    Magnetization             Energy           meanBx            stdBx           meanBy            stdBy           meanBz            stdBz        maxBtrans         maxBlong           percBz     meanSpinSize      stdSpinSize              mk2 swap
        17      -2.00388042      -212881.83340  -1.65062151e-15      0.264972472  -6.73907946e-16      0.267857120    -0.0945185773      0.102931014      0.743272856      0.364352324      0.115740741       5.37944105      0.261982117      0.223432280    1 
        18      -2.03420222      -212962.00291  -8.95824053e-16      0.250879727   1.48196784e-15      0.247125096    -0.0959487893      0.127413262      0.716768694      0.360784838     0.0937500000       5.40863674      0.233137491       1.27378128    1 
        19      -2.02851426      -212887.00430  -1.25658229e-15      0.263516197  -1.36339628e-15      0.252584452    -0.0956805008      0.111344810      0.744038130      0.349268803      0.129629630       5.38591001      0.244270372      0.200122889    0 
        20       2.53884456      -212925.52539   1.35141384e-15      0.238393010   2.74491078e-15      0.241877135      0.119751645      0.107057005      0.797948880      0.354738718      0.104166667       5.40336880      0.240815852     0.0374310789    1 
        21       2.78681339      -212986.21458  -3.61063417e-16      0.238545603   6.48079841e-16      0.249335133      0.131447782      0.101821284      0.889983901      0.343768359     0.0775462963       5.40718763      0.252401057      0.115252639    1 
        22      -3.62919672      -213040.44727   3.21879547e-16      0.212077192   7.15701932e-16      0.214589377     -0.171181128     0.0774204118      0.676406367      0.343276841     0.0416666667       5.46148590      0.153383390     0.0216402480    1 
        23     -0.770326436      -212888.41243  -2.95505325e-15      0.270598300  -1.99011332e-16      0.260038998    -0.0363345827      0.135396272      0.759902458      0.320370494      0.143518519       5.36724893      0.280932363      0.520575175    1 
        24       2.27027909      -212910.01988   1.43581295e-15      0.241164241   3.12372299e-15      0.244451872      0.107084009      0.114156450      0.761486907      0.382508554      0.108796296       5.40539756      0.228490670      0.126020536    1 
        25       2.28386231      -212920.69630  -1.10386237e-15      0.243517555   4.67556164e-16      0.266340866      0.107724700      0.106823622      0.809327756      0.334797452      0.108796296       5.38903266      0.249915874      0.138178421    1 
        26      -1.23872743      -212860.20146  -2.75878857e-15      0.264407387  -1.97469356e-16      0.274306973    -0.0584280145      0.118582535      0.811724355      0.350564169      0.143518519       5.35193591      0.319272340      0.108693861    1 
        27      -1.84531300      -212908.29834   3.22851314e-16      0.250652231  -4.30211422e-16      0.264248455    -0.0870393052      0.117841851      0.696940682      0.359990727      0.101851852       5.39206762      0.240722263      0.581040592    1 
        28      -2.93016125      -213028.42482  -2.60973085e-15      0.244438915  -9.70417162e-16      0.226316957     -0.138209182      0.108114749      0.826441514      0.348725861     0.0578703704       5.42650900      0.211058861     0.0261992672    1 
        29       3.27903229      -213030.53733   5.27404123e-16      0.229230679   3.55894583e-15      0.232280680      0.154664652     0.0882308213      0.708207614      0.376994852     0.0625000000       5.44252327      0.186227976     0.0412730971    0 
        30      -2.07054045      -212896.93678  -8.76204009e-16      0.253489615  -1.25314496e-15      0.258759497    -0.0976627825      0.112333711      0.806725370      0.336953038      0.112268519       5.39075824      0.253378383      0.157787717    1 
        31      -2.57095023      -212965.38905  -2.04054077e-15      0.238266624  -2.17418676e-16      0.243217484     -0.121265998      0.110486371      0.687256646      0.389741514     0.0902777778       5.41536953      0.211098985      0.102535018    1 
        32       2.32855932      -212913.64591   9.84744693e-16      0.263507309   3.00203535e-15      0.243043334      0.109832958      0.104102929      0.760603864      0.348674747      0.122685185       5.38710430      0.263011774      0.437298551    1 
        33      -2.36868522      -212901.70150  -2.53501727e-15      0.252774258  -1.78580144e-16      0.236572295     -0.111725608      0.108778253      0.738457876      0.372753074      0.128472222       5.38836221      0.265408564      0.202335689    1 
        34      -1.32168543      -212858.68487   1.12682336e-15      0.268672385  -7.72401690e-16      0.264501960    -0.0623409586      0.118602763      0.764834968      0.362192682      0.163194444       5.36196119      0.276401182      0.831113933    1 
        35       2.72849706      -212957.57769  -1.50933792e-15      0.245100836   7.06827536e-16      0.246493893      0.128697131     0.0988629070      0.787711462      0.397985877     0.0798611111       5.41238349      0.225817663     0.0791816220    1 
        36       3.36706924      -213011.84913   1.64381112e-16      0.226468982   2.70592769e-15      0.227541238      0.158817159     0.0826362247      0.732266625      0.343661258     0.0474537037       5.45009788      0.169748715      0.250027432    0 
        37       2.84196094      -212976.05813  -1.50724983e-15      0.245530544   9.37393167e-16      0.239633672      0.134048969     0.0967332183      0.756000206      0.340237672     0.0868055556       5.41672230      0.223807160      0.205690631    0 
        38       3.94836047      -213109.52941   5.21959019e-16      0.201219295   1.94321154e-15      0.202741554      0.186235371     0.0733412179      0.695245893      0.353193523     0.0277777778       5.47659405      0.122160507     0.0409500067    0 
        39      -3.51225625      -213043.08033   8.04622572e-16      0.216983932   5.82345065e-16      0.213817478     -0.165665307     0.0853595064      0.671747679      0.365132141     0.0486111111       5.44921160      0.176280205    0.00416394990    0 
        40      -2.86355386      -213002.45301  -1.80179945e-15      0.234730465   2.44828913e-17      0.231005095     -0.135067459      0.108642166      0.751724342      0.392195191     0.0740740741       5.42353100      0.221975710      0.349269237    1 
        41      -3.69195227      -213079.03696   4.50353489e-16      0.211700045   8.37245011e-16      0.206574641     -0.174141168     0.0845073134      0.722247479      0.401432963     0.0451388889       5.45844063      0.165557684      0.101418489    1 
        42       3.66653189      -213046.28887   5.28761384e-16      0.223094623   1.70557852e-15      0.207921644      0.172942145     0.0758855192      0.792555489      0.340535219     0.0335648148       5.46730689      0.147810035     0.0509084983    1 
        43       3.65840936      -213045.53650  -1.82560973e-15      0.212969274   1.01856377e-15      0.213155422      0.172559023     0.0782690259      0.679357658      0.376017161     0.0335648148       5.45930609      0.157957879     0.0137488684    1 
        44       4.02094871      -213111.74139   1.57345844e-16      0.189647882   2.01529894e-15      0.186418443      0.189659197     0.0744278265      0.704658289      0.380356961     0.0219907407       5.47971353      0.123351076     0.0115889389    1 
        45       3.92152336      -213112.02476  -1.74970153e-15      0.205072247   7.90070170e-16      0.194287029      0.184969525     0.0745613968      0.648823193      0.366006729     0.0196759259       5.47126905      0.137271540     0.0430155788    1 
        46      -3.55493736      -213053.94079  -1.72673075e-15      0.212822288  -1.04905319e-15      0.220814568     -0.167678480     0.0835521416      0.673199578      0.364464716     0.0428240741       5.45820972      0.157117232     0.0333312030    0 
        47       4.16578042      -213160.96852  -1.64518293e-15      0.185994974   1.00708729e-15      0.182341702      0.196490587     0.0722606992      0.769088772      0.378267175     0.0208333333       5.48011588      0.138039242     0.0620385880    0 
        48       3.29664227      -213011.07828   3.79061173e-16      0.236425774   1.82486485e-15      0.227310732      0.155495275     0.0831843381      0.735002083      0.344895531     0.0555555556       5.44172690      0.187118176     0.0504238234    0 
        49      -3.59668612      -213055.92377  -2.40168450e-15      0.215964301   6.28516015e-17      0.216126146     -0.169647676     0.0807337828      0.704678111      0.375872260     0.0370370370       5.46117658      0.133006389     0.0414537821    1 
        50      -3.38000924      -213022.89079   4.78663212e-16      0.222017637   1.74685851e-15      0.225182324     -0.159427510     0.0870199925      0.695699750      0.394439170     0.0625000000       5.43338884      0.211802071    0.00765273275    0 
        51       3.34534398      -213008.86629   6.07217466e-16      0.218460350   1.76964282e-15      0.229510505      0.157792427     0.0851851666      0.715721948      0.356547050     0.0439814815       5.44769653      0.174490494     0.0170341583    1 
        52      -2.55347131      -212941.49802   1.86020181e-15      0.242380983   1.56558794e-16      0.248643114     -0.120441556      0.103300215      0.760315733      0.329714131      0.105324074       5.40688051      0.230515620      0.262015129    1 
        53      -2.62450402      -212931.00235  -3.50478391e-16      0.240970709   2.93444538e-15      0.247704343     -0.123792011      0.100068187      0.676316960      0.359835301     0.0891203704       5.41227679      0.220343999      0.314404648    1 
        54      -3.55600907      -213069.65243   5.42408277e-16      0.208271097   1.72103844e-15      0.214332880     -0.167729030     0.0902809678      0.682124871      0.348289078     0.0405092593       5.45088107      0.181664856      0.148773853    1 
        55      -3.22845184      -213011.23153  -2.36937126e-15      0.232163333   1.25992324e-16      0.226782829     -0.152278885     0.0901453303      0.749662624      0.319267572     0.0578703704       5.44194651      0.184506339      0.171087726    1 
        56      -3.60324918      -213069.44572  -2.06787069e-15      0.208368198  -9.33923720e-16      0.221837592     -0.169957241     0.0818368915      0.694843474      0.354198049     0.0393518519       5.44915227      0.193692425     0.0469793595    1 
        57       3.01596900      -212997.38911   4.05025807e-16      0.228255936   2.48327272e-15      0.229731142      0.142256542      0.100171868      0.710704390      0.369296405     0.0706018519       5.43136136      0.207601812      0.173405566    1 
        58      -3.62762353      -213066.96456   1.60654669e-16      0.213086850   1.63807288e-15      0.210813378     -0.171106924     0.0843425881      0.720943400      0.362828937     0.0312500000       5.46334959      0.150455439   0.000733157265    1 
        59       2.89109256      -212977.72481   4.74189875e-16      0.243239312   1.98221069e-15      0.236284712      0.136366398      0.101361283      0.727150711      0.366834872     0.0868055556       5.41510597      0.233925740      0.426394577    1 
        60       2.94926034      -213000.45523   2.49771068e-16      0.232735952   1.77359413e-15      0.235336958      0.139110043      0.103587207      0.773711829      0.331127661     0.0810185185       5.42106104      0.227799412      0.134733534    0 
        61      -3.94920584      -213099.18380  -2.68869289e-15      0.196390338  -8.22548048e-16      0.203889438     -0.186275246     0.0733297426      0.725548229      0.390301482     0.0219907407       5.47450431      0.123676616    0.00552887031    1 
        62      -3.74107965      -213084.28622  -1.35469054e-16      0.202923061   2.06965360e-15      0.210991004     -0.176458397     0.0832274416      0.709706704      0.364693554     0.0289351852       5.46332101      0.167014889      0.228603269    0 
        63       3.76143572      -213091.14899  -1.03722008e-15      0.196242030   7.64804244e-16      0.218186891      0.177418547     0.0805716269      0.705088991      0.358054453     0.0358796296       5.46328912      0.153128792      0.139081483    0 
        64       4.14173284      -213172.16677  -1.78229184e-15      0.184568626   1.67765429e-15      0.189439287      0.195356316     0.0733299886      0.704833814      0.348712568     0.0254629630       5.47284393      0.147324498     0.0637347846    0 
        65      -3.66764806      -213066.05121  -2.93897494e-15      0.198941587  -5.44806572e-16      0.222377931     -0.172994792     0.0813645763      0.728722153      0.365814066     0.0335648148       5.46180574      0.147939237     0.0608449193    0 
        66      -3.12900281      -212969.73243   9.24286368e-16      0.230442746   9.37810786e-16      0.217457266     -0.147588095     0.0937287908      0.709555907      0.370224081     0.0659722222       5.44591308      0.173544160      0.272958256    1 
        67       2.76755093      -212970.19611   1.18218192e-15      0.243177388   1.24796690e-15      0.235796201      0.130539215      0.103983651      0.743522158      0.369789203     0.0763888889       5.42088455      0.213978579      0.543880684    1 
        68      -2.76142550      -212973.40069   8.23865153e-16      0.240261508   6.54633241e-16      0.241545467     -0.130250292      0.105940808      0.779966171      0.400283619     0.0937500000       5.41057081      0.234341384      0.721487297    1 
        69       3.91021160      -213118.71182  -1.08760737e-15      0.204019136   6.71440382e-16      0.197406366      0.184435974     0.0769168549      0.726152917      0.372296925     0.0335648148       5.46486035      0.166420008     0.0805159016    1 
        70      -3.94427936      -213112.62378  -2.72554773e-15      0.192872108   5.68700180e-16      0.198754537     -0.186042875     0.0762148622      0.682690343      0.377551779     0.0312500000       5.47108722      0.138534020      0.296441128    0 
        71       3.55736655      -213042.20065   9.19917434e-16      0.217016760   5.74044092e-15      0.222495099      0.167793059     0.0778852995      0.693193940      0.346788123     0.0370370370       5.46056349      0.153031497    0.00455137325    1 
        72      -3.74764361      -213080.82869  -3.09708374e-15      0.199342694  -6.87014746e-16      0.215742277     -0.176768004     0.0801234347      0.724646227      0.402059100     0.0347222222       5.46112937      0.178264038     0.0192677978    1 
        73      -3.54916401      -213036.90208  -3.18861450e-15      0.218651786  -8.33133074e-16      0.222229599     -0.167406164     0.0795262163      0.707973643      0.347699976     0.0335648148       5.46024779      0.155500470     0.0144639736    0 
        74      -3.10930473      -213004.84235   2.05477594e-15      0.230945130   3.07906992e-15      0.238780065     -0.146658980     0.0927192181      0.753895584      0.331712013     0.0659722222       5.42689154      0.213261957      0.182477518    1 
        75       3.99335645      -213138.31146  -1.00287496e-15      0.199721715   1.00462976e-15      0.197030858      0.188357732     0.0743702889      0.801603052      0.398659752     0.0243055556       5.47105205      0.142739572    0.00600496781    1 
        76      -3.85621137      -213078.44291  -3.25536923e-15      0.209308660  -1.13897446e-15      0.195155096     -0.181888904     0.0729442326      0.708587350      0.374777935     0.0219907407       5.47879806      0.103715385    0.00888132626    1 
        77       4.34169849      -213168.21983  -1.59214286e-15      0.172907306   1.94299445e-15      0.170483863      0.204788250     0.0630324796      0.672610680      0.371163286    0.00578703704       5.49545734     0.0744773068     0.0385010994    0 
        78      -3.23592726      -213015.65227   1.39237259e-15      0.227449527   3.58855058e-15      0.225019927     -0.152631484     0.0955119695      0.770892774      0.381958678     0.0636574074       5.44494669      0.179658654      0.287580750    1 
        79       3.17210930      -213024.08780  -2.11122272e-16      0.229984566   3.44259086e-15      0.235615421      0.149621333     0.0938957519      0.765481568      0.361287852     0.0659722222       5.42480398      0.228693772     0.0454980911    1 
        80       2.84753921      -212985.95909   4.93850074e-16      0.238066681   2.26493849e-15      0.233162022      0.134312084      0.105360309      0.811657310      0.390948397     0.0844907407       5.42768041      0.200605993      0.299267956    1 
        81      -3.18373267      -212998.40094  -8.35237229e-17      0.235429116   1.82656745e-15      0.230399471     -0.150169581     0.0883873203      0.743556189      0.386683981     0.0833333333       5.42654542      0.214019807     0.0299984915    1 
        82       3.42450654      -213054.65328  -1.28690782e-15      0.220036803   2.08706509e-15      0.217151206      0.161526348     0.0939710669      0.755546994      0.395363074     0.0555555556       5.44710857      0.175492768      0.437877559    1 
        83      -2.89617988      -212988.37662   1.50988404e-15      0.230926356   3.85261203e-15      0.240289280     -0.136606356      0.103885980      0.773595142      0.365668593     0.0798611111       5.42387114      0.225818788      0.466890163    1 
        84      -3.21298018      -212999.50324  -1.11857540e-16      0.231935075   1.95956291e-15      0.224729958     -0.151549121     0.0920030811      0.719395972      0.345674404     0.0775462963       5.43657396      0.195785319     0.0659676120    1 
        85       2.88775157      -212964.64136  -1.27299791e-15      0.238617011   1.93791099e-15      0.245879184      0.136208811     0.0966276712      0.743508019      0.355327634     0.0856481481       5.42456035      0.211913615      0.198104325    0 
        86       3.15980750      -213013.66856   1.14862787e-15      0.223995244   2.30024333e-15      0.237531204      0.149041084     0.0945770326      0.717204811      0.361338924     0.0671296296       5.42551587      0.219553500     0.0140758081    1 
        87      -3.21961780      -213014.06294  -4.02038228e-17      0.215945199   1.73882738e-15      0.239021584     -0.151862203     0.0925084516      0.746459506      0.364191814     0.0590277778       5.43370601      0.220744743      0.270217718    1 
        88      -3.72613369      -213083.51652  -2.44877100e-15      0.201634382  -3.22787065e-16      0.211324124     -0.175753429     0.0824551092      0.751523526      0.377200156     0.0509259259       5.45759578      0.174270385     0.0631679362    0 
        89       3.56500214      -213071.50874  -2.66858295e-16      0.221357454   4.15750574e-15      0.212110126      0.168153213     0.0859510455      0.748706696      0.346651419     0.0439814815       5.45058092      0.180882697      0.137655647    1 
        90       3.68065247      -213081.88512   1.47406120e-15      0.216189360   2.18840386e-15      0.211009148      0.173608181     0.0803758520      0.682160803      0.371760337     0.0393518519       5.45896373      0.155322689    0.00277979201    1 
        91      -3.88035986      -213104.09544  -3.04021533e-15      0.201145999  -1.35244182e-16      0.204048412     -0.183027934     0.0734032027      0.690918286      0.351818365     0.0312500000       5.46766324      0.154727172     0.0227177096    1 
        92      -3.37378303      -212999.76097  -1.80422485e-15      0.228467437  -3.03777888e-16      0.226008085     -0.159133833     0.0800940104      0.731409009      0.353136267     0.0590277778       5.44525006      0.179475708     0.0109640895    1 
        93      -3.31195892      -213044.59139   4.00110757e-17      0.228973363   1.90800308e-15      0.221057406     -0.156217728     0.0939150405      0.729813391      0.366399210     0.0520833333       5.44609411      0.167165186      0.154831896    1 
        94       3.63396102      -213067.48588  -1.61248972e-16      0.208562372   2.53873568e-15      0.211346966      0.171405850     0.0829171097      0.713599601      0.357675175     0.0451388889       5.45836223      0.151521979      0.233101609    1 
        95      -2.92928643      -212937.03929  -4.58095496e-17      0.249119937   2.04543173e-15      0.231366924     -0.138167918     0.0871050818      0.736645857      0.342292140     0.0729166667       5.41337930      0.225578243     0.0496930925    1 
        96       3.34037321      -213037.89138  -5.80010014e-16      0.217825923   1.16083519e-15      0.227926258      0.157557966     0.0912415559      0.730951223      0.359357116     0.0625000000       5.44131120      0.183928218      0.176484553    1 
        97       3.54465210      -213037.28872   2.04709417e-16      0.219567407   3.60459476e-15      0.217200858      0.167193347     0.0824544771      0.684861280      0.371102525     0.0509259259       5.46246177      0.135088741    0.00755211556    1 
        98      -3.44853816      -213000.65578  -3.04048839e-15      0.215208656   4.75635478e-16      0.222557259     -0.162659866     0.0797797861      0.684307801      0.362579764     0.0393518519       5.46013878      0.140138114     0.0724624003    1 
        99      -2.90538514      -212969.65595  -1.38793940e-16      0.230405255   2.74754499e-15      0.245247739     -0.137040548     0.0968611408      0.749637318      0.369141220     0.0821759259       5.42765695      0.211352346      0.172737208    1 
       100      -3.37056535      -213029.42652  -3.19693474e-15      0.223813444   6.38056994e-16      0.220821407     -0.158982063     0.0875869462      0.732645738      0.366294208     0.0613425926       5.44406467      0.183351729     0.0228992431    1 
       101       3.66863969      -213063.23586   3.44495201e-16      0.208343829   3.95388454e-15      0.207314075      0.173041565     0.0844440655      0.744502685      0.360596836     0.0370370370       5.46179365      0.168247480     0.0910873748    0 
       102       2.90527383      -212968.72705  -1.26818927e-15      0.236031980   7.73791075e-16      0.238631004      0.137035298     0.0981789644      0.727410766      0.365418094     0.0740740741       5.43172506      0.206077250      0.104253362    1 
       103      -3.29841921      -213023.68933  -2.07360492e-15      0.231729323  -4.01074493e-16      0.225887904     -0.155579090     0.0885400724      0.754232737      0.360256693     0.0474537037       5.44342124      0.179937808      0.110926867    1 
       104      -3.47817752      -213038.43510  -2.04888109e-15      0.221075391  -5.27677182e-16      0.221482237     -0.164057889     0.0842087907      0.698585988      0.382020352     0.0636574074       5.44519359      0.184174294      0.105078624    0 
       105      -3.74045390      -213066.79086  -2.76391243e-15      0.215369756   1.04579732e-15      0.201969389     -0.176428882     0.0785885248      0.702017924      0.345603991     0.0254629630       5.46633738      0.153183078    0.00725616882    1 
       106       3.78214810      -213108.82751   7.93234434e-17      0.198016626   2.69817765e-15      0.212003527      0.178395504     0.0828526574      0.723395572      0.335667229     0.0312500000       5.46276448      0.169825227    0.00960589234    1 
       107      -3.43230612      -213040.21131  -2.24143138e-15      0.230313710  -7.42718644e-16      0.220823669     -0.161894237     0.0843962888      0.710121315      0.362600122     0.0439814815       5.44479382      0.181623804     0.0515027493    1 
       108       3.41278282      -213017.12300  -2.28663458e-15      0.223415563   2.67804136e-15      0.224014641      0.160973367     0.0823851842      0.672964078      0.374660890     0.0416666667       5.45339903      0.168173478     0.0590187101    1 
       109       3.55504829      -213046.18922   2.60047899e-17      0.221722573   2.47459107e-15      0.216310114      0.167683712     0.0813172535      0.681209925      0.350804698     0.0462962963       5.44579733      0.185255315   0.000555973994    1 
       110       3.02949802      -212979.52465   1.17986896e-15      0.233477571  -6.43389663e-15      0.238536019      0.142894676     0.0931346916      0.756311601      0.387902158     0.0509259259       5.42827233      0.215365680      0.113014266    1 
       111       3.35924280      -213019.86520   1.96549792e-15      0.218883995   2.03862133e-15      0.227729002      0.158448003     0.0865646163      0.794567562      0.379241632     0.0578703704       5.44591565      0.178455527     0.0933006311    1 
       112       3.08817258      -213003.74259  -5.85686014e-16      0.220397776   1.38103263e-15      0.233421236      0.145662224      0.101980483      0.733478716      0.393044833     0.0659722222       5.43366767      0.202678992      0.179138071    1 
       113       3.09573523      -212982.33571   6.91008224e-16      0.240412400   4.77961292e-15      0.229025003      0.146018938     0.0895101335      0.738847084      0.361074971     0.0844907407       5.42526619      0.222809512      0.121886786    1 
       114      -3.85480774      -213088.54807   1.65110338e-15      0.201963936   4.28296801e-15      0.207146863     -0.181822698     0.0750136872      0.692968000      0.411341482     0.0231481481       5.47315925      0.132005251      0.144356676    1 
       115       3.52108733      -213045.44380   1.93158247e-15      0.218972292   2.24042749e-15      0.214224637      0.166081849     0.0840205885      0.709714299      0.372930457     0.0393518519       5.45598202      0.165818310      0.100315025    1 
       116      -2.85972144      -212990.46234  -3.12044629e-15      0.223858156  -6.35037290e-16      0.242339921     -0.134886692      0.105820679      0.694890737      0.377492187     0.0983796296       5.41715103      0.224577856      0.751604200    1 
       117      -3.67348885      -213067.76566  -2.20717863e-15      0.218709742  -1.03955714e-15      0.208290763     -0.173270290     0.0804876954      0.756090640      0.397475761     0.0300925926       5.46276985      0.156738265      0.140489718    1 
       118      -3.16026891      -213009.36883   6.41944060e-16      0.222560156   1.85017896e-15      0.239129448     -0.149062848     0.0943361763      0.773339736      0.359630575     0.0682870370       5.43403471      0.202495329      0.124345819    1 
       119       3.61957157      -213065.90432   2.37676391e-15      0.212393782   1.23660486e-15      0.209649852      0.170727131     0.0875992953      0.764157143      0.385108388     0.0532407407       5.45605798      0.170555802      0.118904943    1 
       120      -3.64195914      -213062.50644  -3.27441103e-15      0.210937014  -2.74258978e-16      0.211750661     -0.171783103     0.0844384939      0.818738228      0.376729749     0.0428240741       5.46167853      0.150527494     0.0513661222    1 
       121       3.42859260      -213027.79858   1.12525729e-15      0.223062505   5.49858051e-15      0.227804626      0.161719079     0.0811365334      0.779060293      0.387320539     0.0636574074       5.43876021      0.204004585     0.0119857359    1 
       122      -3.74800325      -213060.79909  -2.09006873e-15      0.204249616  -1.07466119e-15      0.213859595     -0.176784968     0.0755143442      0.741954252      0.373807522     0.0312500000       5.46752259      0.148906182     0.0978452814    1 
