#2020-08-28T06:18:17.147
#temperature_schedule: [1.4, 1.4170683718046027, 1.4343448359778197, 1.4518319295181636, 1.4695322203544563, 1.4874483077229228, 1.5055828225488814, 1.5239384278330868, 1.5425178190427846, 1.5613237245075324, 1.580358905819848, 1.5996261582407396, 1.6191283111101833, 1.6388682282626028, 1.6588488084474147, 1.6790729857547022, 1.6995437300460776, 1.7202640473907975, 1.7412369805071952, 1.7624656092094957, 1.7839530508600767, 1.8057024608272445, 1.8277170329485914, 1.8499999999999999]
#T=1.6790729857547022:15
#a=1.000e+00|c=2.077e+00|k_B=5.15540e-05|mu_0=2.42828e+03|mu_B=3.46296e-05|g_L=1.250000|num_in_cell=4|
# Lx=6, Ly=6, Lz=6, J_ex=0.001160, spinSize=5.51191693, tol=5.0e-03, extBx=0.0, maxSweeps=300, suppressInternalTransFields=false, continueFromSave=true, maxIter=80, bufferSize=388500, tempScheduleFileName=./temperature_schedules/temp_schedule_6_6_temp_parallel_test2_0.0_false.txt, parallelTemperingOff=false, checkpoint=true, folderName=temp_parallel_test2, alpha=0.95, verboseOutput=true 
#locations:[0.0, 0.0, 0.0]|[0.5, 0.0, 0.25]|[0.5, 0.5, 0.5]|[0.0, 0.5, 0.75]|
#seed=313071204395329236 (2956131219857607051)
# unsuccessful reading checkpoint... Starting new state.
     index    Magnetization             Energy           meanBx            stdBx           meanBy            stdBy           meanBz            stdBz        maxBtrans         maxBlong           percBz     meanSpinSize      stdSpinSize              mk2 swap
        10     -0.653384776      -212817.87549   3.10965245e-17      0.280483083  -6.87625111e-16      0.278840453    -0.0308187050      0.117208017      0.746237404      0.350884248      0.162037037       5.34818446      0.292128124     0.0328109701    1 
        11     -0.762364951      -212783.99488  -3.75117889e-16      0.272990491   1.72820220e-15      0.275428135    -0.0359590572      0.114122894      0.753533388      0.393069548      0.193287037       5.33421681      0.307753851     0.0167389265    1 
        12    -0.0787388786      -212809.97850  -1.58741654e-15      0.281481120   2.93425264e-16      0.260017558   -0.00371393758      0.123764853      0.763430261      0.340217564      0.168981481       5.35641827      0.275165258    0.00812007281    1 
        13     -0.119627582      -212821.59118  -1.69031937e-15      0.274834065   5.73454607e-16      0.272506398   -0.00564256668      0.123878277      0.770299383      0.370526560      0.173611111       5.35491749      0.285671358     0.0884887624    1 
        14     0.0793806482      -212819.44914  -1.99644185e-15      0.281445406   1.66135110e-15      0.266058801    0.00374420842      0.123251752      0.738418823      0.366413948      0.178240741       5.35171147      0.286374491      0.883055771    1 
        15      0.277630175      -212810.28448  -1.23133242e-15      0.273222841  -2.98565185e-16      0.272746911     0.0130951972      0.119826528      0.836149874      0.318430661      0.192129630       5.34712918      0.279455454     0.0980439340    1 
        16      -1.59310390      -212821.13384   5.52139995e-17      0.267333635  -1.36092269e-15      0.264740529    -0.0751431635      0.106172111      0.774409016      0.324657013      0.155092593       5.36977280      0.257085801      0.435660886    1 
        17      0.471465180      -212838.98892   8.62221817e-16      0.267876469   2.48116856e-15      0.271298586     0.0222379628      0.127853687      0.812898123      0.372192870      0.173611111       5.35720572      0.276861031     0.0887554945    1 
        18     -0.569758975      -212828.62181  -2.07909821e-16      0.272411883  -4.22323851e-16      0.276285487    -0.0268742622      0.123244843      0.764829127      0.376962196      0.168981481       5.34696118      0.293260649      0.154358682    1 
        19      0.447020687      -212822.65388   1.72617836e-15      0.269475112  -8.51299484e-16      0.273556403     0.0210849704      0.126045536      0.780628930      0.371857971      0.166666667       5.36361609      0.257108127      0.333644024    1 
        20     -0.344117490      -212792.58762  -2.84815895e-16      0.266490938   2.45929177e-16      0.271601962    -0.0162312557      0.120664877      0.771085444      0.323366672      0.178240741       5.35086341      0.279062178      0.228623265    1 
        21     -0.620949823      -212825.91038  -1.58136107e-15      0.285229634   1.03919574e-15      0.278956199    -0.0292888205      0.111981880      0.844558773      0.324447261      0.179398148       5.32201204      0.323868738    0.00327777170    1 
        22     -0.885250922      -212799.55748  -1.41155092e-16      0.281819164  -9.04810884e-16      0.279053742    -0.0417553148      0.109216762      0.801534353      0.323620786      0.187500000       5.32754757      0.310722303      0.102286946    1 
        23      -1.15773881      -212810.18163  -1.23782157e-15      0.266780712   9.70031668e-16      0.287342903    -0.0546079615      0.105521035      0.756761302      0.311630790      0.180555556       5.34047334      0.290617798      0.126817879    1 
        24      -1.35100865      -212828.87759  -3.62364459e-17      0.265926529   1.73408099e-15      0.274670450    -0.0637240699      0.115004930      0.747186674      0.351213517      0.142361111       5.36281935      0.277788628     0.0809428831    1 
        25       1.55550445      -212866.35837   1.94481776e-15      0.260028500  -2.80545745e-15      0.259540194     0.0733696811      0.122193610      0.717125511      0.355116301     0.0983796296       5.38894313      0.251945020      0.248409098    1 
        26     -0.456099601      -212800.04153  -6.76983868e-16      0.268266990   9.92840069e-16      0.270890663    -0.0215132026      0.121060108      0.728083847      0.319630797      0.186342593       5.34492328      0.290586410      0.130774965    1 
        27      -1.22583904      -212820.95496   4.24043516e-18      0.274358978  -4.93432455e-17      0.269401532    -0.0578200981      0.112603911      0.747588115      0.345541760      0.160879630       5.34003648      0.310746850      0.172634272    1 
        28     -0.410458977      -212774.20572   1.40435503e-15      0.275159058   1.99859419e-15      0.280624323    -0.0193604360      0.110019752      0.760083392      0.317518184      0.201388889       5.32955526      0.301460127      0.452145762    1 
        29     -0.745122273      -212817.95740  -3.54590328e-16      0.270694401   5.31046240e-16      0.276595618    -0.0351457585      0.117689353      0.796677344      0.333703886      0.179398148       5.33446917      0.327733275     0.0191731601    1 
        30     -0.653130379      -212808.58648   3.93348548e-16      0.278516728   1.87992626e-16      0.264763134    -0.0308067057      0.119938164      0.779670061      0.399757483      0.162037037       5.35097431      0.286529186      0.447524548    1 
        31       1.23240867      -212849.85464   1.30656802e-15      0.253547296  -1.56285735e-15      0.253457826     0.0581299729      0.129173278      0.802880657      0.338612423      0.144675926       5.38543531      0.259326317      0.548208727    1 
        32     -0.699160842      -212799.99269  -1.07070988e-15      0.271295851   1.14904750e-15      0.272705348    -0.0329778601      0.115920778      0.717814872      0.316313941      0.195601852       5.34224017      0.292529610      0.701174992    1 
        33      -1.06902595      -212830.55059  -8.57917132e-16      0.261172197   1.17215908e-15      0.271406801    -0.0504235735      0.122363561      0.790830886      0.389434630      0.158564815       5.36096595      0.281412481      0.949855952    1 
        34     -0.574435888      -212771.09556  -3.54134160e-15      0.277160438  -1.34331846e-15      0.272222223    -0.0270948618      0.114018228      0.797887614      0.337596812      0.180555556       5.34913236      0.289862220      0.134897788    0 
        35      0.501381083      -212788.69211   2.11122272e-16      0.269630039  -8.31607160e-16      0.276076604     0.0236490293      0.119358413      0.750291905      0.315544328      0.162037037       5.35961258      0.278167906      0.190444376    1 
        36      -1.65126590      -212890.71970   8.64920275e-16      0.259870713  -7.86821579e-16      0.251687918    -0.0778865358      0.122839683      0.793971620      0.384310852      0.114583333       5.38526147      0.261017019      0.680313788    1 
        37     0.0434499665      -212807.91350   9.75300088e-17      0.279730914  -2.77530057e-15      0.269394481    0.00204943817      0.124518048      0.796816882      0.325276159      0.165509259       5.34642413      0.296762685      0.550197956    0 
        38     -0.425858326      -212802.06520  -2.87790625e-15      0.271445433   2.84698038e-15      0.269356502    -0.0200867890      0.123747475      0.788430363      0.317980983      0.141203704       5.36737359      0.261267713      0.227541997    1 
        39      0.460628498      -212836.00748  -1.94937342e-15      0.269124126   1.07038863e-16      0.283356238     0.0217268206      0.122227825      0.808088246      0.386393269      0.166666667       5.33264052      0.311913297      0.470825131    1 
        40      -1.12753854      -212829.26364  -1.21816137e-16      0.266577455   3.16615946e-15      0.279018222    -0.0531834824      0.117087278      0.779145404      0.329508747      0.146990741       5.36506953      0.262203966      0.123534413    1 
        41      0.112454939      -212802.74893   2.12559844e-15      0.265956024  -1.46523097e-15      0.273668528    0.00530424909      0.124449040      0.742852951      0.358829328      0.172453704       5.34506355      0.303803695      0.607957628    1 
        42      0.491275193      -212812.85407  -7.79469082e-16      0.281160174  -3.04541147e-15      0.267568482     0.0231723570      0.118858070      0.783456592      0.311675209      0.171296296       5.34945236      0.283254534      0.167610340    1 
        43     0.0294924926      -212854.50419  -2.39353290e-15      0.278289008  -5.93974137e-16      0.270533735    0.00139109521      0.129121913      0.851746801      0.358644412      0.164351852       5.35414229      0.290855678      0.709795822    1 
        44      0.977974153      -212801.42766  -1.02127026e-15      0.278229002   1.26238076e-15      0.272999119     0.0461288632      0.110857580      0.749628679      0.343423786      0.179398148       5.35037678      0.274228237      0.391074398    1 
        45      0.777425560      -212810.14689   3.14077909e-15      0.282532625  -1.13714336e-15      0.261176811     0.0366694326      0.117259973      0.763321299      0.319366464      0.148148148       5.35411179      0.286235893     0.0934828295    1 
        46     -0.295608693      -212801.05448  -5.65455604e-16      0.279483504  -1.48633677e-15      0.277285190    -0.0139432038      0.119033133      0.750425850      0.316649721      0.170138889       5.34422213      0.289748646      0.437957826    1 
        47     -0.168174509      -212808.57267  -3.14498941e-15      0.269680474   1.01770444e-15      0.273115799   -0.00793241710      0.124832821      0.734767855      0.308964048      0.170138889       5.36353306      0.258234009      0.159895398    1 
        48      0.743259001      -212774.75991   3.06249367e-15      0.269069611  -1.43680078e-15      0.282749663     0.0350578721      0.108155248      0.790096815      0.317744951      0.195601852       5.32447482      0.314602442      0.117486827    0 
        49     0.0192748496      -212819.93636  -2.31840974e-15      0.269405754  -1.62312293e-15      0.281630413   0.000909151737      0.120562758      0.809452599      0.320261710      0.189814815       5.33159157      0.303876596      0.263700917    1 
        50      -1.09425886      -212853.63843   8.43123796e-16      0.268862710   2.34980342e-15      0.265012800    -0.0516137539      0.123387945      0.747453315      0.355760387      0.158564815       5.36120884      0.275573505      0.512373353    1 
        51      -1.09286234      -212822.05068  -4.84052099e-16      0.262704898  -5.32945601e-17      0.272972150    -0.0515478833      0.118497947      0.765413370      0.356183739      0.150462963       5.36891222      0.268249189     0.0380065101    1 
        52      -1.26200615      -212868.91063  -1.13887809e-15      0.267710202   4.12032966e-16      0.258829060    -0.0595260199      0.127348470      0.782879834      0.353172323      0.146990741       5.37500670      0.266414280      0.164351362    0 
        53       1.99500489      -212884.72066   1.06929640e-15      0.249110999   5.92298844e-15      0.260076883     0.0940999383      0.111833145      0.737907931      0.358799943      0.134259259       5.38535682      0.247135052     0.0537210654    1 
        54      0.220024294      -212796.42073  -1.32468625e-15      0.267705843   1.90312015e-15      0.286476868     0.0103780560      0.116885556      0.748397517      0.356476244      0.194444444       5.33286299      0.304265427      0.156868056    1 
        55       1.13293032      -212823.24828  -2.86645386e-15      0.276345038  -1.61458860e-15      0.269162910     0.0534378007      0.114224232      0.757336373      0.388926096      0.165509259       5.35228461      0.287330426      0.150072733    1 
        56      0.449590616      -212823.53147   3.42447264e-16      0.262409439  -3.78747959e-15      0.268639607     0.0212061882      0.125559034      0.701118978      0.332729319      0.160879630       5.36335846      0.255399212      0.405441814    1 
        57      0.293475384      -212811.18238   6.93081760e-16      0.276917842  -6.98515320e-16      0.276944280     0.0138425804      0.121030976      0.797472805      0.334328384      0.149305556       5.34637535      0.290760826      0.122275111    1 
        58       1.59670459      -212876.85157   2.69402556e-15      0.255435401  -1.27354403e-15      0.269863893     0.0753130004      0.117549314      0.736719980      0.363383836      0.140046296       5.37286479      0.257877689      0.459416240    0 
        59      -1.03606126      -212836.33108  -1.40474052e-15      0.271982020  -7.38863703e-17      0.263828007    -0.0488687028      0.123906365      0.743757703      0.342917994      0.135416667       5.37538179      0.253623325     0.0930163643    0 
        60     -0.155075708      -212853.56556   1.55206352e-15      0.267162638  -2.08648685e-16      0.268067467   -0.00731457584      0.134485942      0.717199687      0.342184995      0.156250000       5.36957907      0.242532164       1.06753014    1 
        61      -1.55370964      -212852.44041  -2.48042970e-15      0.259060449  -7.93025625e-16      0.263965374    -0.0732850239      0.117727684      0.801313279      0.379400626      0.158564815       5.35902835      0.299382304      0.205121990    1 
        62     -0.763736150      -212876.09409  -3.02882719e-15      0.264216349  -1.72958355e-15      0.272950662    -0.0360237336      0.128848178      0.768492754      0.341694959      0.181712963       5.35439160      0.285343170      0.487342092    1 
        63      0.639899847      -212772.71581   3.71279011e-17      0.276749490   2.83476303e-15      0.283470148     0.0301826509      0.105600029      0.788339657      0.316895584      0.199074074       5.32824053      0.307129111      0.151222184    1 
        64    0.00689812392      -212787.48105  -2.84044907e-16      0.274086769   9.49032278e-16      0.279079849   0.000325369146      0.115793563      0.755324265      0.381094228      0.193287037       5.34150377      0.277136807      0.263800556    1 
        65     -0.549010223      -212787.71232   3.48422423e-16      0.284963766  -3.76871888e-15      0.275782302    -0.0258955898      0.112809291      0.806922908      0.347503743      0.180555556       5.33184238      0.302672670     0.0324141581    1 
        66     -0.732761876      -212793.90544   2.19858532e-15      0.266888940   5.40655483e-16      0.270445111    -0.0345627461      0.118501200      0.725803662      0.362827019      0.173611111       5.36272482      0.255181977      0.620252307    1 
        67      0.720850451      -212800.91413  -4.03426007e-15      0.277491875  -1.22946920e-15      0.274875820     0.0340009107      0.117032919      0.777751835      0.325791280      0.177083333       5.34609457      0.298622901      0.253582220    1 
        68       1.66999332      -212823.37829   2.82005001e-16      0.265359165   2.45036116e-15      0.264998266     0.0787698666      0.109688324      0.804746804      0.353194084      0.152777778       5.36626893      0.273524037   0.000932693745    1 
        69      0.231541037      -212811.55475   3.06524032e-15      0.259397559  -2.11141547e-15      0.267742426     0.0109212751      0.131483064      0.731511811      0.419867260      0.140046296       5.37231885      0.269385146      0.933314532    1 
        70      -1.22091457      -212817.38402  -2.60619715e-15      0.272925319  -1.61991048e-15      0.274376446    -0.0575878217      0.110114075      0.793723086      0.362865914      0.173611111       5.35241299      0.278638887     0.0501826963    1 
        71       1.06153821      -212817.65395   3.33924632e-15      0.266162360  -1.66083711e-16      0.280450318     0.0500703938      0.115557739      0.765245819      0.352397843      0.153935185       5.35057869      0.303197946     0.0153612843    1 
        72      0.746421929      -212821.97806  -3.01801729e-16      0.279786848   2.34698047e-15      0.279629496     0.0352070604      0.114631060      0.851144702      0.347751474      0.167824074       5.33251124      0.301999623     0.0717596272    1 
        73     -0.329969705      -212812.81063  -1.10564528e-15      0.278127314  -8.87278933e-17      0.271324103    -0.0155639362      0.121537678      0.793090869      0.338982263      0.168981481       5.35265470      0.281074229      0.291939203    1 
        74     -0.891724919      -212850.74922   2.72998091e-16      0.274823924   1.62308679e-15      0.252718504    -0.0420606788      0.129184026      0.771531614      0.361640198      0.135416667       5.36634467      0.295232126      0.585869148    1 
        75     -0.327289011      -212820.22172   2.90206388e-15      0.281153986   5.50164338e-16      0.270785277    -0.0154374939      0.122619750      0.778072918      0.345744358      0.167824074       5.34607866      0.302813813      0.760314747    1 
        76       1.36542483      -212863.31170  -1.44296869e-15      0.263593754  -1.72845920e-15      0.271005424     0.0644040488      0.119864932      0.717210881      0.373921259      0.145833333       5.36798252      0.271602885      0.409463809    1 
        77       1.24642955      -212875.02782   1.28266739e-15      0.260375484  -4.89449016e-16      0.268690608     0.0587913064      0.127117693      0.780565097      0.393987881      0.143518519       5.36928621      0.283809724      0.710167559    1 
        78      -1.86430297      -212854.53532  -1.48026524e-15      0.258351398   5.07262056e-16      0.270634788    -0.0879350199      0.106760209      0.800258513      0.412214812      0.153935185       5.36685486      0.284924590     0.0178319323    1 
        79     -0.123181402      -212803.57786  -2.44473937e-15      0.277443754  -7.39570442e-16      0.280900607   -0.00581019246      0.115913173      0.778542396      0.347197638      0.202546296       5.32359798      0.306863676     0.0143239107    1 
        80      0.834922292      -212831.65382   1.70902387e-17      0.263053407   1.88198222e-15      0.279974386     0.0393814254      0.122971023      0.852392899      0.357705338      0.152777778       5.34832278      0.319757463      0.194665299    1 
        81      -1.33921286      -212855.22041   1.17344406e-15      0.262601462   1.71673375e-15      0.282027250    -0.0631676887      0.115856841      0.850872179      0.353838386      0.152777778       5.35570625      0.297173866      0.125808266    1 
        82     -0.871606150      -212830.70541   3.21463535e-15      0.274194467  -3.52556847e-15      0.276872561    -0.0411117213      0.118767991      0.754179189      0.334881683      0.165509259       5.34968448      0.294032112      0.384670489    1 
        83      0.864207017      -212828.35869  -9.86660117e-16      0.277703688  -4.22842060e-15      0.277267137     0.0407627207      0.114815013      0.797139349      0.333712449      0.181712963       5.33668004      0.304716001      0.205193957    1 
        84      0.611213037      -212827.62714  -1.28562284e-16      0.267849989  -1.51792721e-15      0.261033328     0.0288295580      0.130090723      0.784964167      0.360583106      0.167824074       5.37594870      0.263617890      0.584772479    0 
        85       1.34538255      -212816.91664  -1.06738298e-15      0.269269856  -9.16255240e-16      0.275330040     0.0634586994      0.110675561      0.792630594      0.385097478      0.175925926       5.35169370      0.299312307      0.548813183    1 
        86       1.04353358      -212821.44927  -4.97929887e-19      0.277091805   8.22406700e-15      0.267334680     0.0492211552      0.113667760      0.782923225      0.312883557      0.150462963       5.34938193      0.290193911     0.0301177950    1 
        87       1.24610449      -212800.64868   2.72306611e-15      0.280088767  -8.90326746e-16      0.266783737     0.0587759743      0.107440322      0.751923048      0.417042650      0.180555556       5.33809597      0.307027083      0.286569183    1 
        88      0.654112613      -212835.06523  -9.24125745e-16      0.273210683  -1.33162514e-15      0.269657107     0.0308530355      0.122896392      0.779396187      0.323128698      0.158564815       5.34630897      0.318403421      0.477691200    0 
        89       1.61261253      -212893.58313   4.67891463e-16      0.253016243   2.48872585e-15      0.256138796     0.0760633421      0.126905167      0.811507563      0.321609037      0.113425926       5.39468293      0.239315707      0.624788710    1 
        90      0.208360784      -212793.01111  -1.19111254e-15      0.272487035  -6.71209487e-16      0.275899002    0.00982791424      0.119083362      0.783729874      0.306383737      0.159722222       5.35789397      0.274740172      0.138756419    1 
        91      -1.81703277      -212886.50207   3.35797491e-16      0.251636865   2.47037473e-15      0.256777242    -0.0857053899      0.120608314      0.747757287      0.358194851      0.103009259       5.39977141      0.225866826      0.331277897    1 
        92      -1.97772294      -212863.43961   4.68850781e-15      0.254360442  -3.47214541e-15      0.272177922    -0.0932847874      0.105433819      0.769274755      0.388357691      0.127314815       5.37037009      0.291172331     0.0380646875    1 
        93       1.90653744      -212875.38172  -2.97305904e-15      0.262249961   1.83228561e-15      0.261760807     0.0899271257      0.107347468      0.773198862      0.343397785      0.152777778       5.36562261      0.275245328     0.0662905569    1 
        94       1.77009792      -212851.36024  -2.41216512e-15      0.262926473  -8.09601871e-16      0.264669317     0.0834915773      0.107687534      0.714061977      0.364936777      0.158564815       5.36595442      0.273134305      0.117143643    1 
        95       1.41004948      -212833.95575   4.61500694e-16      0.263560569  -5.71591385e-15      0.271648788     0.0665088940      0.114127131      0.808973532      0.372031820      0.153935185       5.36313487      0.279941742      0.201772771    1 
        96      -1.21954278      -212818.34811   7.72722935e-16      0.267759417   1.34023451e-15      0.269623896    -0.0575231175      0.116502024      0.789107516      0.347920033      0.148148148       5.37528428      0.248251586       1.02345669    0 
        97      0.787031915      -212842.07106   3.14389718e-15      0.266863211  -8.86949657e-16      0.280494006     0.0371225429      0.122018034      0.763566414      0.420930441      0.165509259       5.35021601      0.281826745     0.0138487445    1 
        98      0.353132090      -212830.38278   1.21989610e-15      0.265473281   7.50955368e-15      0.272625594     0.0166564544      0.128631217      0.774108223      0.357435614      0.163194444       5.36962684      0.250013705     0.0190756335    1 
        99      0.507662102      -212782.72433  -5.59062827e-16      0.283151114   9.16640735e-16      0.271005595     0.0239452910      0.112553518      0.794770133      0.321724413      0.184027778       5.34434591      0.281333167     0.0912655126    1 
       100       1.43042774      -212835.46202   1.25208486e-15      0.276912402  -5.89928055e-15      0.264848202     0.0674700916      0.112615300      0.767345084      0.364729269      0.155092593       5.36616956      0.270726530      0.412406486    1 
       101      -1.12856153      -212829.33464   5.19581806e-15      0.269953558  -3.36979673e-15      0.272433351    -0.0532317344      0.118714491      0.763250102      0.366792428      0.162037037       5.36416170      0.268193435      0.205775567    1 
       102      0.567249715      -212793.18541   3.93043365e-15      0.269143603   1.48575853e-15      0.276407923     0.0267559060      0.116757162      0.719851046      0.331512752      0.184027778       5.34445776      0.270128852      0.210081441    1 
       103       1.82995675      -212829.36853  -1.36087450e-16      0.261538276   2.76049117e-15      0.277263836     0.0863149853      0.101796777      0.772578558      0.401259151      0.143518519       5.36465959      0.277873913      0.233894815    1 
       104       1.05481076      -212803.89236  -2.02095285e-15      0.278601402  -1.00504738e-15      0.270367661     0.0497530749      0.113649805      0.842831454      0.334289180      0.166666667       5.33556740      0.321409897      0.631962013    1 
       105      -2.68719339      -212932.10472  -3.04154849e-16      0.240450336   2.46221510e-15      0.251233911     -0.126748929     0.0980622424      0.688639238      0.365999910      0.104166667       5.40692570      0.231514337     0.0834653140    1 
       106      0.896826658      -212828.61971   2.89188041e-15      0.269311199   7.73750919e-16      0.270266302     0.0423013165      0.121919206      0.778644460      0.374289501      0.164351852       5.35548918      0.289757649      0.565154388    1 
       107       1.06516431      -212840.30729   3.63623740e-15      0.270222359  -2.51862574e-15      0.269276107     0.0502414285      0.122847475      0.778181486      0.340313801      0.156250000       5.36381893      0.282606569      0.138965490    1 
       108      0.658717464      -212834.88585   8.76806344e-16      0.271843814  -3.10644000e-16      0.268437300     0.0310702360      0.125927647      0.740175163      0.336802283      0.160879630       5.35805855      0.269062636      0.599725065    1 
       109      -1.92859228      -212853.77680   1.23859256e-15      0.264942114   3.28312480e-17      0.261172283    -0.0909674033      0.102803843      0.809715013      0.316672852      0.144675926       5.37698481      0.263730438     0.0582615827    1 
       110       1.28484980      -212815.72694  -1.94478564e-15      0.272795622  -9.94092925e-16      0.269435399     0.0606035042      0.112126853      0.773100309      0.335879827      0.157407407       5.35285456      0.283379115      0.124507739    1 
       111      0.990022464      -212815.22448  -1.49109120e-15      0.269242896  -3.19664562e-15      0.262093459     0.0466971552      0.123461797      0.753679125      0.371103970      0.128472222       5.38328803      0.236031453       1.08511241    1 
       112       1.56812700      -212847.08537  -1.78976882e-15      0.269803299  -3.14217852e-16      0.264561272     0.0739650588      0.112527235      0.772526762      0.358052991      0.171296296       5.35770215      0.287415812      0.190692636    0 
       113      0.871419030      -212808.20797  -5.22408762e-16      0.256071720  -9.26695706e-16      0.278509737     0.0411028953      0.119622847      0.789342475      0.318928662      0.159722222       5.36429431      0.265983007      0.315932278    1 
       114       2.39723886      -212865.37006   7.37385975e-16      0.260590799  -6.77024023e-15      0.254511414      0.113072419     0.0912549676      0.765566205      0.358440268      0.108796296       5.39466717      0.246201776     0.0574205840    1 
       115       1.64757015      -212851.05766  -1.88717033e-15      0.270097183  -1.68139679e-16      0.256796431     0.0777122155      0.111793874      0.735081437      0.367615545      0.159722222       5.37140190      0.274386890      0.378754837    0 
       116      -1.88165672      -212877.65813   8.51492231e-16      0.264847862   6.63258671e-16      0.255931593    -0.0887535575      0.109919451      0.825765640      0.362747912      0.131944444       5.36871702      0.286248277      0.139082606    0 
       117      -1.12402978      -212828.90308  -2.77038451e-15      0.270971296  -2.04115113e-15      0.262994164    -0.0530179818      0.116938225      0.726408076      0.365802044      0.182870370       5.35822923      0.264830766      0.313376022    1 
       118       1.20384962      -212851.66284  -1.54763034e-15      0.252675904  -8.97558776e-17      0.270158943     0.0567829059      0.125143889      0.744691500      0.389229838      0.129629630       5.38573885      0.231862911      0.372348991    0 
       119       1.81418300      -212861.73359   3.26706255e-16      0.267639410   1.68185457e-15      0.254974441     0.0855709725      0.111609498      0.767324959      0.358936273      0.133101852       5.37415175      0.270994271     0.0976777924    0 
       120       1.65738235      -212852.79977   1.11783653e-15      0.260881345   1.49641584e-15      0.259878389     0.0781750351      0.114206627      0.760694458      0.345207471      0.141203704       5.38170491      0.240047652      0.432775873    0 
       121      -1.93512467      -212861.75342   6.18075550e-16      0.260176288   1.32878212e-15      0.255480438    -0.0912755216      0.109141014      0.776198672      0.367547668      0.151620370       5.38143040      0.256441598      0.168201676    0 
       122      0.792627758      -212798.55896  -1.20447633e-15      0.276522727  -1.84189084e-15      0.270111629     0.0373864864      0.114250121      0.755928890      0.307633530      0.197916667       5.34177282      0.292991834      0.312718670    1 
       123       1.55283792      -212837.96215   4.04530287e-15      0.259816673  -1.09791934e-15      0.256017663     0.0732439070      0.119212849      0.760543268      0.343879711      0.151620370       5.37712800      0.253192105       1.18107779    1 
