#2020-08-28T06:18:16.938
#temperature_schedule: [1.4, 1.4170683718046027, 1.4343448359778197, 1.4518319295181636, 1.4695322203544563, 1.4874483077229228, 1.5055828225488814, 1.5239384278330868, 1.5425178190427846, 1.5613237245075324, 1.580358905819848, 1.5996261582407396, 1.6191283111101833, 1.6388682282626028, 1.6588488084474147, 1.6790729857547022, 1.6995437300460776, 1.7202640473907975, 1.7412369805071952, 1.7624656092094957, 1.7839530508600767, 1.8057024608272445, 1.8277170329485914, 1.8499999999999999]
#T=1.4:0
#a=1.000e+00|c=2.077e+00|k_B=5.15540e-05|mu_0=2.42828e+03|mu_B=3.46296e-05|g_L=1.250000|num_in_cell=4|
# Lx=6, Ly=6, Lz=6, J_ex=0.001160, spinSize=5.51191693, tol=5.0e-03, extBx=0.0, maxSweeps=300, suppressInternalTransFields=false, continueFromSave=true, maxIter=80, bufferSize=388500, tempScheduleFileName=./temperature_schedules/temp_schedule_6_6_temp_parallel_test2_0.0_false.txt, parallelTemperingOff=false, checkpoint=true, folderName=temp_parallel_test2, alpha=0.95, verboseOutput=true 
#locations:[0.0, 0.0, 0.0]|[0.5, 0.0, 0.25]|[0.5, 0.5, 0.5]|[0.0, 0.5, 0.75]|
#seed=313071204395329236 (4484690722183766208)
# unsuccessful reading checkpoint... Starting new state.
     index    Magnetization             Energy           meanBx            stdBx           meanBy            stdBy           meanBz            stdBz        maxBtrans         maxBlong           percBz     meanSpinSize      stdSpinSize              mk2 swap
        16       3.62997220      -213079.72131  -8.10453171e-16      0.211870109   5.94046417e-16      0.209761341      0.171217706     0.0874315339      0.717158700      0.405160523     0.0428240741       5.46260373      0.151474419     0.0259991454    1 
        17       3.82805631      -213082.39629  -1.59690933e-16      0.196291271   2.55884563e-15      0.203151172      0.180560892     0.0779066534      0.679904606      0.391706933     0.0324074074       5.46657385      0.149762538     0.0155724715    1 
        18       4.06865854      -213148.09561  -1.11478470e-15      0.193743573   6.68743931e-16      0.186144240      0.191909564     0.0768103418      0.694765260      0.393244867     0.0208333333       5.48304233      0.109229166     0.0201729978    1 
        19       3.96839026      -213130.90802  -1.24771592e-16      0.192994770   2.83425707e-15      0.191922479      0.187180132     0.0799883599      0.722753201      0.388324861     0.0243055556       5.47369371      0.141747726      0.182744108    1 
        20       4.27458379      -213194.89824  -1.18648661e-15      0.171712594   6.36515018e-16      0.183907160      0.201622599     0.0729854747      0.669809019      0.379768874     0.0162037037       5.48659750      0.107983115     0.0497323903    1 
        21       4.36024297      -213191.20198  -1.15534993e-15      0.171180757   7.18352204e-16      0.172630511      0.205662952     0.0653626723      0.639909697      0.379741304     0.0115740741       5.49157772     0.0971540440     0.0449253381    0 
        22       4.33516965      -213184.35225  -1.30544366e-15      0.176891105   8.03666868e-16      0.172243585      0.204480299     0.0658044529      0.649118054      0.394481518    0.00925925926       5.49357096     0.0792408765     0.0569027379    0 
        23       4.12323623      -213152.67885  -1.37523416e-15      0.180550267   5.84730309e-16      0.189423669      0.194483872     0.0747745902      0.671250860      0.350964007     0.0219907407       5.47614211      0.135305567      0.114965048    0 
        24      -3.66081778      -213077.06148  -1.73849811e-15      0.200500628  -4.78767617e-16      0.208857206     -0.172672623     0.0881619511      0.689686630      0.346954291     0.0439814815       5.45707062      0.170238334     0.0506115454    1 
        25       3.63276443      -213042.57658   1.65156115e-16      0.209564515   3.23561265e-15      0.208663754      0.171349409     0.0823007119      0.701505354      0.380695371     0.0324074074       5.46251699      0.152246116     0.0547886137    1 
        26       3.82042419      -213113.23009  -1.07790577e-15      0.200467702   3.94617466e-16      0.200493132      0.180200902     0.0822682604      0.694545982      0.359721152     0.0312500000       5.46960620      0.136310787     0.0922644899    1 
        27      -3.68514175      -213097.76452   3.67155027e-16      0.212856801   8.08806790e-16      0.204434399     -0.173819931     0.0867812888      0.755301197      0.437029000     0.0381944444       5.45731866      0.189511089     0.0279716160    1 
        28       3.82855354      -213100.60321  -1.41868256e-15      0.201820461   4.45181443e-16      0.206030971      0.180584345     0.0795438462      0.691575410      0.373100304     0.0347222222       5.46575786      0.157749396      0.276287868    1 
        29      -4.02427502      -213141.98720  -1.45266226e-15      0.207851038  -4.68005907e-16      0.190419273     -0.189816092     0.0732977896      0.654056967      0.370962400     0.0127314815       5.47755695      0.111823413     0.0237238867    1 
        30       3.84138372      -213105.25001   5.62869581e-16      0.212573431   1.22143807e-15      0.201312924      0.181189517     0.0765620208      0.681295092      0.364898613     0.0347222222       5.46640500      0.154230863     0.0356072540    1 
        31       3.87851559      -213111.16357  -1.31157141e-15      0.198313117   5.32182644e-16      0.204781936      0.182940944     0.0776486322      0.669460740      0.367168392     0.0347222222       5.46997654      0.138601485     0.0608882808    1 
        32      -3.76399887      -213087.77735  -1.85679661e-17      0.205774208   1.02149513e-15      0.207079348     -0.177539446     0.0811188759      0.723094007      0.340680933     0.0312500000       5.46443485      0.159841949     0.0992205572    1 
        33      -4.22934029      -213172.89380  -2.22301601e-15      0.185192305  -9.18744890e-16      0.189853985     -0.199488564     0.0651057031      0.666443019      0.351714190     0.0138888889       5.48794149     0.0848167912     0.0512772080    1 
        34      -4.28096750      -213167.18985  -2.02660676e-15      0.185450273  -1.10501685e-15      0.179260015     -0.201923705     0.0629041483      0.751928563      0.380566051    0.00462962963       5.49260160     0.0885769617     0.0140450807    0 
        35       3.79403225      -213121.01712   3.73720473e-16      0.203599923   1.58288297e-15      0.207354263      0.178956053     0.0836461224      0.726268830      0.381232447     0.0405092593       5.46119109      0.161432459     0.0553172412    1 
        36       4.05421742      -213135.55621  -1.49052501e-15      0.194414065   3.36375732e-16      0.193938584      0.191228408     0.0715084394      0.680282308      0.385787196     0.0243055556       5.47140441      0.157583105    0.00141545566    1 
        37       3.77234026      -213086.45700   5.40591234e-16      0.206736161   1.83585143e-15      0.209825040      0.177932890     0.0784597756      0.732422272      0.364152051     0.0381944444       5.46946324      0.136218010     0.0129437118    1 
        38      -3.45604144      -213058.50737   5.67318826e-16      0.220254926   9.11629311e-16      0.220490175     -0.163013779     0.0887934617      0.752150359      0.361514562     0.0578703704       5.45090802      0.178382600    0.00623388877    1 
        39      -3.95208516      -213138.08180  -2.14333117e-15      0.198644511  -1.42256962e-15      0.191700311     -0.186411057     0.0812477908      0.765951042      0.362452452     0.0300925926       5.46962906      0.156240549      0.213283371    1 
        40       4.51276345      -213221.12067  -1.28337413e-15      0.162221481   6.42650799e-17      0.161393694      0.212857004     0.0594714674      0.712515698      0.369700586    0.00694444444       5.49686222     0.0750785964     0.0463208560    1 
        41       4.47232574      -213218.91475  -1.25254665e-15      0.164695127   1.62598201e-16      0.166184934      0.210949647     0.0647131157      0.600929376      0.360244071     0.0115740741       5.49501811     0.0801460177     0.0453022957    0 
        42       4.37263854      -213203.36798  -1.05304943e-15      0.169476264   3.89292327e-16      0.171532117      0.206247623     0.0665194310      0.661344671      0.362482195     0.0208333333       5.48178804      0.141465918     0.0470654608    0 
        43       4.35660186      -213199.58044  -1.00052586e-15      0.172921644   3.44820462e-16      0.175066126      0.205491209     0.0655656213      0.693554544      0.385181637     0.0115740741       5.48696740      0.114574256     0.0161551729    0 
        44      -4.02864712      -213145.81216  -1.79624191e-15      0.188696137  -1.09079573e-15      0.191693653     -0.190022314     0.0808692491      0.689801800      0.379837925     0.0300925926       5.47107154      0.152751903      0.127667580    1 
        45      -3.80067915      -213104.63428  -1.72845920e-15      0.209503634  -1.03939250e-15      0.208024065     -0.179269573     0.0796650193      0.673437021      0.363295028     0.0289351852       5.46401774      0.151447062      0.120123451    0 
        46      -4.18209177      -213148.95262   2.42467761e-16      0.180849679   1.21231471e-15      0.188205829     -0.197259957     0.0674226068      0.667478223      0.358526043     0.0219907407       5.48735917     0.0966069224     0.0201664088    1 
        47       3.57156953      -213052.15647   6.34555423e-16      0.220335052   1.67008896e-15      0.222376064      0.168462982     0.0795755735      0.787777518      0.363957096     0.0520833333       5.44802903      0.185247371     0.0344248733    1 
        48       4.17966610      -213162.65392  -1.01866817e-15      0.181851213   1.42472197e-17      0.186210296      0.197145543     0.0705359200      0.677751774      0.350173745     0.0208333333       5.48229077      0.125654997      0.101766458    1 
        49       4.29345582      -213190.13198  -1.02065989e-15      0.177919575   9.63293552e-17      0.182596355      0.202512751     0.0675930206      0.820799176      0.346411199     0.0115740741       5.48792574      0.116238517      0.199706784    0 
        50       4.27314164      -213180.22049  -9.58595343e-16      0.173039380   8.50335748e-17      0.187274461      0.201554576     0.0679218588      0.755357980      0.348563253     0.0162037037       5.48236640      0.137353459     0.0714340214    0 
        51       4.14765979      -213161.14319  -8.28760125e-16      0.186213776   3.00617138e-16      0.192652366      0.195635877     0.0692069990      0.794223639      0.383350826     0.0254629630       5.47573317      0.134390151     0.0461800200    0 
        52       4.19745649      -213158.21888  -7.45240418e-16      0.183357343   5.06033294e-16      0.187513476      0.197984676     0.0666397221      0.676307698      0.357992210     0.0138888889       5.48145619      0.121193575     0.0291249747    0 
        53       4.25437095      -213163.17188   2.59566031e-16      0.179388101   2.41202056e-15      0.175585374      0.200669205     0.0689412329      0.678580895      0.364794796     0.0173611111       5.48787069      0.101539956     0.0835391016    1 
        54       4.23828698      -213180.23962  -1.92959075e-15      0.173677971   1.56972397e-15      0.177331701      0.199910560     0.0746993246      0.694786399      0.368277836     0.0277777778       5.47586844      0.153745870      0.236503075    1 
        55       4.46296612      -213217.83624  -1.88391773e-15      0.171836294   1.56904634e-15      0.162425238      0.210508174     0.0622016487      0.735166255      0.351067286     0.0127314815       5.49111431     0.0944230665     0.0386049757    0 
        56       4.42008430      -213204.02591   1.67380738e-16      0.167664322   2.55113574e-15      0.172693654      0.208485534     0.0621478498      0.658802919      0.351591330    0.00578703704       5.49529284     0.0718823296     0.0222460189    1 
        57       3.94073983      -213111.23354  -1.72897319e-15      0.203422185   1.64361837e-15      0.194831622      0.185875923     0.0734040390      0.673100794      0.358662969     0.0243055556       5.47102354      0.136012161     0.0366485913    1 
        58       4.06187076      -213127.78813  -1.08330269e-15      0.191339958   9.77677301e-16      0.196476442      0.191589399     0.0688669117      0.648752258      0.372170698     0.0196759259       5.48413793      0.100878583     0.0429934965    1 
        59       4.40907380      -213213.34454  -7.09951645e-18      0.174064897   2.53467595e-15      0.175147399      0.207966194     0.0632329834      0.677865110      0.384059351    0.00810185185       5.49044047     0.0998333993     0.0344990559    1 
        60       4.70535170      -213258.95666   2.86972253e-17      0.150265252   2.64724424e-15      0.148390322      0.221940963     0.0514362105      0.668855768      0.366917193    0.00115740741       5.50422884     0.0537916475     0.0132632947    0 
        61       4.62938259      -213245.58398  -1.22587126e-16      0.164027510   2.84215167e-15      0.151487438      0.218357669     0.0542907508      0.629601844      0.359929378    0.00347222222       5.50409974     0.0283538350    0.00555403635    0 
        62       3.82041185      -213079.30367  -8.53435763e-16      0.199961553   5.94223102e-16      0.207817490      0.180200320     0.0749099549      0.638312568      0.345436268     0.0266203704       5.47280092      0.127271315     0.0141869875    1 
        63       4.41903806      -213200.16098  -1.46696570e-16      0.166905495   2.71902646e-15      0.171533484      0.208436186     0.0628582539      0.658133669      0.376183775    0.00231481481       5.49628117     0.0711705936     0.0431774143    1 
        64      -4.57504554      -213236.17225  -2.09577485e-15      0.155872274   4.17887532e-16      0.159791316     -0.215794711     0.0567086859      0.652139583      0.363602184    0.00347222222       5.49875831     0.0736449416    0.00290106734    1 
        65       4.26923855      -213176.37326  -7.82745782e-16      0.179590535   2.85663581e-15      0.181763630      0.201370476     0.0658705616      0.642635895      0.345496213    0.00347222222       5.49428689     0.0571798590     0.0115617840    1 
        66      -4.31376388      -213193.49046  -2.18915678e-15      0.169485191   5.52284556e-16      0.174121384     -0.203470637     0.0722440109      0.714498296      0.385229893     0.0231481481       5.48399020      0.123076902      0.121279055    1 
        67       4.32548887      -213191.16708  -7.64209940e-16      0.177974673   2.81412303e-15      0.173533060      0.204023679     0.0669990340      0.688071508      0.346468269    0.00925925926       5.48838193      0.118424752     0.0476710397    1 
        68      -4.13690334      -213143.11931  -1.80290775e-16      0.190415946   1.80898831e-15      0.184941659     -0.195128519     0.0677103513      0.664112260      0.368864893     0.0173611111       5.48273163      0.113928131     0.0203667023    1 
        69       4.33154016      -213182.09463  -1.59029168e-15      0.176723259   1.87754904e-15      0.174340874      0.204309105     0.0633124745      0.637426658      0.373029316    0.00810185185       5.49162595     0.0908646101     0.0286849628    1 
        70       4.36213289      -213199.58166  -7.28069868e-16      0.180092523   2.81709455e-15      0.171518517      0.205752095     0.0635037351      0.735124733      0.356877221    0.00694444444       5.48863386      0.112988359    0.00621625144    1 
        71       4.48468573      -213213.46554  -1.71126656e-15      0.166217548   1.87333270e-15      0.169664676      0.211532640     0.0598971342      0.681384733      0.391023559    0.00578703704       5.49646576     0.0790975341    0.00813422020    1 
        72       4.34280167      -213170.13799  -1.73838567e-15      0.170485078   1.96493574e-15      0.177835801      0.204840285     0.0609559242      0.660473652      0.339155047    0.00694444444       5.49563083     0.0749144496    0.00608937595    0 
        73       4.43579373      -213210.56241  -1.67833693e-15      0.170102113   1.81676947e-15      0.175713381      0.209226513     0.0609933220      0.645141771      0.373326561    0.00578703704       5.49536980     0.0687372643     0.0229970380    0 
        74       4.52725160      -213229.64027  -8.42176123e-16      0.163386122   3.03555727e-15      0.169875236      0.213540377     0.0585560810      0.613853400      0.387017407    0.00925925926       5.49746963     0.0726214547     0.0252775210    1 
        75      -4.25014911      -213145.84040  -2.37743451e-15      0.176158313   3.76011352e-16      0.184127645     -0.200470070     0.0627480053      0.641771722      0.350865690    0.00694444444       5.49114702     0.0887029797     0.0249163169    1 
        76       4.46010250      -213209.96746  -1.62088225e-15      0.164726866   1.74460176e-15      0.158376114      0.210373104     0.0646971574      0.686900984      0.379032121     0.0115740741       5.49430463     0.0949693073      0.118719952    1 
        77       3.48310334      -213048.62441  -4.13827923e-16      0.215358968   3.07797769e-15      0.221304947      0.164290229     0.0851267337      0.692747266      0.352165578     0.0405092593       5.44977502      0.181452718      0.134621043    1 
        78      -3.60228153      -213089.54324  -5.03712298e-17      0.211139839   1.22050646e-15      0.211576882     -0.169911599     0.0891651296      0.721053482      0.343810002     0.0405092593       5.45250828      0.181632615     0.0236683609    1 
        79      -4.25613647      -213187.24177  -2.18183641e-15      0.189547430  -5.03892999e-17      0.179311263     -0.200752480     0.0703208957      0.683004025      0.355029450     0.0138888889       5.48748716     0.0922740507    0.00943770209    1 
        80      -4.04787972      -213146.16849  -2.38296394e-15      0.201207558  -1.82916953e-16      0.190135333     -0.190929473     0.0741586520      0.761257215      0.402023033     0.0208333333       5.47595336      0.133504589     0.0252730685    0 
        81      -4.43916663      -213204.94512  -3.29677772e-15      0.170789055  -7.29676093e-16      0.168671034     -0.209385606     0.0591871843      0.614211851      0.360484308    0.00347222222       5.49547797     0.0721218873    0.00208668132    1 
        82       4.01625066      -213151.47181  -1.04693774e-15      0.187835810   1.03834042e-15      0.190900143      0.189437601     0.0835648721      0.698133495      0.362330530     0.0312500000       5.47810074      0.136531211      0.164463572    1 
        83      -4.26192113      -213164.98242  -3.29921918e-15      0.180118232  -9.33602475e-16      0.183437357     -0.201025330     0.0658078553      0.725790939      0.357761257    0.00925925926       5.49149165     0.0838557133     0.0188750146    1 
        84      -4.40214517      -213216.52787  -2.66241504e-15      0.178941761  -1.73817686e-16      0.175175510     -0.207639385     0.0657534535      0.736148564      0.404761943    0.00810185185       5.48983336     0.0892807353     0.0314476483    1 
        85      -4.43714799      -213210.08196  -2.68631568e-15      0.167780736  -3.77141733e-17      0.167582363     -0.209290391     0.0644895348      0.655981286      0.337724428    0.00578703704       5.49392745     0.0727090678     0.0291520587    0 
        86       3.78224275      -213077.59613  -5.16393448e-16      0.202874084   9.67357303e-16      0.202847716      0.178399969     0.0785164351      0.746511847      0.357346978     0.0370370370       5.46327819      0.157895319     0.0171144333    1 
        87      -3.63095678      -213063.68663  -2.54779479e-15      0.214806483  -3.35090751e-16      0.217216466     -0.171264146     0.0819043553      0.694145874      0.387730066     0.0335648148       5.45784396      0.155362488     0.0366765904    1 
        88      -3.75600955      -213072.11598  -3.31213323e-15      0.207693712  -3.12587533e-16      0.219418619     -0.177162607     0.0752129914      0.782005161      0.364539213     0.0208333333       5.47139429      0.133681265     0.0452165894    1 
        89      -3.51327519      -213067.01321   2.73186823e-16      0.222342040   2.12111707e-15      0.207058733     -0.165713368     0.0909666532      0.685924760      0.373973042     0.0439814815       5.45834912      0.158578109      0.228898947    1 
        90      -4.27899715      -213172.95974   1.74089138e-15      0.175873547   3.64915145e-15      0.182719530     -0.201830768     0.0638400251      0.627509238      0.356244133     0.0104166667       5.48963176     0.0890504258    0.00609692768    1 
        91      -4.33777420      -213177.40491   1.82605345e-15      0.175980040   3.62693234e-15      0.180785277     -0.204603150     0.0615056434      0.723646654      0.360838084    0.00578703704       5.49355124     0.0949869831     0.0118763178    0 
        92      -4.16109750      -213159.91561   1.74474030e-15      0.186481158   3.61837818e-15      0.191580802     -0.196269704     0.0696224817      0.709162816      0.374569957     0.0138888889       5.48318738      0.116955384     0.0418402848    0 
        93      -3.87534549      -213106.87007  -2.46568455e-15      0.194411829  -4.85481639e-16      0.200848709     -0.182791417     0.0785527789      0.726153288      0.343503588     0.0347222222       5.46641664      0.161717944      0.107057545    1 
        94      -4.36598487      -213218.09049   1.86482774e-15      0.176189535   3.59812970e-15      0.174814978     -0.205933785     0.0674672680      0.644247803      0.346951715     0.0150462963       5.48591869      0.116014683     0.0847474658    1 
        95      -4.48647838      -213231.04641   1.88767228e-15      0.159553735   3.43732445e-15      0.156420415     -0.211617195     0.0659311366      0.643724965      0.354883431    0.00810185185       5.49429749     0.0799445907      0.116871388    0 
        96      -4.53592969      -213218.04304   2.10153718e-15      0.160949675   3.56541892e-15      0.158546462     -0.213949704     0.0599160452      0.635102921      0.378554489    0.00347222222       5.50053598     0.0561721422     0.0506732078    0 
        97      -3.89993253      -213129.94329  -2.30394166e-15      0.200054045  -6.98965063e-16      0.190695250     -0.183951133     0.0849679315      0.731557174      0.378587078     0.0289351852       5.46836662      0.152229728      0.258242923    1 
        98      -4.43771427      -213225.76577   1.88603794e-15      0.163686779   3.57491171e-15      0.170987865     -0.209317101     0.0680038773      0.680818103      0.368241180     0.0185185185       5.48965404      0.102644028      0.132376071    1 
        99      -4.43219122      -213207.35723   1.65446039e-15      0.168347777   3.46672741e-15      0.166498085     -0.209056591     0.0636551655      0.631401387      0.385440964     0.0127314815       5.49517580     0.0754344932     0.0598172819    0 
       100      -4.36587780      -213191.84694   1.76977157e-15      0.171855656   3.56331477e-15      0.177750597     -0.205928735     0.0628400025      0.657626975      0.361395063     0.0115740741       5.49380767     0.0803066281     0.0483296024    0 
       101       4.07745301      -213168.67013   1.77648534e-16      0.191505643   3.22483488e-15      0.192244288      0.192324379     0.0766780905      0.682961633      0.352398455     0.0231481481       5.47583952      0.126084061     0.0706429645    1 
       102      -4.51084948      -213232.57704   1.81240857e-15      0.164234925   3.47919674e-15      0.165603143     -0.212766726     0.0604067393      0.637897824      0.351941496    0.00810185185       5.49241967     0.0903790872     0.0132618748    1 
       103      -3.83562693      -213097.85803  -2.93110443e-15      0.202526417  -8.49701289e-16      0.209121322     -0.180917981     0.0759113436      0.647246618      0.374532355     0.0208333333       5.47539816      0.113550746    0.00984138890    1 
       104      -4.35372476      -213175.58560   1.92753478e-15      0.172939362   3.42485813e-15      0.179557525     -0.205355503     0.0592246710      0.669452909      0.355313510    0.00578703704       5.49511348     0.0746993604     0.0132316193    1 
       105      -3.89732035      -213103.35336   1.99936518e-15      0.195792408   3.59361922e-15      0.201321349     -0.183827923     0.0753847420      0.681628814      0.342655938     0.0254629630       5.47360589      0.135792672     0.0928004962    0 
       106      -4.12148343      -213126.40818   1.86577541e-15      0.188984183   3.54860174e-15      0.191081681     -0.194401196     0.0676896072      0.680582635      0.346864652    0.00694444444       5.48872986     0.0995012630     0.0401498075    0 
       107      -4.06060579      -213136.86123   2.01343571e-15      0.197904666   3.47197274e-15      0.191021862     -0.191529734     0.0699821499      0.742546831      0.351970692     0.0208333333       5.47572164      0.132757136     0.0193765889    0 
       108      -4.17040244      -213153.00667  -2.77499940e-15      0.185098113  -8.15657341e-16      0.193538366     -0.196708597     0.0643924762      0.615845852      0.356386501    0.00578703704       5.48640064     0.0914839446     0.0190538977    1 
       109       3.63478778      -213082.23740   2.25711618e-15      0.212346312   1.89981936e-15      0.208566212      0.171444846     0.0892110232      0.686125938      0.372660893     0.0474537037       5.45107870      0.180264252      0.212056208    1 
       110      -4.11129590      -213141.50188   1.66043555e-15      0.189294578   3.62922221e-15      0.194257581     -0.193920673     0.0685786927      0.681995979      0.363805125     0.0138888889       5.48509264     0.0971443140      0.117241574    1 
       111      -4.34235842      -213185.22313  -3.19221244e-15      0.174083743   7.84002653e-16      0.186899971     -0.204819378     0.0621792026      0.695079902      0.377856386    0.00347222222       5.49554287     0.0588040821     0.0218889529    1 
       112      -4.37966927      -213189.59037  -3.36427834e-15      0.174212916   9.55704137e-16      0.175307468     -0.206579247     0.0637263013      0.671377377      0.387090030     0.0104166667       5.49331422     0.0856667025     0.0654304320    0 
       113       3.96926290      -213103.43811  -2.18366349e-15      0.199681148   2.90611157e-15      0.193291172      0.187221293     0.0698401298      0.676407101      0.376038501     0.0196759259       5.47903930      0.120986702    0.00439999830    1 
       114      -4.13771844      -213138.25965  -2.68082239e-15      0.188944801  -1.09676286e-15      0.189455696     -0.195166965     0.0685401094      0.702107022      0.366628448     0.0127314815       5.48129946      0.123194357     0.0168428954    1 
       115       4.23427820      -213169.35106   1.21308570e-15      0.182554755   2.36760842e-15      0.178971176      0.199721474     0.0695866544      0.681003430      0.345259959     0.0138888889       5.48850946     0.0934580076     0.0476940855    1 
       116      -4.09940878      -213146.39357  -3.16097136e-15      0.190983796   8.98336792e-16      0.192125274     -0.193359984     0.0717518926      0.675562427      0.382353750     0.0219907407       5.47650030      0.133726929     0.0447302260    1 
       117       4.39638296      -213191.50916  -1.94818281e-15      0.174424638   2.94741967e-15      0.173051270      0.207367595     0.0598663293      0.625434396      0.346577846    0.00347222222       5.49609777     0.0692754592    0.00132524818    1 
       118       4.03200448      -213148.91308   1.42470590e-15      0.198476174   2.47750637e-15      0.194445614      0.190180673     0.0752296094      0.674520198      0.347971524     0.0219907407       5.47476522      0.137095684     0.0113074013    1 
       119      -4.50179475      -213228.57285   1.48608781e-15      0.169641199   4.20855159e-15      0.163401083     -0.212339634     0.0629339743      0.642506649      0.376290632    0.00810185185       5.49265632     0.0949044475     0.0312295652    1 
       120      -4.15615600      -213155.15077  -3.00548070e-15      0.183430560   9.80030422e-16      0.185644659     -0.196036624     0.0715121218      0.636470031      0.361794200     0.0266203704       5.48001266      0.119774102     0.0435341499    1 
       121      -4.32515107      -213178.42159   1.39662908e-15      0.171110270   4.25847308e-15      0.178642289     -0.204007745     0.0653371342      0.640367712      0.375324911     0.0162037037       5.48938526      0.105061490     0.0833728885    1 
