#2020-08-28T06:18:16.956
#temperature_schedule: [1.4, 1.4170683718046027, 1.4343448359778197, 1.4518319295181636, 1.4695322203544563, 1.4874483077229228, 1.5055828225488814, 1.5239384278330868, 1.5425178190427846, 1.5613237245075324, 1.580358905819848, 1.5996261582407396, 1.6191283111101833, 1.6388682282626028, 1.6588488084474147, 1.6790729857547022, 1.6995437300460776, 1.7202640473907975, 1.7412369805071952, 1.7624656092094957, 1.7839530508600767, 1.8057024608272445, 1.8277170329485914, 1.8499999999999999]
#T=1.4170683718046027:1
#a=1.000e+00|c=2.077e+00|k_B=5.15540e-05|mu_0=2.42828e+03|mu_B=3.46296e-05|g_L=1.250000|num_in_cell=4|
# Lx=6, Ly=6, Lz=6, J_ex=0.001160, spinSize=5.51191693, tol=5.0e-03, extBx=0.0, maxSweeps=300, suppressInternalTransFields=false, continueFromSave=true, maxIter=80, bufferSize=388500, tempScheduleFileName=./temperature_schedules/temp_schedule_6_6_temp_parallel_test2_0.0_false.txt, parallelTemperingOff=false, checkpoint=true, folderName=temp_parallel_test2, alpha=0.95, verboseOutput=true 
#locations:[0.0, 0.0, 0.0]|[0.5, 0.0, 0.25]|[0.5, 0.5, 0.5]|[0.0, 0.5, 0.75]|
#seed=313071204395329236 (3630513168986281128)
# unsuccessful reading checkpoint... Starting new state.
     index    Magnetization             Energy           meanBx            stdBx           meanBy            stdBy           meanBz            stdBz        maxBtrans         maxBlong           percBz     meanSpinSize      stdSpinSize              mk2 swap
        19       4.13520206      -213164.63157  -1.23065781e-15      0.187078830   6.64399091e-16      0.189174101      0.195048274     0.0741172918      0.716721611      0.333617455     0.0208333333       5.48048195      0.121745132     0.0320853633    0 
        20       4.03644267      -213130.99277  -1.64814792e-16      0.193711847   2.68637993e-15      0.188996063      0.190390013     0.0747888297      0.640370472      0.373557402     0.0254629630       5.47949467      0.111326027      0.107830301    0 
        21      -3.03166223      -213013.19187  -1.98439516e-15      0.237221207  -5.76402031e-16      0.230918197     -0.142996757     0.0994348870      0.766708624      0.352832340     0.0798611111       5.42441178      0.211733694     0.0850794735    1 
        22       4.00645344      -213144.53211  -1.18120313e-16      0.191310458   2.78676374e-15      0.191847540      0.188975488     0.0785613003      0.776927349      0.375645541     0.0358796296       5.47168366      0.148654581      0.118198095    1 
        23      -3.49134871      -213059.25795  -1.89454291e-15      0.208656882  -7.11415318e-16      0.221228943     -0.164679145     0.0914048176      0.725608497      0.364088440     0.0462962963       5.45947183      0.154446996     0.0781244493    1 
        24       3.78332278      -213102.11242  -8.82781502e-17      0.206469571   2.89955817e-15      0.208376127      0.178450911     0.0799720654      0.798279745      0.384221568     0.0347222222       5.46731834      0.151293721      0.107852462    1 
        25       4.06914175      -213132.01102  -1.30393381e-15      0.183175270   4.26741975e-16      0.186058630      0.191932356     0.0772554131      0.732987216      0.365039062     0.0243055556       5.47992073      0.114027694      0.119740666    1 
        26      -3.79679499      -213112.05182   5.77534419e-16      0.209126081   7.29033603e-16      0.206223654     -0.179086366     0.0826593915      0.703496940      0.354693247     0.0266203704       5.46802393      0.139038338     0.0147626522    1 
        27       3.90806844      -213112.42895  -1.17479329e-15      0.200125460   4.92211724e-16      0.199170156      0.184334886     0.0786654595      0.716873404      0.362778085     0.0335648148       5.46650802      0.154986010      0.225328658    0 
        28      -3.94803436      -213127.54620  -1.46539159e-15      0.199254234  -3.95131458e-16      0.191247911     -0.186219990     0.0784265311      0.722275584      0.404692120     0.0231481481       5.47086954      0.144542081     0.0107067236    1 
        29       3.94699497      -213126.82642   1.61714777e-16      0.205815382   1.10339657e-15      0.202173141      0.186170964     0.0741274253      0.713208078      0.356408254     0.0277777778       5.47183640      0.143910568     0.0922470238    1 
        30       4.04920777      -213135.65596  -1.28032117e-15      0.190581332   5.60404025e-16      0.195556110      0.190992114     0.0722266935      0.659510887      0.397264156     0.0196759259       5.47960239      0.117383135    0.00448548960    1 
        31      -3.74540522      -213108.45279   1.95959504e-17      0.199601709   1.11058443e-15      0.203755016     -0.176662425     0.0898152123      0.766782976      0.366589288     0.0416666667       5.46113048      0.167321545      0.124600330    1 
        32      -4.02645836      -213121.62808  -1.98618610e-15      0.195625920  -8.42103843e-16      0.199833818     -0.189919075     0.0714734411      0.720235773      0.373766576     0.0138888889       5.48407853     0.0965063794      0.146841696    1 
        33      -3.85675791      -213068.84798  -7.67454516e-17      0.210121134   1.00716760e-15      0.194064598     -0.181914683     0.0725846084      0.656894702      0.330663228     0.0277777778       5.47756870      0.120142400      0.103322813    0 
        34       3.57705829      -213072.80526   1.78997763e-16      0.217577899   1.49590988e-15      0.206799779      0.168721875     0.0882629496      0.722592494      0.366910414     0.0532407407       5.45017390      0.186573591     0.0518258080    1 
        35       3.83372142      -213095.82883  -1.36324369e-15      0.212498305   1.68824333e-16      0.204639520      0.180828103     0.0756114425      0.683393087      0.352000876     0.0254629630       5.46641423      0.140476458     0.0404670795    1 
        36       3.90857817      -213095.61627   4.64552522e-16      0.198576251   1.60989767e-15      0.195798676      0.184358929     0.0756194566      0.703366671      0.378418641     0.0266203704       5.47552975      0.133490168     0.0199851320    0 
        37      -3.80194708      -213095.79110   3.40134299e-16      0.202258446   8.76661783e-16      0.208753913     -0.179329378     0.0793048390      0.729597338      0.362599600     0.0312500000       5.46479839      0.155603953     0.0538697283    1 
        38      -3.94420132      -213132.55981  -2.09387548e-15      0.200560127  -1.28690782e-15      0.189540780     -0.186039194     0.0804302855      0.731319661      0.366677214     0.0416666667       5.46389859      0.165211359      0.282625998    1 
        39       4.43342169      -213202.14251  -1.27984043e-15      0.167602891   1.99438111e-16      0.172465161      0.209114629     0.0609003728      0.658417293      0.364911852    0.00115740741       5.49817124     0.0542510216     0.0225106178    1 
        40      -4.07496521      -213141.28272  -2.07606244e-15      0.190387557  -1.44230210e-15      0.190362020     -0.192207035     0.0740152505      0.705455259      0.362297958     0.0243055556       5.47980019      0.118314593      0.108083738    0 
        41       3.26705729      -213013.79781  -2.14776435e-15      0.231425155   8.82046654e-16      0.223246116      0.154099818     0.0910409372      0.723167460      0.386800855     0.0509259259       5.44482023      0.181025994      0.242578536    1 
        42       3.89550859      -213111.77776   2.98043162e-16      0.196017936   1.87773376e-15      0.211107489      0.183742466     0.0761410506      0.735862596      0.346050157     0.0335648148       5.46543149      0.162652018      0.112102654    1 
        43      -3.81680433      -213110.27129  -1.87051578e-15      0.212241460  -1.14910171e-15      0.198833036     -0.180030161     0.0843802206      0.753550516      0.380674810     0.0312500000       5.46183044      0.178526111      0.166579228    1 
        44      -3.48644594      -213062.88374  -2.22487722e-15      0.215923149   3.18353882e-16      0.218024500     -0.164447892     0.0911448301      0.695773590      0.385704303     0.0474537037       5.44491130      0.193310193     0.0414016706    1 
        45      -4.28106671      -213152.78990   2.30015499e-16      0.176821411   1.22904556e-15      0.179290628     -0.201928384     0.0628302241      0.675282699      0.370500800    0.00810185185       5.49296745     0.0777994813     0.0115246660    1 
        46       3.87973323      -213102.33644   7.05361856e-16      0.196353941   1.70356471e-15      0.204622577      0.182998378     0.0771766673      0.726596490      0.347854507     0.0254629630       5.47162216      0.131121987      0.168342352    1 
        47       4.31864407      -213181.02761  -1.10726757e-15      0.180421484   6.72044724e-17      0.180001025      0.203700825     0.0625836476      0.648911697      0.381802693    0.00462962963       5.49200342     0.0831761762    0.00784049965    1 
        48       3.87097757      -213102.53040   7.43039889e-17      0.199914873   2.06897899e-15      0.200593017      0.182585393     0.0785831404      0.683428958      0.386769961     0.0231481481       5.47587413      0.123087853      0.139060569    1 
        49      -3.60957782      -213081.93503   1.53065253e-16      0.216608013   1.74349347e-15      0.213965508     -0.170255749     0.0869117405      0.753013714      0.395384092     0.0474537037       5.45398609      0.180566325     0.0936125105    1 
        50      -3.86862673      -213111.94965  -2.12961400e-15      0.203636350  -1.27717410e-15      0.203109589     -0.182474509     0.0788015558      0.812736866      0.340955237     0.0358796296       5.46312423      0.160832384     0.0162513400    1 
        51       3.82957978      -213101.36868  -1.71557727e-15      0.200616381   1.49391816e-15      0.206653167      0.180632751     0.0791360012      0.730203536      0.352819608     0.0243055556       5.46901240      0.151215061      0.192226668    1 
        52       4.07541529      -213128.38170   2.02063160e-16      0.189302600   2.52301074e-15      0.195033914      0.192228265     0.0690575245      0.693219976      0.376903081     0.0173611111       5.48570399     0.0898316256      0.104397268    1 
        53       4.03493108      -213122.77647  -1.90041366e-15      0.199149450   1.64246189e-15      0.189202472      0.190318715     0.0708625825      0.700465293      0.382469706     0.0173611111       5.48150035      0.120842274     0.0897159087    1 
        54      -3.81562283      -213085.06868  -2.00506728e-15      0.210511581  -1.00559350e-15      0.202045517     -0.179974433     0.0741639725      0.728963520      0.338416201     0.0219907407       5.47019612      0.143906066     0.0975981389    1 
        55       4.34940541      -213199.49481   1.96136189e-16      0.176455828   2.51742910e-15      0.179644717      0.205151768     0.0645503177      0.731021438      0.389114520     0.0104166667       5.49047552     0.0984130301     0.0237901416    1 
        56       4.32374205      -213192.01736  -1.67887502e-15      0.176136672   1.48261033e-15      0.181139087      0.203941285     0.0672895165      0.711817818      0.368845306     0.0150462963       5.49056881     0.0783272601    0.00610091879    0 
        57       3.90743115      -213107.75195  -9.77323932e-16      0.197861763   9.42533089e-16      0.203368966      0.184304827     0.0764050399      0.701985149      0.401512615     0.0185185185       5.47438159      0.126536723     0.0361004576    1 
        58       4.50911296      -213226.94782   1.23518736e-17      0.165465564   2.43000225e-15      0.158528876      0.212684818     0.0625206661      0.622975262      0.389869654    0.00810185185       5.49791346     0.0712048333      0.118619020    1 
        59      -4.15246764      -213149.94127  -2.26863281e-15      0.190740710   6.43690830e-16      0.185075850     -0.195862653     0.0682390513      0.634744956      0.346270076     0.0138888889       5.48751981     0.0929617649     0.0304078991    1 
        60       4.09746215      -213132.71011  -7.15477060e-16      0.195815350   1.04186207e-15      0.187794152      0.193268166     0.0703841384      0.748050999      0.392276708     0.0173611111       5.48495902     0.0988026830     0.0552545067    1 
        61       3.78162708      -213070.22710  -8.11400844e-16      0.207796727   9.99586216e-16      0.212031203      0.178370929     0.0749097348      0.737998695      0.405853421     0.0277777778       5.46498315      0.158869406     0.0465270122    0 
        62       4.49959477      -213201.28527  -1.29983794e-16      0.168590811   2.84356515e-15      0.159073560      0.212235866     0.0559224661      0.616634145      0.373845691    0.00115740741       5.50225498     0.0335429985     0.0219879703    0 
        63      -4.47347567      -213210.84858  -2.18706065e-15      0.164094718   6.43453912e-16      0.162149804     -0.211003886     0.0622640905      0.666834933      0.368443462    0.00925925926       5.49629967     0.0782124193     0.0401091189    1 
        64       4.40732789      -213207.40558  -4.26613477e-16      0.170002327   2.86356265e-15      0.175151362      0.207883843     0.0642619738      0.672106615      0.392078809    0.00694444444       5.49247771     0.0856107452     0.0124568188    0 
        65      -4.43920673      -213216.81179  -2.02283213e-15      0.170427498   4.60553021e-16      0.168382795     -0.209387497     0.0642660079      0.734415461      0.352783201     0.0115740741       5.49286677     0.0870294730     0.0254436459    0 
        66       4.30636243      -213186.56261  -6.81810575e-16      0.184779504   2.94600519e-15      0.176371306      0.203121527     0.0635858377      0.662273205      0.346897240    0.00694444444       5.49144394     0.0774796139     0.0766522424    0 
        67      -4.25401169      -213167.33204  -2.08166817e-17      0.179330599   1.94864058e-15      0.185483808     -0.200652259     0.0657024725      0.661126869      0.389097164     0.0138888889       5.48696457      0.106506255     0.0573548173    1 
        68       4.19452220      -213156.08274  -1.77216459e-15      0.184179269   1.87677805e-15      0.183566306      0.197846272     0.0657164435      0.705324440      0.353351135     0.0138888889       5.48445800      0.113000602    0.00841242058    1 
        69       4.38715224      -213205.06846  -8.33631004e-16      0.174898073   2.88524670e-15      0.173759764      0.206932202     0.0629768634      0.660622020      0.362462978    0.00578703704       5.49152895     0.0884024774     0.0137953581    1 
        70       4.40750504      -213205.04632  -1.56529882e-15      0.167517921   1.96775466e-15      0.165947319      0.207892199     0.0664991131      0.680919310      0.341578830     0.0115740741       5.49458689     0.0827544060     0.0146145237    0 
        71       4.32556306      -213177.01573  -7.68867994e-16      0.178413022   2.88600162e-15      0.177695899      0.204027178     0.0647926701      0.685562626      0.367722023    0.00925925926       5.48953308      0.106861607     0.0117919781    0 
        72      -3.98407775      -213144.19071   5.68121938e-17      0.184812884   1.66639465e-15      0.193336514     -0.187920076     0.0810314009      0.675707620      0.341494642     0.0358796296       5.46529127      0.163797244     0.0781551171    1 
        73       4.40254449      -213210.19836  -9.30647020e-16      0.176157586   3.10433585e-15      0.178693031      0.207658221     0.0621692810      0.702183087      0.382529853    0.00925925926       5.49270511     0.0863435564    0.00734962340    1 
        74      -4.14936311      -213143.35859  -2.45115624e-15      0.193163721   6.66398842e-16      0.187094166     -0.195716219     0.0693703956      0.687152278      0.370394560     0.0127314815       5.48512061      0.108494939     0.0322167801    1 
        75       4.60371592      -213265.66221  -1.64937669e-15      0.156693500   1.86595209e-15      0.155888931      0.217147029     0.0627991906      0.660062701      0.352765068     0.0138888889       5.49423875     0.0861530623     0.0460043194    1 
        76       3.89500742      -213100.28259  -5.77771338e-16      0.197150721   3.18864662e-15      0.201304748      0.183718827     0.0737405723      0.696053659      0.381017928     0.0219907407       5.47016101      0.152790792     0.0449233232    1 
        77      -4.08141392      -213149.37892   1.16832823e-17      0.183970527   1.16232898e-15      0.191580745     -0.192511207     0.0757205684      0.664678284      0.373157223     0.0254629630       5.47616053      0.136492296     0.0619210143    1 
        78      -4.03326759      -213114.52603  -2.30524672e-15      0.195290794   1.98945828e-16      0.190317569     -0.190240251     0.0722668727      0.763772170      0.367777592     0.0243055556       5.48028998      0.118991558     0.0335316185    1 
        79       3.90203744      -213114.10682  -1.28521526e-15      0.200538732   1.03196772e-15      0.202780181      0.184050418     0.0761442701      0.693534909      0.370751442     0.0208333333       5.47301113      0.120928683     0.0709103908    1 
        80      -4.38605485      -213203.87362  -3.34146291e-15      0.179337567  -9.66658595e-16      0.167235333     -0.206880441     0.0649759332      0.681809655      0.417322022    0.00925925926       5.48897345      0.110886597     0.0219781039    1 
        81       3.82563494      -213137.13183  -9.23174056e-16      0.202507288   1.16666579e-15      0.194157754      0.180446682     0.0911209075      0.731764395      0.380609065     0.0347222222       5.46666392      0.165772894      0.231631823    1 
        82      -4.19132786      -213158.18264  -3.33638724e-15      0.191058013  -8.73690266e-16      0.178027305     -0.197695603     0.0669528845      0.671221464      0.346953317     0.0150462963       5.48563111      0.102206541     0.0261175755    0 
        83      -4.24442667      -213167.87398  -2.75737509e-15      0.183025017  -2.20675298e-16      0.178461021     -0.200200155     0.0716134865      0.717041550      0.393388103     0.0219907407       5.48699387     0.0886974609     0.0506394985    1 
        84      -4.24991608      -213195.66072  -3.33490951e-15      0.184783348  -9.27514881e-16      0.187337903     -0.200459078     0.0690086114      0.643490439      0.349667089     0.0115740741       5.48594229      0.101693116     0.0257163120    0 
        85       3.81369530      -213100.86601  -7.99386277e-16      0.212841554   9.71316649e-16      0.201568525      0.179883515     0.0783767716      0.701450971      0.344504766     0.0254629630       5.46064683      0.173900315      0.149673398    1 
        86      -3.93476396      -213132.48149  -2.60504067e-15      0.196635596  -2.14270474e-16      0.203272303     -0.185594055     0.0780731112      0.800576847      0.358001999     0.0266203704       5.47143653      0.131028065     0.0158681409    0 
        87      -4.17538233      -213159.65227  -3.32119808e-15      0.186077477  -4.71523540e-16      0.191621052     -0.196943487     0.0673837899      0.688315888      0.374203770     0.0138888889       5.48326907      0.109030989     0.0204687677    1 
        88      -3.24716338      -213033.49695   1.52960849e-16      0.222554548   2.13627984e-15      0.229252648     -0.153161466     0.0976821790      0.721229755      0.364951827     0.0659722222       5.43423935      0.205818164      0.246342983    1 
        89      -4.25406532      -213158.01886   1.72596955e-15      0.178640911   3.56023081e-15      0.183855256     -0.200654789     0.0637519433      0.667272975      0.355328178    0.00694444444       5.49379989     0.0669135536    0.00727155759    1 
        90       3.94177575      -213089.95064  -5.85766325e-16      0.203846479   8.86102373e-16      0.202966671      0.185924785     0.0677498173      0.716682298      0.367711714     0.0150462963       5.47828854      0.124189813    0.00958097817    1 
        91       3.76016772      -213097.37844  -6.44224900e-16      0.219596605   1.22310855e-15      0.200036799      0.177358739     0.0804080908      0.754783888      0.398789276     0.0347222222       5.45249543      0.195858099    0.00908724322    0 
        92      -3.74084769      -213072.33259  -2.35874206e-15      0.201363676  -2.44210516e-16      0.210211326     -0.176447456     0.0805799064      0.736450119      0.400122514     0.0439814815       5.45890355      0.173489801      0.123648844    1 
        93      -4.29303746      -213169.54625   1.96091754e-15      0.179580179   3.68108322e-15      0.182385128     -0.202493018     0.0641328688      0.680717691      0.375410534    0.00694444444       5.49157127     0.0803338490     0.0251448647    0 
        94       3.93668880      -213123.44608   1.57832530e-15      0.202133008   2.20682526e-15      0.195520530      0.185684845     0.0768755025      0.709854405      0.409477366     0.0289351852       5.46401787      0.176058274     0.0134585129    1 
        95       3.83121920      -213139.66318   1.75036008e-15      0.206481727   2.06099605e-15      0.202651943      0.180710079     0.0886937663      0.750264430      0.360171180     0.0370370370       5.47092994      0.132788964     0.0192109619    0 
        96      -4.01980345      -213153.32481  -2.13428009e-15      0.189242877  -7.21612841e-16      0.190940154     -0.189605178     0.0821472997      0.682412422      0.355009430     0.0324074074       5.46999896      0.153866973      0.383236099    1 
        97      -4.45994809      -213228.61797   2.11847483e-15      0.159808529   3.62027955e-15      0.169380911     -0.210365821     0.0667975758      0.616926671      0.371350016    0.00925925926       5.49535083     0.0724909669      0.128820405    0 
        98       4.09762129      -213159.34893   1.30875249e-16      0.190780602   3.03941221e-15      0.184536230      0.193275672     0.0780998988      0.737468372      0.366276923     0.0208333333       5.47428635      0.159552177     0.0970163526    1 
        99       3.86269676      -213108.18990   2.03650111e-15      0.212133623   1.80803161e-15      0.192011476      0.182194805     0.0811664663      0.707947873      0.375167483     0.0277777778       5.46977687      0.135294207     0.0280653234    1 
       100       3.96551433      -213147.18807   1.20788153e-16      0.190546604   3.15558247e-15      0.195402800      0.187044481     0.0809521181      0.678872323      0.345012677     0.0358796296       5.46840346      0.146767593     0.0188034385    1 
       101      -4.36167176      -213190.10424   1.79241508e-15      0.176643472   3.48469806e-15      0.172295801     -0.205730345     0.0630548829      0.588736901      0.348629145    0.00810185185       5.49021064     0.0931610208     0.0401254646    0 
       102      -4.05338116      -213143.72497  -2.70629712e-15      0.194938821  -7.77878919e-16      0.191023737     -0.191188964     0.0757975482      0.696875625      0.369396257     0.0277777778       5.47711878      0.123321893     0.0903199777    1 
       103      -4.44856872      -213205.77479   1.84962883e-15      0.171337525   3.48114027e-15      0.163119120     -0.209829081     0.0625414326      0.656187558      0.418019392     0.0104166667       5.49851052     0.0540169895     0.0340184043    0 
       104       3.84833807      -213084.43826  -9.32273324e-17      0.194412065   3.23959609e-15      0.200804339      0.181517538     0.0797092539      0.730269112      0.352856795     0.0347222222       5.46893042      0.150417085     0.0235869514    1 
       105       3.53417782      -213077.71958   5.29508279e-16      0.206827276   4.78440349e-15      0.216778953      0.166699298     0.0945997075      0.691495147      0.364492756     0.0532407407       5.44894992      0.188048414      0.275859562    1 
       106       3.72940648      -213099.81370   2.29516766e-15      0.211496943   1.78123976e-15      0.209019275      0.175907800     0.0823390257      0.687515276      0.395551196     0.0370370370       5.45958545      0.158820157      0.174175597    1 
       107      -3.69923917      -213087.34154  -2.87833190e-15      0.213681878  -1.01177044e-15      0.216184653     -0.174484875     0.0782368837      0.797937472      0.359181169     0.0358796296       5.46052455      0.154744981     0.0236768578    1 
       108       3.87284998      -213133.03116   2.08393295e-15      0.203320697   1.94716285e-15      0.198534622      0.182673710     0.0863786013      0.746755592      0.359637509     0.0324074074       5.46647115      0.157567244      0.239079643    1 
       109      -3.89897382      -213080.78855   1.77230915e-15      0.201449659   3.62081764e-15      0.198963334     -0.183905913     0.0727524040      0.700717012      0.387656904     0.0208333333       5.47368267      0.136767839     0.0611576553    1 
       110      -4.22827861      -213173.47084  -3.12947328e-15      0.188892373   7.07847489e-16      0.177507180     -0.199438487     0.0691053105      0.685872226      0.351419753     0.0196759259       5.48291052      0.121246941      0.117623922    1 
       111      -3.72630275      -213072.04438   1.41443409e-15      0.211517336   3.86310068e-15      0.210853414     -0.175761404     0.0769107586      0.683017200      0.347558871     0.0335648148       5.46416068      0.151398594     0.0835269800    0 
       112       3.87098619      -213083.97861  -2.39559690e-15      0.202218650   3.01347167e-15      0.203351329      0.182585799     0.0732635357      0.706219007      0.382310861     0.0289351852       5.47505130      0.132055726    0.00269015647    1 
       113      -4.08450088      -213138.37029  -2.70202456e-15      0.187725685  -9.86222421e-16      0.193780404     -0.192656812     0.0699540896      0.691024910      0.348730486     0.0150462963       5.48071579      0.104901246    0.00328703756    1 
       114       4.29659700      -213190.36983   1.06605986e-15      0.168126103   2.50980756e-15      0.174167487      0.202660913     0.0742709342      0.686426487      0.402671018     0.0289351852       5.48595149      0.100668566      0.130070593    1 
       115      -4.23196844      -213176.49379  -3.25956147e-15      0.189420330   7.96527196e-16      0.181030093     -0.199612528     0.0699877036      0.770334068      0.372787050     0.0115740741       5.48080651      0.120781650     0.0302648816    1 
       116       4.31590459      -213193.75620  -1.85915375e-15      0.177552600   2.75275217e-15      0.177716408      0.203571609     0.0673088594      0.720169947      0.361137938     0.0162037037       5.48716760      0.101606544    0.00687550263    1 
       117       4.09095616      -213152.65573   1.38501607e-15      0.198572085   2.38482716e-15      0.188789440      0.192961293     0.0712701622      0.720744923      0.357189485     0.0254629630       5.47573571      0.142144948    0.00953748881    1 
       118      -4.47332067      -213221.78749   1.62333174e-15      0.168432153   4.18870667e-15      0.166232073     -0.210996575     0.0608892987      0.748678607      0.364460962    0.00347222222       5.49526783     0.0780308232     0.0209025807    1 
       119      -3.92756050      -213121.25397  -2.94560865e-15      0.197115665   1.19827763e-15      0.199757395     -0.185254283     0.0782962510      0.754026282      0.402214217     0.0312500000       5.47000533      0.131116112     0.0444436074    1 
       120      -4.31870531      -213181.16671   1.28196868e-15      0.178488571   4.45111171e-15      0.178229379     -0.203703713     0.0636706409      0.724872776      0.366524645    0.00810185185       5.49024495     0.0912311067     0.0432981411    0 
       121       4.20497761      -213148.90787   1.01192203e-15      0.182909332   2.91234372e-15      0.186344568      0.198339431     0.0682794395      0.672030554      0.395668211     0.0150462963       5.48777936      0.105204377     0.0165081617    1 
       122      -4.33178382      -213200.94469   9.10673607e-16      0.171567027   2.11803312e-15      0.176836308     -0.204320597     0.0691239733      0.658046525      0.352616101     0.0173611111       5.48488318      0.125704838      0.104868477    1 
