#2020-08-28T06:18:17.065
#temperature_schedule: [1.4, 1.4170683718046027, 1.4343448359778197, 1.4518319295181636, 1.4695322203544563, 1.4874483077229228, 1.5055828225488814, 1.5239384278330868, 1.5425178190427846, 1.5613237245075324, 1.580358905819848, 1.5996261582407396, 1.6191283111101833, 1.6388682282626028, 1.6588488084474147, 1.6790729857547022, 1.6995437300460776, 1.7202640473907975, 1.7412369805071952, 1.7624656092094957, 1.7839530508600767, 1.8057024608272445, 1.8277170329485914, 1.8499999999999999]
#T=1.5425178190427846:8
#a=1.000e+00|c=2.077e+00|k_B=5.15540e-05|mu_0=2.42828e+03|mu_B=3.46296e-05|g_L=1.250000|num_in_cell=4|
# Lx=6, Ly=6, Lz=6, J_ex=0.001160, spinSize=5.51191693, tol=5.0e-03, extBx=0.0, maxSweeps=300, suppressInternalTransFields=false, continueFromSave=true, maxIter=80, bufferSize=388500, tempScheduleFileName=./temperature_schedules/temp_schedule_6_6_temp_parallel_test2_0.0_false.txt, parallelTemperingOff=false, checkpoint=true, folderName=temp_parallel_test2, alpha=0.95, verboseOutput=true 
#locations:[0.0, 0.0, 0.0]|[0.5, 0.0, 0.25]|[0.5, 0.5, 0.5]|[0.0, 0.5, 0.75]|
#seed=313071204395329236 (8672843491323930953)
# unsuccessful reading checkpoint... Starting new state.
     index    Magnetization             Energy           meanBx            stdBx           meanBy            stdBy           meanBz            stdBz        maxBtrans         maxBlong           percBz     meanSpinSize      stdSpinSize              mk2 swap
        36      -1.08711552      -212855.97081  -7.62796462e-16      0.260806136  -1.49006322e-15      0.267237901    -0.0512768185      0.127320570      0.761313430      0.345966842      0.142361111       5.37364020      0.266611695      0.337914716    1 
        37      -2.39078587      -212945.05028  -1.60379201e-15      0.246810750  -2.14720217e-16      0.245049110     -0.112768046      0.111777145      0.707909664      0.381402259     0.0891203704       5.40488836      0.239513838      0.308394887    1 
        38       1.76545179      -212866.57039   2.25745348e-15      0.268098541   5.46116650e-18      0.272200837     0.0832724296      0.110120405      0.798582265      0.361790212      0.127314815       5.36512371      0.293290474      0.258179888    1 
        39      -1.08216862      -212903.99516   1.63321003e-16      0.258184229   1.01256452e-16      0.244399168    -0.0510434841      0.142967672      0.758295059      0.353122791      0.107638889       5.39892615      0.247581107      0.666399475    1 
        40     -0.214175121      -212877.96552  -1.24215838e-15      0.274260315   1.12427750e-15      0.261461973    -0.0101021636      0.134406611      0.720966897      0.342503408      0.144675926       5.36273981      0.268737206       1.09204995    1 
        41      -1.17135413      -212847.48855  -3.65400226e-16      0.277912747  -7.38863703e-17      0.263763180    -0.0552501661      0.120213379      0.764232987      0.364476122      0.170138889       5.35705517      0.280950431      0.276544141    0 
        42      -1.28171096      -212869.84063  -7.07895676e-16      0.267163154  -1.33038031e-15      0.263905335    -0.0604554520      0.122898643      0.748211386      0.316516172      0.136574074       5.37021680      0.266884375       1.11635954    1 
        43      -1.89440551      -212858.99807   2.11951084e-15      0.265241366  -2.42026049e-16      0.259212812    -0.0893548898      0.110419182      0.736186187      0.335771484      0.134259259       5.37575770      0.272500445     0.0253587171    1 
        44       1.90244793      -212906.79514   2.69842662e-15      0.260213623  -1.85374478e-16      0.259635122     0.0897342329      0.118604404      0.751613966      0.333686037      0.114583333       5.38326984      0.274379424      0.306313290    1 
        45       2.12018361      -212914.31315   2.97309117e-15      0.259149376  -3.16233665e-16      0.245951198      0.100004340      0.113793345      0.794932987      0.348833093      0.104166667       5.40091017      0.238750221      0.252950493    0 
        46     -0.138312647      -212811.26189  -4.40844634e-16      0.276800915   2.04395400e-15      0.287297752   -0.00652389960      0.113532969      0.755393152      0.325851100      0.188657407       5.33324014      0.287589189     0.0695633941    1 
        47      -2.81557888      -212983.16014   2.58150947e-15      0.246706775  -6.12433683e-17      0.227594848     -0.132804586      0.106634124      0.724654652      0.345606063     0.0798611111       5.42729642      0.203709995      0.441524566    1 
        48      0.485097898      -212831.23126   1.74495011e-15      0.281578415  -8.79055059e-16      0.265737707     0.0228809877      0.123704100      0.720484968      0.360679761      0.156250000       5.35239720      0.280555468      0.656605391    1 
        49     -0.489888947      -212872.79476  -7.28648109e-16      0.265943889   1.14299002e-16      0.265807683    -0.0231069708      0.135164377      0.771622473      0.347979386      0.148148148       5.36143979      0.281189948      0.206397336    1 
        50      -2.00916934      -212912.30872  -2.54586732e-16      0.240603764   2.42899836e-15      0.262702715    -0.0947680441      0.118442756      0.747407387      0.367847296      0.126157407       5.39971715      0.238332587      0.362122347    1 
        51      -3.18250436      -213007.74701   7.31860560e-16      0.217141530   1.63706497e-15      0.233953634     -0.150111644     0.0956914589      0.768534182      0.342141675     0.0601851852       5.43638290      0.201157459     0.0332337889    0 
        52      -3.01432660      -213000.48505  -2.64860150e-15      0.241885515   3.96938462e-16      0.239778937     -0.142179074     0.0954760040      0.786021078      0.370929653     0.0717592593       5.42858777      0.196506755      0.402847175    0 
        53       3.13793545      -213030.38547   4.94837903e-16      0.225876686   1.97986560e-15      0.231009636      0.148009428     0.0994657361      0.750441040      0.368895876     0.0729166667       5.42633060      0.223116110      0.354315806    0 
        54      -2.40008601      -212922.88746   1.43069712e-15      0.245952987   3.99628890e-16      0.249072889     -0.113206713      0.107558207      0.735932863      0.356200413      0.101851852       5.40286511      0.222971804      0.184608256    0 
        55       2.39179192      -212913.81436   2.97819896e-15      0.251658087  -9.00064488e-16      0.251405755      0.112815499      0.104932537      0.745580866      0.362895792      0.100694444       5.39814189      0.242424370      0.246063175    1 
        56       1.10760045      -212857.93151  -3.32787424e-15      0.264131628   9.59334207e-16      0.275016640     0.0522430471      0.119880228      0.795461510      0.320092322      0.168981481       5.34819100      0.301633707      0.256333787    1 
        57      -2.81468131      -212981.98542  -2.94806617e-16      0.235282506   3.05369156e-15      0.236655337     -0.132762250      0.106724147      0.783639335      0.348960160     0.0717592593       5.42280981      0.224249278      0.219859446    1 
        58       1.45652200      -212887.06210   3.50259945e-15      0.261976503   1.45813146e-15      0.258332838     0.0687008996      0.124026598      0.811226725      0.397140827      0.134259259       5.37494528      0.278155509      0.109142090    1 
        59       1.01020138      -212852.15879   3.68871520e-15      0.266365382   1.34780385e-15      0.279144848     0.0476489496      0.121812482      0.802486665      0.332349612      0.174768519       5.34560190      0.314428482      0.117829871    0 
        60      -2.36131345      -212910.63135   1.27290154e-15      0.259922927   9.26695706e-16      0.255460449     -0.111377897      0.101643026      0.780920941      0.343341074      0.101851852       5.39559596      0.255956889      0.127185453    1 
        61       2.45376972      -212938.82737   1.30938695e-15      0.242565470   5.78433906e-15      0.263519391      0.115738854      0.105077332      0.727960809      0.353827509     0.0995370370       5.39855160      0.243407003      0.382828915    1 
        62      -2.78743200      -212954.64426   3.64998669e-16      0.236618543   3.51120881e-15      0.246352347     -0.131476961     0.0986848767      0.777254785      0.369652649      0.100694444       5.40573160      0.245064815      0.290434191    1 
        63      -3.12793028      -213015.06845   1.27727047e-15      0.232895493   1.40343948e-15      0.227802889     -0.147537506     0.0961880446      0.673005409      0.366647106     0.0717592593       5.43153456      0.197945600      0.273027285    1 
        64       2.56808408      -212964.26878   7.63864602e-16      0.233831798   1.51744936e-15      0.238511826      0.121130808      0.115901175      0.805194045      0.369451685     0.0844907407       5.42452946      0.217572492      0.742957940    0 
        65       2.71223532      -212929.56521   7.07012252e-16      0.233834419   5.43174045e-15      0.245821062      0.127930101     0.0988704230      0.698421577      0.355104623     0.0856481481       5.42121855      0.209838663     0.0540883317    1 
        66       3.98977504      -213120.23312  -1.16970356e-15      0.193740705   9.05204409e-16      0.199112344      0.188188805     0.0737287269      0.672278283      0.373712893     0.0219907407       5.47704625      0.126011997      0.110430334    0 
        67       2.81704383      -212955.84888   7.54861708e-16      0.251413817   5.66173587e-15      0.237857697      0.132873685     0.0935568225      0.755577969      0.338515816     0.0856481481       5.41011996      0.235698850     0.0904687614    0 
        68       2.63326348      -212956.52752   1.22681090e-15      0.239338130   1.21003387e-15      0.246530621      0.124205175      0.109267212      0.726067082      0.347561455     0.0925925926       5.41713433      0.222324304      0.355175331    0 
        69      -2.48780527      -212918.68174  -2.20917035e-15      0.248697414  -5.72458747e-17      0.240095455     -0.117344235      0.108420183      0.755499870      0.360299149      0.101851852       5.40700331      0.233914333      0.405347075    1 
        70      -2.73443156      -212954.03059   5.39755997e-16      0.248816232   1.10816706e-15      0.240921561     -0.128977048     0.0988050835      0.730981681      0.344570629     0.0902777778       5.40706800      0.238243987      0.397731028    1 
        71      -2.56963651      -212949.76323   1.22542151e-15      0.240912656   3.36064124e-15      0.250314795     -0.121204033      0.108426832      0.792783020      0.386347875      0.107638889       5.40386828      0.251566798      0.466523992    1 
        72       2.20252459      -212879.39431   2.03486276e-15      0.252658401   9.65245116e-16      0.262608720      0.103888181      0.104870655      0.723637782      0.355542007      0.115740741       5.39108367      0.244423768      0.519391843    1 
        73      -1.64653688      -212861.21429  -2.72322674e-15      0.261587190   9.57727981e-16      0.277005525    -0.0776634782      0.109867427      0.748970636      0.348622189      0.143518519       5.36225752      0.274844681     0.0676858482    1 
        74       3.06227000      -212966.86482   1.05805282e-15      0.235693695   6.13083401e-15      0.231779114      0.144440457     0.0883492937      0.821795139      0.357277629     0.0682870370       5.43108309      0.206749234    0.00793326156    0 
        75      -2.46613557      -212941.98557   5.56223823e-16      0.238475187   1.89213357e-15      0.244837631     -0.116322124      0.112362250      0.718266547      0.359186526     0.0798611111       5.41664448      0.224120446      0.942800462    1 
        76      -2.57467757      -212934.97710   4.23015532e-16      0.244478012   1.84895421e-15      0.244403404     -0.121441808      0.103180801      0.733436034      0.334057862     0.0856481481       5.41364576      0.219953939      0.766170449    0 
        77       2.47815690      -212933.06891  -6.51485039e-17      0.247532403   1.94587787e-15      0.239669643      0.116889143      0.107590219      0.730944492      0.340101563      0.100694444       5.40598059      0.227927844      0.288784409    1 
        78      0.336783751      -212794.78995   2.04041227e-15      0.284375673  -1.19599546e-15      0.276973535     0.0158853396      0.115311258      0.799538947      0.313055828      0.171296296       5.33842272      0.291645402     0.0825098145    1 
        79      -1.83816187      -212898.08445   1.26249884e-16      0.257918761   1.67265892e-15      0.254351710    -0.0867020025      0.117894490      0.798306991      0.351019839      0.131944444       5.38253005      0.257702904       1.06790005    1 
        80      0.910933885      -212833.22728   3.94598192e-15      0.271541897  -1.36966056e-15      0.274713499     0.0429667230      0.118674020      0.741356185      0.332913128      0.151620370       5.34548399      0.309219194      0.569364725    1 
        81      -2.15798258      -212935.33267  -2.33095436e-16      0.242620105   1.74089138e-15      0.249654846     -0.101787233      0.120805805      0.741847619      0.350457831      0.101851852       5.40119226      0.228703749      0.660433392    1 
        82       3.64382507      -213067.84880   2.37962299e-16      0.206536133   3.71731966e-15      0.223762631      0.171871115     0.0816465686      0.707637811      0.367300705     0.0428240741       5.46343726      0.146900583     0.0702821812    0 
        83      0.970725235      -212841.90858  -1.35179933e-16      0.271107122  -1.22304430e-15      0.259831730     0.0457869479      0.124289940      0.762945752      0.342894836      0.136574074       5.36408864      0.277469826      0.552298639    1 
        84      -2.72304240      -212978.13419  -1.34850657e-16      0.247894677   1.42433647e-15      0.230076366     -0.128439847      0.108508212      0.744989015      0.374899868     0.0798611111       5.42102082      0.217166078      0.590845039    1 
        85      -2.91448306      -212987.28496  -1.16865751e-15      0.242882798   2.73138636e-17      0.231141020     -0.137469677      0.100714723      0.727499292      0.360688010     0.0740740741       5.42523466      0.207794551      0.170023418    1 
        86       3.52911253      -213058.96271   4.04808967e-16      0.221451456   4.23038019e-15      0.218772283      0.166460380     0.0820246788      0.790222465      0.351148808     0.0370370370       5.45081189      0.184083348     0.0803989210    1 
        87       3.44589324      -213065.40995   1.32084737e-15      0.218704173   2.13448086e-15      0.222263031      0.162535111     0.0919902365      0.726809625      0.365915451     0.0428240741       5.44640478      0.183230737      0.153339870    0 
        88      -1.87281928      -212878.22477   2.72994076e-16      0.254719450   1.98539503e-15      0.257711310    -0.0883367152      0.114650579      0.742109520      0.339416963      0.133101852       5.38467844      0.253254467      0.260893637    1 
        89      -3.35059633      -213027.33761  -1.48965363e-15      0.226482335  -1.37830205e-16      0.229871813     -0.158040168     0.0838878188      0.695068930      0.380272465     0.0532407407       5.44212419      0.181544984     0.0821066439    1 
        90      -3.80020838      -213096.31946   1.75753188e-16      0.198283413   1.96961989e-15      0.205935963     -0.179247368     0.0817134459      0.687039033      0.362953038     0.0266203704       5.46806610      0.142805557     0.0650054569    0 
        91       3.32026316      -212987.81564  -4.26501041e-16      0.234574373   2.36110522e-15      0.226730845      0.156609420     0.0782210009      0.744525149      0.379762872     0.0601851852       5.44690869      0.168446811     0.0421961747    1 
        92      -3.21664837      -213005.32971  -4.31673087e-16      0.235725922   2.11682041e-15      0.235392314     -0.151722141     0.0879758120      0.733544704      0.401598102     0.0543981481       5.43384943      0.213247526     0.0612714747    1 
        93       3.27355178      -213009.80158  -9.46195283e-16      0.226726906   1.07890564e-15      0.229346191      0.154406149     0.0881755356      0.719279641      0.390991925     0.0763888889       5.43447256      0.197706461      0.186890096    1 
        94       3.66980004      -213063.76554   6.03619521e-17      0.207102785   3.69790074e-15      0.215123280      0.173096297     0.0833864703      0.872365297      0.363446674     0.0428240741       5.45963668      0.172906361     0.0217100384    1 
        95      -3.55427506      -213039.92845  -3.11484056e-15      0.213260830  -1.62951571e-17      0.209838632     -0.167647240     0.0847430619      0.715328311      0.369715836     0.0462962963       5.45766439      0.164431394     0.0273922920    0 
        96      -2.75852364      -212955.00695  -1.67572682e-15      0.249419389  -4.29910255e-16      0.231197735     -0.130113418      0.101133141      0.724236525      0.371094848     0.0879629630       5.40846353      0.243079225     0.0391383404    1 
        97       1.67183493      -212885.11412  -1.47351909e-15      0.257852374  -2.49157690e-16      0.262345379     0.0788567312      0.118741850      0.772088933      0.346306339      0.138888889       5.37291580      0.263105035      0.678689080    1 
        98      -2.79871694      -212933.74277   3.32938409e-16      0.239397005   1.81495845e-15      0.249760934     -0.132009246     0.0919518639      0.796887546      0.373289836     0.0740740741       5.41131647      0.246935658     0.0802483185    1 
        99       3.94858810      -213107.59593  -8.26957137e-16      0.197545781   8.63683482e-16      0.191633162      0.186246108     0.0754644043      0.710480423      0.362951835     0.0300925926       5.47885280      0.116250768     0.0259580443    1 
       100      -3.28060476      -213020.38852  -1.94769291e-15      0.232839188  -7.27395253e-16      0.221247120     -0.154738822     0.0894378235      0.740259262      0.373872935     0.0694444444       5.43238774      0.205843874     0.0934608157    1 
       101      -2.30774605      -212891.60375   4.58597441e-16      0.244408957   1.25030195e-15      0.256556437     -0.108851242      0.102119905      0.765095487      0.349936299      0.114583333       5.39468127      0.253419319      0.145139132    0 
       102      -3.30675326      -212989.68472  -2.75706188e-15      0.229107095   9.49821337e-16      0.233523098     -0.155972188     0.0807536819      0.741725750      0.358027634     0.0543981481       5.44034572      0.195462337     0.0125141461    0 
       103       2.64049281      -212950.34021  -9.59221771e-16      0.235482906   5.85083679e-16      0.247958202      0.124546166      0.105870785      0.748937700      0.353197718     0.0925925926       5.41774571      0.216618335     0.0404166798    0 
       104       2.47936947      -212932.60502  -2.47185246e-15      0.253652552   1.84118410e-15      0.252111286      0.116946337      0.104988112      0.721453365      0.415689886     0.0960648148       5.40525617      0.247770207      0.262823090    1 
       105     -0.279252286      -212886.99258   1.03048999e-15      0.271905117   8.32121152e-15      0.261071868    -0.0131717085      0.137036383      0.768393425      0.362037450      0.126157407       5.35976929      0.284354419      0.464498270    1 
       106       1.77174304      -212880.59682  -5.52220307e-16      0.267936818  -1.13805891e-15      0.251176039     0.0835691742      0.116667030      0.825743103      0.350422848      0.126157407       5.37886124      0.268664924      0.193051569    1 
       107       2.59171505      -212921.54808   1.74461782e-15      0.255913544  -5.89426913e-15      0.243827884      0.122245428     0.0963852111      0.738750146      0.369781941     0.0925925926       5.39870168      0.241639288      0.205128584    1 
       108      -2.76489645      -212961.93185   6.98065577e-16      0.244456907   1.41712452e-15      0.243708101     -0.130414009     0.0973826216      0.738053765      0.351504289     0.0937500000       5.40465306      0.243099127      0.158277061    1 
       109       2.54029315      -212984.04482  -5.59368010e-16      0.234577272   8.62992805e-16      0.244359590      0.119819971      0.116802094      0.737847937      0.358095579     0.0821759259       5.41454555      0.234022296      0.206264447    1 
       110       2.92295828      -212956.05571   5.32238862e-16      0.246891604   4.21075212e-15      0.237421875      0.137869433     0.0915909181      0.743558782      0.340096428     0.0775462963       5.42752580      0.204777600      0.153447807    1 
       111      -3.06142628      -212991.02139  -2.76511710e-15      0.233636219  -4.41647747e-16      0.232041183     -0.144400661     0.0953926771      0.762700037      0.357442873     0.0740740741       5.43086134      0.209401106      0.502374375    1 
       112       3.09214183      -212993.63636   1.81987350e-15      0.227925832   1.93511616e-15      0.232807681      0.145849445     0.0947642374      0.719371234      0.370391991     0.0671296296       5.43881558      0.181501574     0.0210439117    0 
       113      -2.68165386      -212960.24809  -2.76951815e-15      0.239645714   2.73700815e-17      0.235445384     -0.126487642      0.110622667      0.720542218      0.357679465     0.0868055556       5.42661210      0.198739015      0.701577040    0 
       114       2.08240064      -212903.04468   1.09002072e-15      0.252359046   1.63526600e-15      0.256398550     0.0982222012      0.112941495      0.819672569      0.365396277      0.129629630       5.38830779      0.247608873      0.354620770    1 
       115      -2.90649583      -212936.23330   2.52370141e-16      0.238505763   1.38379534e-15      0.225242635     -0.137092936     0.0965302890      0.710898380      0.344441965     0.0706018519       5.43277553      0.200342856      0.361994157    1 
       116       3.48556193      -213060.01465   2.12465076e-15      0.227423827   1.99789147e-15      0.212463903      0.164406195     0.0896746472      0.728148066      0.357958397     0.0532407407       5.44662490      0.189284884      0.142444785    0 
       117      -3.07197731      -212999.57789  -2.81346448e-15      0.241363892  -3.52951978e-16      0.229891322     -0.144898329     0.0934956930      0.700040122      0.349935740     0.0752314815       5.42207315      0.226801585      0.153732876    0 
       118       3.18159571      -212986.72315   1.16650516e-15      0.227678489   5.63071162e-15      0.231133796      0.150068786     0.0872539531      0.701842239      0.336942318     0.0462962963       5.44745223      0.164810453     0.0763855084    0 
       119      -3.65773658      -213069.75300  -2.37515768e-15      0.206016936  -9.86864911e-16      0.213521997     -0.172527290     0.0845413207      0.775773759      0.335116012     0.0347222222       5.45961977      0.162525745      0.249531560    0 
       120       3.16850759      -212987.58888  -1.09313279e-15      0.231450414   1.29076276e-15      0.235321334      0.149451448     0.0851740269      0.675542101      0.344496762     0.0706018519       5.42960475      0.203620321     0.0105591070    1 
       121       3.64064698      -213061.67820  -2.18832154e-15      0.223449902   3.13577118e-15      0.212849054      0.171721212     0.0775914653      0.710668032      0.380378551     0.0381944444       5.46014585      0.155056409     0.0169125642    1 
       122       3.52531268      -213054.82452  -1.30374107e-15      0.212001239   1.92448295e-15      0.225903258      0.166281149     0.0842609661      0.694346293      0.354665339     0.0509259259       5.45100052      0.164177483     0.0353248128    1 
       123      -3.63617492      -213050.37198  -3.08427409e-15      0.204379077  -3.57674281e-16      0.209865104     -0.171510274     0.0836087139      0.751348585      0.370947970     0.0451388889       5.45530146      0.174986916     0.0661211625    1 
