#2020-08-28T06:18:16.991
#temperature_schedule: [1.4, 1.4170683718046027, 1.4343448359778197, 1.4518319295181636, 1.4695322203544563, 1.4874483077229228, 1.5055828225488814, 1.5239384278330868, 1.5425178190427846, 1.5613237245075324, 1.580358905819848, 1.5996261582407396, 1.6191283111101833, 1.6388682282626028, 1.6588488084474147, 1.6790729857547022, 1.6995437300460776, 1.7202640473907975, 1.7412369805071952, 1.7624656092094957, 1.7839530508600767, 1.8057024608272445, 1.8277170329485914, 1.8499999999999999]
#T=1.4343448359778197:2
#a=1.000e+00|c=2.077e+00|k_B=5.15540e-05|mu_0=2.42828e+03|mu_B=3.46296e-05|g_L=1.250000|num_in_cell=4|
# Lx=6, Ly=6, Lz=6, J_ex=0.001160, spinSize=5.51191693, tol=5.0e-03, extBx=0.0, maxSweeps=300, suppressInternalTransFields=false, continueFromSave=true, maxIter=80, bufferSize=388500, tempScheduleFileName=./temperature_schedules/temp_schedule_6_6_temp_parallel_test2_0.0_false.txt, parallelTemperingOff=false, checkpoint=true, folderName=temp_parallel_test2, alpha=0.95, verboseOutput=true 
#locations:[0.0, 0.0, 0.0]|[0.5, 0.0, 0.25]|[0.5, 0.5, 0.5]|[0.0, 0.5, 0.75]|
#seed=313071204395329236 (6367403051822828381)
# unsuccessful reading checkpoint... Starting new state.
     index    Magnetization             Energy           meanBx            stdBx           meanBy            stdBy           meanBz            stdBz        maxBtrans         maxBlong           percBz     meanSpinSize      stdSpinSize              mk2 swap
        50       3.74081661      -213064.11193  -1.77012468e-15      0.199873310   1.54428939e-15      0.212796978      0.176445990     0.0768258753      0.718410198      0.370043290     0.0312500000       5.46523004      0.139908882     0.0628161921    1 
        51       4.13948334      -213135.89094   1.10701057e-16      0.188120846   2.38385539e-15      0.184439368      0.195250212     0.0701737703      0.660754478      0.423911429     0.0104166667       5.48604194     0.0937006277     0.0842885565    1 
        52       3.84598212      -213102.06778  -1.73790380e-15      0.194994508   1.64216473e-15      0.199900570      0.181406413     0.0839386645      0.675138865      0.383623297     0.0358796296       5.47214985      0.138971119      0.305247051    0 
        53      -4.07356356      -213141.18527  -1.94102707e-15      0.188422736  -1.10080251e-15      0.186126448     -0.192140923     0.0749174975      0.702186421      0.384923108     0.0219907407       5.47508541      0.135362614      0.133645761    1 
        54       4.30463436      -213197.79515   2.86277560e-16      0.182261523   2.53308980e-15      0.185079204      0.203040018     0.0663237192      0.682951249      0.367928805     0.0127314815       5.48181524      0.121256317     0.0218557721    0 
        55       3.95279301      -213117.84473  -9.06894962e-16      0.197484092   6.24050708e-16      0.204620650      0.186444445     0.0747241272      0.764808614      0.359811087     0.0254629630       5.47527006      0.135671679     0.0856613806    1 
        56       3.95716802      -213131.41094  -1.12162723e-15      0.195674248   8.36233089e-16      0.204187630      0.186650804     0.0752226153      0.745075937      0.407202369     0.0196759259       5.46954021      0.149501814     0.0174724509    0 
        57       4.49671322      -213214.15605   1.46608227e-16      0.166959786   2.47397267e-15      0.164114236      0.212099950     0.0591794765      0.628836490      0.384006865    0.00462962963       5.49706752     0.0800848361     0.0490018403    0 
        58      -4.03183255      -213131.54866  -2.33414272e-15      0.190066745   6.57267450e-16      0.194180963     -0.190172564     0.0771536485      0.671928801      0.419518135     0.0219907407       5.48044342      0.115518444    0.00557230741    1 
        59       4.01302106      -213129.22724  -7.19267752e-16      0.191083736   9.17829341e-16      0.194540693      0.189285268     0.0756336925      0.675663427      0.352035772     0.0219907407       5.47693311      0.131223256      0.122851476    0 
        60       3.81127621      -213109.06080  -1.99390401e-15      0.203470799   1.76930551e-15      0.203718942      0.179769412     0.0806965309      0.757465555      0.364053766     0.0405092593       5.46485136      0.145714329     0.0351384138    1 
        61      -3.82229910      -213106.36712  -2.61365004e-16      0.215394845   2.16647687e-15      0.201225126     -0.180289338     0.0791013933      0.682562278      0.350116129     0.0347222222       5.46464163      0.155846858      0.305274534    1 
        62      -4.22897438      -213158.69065  -2.13616740e-15      0.187408007   6.80268599e-16      0.179988607     -0.199471305     0.0680921993      0.610387148      0.415254094    0.00462962963       5.49092274     0.0751007776     0.0351182315    1 
        63       4.09847218      -213141.19411  -1.62582139e-15      0.190824839   1.68391053e-15      0.197273302      0.193315807     0.0675743824      0.760538261      0.333864815     0.0150462963       5.48230539      0.107218291     0.0322849715    1 
        64      -3.70175334      -213058.26867  -2.85183721e-15      0.204968793  -7.77870888e-16      0.215259977     -0.174603462     0.0781547639      0.693420612      0.402209331     0.0324074074       5.46418967      0.148280370     0.0789581791    1 
        65      -4.07429197      -213112.18680  -3.23485773e-16      0.191997865   1.90048594e-15      0.185913787     -0.192175280     0.0671869130      0.668379928      0.347323310     0.0173611111       5.48232200      0.116713114     0.0475026268    1 
        66      -4.04017737      -213127.54123  -3.13792202e-16      0.200095680   1.89200507e-15      0.195437418     -0.190566170     0.0709199033      0.727196275      0.375904496     0.0185185185       5.47475476      0.137104159     0.0864602290    0 
        67       4.34502115      -213183.59647  -1.96361060e-15      0.171635781   1.95034318e-15      0.176921992      0.204944973     0.0640688829      0.678885140      0.382763254    0.00925925926       5.49211751     0.0878625618    0.00954281657    1 
        68       4.22323375      -213165.51389  -9.09621529e-16      0.189639192   2.87798656e-15      0.176754538      0.199200532     0.0680300745      0.658569036      0.408656979    0.00578703704       5.49097602     0.0754605288     0.0199980081    0 
        69      -3.94052066      -213130.30031  -2.38425695e-15      0.196377475   6.81617828e-16      0.194862758     -0.185865585     0.0821272950      0.701449928      0.358474902     0.0266203704       5.47162848      0.137776872      0.341303789    1 
        70      -3.44998396      -213036.54133  -2.39296269e-15      0.216981260  -6.34266302e-16      0.226553170     -0.162728062     0.0853115347      0.737938289      0.354801723     0.0474537037       5.44716832      0.184278759     0.0758817325    1 
        71      -3.87841250      -213108.92446  -6.72044724e-17      0.200191911   1.80314868e-15      0.204179396     -0.182936082     0.0750478762      0.712787391      0.362151380     0.0347222222       5.46741923      0.152649486     0.0294998691    1 
        72       4.16623966      -213153.55336  -6.78164443e-16      0.187511361   2.95973339e-15      0.181559919      0.196512248     0.0692956739      0.674485044      0.351394789     0.0196759259       5.48454504      0.110800169     0.0324758386    0 
        73      -4.09029057      -213149.48394  -2.34804861e-15      0.187623771   4.47984307e-16      0.197961689     -0.192929899     0.0722661631      0.685427672      0.358843634     0.0127314815       5.47948252      0.118203559     0.0460558024    1 
        74       4.47446464      -213222.75512  -1.54951765e-15      0.167503310   1.82031923e-15      0.164991205      0.211050534     0.0625038293      0.737677018      0.388965716    0.00810185185       5.49836597     0.0521691462     0.0372178622    0 
        75       4.04301267      -213143.61247  -7.87564458e-16      0.198066818   3.08306942e-15      0.195022977      0.190699905     0.0730162723      0.784679527      0.359230591     0.0231481481       5.47575038      0.134450453     0.0316229688    0 
        76      -3.95106716      -213133.74626   1.46166515e-16      0.196139426   1.25695975e-15      0.190881508     -0.186363040     0.0803315294      0.663483774      0.383189121     0.0335648148       5.47103738      0.144913345     0.0979228147    1 
        77      -3.73754057      -213062.41515  -2.41051874e-15      0.208801886   2.07636763e-16      0.208349971     -0.176291467     0.0772835786      0.672225969      0.353677015     0.0381944444       5.46894419      0.134350265     0.0432454519    1 
        78       3.90929375      -213133.13728  -1.09002474e-15      0.202697345   9.10577233e-16      0.201513459      0.184392681     0.0786653442      0.707973017      0.369574422     0.0347222222       5.46329213      0.161565614     0.0400293380    1 
        79      -4.21184799      -213179.06730  -3.25395575e-15      0.184520932  -8.11208097e-16      0.192595172     -0.198663491     0.0679212372      0.710400498      0.359062895     0.0127314815       5.48672131     0.0941808737     0.0840675520    1 
        80       3.88319202      -213134.71332  -1.32102405e-15      0.190726044   9.99072224e-16      0.193881786      0.183161521     0.0870987501      0.678359397      0.345787299     0.0439814815       5.47216935      0.130199265      0.261748804    0 
        81      -4.05472569      -213138.76113  -2.36863641e-15      0.190343248  -2.85263630e-16      0.193700562     -0.191252382     0.0735050670      0.734157414      0.387110946     0.0243055556       5.47817260      0.121107112     0.0561652274    0 
        82      -4.16194885      -213157.96045  -2.70407250e-15      0.190327488  -2.82988814e-16      0.178294006     -0.196309860     0.0739951032      0.760114194      0.400589184     0.0219907407       5.47773549      0.142355916     0.0265017073    0 
        83       3.04984887      -213005.95144   7.93234434e-16      0.224108907   2.54259062e-15      0.236915744      0.143854580      0.100845651      0.716012262      0.370436911     0.0833333333       5.42754141      0.208000689     0.0857103286    1 
        84       3.64339292      -213086.26874  -7.49408573e-16      0.213254669   1.00136913e-15      0.210148238      0.171850732     0.0851972858      0.765982804      0.358996215     0.0590277778       5.45148705      0.193494625      0.212271648    1 
        85      -4.16175014      -213150.77177  -3.39087040e-15      0.192218435  -8.47894286e-16      0.186467283     -0.196300487     0.0677818218      0.728743025      0.361685591     0.0196759259       5.48387812      0.103686121     0.0642258090    0 
        86      -4.05819962      -213132.17084  -3.35753319e-15      0.198205198  -6.04005015e-16      0.196989415     -0.191416240     0.0696843079      0.694398292      0.387575313     0.0138888889       5.48095161      0.112210829    0.00408257063    0 
        87      -3.28108928      -213015.83301   6.19689806e-16      0.225831729   2.35124099e-15      0.220309234     -0.154761675     0.0943890905      0.741745607      0.370594152     0.0613425926       5.44369834      0.186839327      0.239423783    1 
        88      -4.10221537      -213136.98220   1.61558170e-15      0.192860152   3.53705298e-15      0.195101448     -0.193492365     0.0682227212      0.704077122      0.377930008     0.0115740741       5.48344808      0.107522898     0.0334769355    1 
        89       3.67575943      -213070.87344  -5.60942111e-16      0.216217364   8.91133875e-16      0.210446031      0.173377387     0.0785657580      0.745781636      0.361547056     0.0277777778       5.46027506      0.162921237      0.156901398    1 
        90      -3.28074786      -213008.11014  -3.93653731e-16      0.220298299   1.94462502e-15      0.229902601     -0.154745571     0.0900362259      0.786383277      0.351960390     0.0509259259       5.44118141      0.209479686     0.0882839025    1 
        91      -3.93478046      -213100.10173  -2.26272190e-15      0.198722908  -2.15426956e-16      0.199292718     -0.185594833     0.0728490484      0.624876341      0.358912839     0.0162037037       5.47521533      0.127586328     0.0433859162    1 
        92       3.50071525      -213035.16820  -2.59236755e-16      0.223745137   4.01477655e-15      0.218613933      0.165120944     0.0825265136      0.766861719      0.351652052     0.0474537037       5.45502766      0.165742982     0.0709255511    1 
        93       3.78399839      -213103.86443   1.37687251e-15      0.205958087   2.25880271e-15      0.200952346      0.178482778     0.0820950337      0.730817499      0.367729485     0.0324074074       5.46163152      0.163360153      0.159503923    1 
        94      -3.72784697      -213068.28161  -2.97056939e-15      0.208626943  -1.19342550e-17      0.210686882     -0.175834241     0.0776830041      0.718937222      0.402507802     0.0405092593       5.46110489      0.165845207    0.00621629445    1 
        95      -3.82348374      -213100.17523  -2.19646987e-15      0.203054611  -7.55375700e-16      0.206178081     -0.180345215     0.0792204388      0.732302303      0.387682786     0.0289351852       5.46891456      0.151560427     0.0707936474    1 
        96      -3.12346899      -213029.62292   3.36986097e-16      0.232190685   2.39764158e-15      0.232593124     -0.147327077     0.0970235789      0.750510150      0.327781007     0.0717592593       5.42525069      0.227038642      0.205971160    1 
        97       4.12158145      -213161.14328   1.21261990e-16      0.191285374   3.05089673e-15      0.180686007      0.194405819     0.0779907164      0.726538363      0.407754035     0.0324074074       5.47506559      0.146538159      0.142561253    1 
        98       3.82076913      -213090.65627   2.09836488e-15      0.203323676   1.86097280e-15      0.200827333      0.180217172     0.0774521741      0.637346932      0.361163988     0.0312500000       5.46962240      0.134091591     0.0469713049    1 
        99       3.86835084      -213122.35583   1.63577999e-16      0.188438678   3.02179192e-15      0.205141414      0.182461495     0.0842086412      0.795208949      0.369760418     0.0416666667       5.46423578      0.166248493     0.0653140778    0 
       100       3.95268826      -213124.30744   1.90976992e-15      0.203759128   1.85136757e-15      0.198723862      0.186439504     0.0755960562      0.727060571      0.360507876     0.0277777778       5.47390169      0.126348586   0.000432293695    0 
       101      -4.06483722      -213148.75851  -2.77547725e-15      0.187304460  -7.54114813e-16      0.184954446     -0.191729320     0.0778969610      0.654778352      0.354509652     0.0347222222       5.47103716      0.150236262      0.211712503    1 
       102       4.21877653      -213169.07906   2.11212221e-15      0.184925391   1.62794161e-15      0.184247666      0.198990295     0.0677617765      0.648421171      0.365709419    0.00925925926       5.48742447     0.0957871711     0.0231955326    1 
       103       4.02053589      -213122.26488   1.69424659e-16      0.193548094   3.06162631e-15      0.192284321      0.189639725     0.0730809389      0.715725656      0.354699631     0.0196759259       5.48050732      0.104703466     0.0269609130    1 
       104       3.50577824      -213063.73007   6.49364821e-16      0.209643374   4.27283474e-15      0.222234304      0.165359753     0.0917933737      0.780446552      0.346593220     0.0497685185       5.45133896      0.183512166      0.302290963    1 
       105       4.03798989      -213148.05343   2.22834868e-15      0.192346927   1.76755472e-15      0.194889033      0.190462992     0.0772155853      0.697852646      0.377131564     0.0347222222       5.47210208      0.140419267      0.128177413    1 
       106      -3.48044263      -213022.85922  -2.96624262e-15      0.223762794  -8.71031963e-16      0.217605051     -0.164164729     0.0826720197      0.752429074      0.358819071     0.0520833333       5.45171612      0.172970908     0.0123924340    1 
       107       3.60914210      -213069.53592   2.17804170e-15      0.209890740   1.86585572e-15      0.214143639      0.170235196     0.0860330588      0.765305236      0.339679208     0.0462962963       5.45445518      0.174257985      0.199433924    0 
       108      -3.83995569      -213104.47199   2.00077866e-15      0.203284573   3.31878301e-15      0.204930624     -0.181122160     0.0774722003      0.703559098      0.359671361     0.0381944444       5.46360989      0.162008062     0.0605984934    0 
       109      -4.30333892      -213177.43468  -3.18918471e-15      0.176398197   7.15993060e-16      0.176672663     -0.202978915     0.0668703949      0.749588876      0.358722714     0.0162037037       5.48877582      0.101767513     0.0892406807    1 
       110      -4.03103369      -213107.52110  -2.43780048e-15      0.189314599  -7.77862856e-16      0.199916254     -0.190134884     0.0688876630      0.715176950      0.363609818     0.0138888889       5.48018600      0.114923249    0.00721151503    1 
       111       3.94921019      -213107.14588  -2.27907930e-15      0.204040861   2.69837843e-15      0.199919261      0.186275451     0.0694994662      0.717286916      0.378830024     0.0127314815       5.47793886      0.117138437     0.0217051785    1 
       112      -3.71993916      -213069.33534  -2.59585306e-15      0.207646488  -9.56924869e-16      0.216123630     -0.175461247     0.0768562561      0.729325766      0.347168285     0.0347222222       5.46114006      0.160741813     0.0541454408    1 
       113       3.78717685      -213081.15981   8.81390611e-16      0.202271424   2.47647838e-15      0.208152538      0.178632699     0.0773153061      0.697649419      0.356005080     0.0347222222       5.46734870      0.147459135     0.0841043589    1 
       114      -4.30902676      -213196.94230  -3.21065191e-15      0.176170326   9.55190145e-16      0.179592588     -0.203247198     0.0694317813      0.674842166      0.357758744    0.00925925926       5.49023643     0.0818254387     0.0150200301    1 
       115       4.32128130      -213185.51001  -1.99872670e-15      0.175812379   2.83659413e-15      0.179947878      0.203825217     0.0657124377      0.685752648      0.362855907     0.0138888889       5.48809499     0.0997230680     0.0146274360    1 
       116       4.08034954      -213145.33372   1.30717839e-15      0.190759020   2.48767327e-15      0.185738558      0.192461002     0.0759738831      0.675205375      0.371955198     0.0243055556       5.48146767      0.112663815     0.0413751367    0 
       117      -4.51269276      -213206.61199   1.53911734e-15      0.164408873   4.23227554e-15      0.156400992     -0.212853669     0.0578871817      0.634192680      0.351685873    0.00231481481       5.50005098     0.0570528871     0.0199323115    1 
       118      -4.12090830      -213132.88218  -3.07932692e-15      0.191270586   8.62992805e-16      0.183552871     -0.194374069     0.0684072870      0.654587605      0.380757177     0.0162037037       5.48140964      0.113421550     0.0382711145    1 
       119       3.80592339      -213085.09781  -2.17066912e-15      0.203959833   2.92439041e-15      0.205681223      0.179516932     0.0765718839      0.650104372      0.348785631     0.0370370370       5.46597240      0.143713202     0.0809876610    1 
       120       4.11605858      -213149.94709   1.04276156e-15      0.182745130   2.90258590e-15      0.194746383      0.194145318     0.0752494559      0.699946034      0.377637893     0.0162037037       5.47943587      0.116368261     0.0281127683    1 
       121      -4.27344662      -213177.97065   1.03106823e-15      0.186086243   2.05506908e-15      0.177715513     -0.201568962     0.0651750485      0.690214978      0.373932493     0.0173611111       5.48800120     0.0926550199     0.0751457667    1 
       122      -4.15843671      -213148.87002  -2.82904487e-15      0.191931593   7.89315244e-16      0.184460245     -0.196144200     0.0669720242      0.688901577      0.343954951     0.0104166667       5.48553772      0.104153744     0.0153735172    1 
