#2020-08-28T06:18:17.227
#temperature_schedule: [1.4, 1.4170683718046027, 1.4343448359778197, 1.4518319295181636, 1.4695322203544563, 1.4874483077229228, 1.5055828225488814, 1.5239384278330868, 1.5425178190427846, 1.5613237245075324, 1.580358905819848, 1.5996261582407396, 1.6191283111101833, 1.6388682282626028, 1.6588488084474147, 1.6790729857547022, 1.6995437300460776, 1.7202640473907975, 1.7412369805071952, 1.7624656092094957, 1.7839530508600767, 1.8057024608272445, 1.8277170329485914, 1.8499999999999999]
#T=1.8057024608272445:21
#a=1.000e+00|c=2.077e+00|k_B=5.15540e-05|mu_0=2.42828e+03|mu_B=3.46296e-05|g_L=1.250000|num_in_cell=4|
# Lx=6, Ly=6, Lz=6, J_ex=0.001160, spinSize=5.51191693, tol=5.0e-03, extBx=0.0, maxSweeps=300, suppressInternalTransFields=false, continueFromSave=true, maxIter=80, bufferSize=388500, tempScheduleFileName=./temperature_schedules/temp_schedule_6_6_temp_parallel_test2_0.0_false.txt, parallelTemperingOff=false, checkpoint=true, folderName=temp_parallel_test2, alpha=0.95, verboseOutput=true 
#locations:[0.0, 0.0, 0.0]|[0.5, 0.0, 0.25]|[0.5, 0.5, 0.5]|[0.0, 0.5, 0.75]|
#seed=313071204395329236 (1586717894594138362)
# unsuccessful reading checkpoint... Starting new state.
     index    Magnetization             Energy           meanBx            stdBx           meanBy            stdBy           meanBz            stdBz        maxBtrans         maxBlong           percBz     meanSpinSize      stdSpinSize              mk2 swap
        23    -0.0646801960      -212795.91423   2.47808461e-16      0.288848379   4.64520397e-17      0.275177712   -0.00305082082      0.114311696      0.770636394      0.354732064      0.171296296       5.33113246      0.306267933      0.300430519    1 
        24     -0.133108441      -212768.41972  -8.88923307e-16      0.271273536  -9.53391173e-16      0.276485348   -0.00627842876      0.115235539      0.714243202      0.327043168      0.201388889       5.33591142      0.286751636      0.145829580    1 
        25       1.00404288      -212785.49575   2.51316457e-15      0.264492922  -7.74650406e-16      0.285080178     0.0473584670      0.107544211      0.747089100      0.341276373      0.193287037       5.34272937      0.285294851     0.0431831546    1 
        26     -0.408195292      -212781.83606  -1.47438646e-15      0.268738767   7.83773766e-16      0.280910877    -0.0192536630      0.115698237      0.793766777      0.303108412      0.159722222       5.34586010      0.275968905      0.201818061    1 
        27      -1.10025869      -212798.38122   1.86938942e-15      0.283026803   7.72787184e-16      0.268852106    -0.0518967525      0.111024764      0.745483777      0.327197418      0.172453704       5.35165734      0.283186698      0.235131747    1 
        28      0.340550793      -212759.84576   2.98462386e-15      0.272454689  -1.14999317e-15      0.275766175     0.0160630226      0.112008523      0.738054240      0.381186120      0.194444444       5.34956012      0.269750732    0.00931358281    1 
        29      0.969312666      -212799.94486  -1.37711344e-15      0.277164615  -7.01037094e-17      0.269422633     0.0457203201      0.110938798      0.741768814      0.385790123      0.184027778       5.35384357      0.264505908      0.203819589    1 
        30    -0.0844335043      -212761.11050  -3.38591921e-15      0.280974469   8.72132228e-16      0.276300246   -0.00398254039      0.108940004      0.733351009      0.337876106      0.196759259       5.33127347      0.300399240    0.00214836802    1 
        31    -0.0103073963      -212758.11261  -1.24161227e-16      0.287977154   1.04751598e-15      0.269785640  -0.000486176931      0.111053964      0.856524153      0.328336933      0.222222222       5.32234149      0.306043039      0.109879271    1 
        32     -0.758430838      -212794.24133   2.63895210e-15      0.281105470  -1.18221806e-15      0.272796023    -0.0357734939      0.110922480      0.742190766      0.351128994      0.175925926       5.34399258      0.290795257      0.104025898    1 
        33     -0.167309337      -212777.64145   4.10980085e-15      0.278351073  -1.94218355e-15      0.270968655   -0.00789160887      0.115990474      0.831869282      0.346316391      0.189814815       5.34034762      0.305043013      0.391154192    1 
        34     -0.224206460      -212758.04147   4.72920957e-16      0.286437932   3.47291640e-15      0.270922341    -0.0105753195      0.112227625      0.761353572      0.330646901      0.167824074       5.34904697      0.261094744      0.271401545    1 
        35     -0.662876224      -212753.91950   2.39012770e-15      0.272664392  -8.29583316e-16      0.277603924    -0.0312663955      0.111881533      0.800195204      0.358236222      0.188657407       5.34772048      0.288452789     0.0642186463    1 
        36     -0.145593068      -212809.82214  -4.90862495e-17      0.277590055   8.67442049e-16      0.284058790   -0.00686730085      0.115582221      0.777849982      0.293157364      0.189814815       5.33606746      0.293423632    0.00427114538    1 
        37    -0.0514706653      -212726.02666   4.86589935e-15      0.278941948  -1.79036313e-15      0.279608094   -0.00242775668      0.107017535      0.773711846      0.317891688      0.188657407       5.34360706      0.268008468      0.191967585    1 
        38      0.156337802      -212751.91353  -1.43233547e-15      0.275515935   4.82638620e-16      0.286229401    0.00737410602      0.107713196      0.742892637      0.377445564      0.210648148       5.31406426      0.323680760     0.0609494507    1 
        39     -0.353801227      -212762.78683  -6.68992896e-16      0.285934150   2.35943274e-15      0.270503912    -0.0166880161      0.110843316      0.758711264      0.317755611      0.188657407       5.33828988      0.293419029     0.0733771908    1 
        40     -0.239086895      -212810.19847  -3.73865034e-16      0.282472311  -1.19613802e-15      0.261912005    -0.0112771965      0.124112188      0.794993759      0.342891945      0.149305556       5.35376350      0.291989641      0.312423908    1 
        41      0.410571584      -212763.34484  -3.57436560e-15      0.270247250   2.60002925e-15      0.282719677     0.0193657474      0.110670350      0.778145856      0.352955441      0.186342593       5.33431653      0.301601836     0.0190814274    1 
        42     -0.380896025      -212761.53979   4.90862495e-17      0.279728896   7.11365123e-16      0.291005034    -0.0179660174      0.104915614      0.793239985      0.291531142      0.189814815       5.32243570      0.300128467    0.00613679640    1 
        43      0.669830490      -212792.10501   2.43118283e-16      0.276384547   4.53554696e-15      0.275314071     0.0315944127      0.112521852      0.760898136      0.323184587      0.173611111       5.34148842      0.289052123      0.216248084    1 
        44      -1.04887074      -212851.91671  -3.70716832e-17      0.262746820   2.51310032e-15      0.272011662    -0.0494728974      0.121881854      0.773131670      0.349334591      0.144675926       5.36090114      0.277485878     0.0825585206    1 
        45     -0.661998820      -212797.16761   1.78862840e-15      0.273727969   8.00382137e-16      0.283063601    -0.0312250103      0.113855689      0.811065780      0.323934578      0.159722222       5.35294741      0.275967819      0.260021433    1 
        46     -0.755517872      -212807.63823   5.74386218e-17      0.277101217   6.98258324e-16      0.267071481    -0.0356360957      0.115163300      0.750024725      0.311141556      0.170138889       5.34489053      0.292242285      0.153355174    1 
        47       1.09440467      -212827.50257   1.06640519e-15      0.274452609   4.43947862e-15      0.273306248     0.0516206313      0.115689364      0.808697964      0.333345801      0.157407407       5.35123231      0.289508106      0.319037257    1 
        48      0.787718683      -212777.31852  -8.60963439e-16      0.283175079   1.75245620e-15      0.282124166     0.0371549363      0.107359850      0.889652824      0.285291178      0.184027778       5.32279798      0.335243988     0.0376470505    1 
        49      0.356157061      -212764.04428  -6.27905649e-16      0.298714815   2.50921326e-15      0.261517267     0.0167991355      0.110259153      0.815841267      0.418370351      0.189814815       5.33311972      0.300748542      0.163122886    1 
        50      0.927905014      -212798.36263   4.38852915e-16      0.265732417  -2.41557032e-15      0.280787956     0.0437672134      0.112417203      0.812730188      0.315866664      0.153935185       5.36011930      0.275637546      0.285912843    1 
        51     -0.800685039      -212794.42622  -1.67876258e-15      0.276313468  -5.37057538e-16      0.273636780    -0.0377665304      0.112256018      0.750783153      0.330735709      0.184027778       5.33888641      0.299442278      0.389563676    1 
        52      0.302832104      -212806.77101   2.00039316e-15      0.287006001   4.56087714e-16      0.262655431     0.0142839160      0.120971340      0.805673830      0.364550839      0.171296296       5.34252688      0.289035608       1.08001205    1 
        53      -1.16781640      -212797.12808  -2.47448666e-15      0.267406121  -6.98386822e-16      0.275300827    -0.0550832993      0.111841762      0.796428028      0.348871987      0.157407407       5.36005528      0.271155296     0.0375752384    1 
        54     -0.174856780      -212776.89668  -3.09246584e-16      0.284506843   6.93327211e-17      0.278584816   -0.00824760497      0.111266897      0.754344701      0.344585789      0.194444444       5.33653437      0.286756688    0.00735571390    1 
        55      0.539719418      -212780.82014  -7.23700935e-16      0.276288107   1.24152392e-15      0.278780158     0.0254573632      0.111369465      0.752249641      0.347173729      0.175925926       5.34110463      0.285767861      0.328771846    1 
        56     -0.456775034      -212772.95679  -2.51019306e-15      0.275692920  -7.66683527e-16      0.278825976    -0.0215450613      0.112070178      0.796931203      0.368397892      0.184027778       5.33594161      0.304709002      0.375324251    1 
        57      0.605962736      -212802.41730  -4.43703716e-16      0.281572605   1.68330820e-15      0.275250542     0.0285819130      0.115998781      0.718418954      0.343370285      0.206018519       5.32706451      0.308997122      0.371583449    1 
        58      0.162185340      -212750.20711  -9.87892895e-16      0.284343948   1.35758174e-16      0.277537492    0.00764992135      0.104114080      0.806017566      0.275543855      0.222222222       5.31977084      0.306649182     0.0231356540    1 
        59    -0.0270398991      -212797.52855   6.13353247e-16      0.270727492  -3.77289506e-15      0.278733718   -0.00127541183      0.116557926      0.758690786      0.321581743      0.196759259       5.32321620      0.314475498     0.0895297432    1 
        60      0.372759478      -212810.08966  -2.29529615e-15      0.277002599  -1.35938071e-15      0.282676153     0.0175822346      0.118952035      0.806519208      0.334635787      0.180555556       5.34584153      0.294230119      0.268009176    0 
        61      0.322466140      -212792.11122  -3.52683136e-15      0.273950914   4.02198850e-16      0.278176573     0.0152100098      0.120035244      0.847627248      0.327423509      0.179398148       5.35296565      0.273463087      0.222052474    0 
        62    -0.0347620642      -212756.96016   7.55696945e-16      0.285209537   1.62612858e-15      0.269359768   -0.00163964917      0.108898633      0.755766005      0.336533455      0.206018519       5.32712935      0.301475438     0.0213331295    1 
        63     -0.307096081      -212788.68675  -6.87111119e-16      0.284935721   1.45318428e-15      0.264347934    -0.0144850384      0.115857589      0.820036997      0.309440728      0.180555556       5.34163967      0.302944246      0.189640429    1 
        64      0.275639910      -212774.56397  -2.17958367e-15      0.290837003  -1.22561426e-15      0.271371076     0.0130013208      0.112281723      0.770910307      0.305150559      0.177083333       5.33749641      0.286470843      0.166599751    1 
        65      -1.11790255      -212789.95932  -2.14411822e-15      0.269811118  -1.12949773e-15      0.271548310    -0.0527289743      0.111254605      0.765485496      0.295540450      0.151620370       5.37183689      0.254880395      0.162617750    1 
        66      0.708516320      -212824.48882   3.45531217e-16      0.283446812   2.90659343e-15      0.274189309     0.0334191372      0.116810948      0.746008625      0.324365198      0.166666667       5.33975776      0.297918340      0.681337521    1 
        67    -0.0949140715      -212770.12040  -1.30027162e-15      0.284791123  -1.71352130e-15      0.279570624   -0.00447688541      0.109810367      0.759812932      0.325974819      0.187500000       5.33733601      0.280547978     0.0874515763    1 
        68     -0.632861808      -212813.04239   2.08182879e-16      0.286755067   1.23923505e-15      0.266996882    -0.0298506823      0.120940657      0.822031174      0.342277437      0.160879630       5.34004403      0.315047974     0.0462475156    1 
        69      0.267046478      -212797.75096  -1.09698773e-15      0.271712437   3.36581329e-15      0.271807740     0.0125959878      0.121167621      0.756393333      0.355768994      0.151620370       5.36325292      0.249118684     0.0145463559    1 
        70    -0.0615512258      -212750.45838  -2.27756343e-15      0.286476915  -4.85529826e-16      0.274196330   -0.00290323427      0.108957564      0.764283865      0.314710946      0.211805556       5.32578542      0.303751237     0.0594435473    1 
        71      0.105438348      -212792.86798   1.50779595e-15      0.282258350  -4.05851407e-15      0.277550624    0.00497329210      0.118549738      0.780837831      0.340689134      0.172453704       5.34610419      0.271896602     0.0266248981    1 
        72     -0.557130786      -212814.57704  -9.46998395e-16      0.269463310  -2.12625699e-15      0.280461591    -0.0262786186      0.117402861      0.816848653      0.357355544      0.178240741       5.33801211      0.301123504     0.0352372286    1 
        73      0.310659010      -212797.01781  -3.22587893e-15      0.279435048  -1.25767854e-15      0.278914886     0.0146530938      0.117303960      0.732601656      0.324490881      0.170138889       5.34792772      0.281787035      0.145754939    1 
        74     -0.678353954      -212800.48547  -2.02004533e-15      0.263652624  -5.07888484e-16      0.276566724    -0.0319964455      0.122129100      0.756905719      0.356177578      0.181712963       5.36145813      0.265673391     0.0556389346    1 
        75      0.206294393      -212828.74651  -2.55164974e-15      0.274489531   2.81987332e-15      0.263562175    0.00973044718      0.128559881      0.756375009      0.365905663      0.181712963       5.35165430      0.286840960      0.284839118    1 
        76     -0.347385728      -212834.90596   2.19216042e-15      0.287511396  -4.30931011e-15      0.265372932    -0.0163854113      0.122858576      0.753123704      0.345257980      0.182870370       5.34573494      0.290059898     0.0561177858    1 
        77     -0.315280409      -212757.02224   3.53369597e-17      0.285704949  -2.37898050e-15      0.280327948    -0.0148710749      0.104514080      0.840768908      0.335583232      0.223379630       5.31608063      0.328764486     0.0352523625    1 
        78      0.158748948      -212813.82976   2.35606769e-15      0.277186814  -2.53912118e-16      0.265106126    0.00748783442      0.125141540      0.716273449      0.338392560      0.170138889       5.36307083      0.255932160      0.593653063    1 
        79     -0.134134442      -212735.94643  -1.59080568e-15      0.279952586  -1.03993460e-15      0.289649314   -0.00632682296      0.101604589      0.750132917      0.305952868      0.200231481       5.32064108      0.296052287     0.0785006857    1 
        80       1.10319280      -212800.57388   1.56266461e-15      0.283813663   7.18663812e-15      0.272285561     0.0520351480      0.107934564      0.817684889      0.282347349      0.178240741       5.33037300      0.314394001      0.139546707    1 
        81      0.840243364      -212826.18369   2.32934813e-15      0.273891489  -1.31652662e-15      0.268100946     0.0396324085      0.119772312      0.731206561      0.391916804      0.151620370       5.35051337      0.281076850     0.0458786260    1 
        82     -0.340320848      -212766.92986  -7.52709366e-16      0.286026208   9.56539374e-16      0.270153985    -0.0160521766      0.112971601      0.778150684      0.326655349      0.163194444       5.34191612      0.285829652     0.0895025159    1 
        83     -0.259709661      -212776.56022  -3.75602970e-15      0.284226574   2.10820302e-15      0.283705944    -0.0122499264      0.110297503      0.844198823      0.326206852      0.207175926       5.31974120      0.313612247     0.0659278620    1 
        84      0.607398538      -212774.34203   3.18819688e-15      0.282391038   2.38363855e-17      0.268658343     0.0286496366      0.112561207      0.757429940      0.333548859      0.187500000       5.34731352      0.272829272      0.238118969    1 
        85      0.351091640      -212779.92492   2.83068322e-15      0.271347276  -1.37804505e-15      0.282225478     0.0165602109      0.114089062      0.781539173      0.300004460      0.184027778       5.32993994      0.311640758      0.220290086    1 
        86      0.300682835      -212810.82605  -1.48280308e-15      0.269336158  -1.57538591e-15      0.272082762     0.0141825398      0.120984158      0.726936691      0.334416835      0.188657407       5.35304770      0.275863608      0.215320753    1 
        87      0.435787584      -212788.49195  -2.82690859e-15      0.279918613   1.64169090e-15      0.280184069     0.0205551300      0.112618144      0.771418990      0.376063992      0.193287037       5.32769442      0.310645796      0.197807496    1 
        88    -0.0405784937      -212822.16507   2.96040199e-15      0.268318264   1.07578555e-15      0.267612967   -0.00191399719      0.127630711      0.781657970      0.352693377      0.163194444       5.36319084      0.269799599      0.276013537    1 
        89       1.80306329      -212871.12379  -8.74750375e-16      0.263020682  -4.39807013e-15      0.264119652     0.0850464805      0.112757851      0.765971846      0.367777827      0.129629630       5.37855441      0.260598967     0.0371669553    1 
        90      0.323746928      -212807.32009  -1.81040882e-15      0.273083646   2.93682260e-16      0.275865288     0.0152704217      0.121123050      0.782009831      0.290895613      0.166666667       5.35071086      0.283416542     0.0874083390    1 
        91      0.714463459      -212826.38547   1.49333992e-15      0.279438850  -1.25304859e-15      0.269873165     0.0336996505      0.120692491      0.732085642      0.348512795      0.172453704       5.34440070      0.289281410      0.466306783    1 
        92      0.824489558      -212797.43447   6.32660077e-16      0.285088765   7.52278898e-15      0.280393775     0.0388893366      0.110720271      0.730220910      0.318832642      0.193287037       5.31874471      0.325234071      0.490229340    1 
        93    -0.0347013370      -212810.00460  -1.21099761e-15      0.282106286  -5.88296130e-16      0.273737923   -0.00163678480      0.119474804      0.749856817      0.332563856      0.175925926       5.33550106      0.296077967      0.855124583    1 
        94       1.12074593      -212809.96345   5.48867311e-16      0.267404386   3.58650866e-15      0.278842864     0.0528630900      0.110741546      0.764103696      0.342340080      0.177083333       5.34790425      0.273968117     0.0702928609    0 
        95      0.391674771      -212772.78525   2.74857297e-15      0.271364553  -1.38868630e-15      0.273487300     0.0184744268      0.114449042      0.743153403      0.326142551      0.195601852       5.34741683      0.278623685     0.0604384323    1 
        96       1.30584711      -212793.94129   2.96772637e-15      0.273572545   1.99161514e-15      0.269147611     0.0615939003      0.105911599      0.826346272      0.339650726      0.138888889       5.36399571      0.259701013      0.102054154    1 
        97       1.26098612      -212811.47855  -1.42648881e-16      0.270243918   3.80771803e-15      0.276721953     0.0594779076      0.109921542      0.748597349      0.363032767      0.165509259       5.35157083      0.292067339     0.0485431268    1 
        98    -0.0651639801      -212759.94729  -3.15822471e-15      0.278537989  -1.09801571e-15      0.287521666   -0.00307363984      0.109718588      0.764570385      0.318408710      0.202546296       5.32690859      0.294767079      0.165160742    1 
        99      0.478000086      -212816.23324  -2.43998494e-15      0.278375529  -1.84288670e-15      0.267477960     0.0225461997      0.125177930      0.779795512      0.316837850      0.137731481       5.35909483      0.281319418      0.263922579    1 
       100       1.95140279      -212817.92604  -2.50034689e-15      0.255208309  -1.43821928e-15      0.264695960     0.0920433243      0.101397907      0.739801823      0.342728802      0.148148148       5.37117056      0.260356610      0.198624498    1 
       101       1.25665737      -212812.13154   2.37123247e-15      0.267506233  -2.24672390e-15      0.274549170     0.0592737301      0.111146891      0.790995829      0.375733324      0.174768519       5.35738454      0.276630186     0.0370874262    1 
       102      0.774944211      -212785.95332   4.08591628e-16      0.281046899  -2.75507819e-16      0.275069936     0.0365523929      0.109525788      0.763374360      0.304486083      0.193287037       5.32562667      0.317695721      0.135555219    1 
       103      -1.04996415      -212812.10179   9.99971710e-16      0.274604917   4.70495556e-16      0.274465801    -0.0495244712      0.111968441      0.764351427      0.316236500      0.167824074       5.35125369      0.275680250      0.127818875    1 
       104       1.75036722      -212872.86797  -2.27550746e-15      0.265970805  -9.23451130e-16      0.257008292     0.0825609245      0.113851501      0.819573303      0.377626881      0.122685185       5.37889067      0.269344391      0.330289582    1 
       105   -0.00341325628      -212787.67901  -2.19988636e-15      0.266052561  -3.21566333e-15      0.280134887  -0.000160995699      0.116840341      0.785028061      0.326660948      0.197916667       5.33867501      0.300409295      0.530995052    1 
       106      0.742589009      -212806.91261  -1.77025318e-15      0.275126259  -1.24852707e-15      0.263458542     0.0350262701      0.121875857      0.728555555      0.355139374      0.163194444       5.36735531      0.249673039       1.12803235    0 
       107       1.49660136      -212822.44101  -5.16947596e-16      0.267193959  -8.64856026e-16      0.266070678     0.0705913537      0.108492301      0.759195511      0.349108982      0.163194444       5.36262149      0.275817734      0.106861017    0 
       108     0.0650184655      -212779.98166   4.80691875e-15      0.272567777   2.21246311e-15      0.282623880    0.00306677624      0.117517677      0.759963103      0.343236283      0.185185185       5.34035981      0.286651232      0.226471262    1 
       109      -1.12683187      -212801.92699   1.84886186e-15      0.272084593   8.35834745e-15      0.277511590    -0.0531501503      0.112872682      0.781883585      0.349036866      0.186342593       5.33469207      0.308389222      0.107571647    1 
       110     -0.590587035      -212794.54945   5.02093223e-15      0.264814852  -3.85224260e-15      0.293516566    -0.0278566754      0.111191001      0.845032835      0.383503748      0.177083333       5.33582218      0.296853932     0.0497425962    1 
       111     -0.669953786      -212810.91515  -2.06965360e-15      0.267508647  -1.37775593e-15      0.269070111    -0.0316002283      0.120610561      0.752695319      0.369971715      0.175925926       5.35618459      0.292544144      0.534554717    1 
       112      0.505336756      -212803.96751   2.23132020e-15      0.278402083  -7.39971998e-16      0.273440868     0.0238356096      0.118916659      0.759585804      0.317452503      0.172453704       5.34834194      0.283954542      0.153838640    1 
       113      0.103862838      -212814.06454   5.47254661e-15      0.270478788   2.89711670e-15      0.272259197    0.00489897881      0.125569532      0.771145012      0.367250648      0.178240741       5.34565777      0.302512943       1.05329309    1 
       114       1.41723142      -212797.61740   4.17510997e-15      0.279112960  -1.79237894e-15      0.264153767     0.0668476503      0.104750887      0.801773111      0.341360901      0.160879630       5.36283873      0.270289514     0.0544200691    1 
       115     -0.330979025      -212780.16657   5.82719315e-15      0.276677707  -4.26305082e-15      0.288315919    -0.0156115436      0.111150987      0.820327236      0.363155860      0.204861111       5.32844520      0.299219970     0.0423706884    1 
       116      0.775610627      -212834.46495  -1.58560151e-15      0.270644536  -3.83636506e-15      0.260333158     0.0365838263      0.126398981      0.757643886      0.337711154      0.153935185       5.36569057      0.260147544      0.384731194    1 
       117     -0.216603114      -212790.90540   1.48884249e-15      0.274668270   7.77130418e-15      0.282252836    -0.0102166866      0.117722001      0.768948154      0.325837975      0.180555556       5.33666193      0.301771271      0.635767369    1 
       118     -0.607198420      -212829.20423   6.62458771e-15      0.274882290  -4.50808051e-15      0.270192479    -0.0286401974      0.122495331      0.770123246      0.363242741      0.166666667       5.33421574      0.330613164     0.0175350911    1 
       119    -0.0785558393      -212800.18245  -1.60230625e-15      0.268696966  -1.55322000e-16      0.274192662   -0.00370530402      0.124714185      0.791213823      0.357411356      0.152777778       5.36168802      0.273726541      0.736323010    1 
       120      0.404072650      -212784.52949   3.58012392e-15      0.280724331   2.32459371e-15      0.268713298     0.0190592072      0.113836573      0.766670827      0.319923697      0.199074074       5.33829115      0.294389913      0.236927679    1 
       121      0.192439171      -212778.47652   2.47718512e-15      0.276611688  -6.39706889e-17      0.268622858    0.00907692720      0.119127820      0.769689832      0.331283496      0.181712963       5.34879788      0.276486206      0.130544385    1 
       122      -1.03441844      -212826.94742   6.64567745e-16      0.267784468   1.57697206e-16      0.267786993    -0.0487912147      0.117835735      0.786475144      0.358313296      0.164351852       5.35674003      0.274064468      0.231697720    0 
       123     -0.318756876      -212771.73564   4.03085487e-15      0.280509163  -3.33323903e-16      0.274165137    -0.0150350521      0.112124133      0.813197756      0.339298183      0.207175926       5.32478270      0.316072758     0.0410629400    1 
