#2020-08-28T06:18:17.055
#temperature_schedule: [1.4, 1.4170683718046027, 1.4343448359778197, 1.4518319295181636, 1.4695322203544563, 1.4874483077229228, 1.5055828225488814, 1.5239384278330868, 1.5425178190427846, 1.5613237245075324, 1.580358905819848, 1.5996261582407396, 1.6191283111101833, 1.6388682282626028, 1.6588488084474147, 1.6790729857547022, 1.6995437300460776, 1.7202640473907975, 1.7412369805071952, 1.7624656092094957, 1.7839530508600767, 1.8057024608272445, 1.8277170329485914, 1.8499999999999999]
#T=1.5239384278330868:7
#a=1.000e+00|c=2.077e+00|k_B=5.15540e-05|mu_0=2.42828e+03|mu_B=3.46296e-05|g_L=1.250000|num_in_cell=4|
# Lx=6, Ly=6, Lz=6, J_ex=0.001160, spinSize=5.51191693, tol=5.0e-03, extBx=0.0, maxSweeps=300, suppressInternalTransFields=false, continueFromSave=true, maxIter=80, bufferSize=388500, tempScheduleFileName=./temperature_schedules/temp_schedule_6_6_temp_parallel_test2_0.0_false.txt, parallelTemperingOff=false, checkpoint=true, folderName=temp_parallel_test2, alpha=0.95, verboseOutput=true 
#locations:[0.0, 0.0, 0.0]|[0.5, 0.0, 0.25]|[0.5, 0.5, 0.5]|[0.0, 0.5, 0.75]|
#seed=313071204395329236 (2621731172544836296)
# unsuccessful reading checkpoint... Starting new state.
     index    Magnetization             Energy           meanBx            stdBx           meanBy            stdBy           meanBz            stdBz        maxBtrans         maxBlong           percBz     meanSpinSize      stdSpinSize              mk2 swap
        10      -2.18808706      -212884.35573  -2.68689392e-16      0.245144932  -3.96834057e-16      0.251972783     -0.103207195      0.108214752      0.791289445      0.360064697     0.0995370370       5.39910965      0.238762462    0.00309936744    1 
        11      -1.19535591      -212876.15941  -9.93731525e-16      0.272169387  -9.06617888e-16      0.264392511    -0.0563822765      0.124446349      0.762968841      0.385791657      0.138888889       5.36696728      0.262798350       1.39590730    1 
        12       1.75541820      -212935.40671  -3.68339618e-16      0.240776301   1.50075064e-15      0.258794555     0.0827991677      0.134096694      0.701924900      0.393402749      0.100694444       5.40226379      0.230901282      0.780787810    1 
        13      -1.18983929      -212919.34321  -9.08264269e-16      0.262027744   8.78798063e-16      0.250775530    -0.0561220699      0.138445507      0.751199304      0.358322626      0.116898148       5.38617787      0.262187523       2.09837023    1 
        14      -2.04066587      -212940.83304  -1.78684549e-16      0.268806424  -7.98165546e-16      0.245547550    -0.0962536652      0.118570201      0.770550861      0.366609382     0.0914351852       5.38929123      0.272090692      0.472670339    1 
        15      -1.85495915      -212877.24978  -6.46999654e-16      0.259508281  -7.12328858e-16      0.260041996    -0.0874942926      0.115694639      0.726809575      0.377981169      0.111111111       5.38048982      0.259487938      0.539885907    1 
        16      -1.30873528      -212905.75016  -1.41431363e-15      0.262291928   8.43525352e-16      0.246375500    -0.0617301291      0.133171279      0.753404575      0.381613799      0.133101852       5.38694417      0.245078465       1.38358794    1 
        17       1.43474749      -212904.81941   1.80565439e-15      0.255453183  -1.76273605e-15      0.260505358     0.0676738445      0.130127310      0.792130391      0.377687583      0.129629630       5.36714174      0.306523562      0.191619740    1 
        18       2.33802882      -212922.96844   1.12776301e-15      0.255360745   2.19850501e-15      0.246886950      0.110279614      0.107623469      0.733133490      0.348822455      0.118055556       5.40105355      0.233983469      0.403843499    1 
        19       3.20031442      -213007.29340  -2.90220844e-16      0.225535889   8.05114479e-16      0.225394819      0.150951705     0.0960482191      0.714243448      0.363549230     0.0520833333       5.43927922      0.198688627      0.153790534    1 
        20      -3.10404817      -212995.27315   6.41911935e-16      0.234951371   7.95788332e-16      0.233935516     -0.146411040     0.0893864785      0.776598823      0.339533070     0.0497685185       5.43529579      0.183096534     0.0328296062    1 
        21     -0.678433077      -212880.49816  -2.71882568e-15      0.263533813  -2.42957660e-16      0.266447554    -0.0320001776      0.136800108      0.765246595      0.345929997      0.144675926       5.37252239      0.273179589      0.554300622    1 
        22       1.44642390      -212864.91145   2.69107010e-15      0.273820833  -2.57359077e-15      0.259600032     0.0682245945      0.118246036      0.753076866      0.362912493      0.129629630       5.36754123      0.273273471     0.0385295626    1 
        23       1.82557616      -212871.39469  -1.21057999e-15      0.264463611   7.67133270e-17      0.260609476     0.0861083624      0.112702884      0.785045266      0.363081880      0.134259259       5.37950684      0.263165158    0.00764357363    1 
        24      -1.07122016      -212905.17962  -2.65303468e-15      0.261993404  -9.93771680e-17      0.260526905    -0.0505270695      0.135931139      0.783528138      0.340791718      0.119212963       5.38112874      0.255978141      0.612042947    0 
        25      -1.68134468      -212877.84933   6.19633588e-16      0.258038012  -8.39939454e-16      0.265256573    -0.0793052847      0.119245425      0.764160120      0.375118446      0.143518519       5.37208411      0.279779970      0.506728101    1 
        26      -2.52277171      -212963.02523  -2.74722374e-15      0.250446030  -9.24607613e-16      0.236379673     -0.118993524      0.110741790      0.819363126      0.374148262      0.104166667       5.40059670      0.245619795     0.0678120837    1 
        27       2.14927915      -212981.44271   1.21636240e-15      0.244396546   3.31418920e-15      0.233871466      0.101376712      0.132429296      0.790574901      0.359460998      0.112268519       5.40660667      0.236359899      0.352487388    1 
        28      -1.84317688      -212864.70259  -9.84423448e-16      0.261902273  -1.25369108e-15      0.263282119    -0.0869385494      0.109293689      0.712608168      0.368733506      0.120370370       5.38105844      0.263360250      0.102915841    1 
        29      -1.84522812      -212888.99954   1.00132094e-15      0.255606969  -7.46107779e-16      0.256089830    -0.0870353016      0.117831725      0.714186744      0.324513855      0.142361111       5.39100592      0.249933596      0.530022824    1 
        30       2.05705940      -212881.41437   7.48372557e-16      0.265547886   2.86643780e-15      0.255266513     0.0970269114      0.104430614      0.839274085      0.398230652      0.136574074       5.36830407      0.290854306      0.165952909    1 
        31      -1.75790665      -212890.28699  -1.28979903e-15      0.259655659  -1.48036162e-15      0.262319452    -0.0829165422      0.120430767      0.807546777      0.370843570      0.151620370       5.37628071      0.279922424     0.0895555198    0 
        32      -1.23526872      -212878.77587   1.63298516e-15      0.272777690  -8.14002929e-16      0.251565624    -0.0582648749      0.125892999      0.725370860      0.327629903      0.144675926       5.37287945      0.265350693       1.50510137    1 
        33       2.40123687      -212946.50053  -1.08590879e-15      0.256248909   9.65610533e-16      0.246332601      0.113260996      0.107466073      0.743714999      0.343426408     0.0891203704       5.40764735      0.211229412      0.128432090    1 
        34     -0.996241401      -212855.84937  -2.27955515e-16      0.264404478   5.65198608e-16      0.271185805    -0.0469904886      0.124787600      0.766940739      0.335249784      0.138888889       5.36373718      0.269136328      0.189963157    1 
        35     -0.555836915      -212866.86106  -6.41687064e-16      0.269651940  -2.54983470e-15      0.266419822    -0.0262175896      0.132209424      0.718922934      0.359723027      0.150462963       5.35671346      0.280666303      0.264774035    1 
        36       1.75998568      -212893.76001   5.22392700e-16      0.248061545   3.00486231e-15      0.274249899     0.0830146056      0.117274437      0.695681515      0.331540018      0.120370370       5.37698760      0.258224265      0.276068726    1 
        37      -1.12355585      -212852.32745  -7.48565304e-16      0.272203969  -1.18924932e-15      0.272046881    -0.0529956276      0.120583976      0.818772410      0.375069677      0.162037037       5.35293031      0.291030611      0.250880075    1 
        38      -2.51494220      -212965.35394  -1.78573720e-15      0.230942658  -3.00299908e-16      0.242510665     -0.118624224      0.117518204      0.729246439      0.364800719     0.0960648148       5.42002635      0.210736660      0.387648631    1 
        39       1.74092633      -212882.72992   1.99300453e-15      0.270921644   3.18675127e-17      0.263245555     0.0821156187      0.115141441      0.801009837      0.381420576      0.123842593       5.36380511      0.292152080     0.0759877700    1 
        40      -1.06646339      -212878.95545  -2.43503777e-17      0.265380504   1.98236328e-16      0.262154284    -0.0503027033      0.128089773      0.752947730      0.347610510      0.156250000       5.36169291      0.285017015      0.349921806    1 
        41     -0.178413287      -212860.22383  -1.04664862e-15      0.278581135   9.95265470e-16      0.275009261   -0.00841535748      0.128099701      0.772333737      0.333615496      0.146990741       5.34085950      0.315188418      0.785305575    1 
        42      -1.18387555      -212879.87908  -3.45145723e-16      0.263645045   6.49121629e-16      0.262536395    -0.0558407735      0.128653991      0.766376900      0.346718861      0.145833333       5.37705230      0.261829882      0.358177162    1 
        43      -1.26743296      -212875.22851  -7.03361760e-16      0.274424052  -8.88628163e-16      0.245551751    -0.0597819906      0.128341828      0.769306187      0.384522257      0.126157407       5.36997460      0.285321221       1.06549754    1 
        44      -2.04855059      -212912.84534   2.57555037e-15      0.258787192  -5.44189179e-17      0.248995661    -0.0966255699      0.117093564      0.743747063      0.389424734      0.109953704       5.39881512      0.238119401      0.149303310    1 
        45      -3.09240765      -212988.51810  -2.35683266e-15      0.236982888   3.02669091e-16      0.227875848     -0.145861983     0.0918284064      0.717946666      0.331255223     0.0856481481       5.42214022      0.230425395     0.0191062315    0 
        46       1.76503334      -212880.39944   2.76335025e-15      0.264346934  -1.04934708e-16      0.257042454     0.0832526924      0.116280150      0.761252739      0.331375782      0.116898148       5.37860319      0.262657109      0.388911695    1 
        47      -3.02569288      -212963.60379  -2.25750970e-15      0.227634107   1.60044303e-16      0.239706096     -0.142715196     0.0954387743      0.742922253      0.438932755     0.0810185185       5.43278461      0.196560698      0.156208975    0 
        48      -2.78537726      -212992.57352   2.03226068e-15      0.245425929  -1.17045648e-16      0.228922819     -0.131380043      0.110007773      0.711800352      0.354251946     0.0590277778       5.42935480      0.210458324      0.582193283    1 
        49       3.56327413      -213052.84695   4.85690449e-16      0.218881487   1.71621976e-15      0.220303698      0.168071706     0.0802075410      0.770238641      0.350541152     0.0439814815       5.44885096      0.191697729     0.0323739912    0 
        50      -2.37774073      -212928.72261   1.84810693e-15      0.246684045   1.29766953e-16      0.249282819     -0.112152736      0.110715004      0.743317050      0.406896922      0.108796296       5.39932036      0.248793697      0.348505228    0 
        51      -2.05447195      -212913.74057  -5.48879358e-16      0.249856928   2.08149550e-15      0.256663916    -0.0969048672      0.115278405      0.758617042      0.374284753      0.130787037       5.39531539      0.240207236      0.516761381    1 
        52      -3.05679972      -213002.56731   8.24949355e-16      0.231859534   2.01549168e-15      0.223178007     -0.144182436      0.102073674      0.710933152      0.359967703     0.0682870370       5.43607761      0.195808006      0.309005837    1 
        53      -2.98306016      -213023.10750  -2.62943923e-15      0.237377039   4.05347052e-16      0.234683508     -0.140704306      0.102187544      0.731132556      0.349326204     0.0914351852       5.41846997      0.220067552      0.266319760    1 
        54       2.91090968      -213018.97604   4.97785326e-16      0.239521663   2.19298562e-15      0.231403991      0.137301128      0.107325964      0.786697504      0.359054516     0.0682870370       5.42885951      0.207655774      0.375466417    1 
        55       3.06389375      -213017.63428   5.89259865e-16      0.235296116   2.06161445e-15      0.236397690      0.144517046     0.0994505276      0.784577970      0.411193366     0.0844907407       5.41612466      0.245013350      0.234195991    0 
        56       2.37139181      -212892.18247   3.05651852e-15      0.262361223  -1.14181748e-15      0.251957644      0.111853272     0.0985923418      0.758108172      0.342540647      0.103009259       5.38999625      0.253865214      0.110322135    1 
        57       2.16394129      -212900.80149   2.88207440e-15      0.247051800  -1.24357186e-15      0.256742097      0.102068292      0.109071913      0.788156110      0.353414622      0.111111111       5.39153932      0.249409023      0.212794846    0 
        58      -2.88547835      -212965.97012   1.92072438e-16      0.236516633   2.97754041e-15      0.231856903     -0.136101589      0.100425674      0.725079633      0.349710474     0.0729166667       5.43243375      0.195162074      0.351622748    1 
        59      -3.78698830      -213071.39314  -2.62384154e-15      0.208796681  -1.37259995e-15      0.204861234     -0.178623806     0.0741822092      0.648925592      0.392992389     0.0231481481       5.47442519      0.111516565     0.0182918076    0 
        60       1.18666761      -212854.55186   3.57719255e-15      0.266590275   1.12718477e-15      0.280212753     0.0559724690      0.118592834      0.771632708      0.351633026      0.150462963       5.34978942      0.295585992      0.186294068    1 
        61       2.54045240      -212965.16289   4.29488621e-16      0.233716413   1.58952070e-15      0.245126046      0.119827483      0.116121962      0.762260140      0.368478300      0.104166667       5.41149022      0.235707089      0.102350848    0 
        62       2.44496033      -212921.89207   9.05381094e-16      0.245576252   5.55985299e-15      0.251440767      0.115323334      0.103638943      0.711530882      0.347820759      0.113425926       5.40578612      0.221184760      0.349936363    1 
        63      -2.82306856      -212950.91639   6.75176864e-16      0.239928157   3.46019509e-15      0.252005376     -0.133157858     0.0906441463      0.717051431      0.366605528     0.0833333333       5.40875175      0.227750234     0.0238933220    1 
        64      -2.85437208      -212957.53653   9.74143605e-16      0.238997260   1.27727047e-15      0.236965689     -0.134634375     0.0959846392      0.717845842      0.381725343     0.0694444444       5.42428396      0.201278086      0.296513077    1 
        65       2.76354829      -212974.40420   1.05789923e-15      0.237213539   1.68888180e-15      0.236485153      0.130350419      0.106649865      0.784728739      0.361721940     0.0972222222       5.41716550      0.237109444      0.401472981    1 
        66       2.57259616      -212920.27266   7.76417254e-16      0.250379687   5.54976589e-15      0.248502394      0.121343632     0.0968190166      0.737618402      0.372914298     0.0937500000       5.39555236      0.249969151     0.0573605978    1 
        67       3.96819960      -213112.56027  -1.22709199e-15      0.190981673   7.26339160e-16      0.203622293      0.187171139     0.0728293108      0.708598391      0.421305609     0.0231481481       5.47721361      0.119677138     0.0329256334    1 
        68       3.01704565      -212990.62358   7.20062834e-16      0.237785253   5.66361515e-15      0.237768582      0.142307325     0.0946066557      0.811663687      0.343594915     0.0694444444       5.42390192      0.228796039     0.0192854872    1 
        69       2.17802277      -212925.51366   1.59343989e-15      0.257121008   1.50243115e-15      0.262964659      0.102732484      0.111514761      0.740116597      0.382395556     0.0821759259       5.39504649      0.244762373      0.245360963    1 
        70      -2.43741847      -212915.48213  -2.00598283e-15      0.255444986   1.97774539e-16      0.249616029     -0.114967602      0.101108244      0.731726121      0.381782564      0.103009259       5.39175962      0.258115250      0.173191438    1 
        71      -2.60804545      -212938.25795   7.35073011e-16      0.250070935   1.49912233e-15      0.244645377     -0.123015697      0.102070876      0.773921501      0.385459819      0.108796296       5.40239260      0.241523660      0.292201821    1 
        72      -3.01652200      -213011.27396   1.37737044e-15      0.228007505   3.33542350e-15      0.232360673     -0.142282626      0.103459279      0.754930116      0.375517375      0.101851852       5.42407981      0.215591078      0.199553390    1 
        73       3.15059142      -212987.18600   9.57374612e-16      0.249399622   5.88921152e-15      0.228458634      0.148606382     0.0841859975      0.808199541      0.357042083     0.0625000000       5.42892757      0.207949255    0.00269759606    0 
        74      -1.77653033      -212846.83162  -2.71355726e-15      0.267526141   7.42268901e-16      0.266869714    -0.0837949801      0.105873314      0.782669889      0.374689356      0.144675926       5.37812023      0.251571733      0.101052795    1 
        75       2.42069185      -212913.33662   8.38963672e-16      0.255511467   6.32557278e-15      0.256214025      0.114178644     0.0999815250      0.729489010      0.369922511      0.116898148       5.39065785      0.241373644     0.0107262461    1 
        76      -2.86322414      -212967.84337   1.73020998e-15      0.247416890   3.28209682e-15      0.240701914     -0.135051907     0.0946603696      0.721193887      0.434015939     0.0891203704       5.41429767      0.234721421      0.213339071    0 
        77      -2.56242717      -212903.66412  -2.28999561e-16      0.243905188   1.72894106e-15      0.244060895     -0.120863984      0.100607719      0.708807136      0.344329983     0.0902777778       5.41465743      0.212300379      0.632356671    1 
        78       2.59675876      -212930.15173   1.42568570e-16      0.242369563   2.12924457e-15      0.238008422      0.122483329      0.103231648      0.769320241      0.344562891     0.0983796296       5.42222077      0.194167251      0.208670865    1 
        79      -3.43584576      -213033.45308  -1.81117981e-16      0.230308553   1.34421795e-15      0.222925818     -0.162061194     0.0850617977      0.758259261      0.377321171     0.0509259259       5.44626761      0.189446896     0.0608410018    0 
        80       3.60658473      -213060.59895  -1.73265145e-15      0.218047025   2.05950226e-15      0.208167450      0.170114571     0.0840800520      0.760390743      0.369558806     0.0347222222       5.45063189      0.192462642      0.200317151    0 
        81      -2.90527416      -212990.60441   1.39314759e-15      0.232524246   3.66926140e-15      0.241375696     -0.137035313      0.102363440      0.702507996      0.392440335     0.0844907407       5.41837866      0.222643431      0.298734980    0 
        82      -2.31544514      -212957.44493  -1.73472348e-17      0.249865484   1.67391178e-15      0.238557396     -0.109214392      0.120845506      0.770958065      0.368819550      0.109953704       5.40300385      0.250201629      0.803999144    1 
        83       3.69685247      -213070.06848   1.59723058e-16      0.214604397   3.43234314e-15      0.205192704      0.174372300     0.0823288280      0.765131462      0.415449300     0.0370370370       5.45996412      0.168119261     0.0945376771    1 
        84       3.20041211      -213014.72897   7.90182606e-16      0.229120422   2.34881157e-15      0.229010864      0.150956313     0.0941419046      0.739118735      0.375496311     0.0682870370       5.43355662      0.212267345     0.0177881293    0 
        85      -3.08060928      -212995.86982  -2.58762918e-17      0.233055689   1.42505124e-15      0.222342495     -0.145305480     0.0982056232      0.741816762      0.336827444     0.0578703704       5.44128624      0.187673584      0.235282042    1 
        86      -3.22240481      -213025.63017  -1.06434923e-15      0.220881299  -3.29758083e-17      0.223959287     -0.151993660     0.0998188506      0.709176500      0.386455862     0.0509259259       5.44418560      0.181426286      0.404740926    1 
        87       3.73815821      -213087.90073   6.10526290e-17      0.213899836   4.20373291e-15      0.206200844      0.176320599     0.0804036365      0.668511058      0.379506048     0.0335648148       5.46545670      0.143386064     0.0885017420    1 
        88       3.57306413      -213067.69659   1.50673584e-15      0.224864949   2.22703960e-15      0.212540285      0.168533479     0.0837767746      0.731885833      0.384266553     0.0520833333       5.44670704      0.202961739    0.00546055008    1 
        89      -3.57496020      -213045.86353  -3.17449577e-15      0.221674715  -4.93368206e-16      0.219739145     -0.168622912     0.0803860915      0.748103154      0.387622434     0.0393518519       5.45986657      0.155579638     0.0163570586    0 
        90      -3.24744001      -213011.25013  -1.64513625e-15      0.237543036  -2.86454245e-16      0.220301325     -0.153174514     0.0879445667      0.734740941      0.399710915     0.0682870370       5.43303570      0.205960395    0.00583870404    1 
        91      -3.78529541      -213083.05356   3.00400297e-16      0.209690560   1.97234847e-15      0.207896863     -0.178543956     0.0752674887      0.680494834      0.385593649     0.0300925926       5.46609175      0.139356774     0.0230845363    1 
        92       3.35749386      -213022.69576   1.88313871e-16      0.226452850   2.24935811e-15      0.224755000      0.158365509     0.0870857720      0.725284943      0.358634353     0.0625000000       5.44149752      0.190986888      0.201363289    1 
        93      -3.19954706      -212995.19371  -4.20622256e-16      0.231488996   1.95230277e-15      0.232826803     -0.150915511     0.0858359712      0.682677285      0.366258010     0.0486111111       5.43806258      0.186376762     0.0212318481    1 
        94       3.30700342      -213020.69439  -8.44746084e-16      0.230835381   1.16281085e-15      0.221643709      0.155983988     0.0902282046      0.706436440      0.351485905     0.0543981481       5.44250158      0.179127656      0.282091770    1 
        95       3.33851854      -213019.44684   2.07524327e-17      0.225473585   3.51731247e-15      0.229217881      0.157470486     0.0853089429      0.700734017      0.362699860     0.0671296296       5.43717657      0.194892773     0.0286915405    1 
        96      -3.48032342      -213042.03059  -2.84679366e-15      0.225724120   1.79286884e-16      0.229643699     -0.164159106     0.0818740529      0.769678763      0.371967269     0.0509259259       5.44233435      0.199717129     0.0276489025    1 
        97      -3.16069947      -213015.32832   5.14955876e-17      0.231659805   2.37816133e-15      0.232848799     -0.149083156     0.0921537178      0.710249417      0.350140902     0.0787037037       5.42559479      0.226559106      0.134949910    0 
        98       1.81408050      -212908.78036  -1.44993971e-15      0.267043845  -3.68725112e-16      0.249300836     0.0855661377      0.121461508      0.795005507      0.360940204      0.121527778       5.38438039      0.262785417      0.865949894    1 
        99      -2.87894132      -212938.35671   3.20345602e-16      0.233744856   1.38989900e-15      0.249790306     -0.135793252     0.0893024062      0.724776158      0.354147011     0.0856481481       5.42237665      0.221475446     0.0488242009    1 
       100       3.43990331      -213025.92789  -8.80868086e-16      0.221966615   8.67763294e-16      0.221787174      0.162252580     0.0841643101      0.740486195      0.366714616     0.0416666667       5.45256827      0.171039160      0.123792596    1 
       101      -3.37229351      -213020.54596  -1.89075222e-15      0.222884964  -5.75542700e-16      0.212536660     -0.159063576     0.0902568640      0.714137952      0.375035622     0.0567129630       5.44351926      0.187280054      0.146299771    1 
       102      -2.08097514      -212886.15628   8.24636141e-16      0.253157477   1.78432372e-15      0.271324206    -0.0981549637      0.101878932      0.720108294      0.354618491      0.133101852       5.37398010      0.259488732      0.133139586    1 
       103      -3.28571179      -213007.55891  -3.04085782e-15      0.229767235   9.68537878e-16      0.234385649     -0.154979709     0.0839563977      0.721381588      0.366740361     0.0613425926       5.43649325      0.204584138     0.0288528986    1 
       104       2.72881731      -212963.55302  -9.51784947e-16      0.235996276   6.05193622e-16      0.243516421      0.128712236      0.103157683      0.732429949      0.375718480     0.0914351852       5.41277685      0.224505099     0.0444746380    1 
       105       2.80195245      -212978.31173  -2.53308177e-15      0.235903292   2.13388656e-15      0.236556477      0.132161858      0.104614839      0.770282890      0.354851135     0.0810185185       5.42504403      0.205560623      0.420971331    1 
       106       2.86267972      -212990.88203  -2.41903976e-15      0.242625253   2.42250921e-15      0.237036933      0.135026228      0.102116472      0.767960714      0.345132644     0.0856481481       5.41803885      0.215412429      0.396382316    0 
       107       2.62401857      -212991.87163   2.99785916e-16      0.244319661   4.79156324e-15      0.236261929      0.123769113      0.113475254      0.746921619      0.344046427     0.0810185185       5.41295007      0.231397961      0.783721550    0 
       108       2.76014292      -212945.10463   1.59191397e-15      0.240063673  -6.25586260e-15      0.244128284      0.130189796     0.0974272930      0.705171821      0.386640835     0.0868055556       5.41784599      0.221187616      0.163182726    1 
       109      -2.68965642      -212952.20148   2.59501782e-16      0.254123403   1.24847085e-15      0.241484893     -0.126865104      0.101429504      0.790875960      0.397302979      0.111111111       5.39987345      0.255140972      0.201271606    1 
       110       2.63374256      -212955.84459  -4.90027257e-16      0.241539129   1.33139224e-15      0.246627508      0.124227772      0.106807929      0.748051566      0.358370489     0.0798611111       5.42082180      0.216542924     0.0884049122    1 
       111       3.11855916      -212991.84258   8.44665773e-16      0.229727812   4.52876869e-15      0.235810347      0.147095491     0.0913702824      0.703862358      0.369717961     0.0729166667       5.43475508      0.191754543     0.0858462504    1 
       112      -3.01317368      -212991.15585  -2.76251501e-15      0.233215941  -2.30461226e-16      0.228576800     -0.142124693     0.0974397853      0.743765480      0.356823048     0.0856481481       5.42981478      0.207675162      0.493498570    1 
       113       3.07665511      -213002.83706   1.76909670e-15      0.232819350   1.95217428e-15      0.230871425      0.145118971     0.0981484717      0.750542565      0.396508936     0.0787037037       5.42858274      0.202428351    0.00740362099    1 
       114      -2.68659450      -212941.07894  -2.97929120e-15      0.241440902  -1.93389543e-16      0.244750059     -0.126720680      0.101673432      0.708902045      0.360899665      0.101851852       5.41254840      0.216453473      0.336076299    1 
       115      -3.88884886      -213091.12637  -2.62849156e-15      0.202525518  -1.05945425e-15      0.203723977     -0.183428342     0.0722374931      0.676512942      0.345240999     0.0219907407       5.47693059      0.112685465    0.00929918329    0 
       116      -2.96689303      -212990.18472   2.79033484e-16      0.238577334   1.72579286e-15      0.223248392     -0.139941738      0.101735874      0.751184705      0.353667543     0.0636574074       5.43660564      0.190107046      0.574069321    1 
       117       3.53453296      -213050.61511   1.98143970e-15      0.208285123   1.71482234e-15      0.217215495      0.166716050     0.0875921743      0.751723477      0.352273232     0.0416666667       5.45561441      0.169212198      0.136492562    1 
       118      -3.45258351      -213026.20389  -2.81140851e-15      0.221224956  -1.19623640e-16      0.217194817     -0.162850677     0.0846669304      0.744818656      0.395376236     0.0578703704       5.44065785      0.197235635      0.126089681    1 
       119       3.03425340      -212986.51298   9.58595343e-16      0.234325252   5.72237088e-15      0.243991743      0.143118976     0.0925899326      0.747002773      0.389535429     0.0833333333       5.42132693      0.226625839     0.0588151947    1 
       120      -3.61344306      -213083.07758  -2.29510341e-15      0.207999272  -1.19964159e-15      0.210777579     -0.170438063     0.0914506516      0.738328746      0.345320355     0.0486111111       5.45289746      0.183435837      0.453032408    1 
       121       3.93122891      -213126.38545   2.41597187e-15      0.187779457   1.54049870e-15      0.205202136      0.185427314     0.0801229212      0.708505069      0.370395750     0.0289351852       5.46651320      0.165997396     0.0623233829    0 
       122       3.55613568      -213037.86540  -1.94032033e-15      0.225214745   3.54221298e-15      0.209709228      0.167735001     0.0816290620      0.678858721      0.339422276     0.0497685185       5.45758666      0.157605475     0.0443118565    1 
       123       3.46604976      -213056.70299   2.59190174e-15      0.227405552   1.93584699e-15      0.214654778      0.163485849     0.0893914158      0.712027208      0.370826496     0.0474537037       5.44406700      0.192219543      0.283088080    0 
