#2020-08-28T06:18:17.195
#temperature_schedule: [1.4, 1.4170683718046027, 1.4343448359778197, 1.4518319295181636, 1.4695322203544563, 1.4874483077229228, 1.5055828225488814, 1.5239384278330868, 1.5425178190427846, 1.5613237245075324, 1.580358905819848, 1.5996261582407396, 1.6191283111101833, 1.6388682282626028, 1.6588488084474147, 1.6790729857547022, 1.6995437300460776, 1.7202640473907975, 1.7412369805071952, 1.7624656092094957, 1.7839530508600767, 1.8057024608272445, 1.8277170329485914, 1.8499999999999999]
#T=1.7839530508600767:20
#a=1.000e+00|c=2.077e+00|k_B=5.15540e-05|mu_0=2.42828e+03|mu_B=3.46296e-05|g_L=1.250000|num_in_cell=4|
# Lx=6, Ly=6, Lz=6, J_ex=0.001160, spinSize=5.51191693, tol=5.0e-03, extBx=0.0, maxSweeps=300, suppressInternalTransFields=false, continueFromSave=true, maxIter=80, bufferSize=388500, tempScheduleFileName=./temperature_schedules/temp_schedule_6_6_temp_parallel_test2_0.0_false.txt, parallelTemperingOff=false, checkpoint=true, folderName=temp_parallel_test2, alpha=0.95, verboseOutput=true 
#locations:[0.0, 0.0, 0.0]|[0.5, 0.0, 0.25]|[0.5, 0.5, 0.5]|[0.0, 0.5, 0.75]|
#seed=313071204395329236 (146450107315304918)
# unsuccessful reading checkpoint... Starting new state.
     index    Magnetization             Energy           meanBx            stdBx           meanBy            stdBy           meanBz            stdBz        maxBtrans         maxBlong           percBz     meanSpinSize      stdSpinSize              mk2 swap
        18     -0.456576234      -212765.73480  -1.44393242e-15      0.276101364  -9.68168447e-16      0.282890524    -0.0215356843      0.110546028      0.748507116      0.320258842      0.190972222       5.33809255      0.287718864      0.148920516    1 
        19      -1.05478275      -212802.74967   1.79640253e-16      0.280311684   6.65475262e-16      0.267927716    -0.0497517537      0.110578359      0.756571075      0.361238980      0.184027778       5.34229511      0.291846073      0.134907445    1 
        20    -0.0445088434      -212782.73847   2.83886292e-16      0.278687325  -5.62243153e-16      0.272063803   -0.00209938304      0.115431258      0.796426253      0.306119770      0.164351852       5.34234571      0.282395057      0.420234385    1 
        21     -0.469281267      -212811.48402   1.90337715e-15      0.274629754   1.08889235e-15      0.272207549    -0.0221349524      0.119726896      0.732609607      0.343541359      0.182870370       5.35816123      0.262030960     0.0448963934    1 
        22      -1.09644832      -212831.11222  -3.34480386e-16      0.279246300  -8.38642427e-16      0.266041630    -0.0517170257      0.115291246      0.747060092      0.329963942      0.160879630       5.35432157      0.269964118      0.648681027    1 
        23      0.113779009      -212853.53536   1.42356548e-15      0.276400579   2.65554040e-15      0.268020166    0.00536670249      0.129277953      0.769763776      0.341176850      0.142361111       5.35949785      0.274664377      0.957523934    1 
        24     -0.158568412      -212828.89583   3.98472407e-16      0.288807499  -3.32552915e-16      0.267258421   -0.00747931893      0.120551570      0.763885337      0.343013839      0.173611111       5.32758410      0.326026348     0.0360721295    1 
        25    -0.0395622459      -212779.02590  -1.43551580e-15      0.270758690  -1.18847833e-15      0.278703691   -0.00186606305      0.115101731      0.745562869      0.348294279      0.177083333       5.35441284      0.269041403     0.0396114651    1 
        26    -0.0466508522      -212789.60157  -2.24065237e-15      0.275758504   7.05132968e-16      0.270914799   -0.00220041682      0.118511595      0.820841716      0.306837969      0.170138889       5.34696410      0.296891907      0.407090704    0 
        27     -0.638092834      -212810.79787  -1.22124533e-15      0.280791671   7.49786036e-16      0.279574987    -0.0300974181      0.116489300      0.806957770      0.343926454      0.173611111       5.34090639      0.306498621      0.247377606    1 
        28     -0.835606058      -212764.93988   2.08481637e-15      0.281847754   2.94067754e-16      0.269861161    -0.0394136771      0.104678272      0.716466285      0.365762613      0.203703704       5.34010426      0.286711445    0.00957695211    1 
        29      0.625327336      -212767.96229   3.32740191e-15      0.281648858  -1.35167083e-15      0.277629865     0.0294952980      0.105982454      0.830108729      0.327374869      0.195601852       5.32498044      0.316449760     0.0195613983    1 
        30      0.972654940      -212794.96948  -1.01757594e-15      0.268628322   7.50428526e-17      0.270921183     0.0458779677      0.114515401      0.756690879      0.336316598      0.167824074       5.35779411      0.266343676     0.0590502324    1 
        31      0.270798104      -212779.72826  -3.72265233e-15      0.275334588   9.42356404e-16      0.281013119     0.0127729436      0.114509393      0.786336472      0.314877234      0.192129630       5.34133360      0.294219967     0.0692839297    1 
        32    -0.0798418068      -212770.11460  -2.78961203e-16      0.277046291   1.13842834e-15      0.264847808   -0.00376596025      0.119715331      0.737009633      0.378019204      0.202546296       5.34946756      0.277162049      0.374759840    1 
        33     -0.874433017      -212809.58010  -2.12664248e-15      0.261298692   3.16477811e-15      0.279271101    -0.0412450583      0.118077637      0.743605473      0.322623623      0.187500000       5.35617618      0.272136879     0.0234444737    0 
        34  -0.000604187081      -212753.62966   4.37929335e-15      0.281917387  -1.10281833e-15      0.279654189  -2.84981593e-05      0.112234740      0.798582257      0.334254801      0.194444444       5.32647533      0.315220506      0.283344496    1 
        35     -0.270624357      -212808.95682   7.56082439e-16      0.271892561   3.17473671e-15      0.278738983    -0.0127647483      0.120634904      0.746827322      0.326034574      0.165509259       5.33678409      0.302621642      0.633576620    1 
        36     -0.656484875      -212779.57970   2.57073169e-15      0.273965082  -7.52082938e-16      0.282930312    -0.0309649298      0.106965261      0.782108947      0.339760944      0.192129630       5.33098662      0.303961910     0.0116416580    1 
        37     -0.220401975      -212821.41857  -1.38328135e-16      0.286065701   9.45360045e-16      0.275634431    -0.0103958704      0.117305097      0.822252265      0.309072048      0.195601852       5.32570773      0.320481790     0.0204073234    1 
        38      0.591602643      -212796.33259   4.35936010e-15      0.284428237  -1.47053152e-15      0.272061033     0.0279045794      0.113499054      0.816187885      0.320930820      0.200231481       5.32500414      0.326794410      0.466281340    1 
        39     -0.172218664      -212764.43700  -7.62828586e-16      0.280743417   7.12521606e-16      0.276840016   -0.00812317089      0.111517814      0.800225992      0.324934725      0.174768519       5.33947509      0.290067916     0.0875649855    1 
        40     -0.208545433      -212786.82510   6.61604259e-17      0.274358242   2.51864983e-15      0.272144703   -0.00983662372      0.115779456      0.688235787      0.355438102      0.188657407       5.34899595      0.260907859     0.0415541926    1 
        41     -0.242259562      -212801.70030  -7.31121696e-16      0.274058103  -1.43112277e-15      0.277587556    -0.0114268441      0.118726195      0.781322973      0.393069485      0.168981481       5.34668786      0.290278588      0.234827145    1 
        42      0.326773351      -212765.60890  -3.41689126e-15      0.269201848   2.06637690e-15      0.285113412     0.0154131714      0.114080967      0.741523157      0.340760107      0.165509259       5.34712762      0.271547493   0.000193121710    1 
        43     0.0402325247      -212795.41047  -5.44446175e-16      0.291891082  -3.38889876e-15      0.258225188    0.00189767860      0.117083598      0.767187295      0.353862734      0.190972222       5.34062148      0.299836758      0.138298922    0 
        44      0.849020169      -212788.14582   4.79795601e-16      0.277234049   4.10229978e-15      0.280624154     0.0400463909      0.110475692      0.836839729      0.342410195      0.178240741       5.33062364      0.313943788      0.188723729    1 
        45     -0.906381181      -212802.42220  -1.69874403e-16      0.278292952   2.61085520e-15      0.266689643    -0.0427519821      0.118487331      0.799437113      0.349212528      0.150462963       5.36498709      0.275698913      0.187804296    1 
        46     -0.759951389      -212768.47612   1.86818475e-15      0.267606143   3.97572921e-16      0.280951658    -0.0358452149      0.113060460      0.788157396      0.315685818      0.168981481       5.35475750      0.271550309      0.310705819    1 
        47     -0.598511417      -212766.70798   8.64068976e-16      0.272200142   6.86854123e-16      0.268122549    -0.0282304509      0.115649709      0.737144650      0.385782131      0.177083333       5.36022698      0.273396036      0.164018069    1 
        48       1.44243462      -212858.18142   8.41726380e-16      0.275971991   4.73598784e-15      0.265697689     0.0680364290      0.114318440      0.722171734      0.364458661      0.153935185       5.36497913      0.263386888      0.268143042    1 
        49      0.380456722      -212790.44915  -5.15534117e-16      0.276405061   1.80539740e-15      0.278684968     0.0179452964      0.116325735      0.801406291      0.362229541      0.195601852       5.32776390      0.306567151     0.0340670588    1 
        50      0.218131249      -212774.08173  -2.43825022e-16      0.286753657   2.17839507e-15      0.268708957     0.0102887653      0.116273212      0.796680382      0.369118028      0.178240741       5.34144759      0.304876751      0.525279972    1 
        51      0.831407884      -212821.88325   4.12113277e-16      0.271110140  -2.85786055e-15      0.276136949     0.0392156586      0.121116896      0.741021624      0.340105244      0.157407407       5.36311384      0.265532288      0.203045299    1 
        52     -0.613505756      -212790.24301  -1.80351811e-15      0.275593820  -7.85508490e-16      0.283215733    -0.0289377004      0.112397194      0.802235931      0.337661861      0.172453704       5.33750358      0.291817175      0.320954214    1 
        53    -0.0403093871      -212799.16141   2.24736639e-15      0.289331504   8.76724025e-16      0.265089419   -0.00190130404      0.119721596      0.785476913      0.347117027      0.160879630       5.34316518      0.300430718       1.01900912    1 
        54      -1.31771942      -212809.03341  -2.62946333e-15      0.278454698  -1.19316851e-15      0.259796171    -0.0621538910      0.113065516      0.756289291      0.350107302      0.146990741       5.36616824      0.269613310     0.0655054086    1 
        55     0.0415840130      -212773.68570  -4.58079433e-16      0.274041195   3.31460682e-16      0.283849127    0.00196142530      0.112360159      0.812602858      0.375151385      0.184027778       5.33631875      0.312054863     0.0823183020    1 
        56      0.542815457      -212775.91792  -6.62230687e-16      0.269690174   1.30492967e-15      0.282749420     0.0256033965      0.114913929      0.805750681      0.364786049      0.187500000       5.35641714      0.273113188      0.520729116    1 
        57     -0.675452632      -212801.21502  -2.45572595e-15      0.268981258  -5.98608097e-16      0.273881392    -0.0318595966      0.114010390      0.739750215      0.326094356      0.212962963       5.34408980      0.277389141      0.433746271    1 
        58      0.893965391      -212803.37292   1.84137685e-16      0.271372541   1.77295164e-15      0.269516068     0.0421663569      0.117065639      0.765492509      0.376890028      0.185185185       5.35321355      0.262046789      0.532532334    1 
        59    -0.0195120593      -212745.46985  -7.05325716e-16      0.282112833   9.19403442e-17      0.276714347  -0.000920340392      0.108582509      0.790970992      0.310724063      0.190972222       5.33634374      0.291170719     0.0167890531    1 
        60    -0.0653385069      -212823.41435   8.89447338e-16      0.274891560  -4.02592376e-15      0.276459090   -0.00308187188      0.120831736      0.783028707      0.339155524      0.166666667       5.34624596      0.309874435     0.0274686867    1 
        61      0.836167744      -212767.17486  -2.22999506e-15      0.278473459  -6.64270593e-16      0.273337806     0.0394401706      0.106832207      0.766952175      0.306043777      0.204861111       5.33655387      0.293343519      0.206349256    1 
        62      0.204138448      -212785.81406  -3.58332030e-15      0.268954902  -4.80261407e-18      0.274262021    0.00962875606      0.119301431      0.742901471      0.311518436      0.188657407       5.34754824      0.281816479     0.0594856259    1 
        63    -0.0349030018      -212770.18413   5.30696886e-16      0.270193654   1.40650737e-15      0.281269072   -0.00164629688      0.115116758      0.732911346      0.353883147      0.171296296       5.35023145      0.266728776      0.179399439    1 
        64      0.374697549      -212747.55373  -9.61454424e-16      0.286236215   1.99107706e-15      0.281191971     0.0176736491      0.100707580      0.769375108      0.310985779      0.230324074       5.30312941      0.324659072     0.0534148620    1 
        65      0.595487101      -212795.80335  -2.20648795e-15      0.277710597  -1.31273593e-15      0.273143770     0.0280878006      0.114729677      0.788222937      0.328098870      0.163194444       5.34591595      0.301735952      0.178225980    1 
        66      -1.37938789      -212840.43221  -2.04840324e-15      0.281311023  -8.52841460e-16      0.262376658    -0.0650626556      0.111546927      0.834255728      0.322770779      0.156250000       5.35628633      0.282059210     0.0755395840    1 
        67      0.483384591      -212807.49397   2.46908975e-16      0.277302925   2.92126630e-15      0.271482625     0.0228001748      0.118417209      0.738073073      0.301033150      0.174768519       5.35239997      0.273111169      0.405090871    1 
        68     -0.322501807      -212746.65225  -9.64474128e-16      0.274888087  -1.70280778e-15      0.271401216    -0.0152116921      0.113173556      0.820855225      0.339404514      0.179398148       5.33985901      0.312824455     0.0656053520    1 
        69     -0.810639352      -212794.42322   7.12963317e-16      0.276814696   1.27659586e-15      0.273543948    -0.0382360532      0.115132824      0.748813547      0.351439440      0.158564815       5.36105543      0.260271509      0.451677309    1 
        70      0.280163022      -212770.05185  -1.88564442e-15      0.263333181   3.73829697e-15      0.273552567     0.0132146659      0.119927199      0.701676670      0.315877636      0.181712963       5.36576429      0.243733999    0.00293090075    1 
        71      0.144616587      -212765.93432  -2.00315587e-15      0.274921978  -2.14398972e-16      0.273579857    0.00682124238      0.114996668      0.767162321      0.342239788      0.188657407       5.34161143      0.283177458      0.159532207    1 
        72      0.278273237      -212791.24104   1.46070142e-15      0.271298839  -4.68245234e-15      0.275867198     0.0131255290      0.117097604      0.716675558      0.330265347      0.187500000       5.34502733      0.261912399     0.0623002506    1 
        73     -0.647190440      -212807.79141  -6.58552431e-17      0.279138208  -2.22712795e-15      0.273212618    -0.0305265320      0.116834719      0.779595459      0.358014365      0.170138889       5.33934346      0.291553190     0.0304337957    1 
        74      0.358679150      -212793.17859  -2.98611765e-15      0.272337273  -1.23094693e-15      0.277907439     0.0169180969      0.116926225      0.747845535      0.318237284      0.187500000       5.34062753      0.285276134     0.0233852639    1 
        75     -0.299695075      -212788.16632  -2.14745917e-15      0.267418757  -5.03374991e-16      0.276829767    -0.0141359494      0.118472352      0.750468390      0.322055991      0.171296296       5.34897988      0.278859025     0.0986498820    1 
        76     -0.132622095      -212777.64740  -2.60343444e-15      0.284569228   2.63992789e-15      0.266331722   -0.00625548890      0.114805640      0.785063779      0.310786668      0.200231481       5.33154085      0.300109095      0.295281338    1 
        77     -0.795739752      -212816.54593   2.26721933e-15      0.285072074  -3.89752209e-15      0.257803447    -0.0375332723      0.119800640      0.783977052      0.348779699      0.168981481       5.35658923      0.270646923     0.0829058985    1 
        78     -0.143676653      -212787.98934  -3.98825777e-16      0.283636683  -2.80305614e-15      0.282000097   -0.00677690779      0.111688806      0.866100618      0.317625887      0.185185185       5.33684075      0.284618247      0.527540280    1 
        79      0.587543480      -212790.93499   2.47373977e-15      0.272458311  -9.35080203e-16      0.278816172     0.0277131177      0.117170944      0.768225447      0.330139139      0.157407407       5.34948604      0.294906212      0.207656687    1 
        80     0.0985308483      -212756.92847  -1.31119395e-15      0.280203111  -9.68810937e-16      0.279325460    0.00464748072      0.108576794      0.778187137      0.325848140      0.208333333       5.31942433      0.315039386     0.0828452254    1 
        81       1.18950539      -212794.83549   1.06848526e-15      0.269024690   6.94992867e-15      0.277764694     0.0561063204      0.107148861      0.738979563      0.316775243      0.175925926       5.35134149      0.279879995     0.0547778126    1 
        82      0.467134606      -212796.54939   2.56771199e-15      0.275632618  -1.36586987e-15      0.288020604     0.0220336992      0.112630892      0.823848882      0.322694585      0.168981481       5.33473130      0.306296776      0.187024509    1 
        83    -0.0434930226      -212794.91017  -1.05047144e-15      0.282357939   8.54917506e-16      0.274395286   -0.00205146903      0.117641420      0.813828531      0.328111567      0.163194444       5.34111929      0.293250153      0.139765676    1 
        84     -0.307122734      -212766.06338  -3.92041081e-15      0.280109357   2.34783579e-15      0.287214060    -0.0144862955      0.105622014      0.740762411      0.326765467      0.194444444       5.32524743      0.296410579     0.0187584414    1 
        85      0.312805599      -212775.67868   3.50651864e-15      0.271859433   7.20745480e-16      0.277377776     0.0147543436      0.117723251      0.728259656      0.354073257      0.185185185       5.34918187      0.285882357      0.324484488    1 
        86      0.209005770      -212789.95689   2.82496506e-15      0.289115924  -1.51859781e-15      0.275506610    0.00985833679      0.111693716      0.778966972      0.324154706      0.195601852       5.31759551      0.316499527    0.00179733902    1 
        87      0.353542879      -212802.59563  -1.07557674e-15      0.276673969  -1.57228590e-15      0.281388513     0.0166758304      0.113707662      0.748960183      0.320091380      0.189814815       5.34060638      0.276852331      0.100218946    1 
        88      0.881971239      -212808.79544  -2.68602656e-15      0.279691596   1.53535877e-15      0.280154099     0.0416006195      0.112459942      0.810181515      0.346677241      0.159722222       5.34610756      0.302265787      0.138066999    1 
        89     -0.126399554      -212838.06781   2.70886708e-15      0.271295836   5.74611089e-16      0.276655795   -0.00596198549      0.126801425      0.793252862      0.347913332      0.159722222       5.35289437      0.295707849      0.222812719    1 
        90       1.94987635      -212907.19739  -2.30115888e-16      0.260564381  -4.32959674e-15      0.259272083     0.0919713256      0.115089035      0.758748786      0.342712158      0.120370370       5.37482587      0.282431986      0.223946412    1 
        91     -0.201275771      -212793.67910  -2.11398543e-15      0.276915307  -1.34023451e-16      0.286045900   -0.00949372994      0.116124813      0.773194642      0.336712544      0.190972222       5.33780825      0.278831262      0.187882917    1 
        92      0.744447469      -212825.11856   1.85377691e-15      0.273330144  -1.23713090e-15      0.264864636     0.0351139295      0.123442850      0.783840429      0.347562078      0.157407407       5.36094164      0.272091646      0.350026784    1 
        93      0.965460384      -212783.89209   5.10201449e-16      0.287655402   7.51036181e-15      0.268700754     0.0455386166      0.107429026      0.783887061      0.327811431      0.195601852       5.33132023      0.298141025      0.199467763    1 
        94      0.479103112      -212758.56487  -9.71702143e-16      0.279716224  -5.26649198e-16      0.280029148     0.0225982270      0.108500746      0.755282179      0.320008482      0.181712963       5.33364167      0.304632744      0.417083798    1 
        95      0.991933423      -212796.30042  -1.76916095e-15      0.270936363  -1.35089984e-15      0.270406479     0.0467872909      0.114494296      0.760328346      0.329043324      0.170138889       5.35873385      0.273343728      0.367301027    0 
        96     0.0878972821      -212802.79580   3.21133054e-15      0.276457181  -1.19278301e-15      0.276874492    0.00414591908      0.119779131      0.790855153      0.321619474      0.182870370       5.35149611      0.286362028     0.0518888557    1 
        97      0.809499690      -212798.46794   3.55277793e-15      0.284369163   1.74185512e-15      0.264728158     0.0381822979      0.115716527      0.852032982      0.321247409      0.173611111       5.35083845      0.295247870      0.173095219    1 
        98       1.09129685      -212787.37527   3.12651782e-16      0.269923488   3.44085614e-15      0.282908367     0.0514740427      0.105970993      0.753042779      0.305394308      0.170138889       5.35033142      0.270938340      0.128526426    1 
        99      0.572803884      -212775.39175  -2.97393443e-15      0.274840427  -1.39870111e-15      0.281760806     0.0270178838      0.110372483      0.757010151      0.374743272      0.203703704       5.32896006      0.316552656      0.176548608    1 
       100     -0.242806221      -212840.30378  -2.00919528e-15      0.269581187  -2.22140978e-15      0.264626141    -0.0114526288      0.132528299      0.842235778      0.342783509      0.134259259       5.36981376      0.262612072      0.424774294    1 
       101      0.833354537      -212812.01428   3.44323335e-15      0.271714248  -3.60693985e-16      0.272067408     0.0393074779      0.116802940      0.741593721      0.354970981      0.164351852       5.34435271      0.299814816      0.432953924    0 
       102       1.12880088      -212799.26769   2.68689392e-15      0.281030956  -2.24781613e-15      0.270728425     0.0532430241      0.109634872      0.772954279      0.310977086      0.186342593       5.34299014      0.305143258     0.0880354486    1 
       103      0.669474623      -212805.68178   5.04997279e-16      0.284298699  -2.09162677e-16      0.273976266     0.0315776273      0.111649497      0.805689367      0.330995085      0.179398148       5.33073303      0.302313327      0.203333184    1 
       104      -1.17948610      -212795.57631   1.17113109e-15      0.276310648   5.41554970e-16      0.280698778    -0.0556337329      0.106384320      0.787876437      0.344807186      0.182870370       5.33717739      0.307069813     0.0253220208    1 
       105       1.82677375      -212850.69646  -2.13897829e-15      0.265232095  -6.31455408e-16      0.261100319     0.0861648501      0.106149741      0.844027624      0.373820875      0.140046296       5.36944108      0.278017074      0.129030617    1 
       106      0.336246265      -212827.11921  -2.25918821e-15      0.274479422  -3.43199781e-15      0.276339245     0.0158599876      0.122919550      0.745506449      0.357087115      0.170138889       5.35032045      0.283069470      0.410281592    1 
       107      0.703706940      -212823.43417  -1.71949646e-15      0.268749409  -1.61894675e-15      0.269662585     0.0331922894      0.124475166      0.786883414      0.359308311      0.153935185       5.36564192      0.261335246      0.927834864    1 
       108       1.25820555      -212803.03082  -6.73843697e-16      0.270032485  -1.22677074e-15      0.267646086     0.0593467542      0.110213366      0.737816244      0.318471869      0.160879630       5.36149207      0.260014501      0.217881841    1 
       109    -0.0176081122      -212774.05008   4.81893332e-15      0.281819699   2.69775200e-15      0.284116229  -0.000830535446      0.110839393      0.784797237      0.314904275      0.201388889       5.32569388      0.320259914      0.143130083    1 
       110     -0.736822249      -212787.81836   1.83777890e-15      0.288997287   8.43377580e-15      0.270794968    -0.0347542648      0.110158652      0.744765281      0.340948767      0.180555556       5.34692716      0.275128543    0.00386404923    1 
       111     -0.636491154      -212801.76782   4.98289681e-15      0.275757431  -3.83312852e-15      0.280998775    -0.0300218705      0.115724240      0.833839065      0.333191645      0.186342593       5.34112451      0.303434326     0.0509548940    1 
       112     -0.911511983      -212798.81270  -2.08398114e-15      0.271045254  -2.14148401e-15      0.274462994    -0.0429939906      0.115965030      0.755695325      0.344364488      0.151620370       5.34742283      0.286621821      0.754723934    1 
       113       1.02384649      -212801.86544   2.79637424e-15      0.272766148  -4.41503187e-16      0.272814143     0.0482925591      0.112766740      0.762509585      0.356542969      0.170138889       5.35546015      0.267361476     0.0161820939    1 
       114     0.0970607596      -212834.05034   5.57752147e-15      0.283282515   2.75461238e-15      0.265985163    0.00457813991      0.125726686      0.751230288      0.355830163      0.172453704       5.34114518      0.315394140      0.897454048    1 
       115       1.12393544      -212785.54672   4.43572005e-15      0.283606915  -1.40580063e-15      0.273629121     0.0530135320      0.102601665      0.830889174      0.398885239      0.175925926       5.33771805      0.299282043     0.0423875805    1 
       116      0.446955271      -212815.38494   1.86469924e-15      0.255961891   5.59528632e-16      0.279571004     0.0210818849      0.125693371      0.856328155      0.349074042      0.156250000       5.36119162      0.279560595       1.18517059    0 
       117      0.924276546      -212840.88468  -1.35333127e-15      0.267473768  -2.93850512e-15      0.269049426     0.0435960666      0.124296145      0.755105456      0.331997870      0.150462963       5.35891276      0.275676583      0.628044299    1 
       118     -0.295060008      -212781.99812   1.82936228e-15      0.273362731   7.78537471e-15      0.279724291    -0.0139173236      0.116027407      0.750320051      0.324342053      0.186342593       5.34356279      0.267415131      0.646254005    1 
       119     -0.276193164      -212827.18621   6.58918650e-15      0.291279802  -4.57441762e-15      0.267899051    -0.0130274166      0.119641849      0.750479538      0.338000792      0.180555556       5.33652648      0.298085229     0.0562604251    1 
       120     -0.186189769      -212780.16688  -1.58589063e-15      0.278142755   8.77360491e-17      0.271453988   -0.00878215683      0.116655313      0.782285055      0.318119924      0.181712963       5.35062074      0.279860174      0.289523961    1 
       121     0.0950668264      -212773.21955   3.56864744e-15      0.273379803   2.57600011e-15      0.277744680    0.00448409052      0.116894344      0.763206401      0.345589728      0.206018519       5.34232978      0.287720824      0.245284891    1 
       122     0.0847067073      -212786.49732   2.56536690e-15      0.274686062  -4.08013386e-16      0.268337252    0.00399542677      0.119703335      0.776217203      0.329593597      0.179398148       5.35763336      0.264715637      0.338031523    1 
       123     -0.926579405      -212807.39225   6.34218115e-16      0.269696951   1.29160603e-16      0.281065982    -0.0437046873      0.113883184      0.755424074      0.321014979      0.163194444       5.34901612      0.291854342      0.143554858    1 
