#2020-08-28T06:18:17.085
#temperature_schedule: [1.4, 1.4170683718046027, 1.4343448359778197, 1.4518319295181636, 1.4695322203544563, 1.4874483077229228, 1.5055828225488814, 1.5239384278330868, 1.5425178190427846, 1.5613237245075324, 1.580358905819848, 1.5996261582407396, 1.6191283111101833, 1.6388682282626028, 1.6588488084474147, 1.6790729857547022, 1.6995437300460776, 1.7202640473907975, 1.7412369805071952, 1.7624656092094957, 1.7839530508600767, 1.8057024608272445, 1.8277170329485914, 1.8499999999999999]
#T=1.580358905819848:10
#a=1.000e+00|c=2.077e+00|k_B=5.15540e-05|mu_0=2.42828e+03|mu_B=3.46296e-05|g_L=1.250000|num_in_cell=4|
# Lx=6, Ly=6, Lz=6, J_ex=0.001160, spinSize=5.51191693, tol=5.0e-03, extBx=0.0, maxSweeps=300, suppressInternalTransFields=false, continueFromSave=true, maxIter=80, bufferSize=388500, tempScheduleFileName=./temperature_schedules/temp_schedule_6_6_temp_parallel_test2_0.0_false.txt, parallelTemperingOff=false, checkpoint=true, folderName=temp_parallel_test2, alpha=0.95, verboseOutput=true 
#locations:[0.0, 0.0, 0.0]|[0.5, 0.0, 0.25]|[0.5, 0.5, 0.5]|[0.0, 0.5, 0.75]|
#seed=313071204395329236 (7507214300440024981)
# unsuccessful reading checkpoint... Starting new state.
     index    Magnetization             Energy           meanBx            stdBx           meanBy            stdBy           meanBz            stdBz        maxBtrans         maxBlong           percBz     meanSpinSize      stdSpinSize              mk2 swap
        19       1.97017292      -212902.96791   2.45071453e-15      0.256757664  -1.99674703e-15      0.257071411     0.0929286696      0.117408577      0.819862870      0.368334539      0.104166667       5.38985323      0.242461596     0.0760858276    0 
        20       1.19275841      -212854.41448  -1.40421850e-15      0.270562973  -9.53455422e-17      0.260404060     0.0562597581      0.120530718      0.784757624      0.382520542      0.140046296       5.36921950      0.265019458      0.222801855    1 
        21      -2.12756731      -212901.78672  -1.15114965e-15      0.248301896  -9.12175428e-16      0.268954791     -0.100352613      0.108276528      0.735258480      0.363368140      0.121527778       5.38196781      0.266719515     0.0905447286    1 
        22      -1.50754881      -212840.40533   5.32046115e-16      0.262705458  -1.23955630e-15      0.270549592    -0.0711077207      0.112784880      0.731418093      0.343993214      0.142361111       5.38195835      0.250887704     0.0933806071    1 
        23      -2.21604826      -212882.18673  -1.99685947e-15      0.253362049  -1.20364110e-15      0.251114930     -0.104526062      0.106791002      0.746591920      0.347091239      0.109953704       5.40010332      0.232417242      0.258961225    1 
        24      -1.08647267      -212828.63056  -3.91854759e-16      0.266158739   6.33961119e-16      0.273725653    -0.0512464968      0.117488001      0.734825205      0.355000648      0.149305556       5.35477120      0.272492932      0.183373630    1 
        25      -1.23363262      -212853.61725  -7.22801448e-16      0.274361237  -1.22571063e-15      0.265394359    -0.0581877038      0.116155958      0.753930285      0.360545913      0.166666667       5.35969231      0.269744275     0.0142473071    1 
        26       1.70903605      -212888.75719  -1.01720651e-15      0.260987026   1.03039362e-15      0.271084412     0.0806114250      0.114499097      0.781720779      0.332755924      0.134259259       5.37024323      0.275147999      0.226029604    0 
        27      -1.00352485      -212826.96762  -5.06454928e-16      0.286967199  -9.96759259e-16      0.259156322    -0.0473340328      0.117218788      0.787472958      0.384589479      0.172453704       5.33530302      0.313995030      0.246119683    1 
        28     -0.911272065      -212842.74792  -3.47471537e-15      0.278909351  -2.83402417e-16      0.279903441    -0.0429826742      0.115619749      0.800943593      0.363842762      0.172453704       5.34051758      0.294783599      0.144074295    1 
        29      -1.75144275      -212842.21054  -9.47120870e-16      0.260630360   2.89544623e-15      0.270500263    -0.0826116546      0.104732811      0.752095675      0.368713134      0.146990741       5.37042454      0.265117102   0.000757451904    1 
        30       2.42091336      -212914.49494  -1.37277664e-15      0.246703543   8.40248653e-16      0.247617832      0.114189092      0.105942719      0.737390972      0.335399101     0.0983796296       5.41177405      0.201468805      0.338518795    1 
        31     -0.678725505      -212800.27295  -4.20574069e-16      0.271696142   1.35093197e-15      0.266063883    -0.0320139708      0.119113192      0.779375769      0.334465009      0.171296296       5.35128016      0.286379636     0.0781760344    1 
        32     -0.777811140      -212858.55642  -1.13553714e-15      0.275477240  -2.00129265e-15      0.257592436    -0.0366876196      0.130162193      0.786886206      0.329702591      0.128472222       5.37439264      0.258430807      0.876463696    1 
        33       2.29455899      -212909.32830   1.03318845e-15      0.248180297   3.31436589e-15      0.261736848      0.108229238      0.106405241      0.776668361      0.376974311      0.119212963       5.38288249      0.284545886      0.554630043    0 
        34      -1.23664625      -212899.83711  -1.14228328e-15      0.269662108  -1.88328327e-15      0.259099298    -0.0583298500      0.129574470      0.754856315      0.372699778      0.125000000       5.37479801      0.263468770      0.501575957    1 
        35      -2.61456693      -212969.75048  -2.17842719e-15      0.237376327  -1.81487413e-16      0.242558092     -0.123323300      0.111790349      0.731631570      0.369906112      0.103009259       5.40881852      0.238007071      0.465771879    1 
        36       1.42580147      -212845.55246   1.71101559e-15      0.266518823  -4.60665456e-16      0.279195366     0.0672518804      0.111216172      0.755585479      0.327541809      0.153935185       5.36356704      0.265616864      0.301744728    1 
        37      -1.10647936      -212867.36421  -4.45374190e-16      0.260239278   3.66090902e-16      0.256452706    -0.0521901675      0.134144291      0.683490529      0.358315595      0.126157407       5.38940821      0.238456941      0.509131438    1 
        38     -0.418750748      -212877.88184  -7.02755755e-16      0.256427352   1.35231332e-15      0.270879477    -0.0197515404      0.137523497      0.746309478      0.313061910      0.137731481       5.36449803      0.286374640       1.22997792    1 
        39       1.24172307      -212806.83459   3.61272226e-16      0.274716811   3.76602042e-15      0.273724443     0.0585693122      0.109336560      0.808441231      0.349678327      0.170138889       5.34826663      0.290521097      0.157042563    0 
        40      -1.63381788      -212853.53310  -7.14762290e-16      0.263271279  -6.69089270e-16      0.269698048    -0.0770635513      0.112204727      0.754627053      0.358179048      0.127314815       5.37222332      0.273385720      0.338315245    1 
        41      -1.75090986      -212887.47633   1.96322511e-15      0.257612468  -5.73671447e-16      0.254279298    -0.0825865195      0.118881776      0.741011350      0.372700433      0.141203704       5.38093257      0.246816750     0.0221449975    1 
        42       1.68765153      -212870.09475   2.60573135e-15      0.257362935  -2.14655968e-16      0.268931187     0.0796027647      0.115729374      0.766480165      0.370705058      0.133101852       5.37660698      0.264727303      0.270842644    1 
        43       1.68532556      -212880.96788  -3.26172586e-15      0.256829192  -5.45073231e-16      0.257485537     0.0794930542      0.119527282      0.728656842      0.348443219      0.127314815       5.38222338      0.254401255     0.0370092227    1 
        44     0.0914546038      -212821.95730  -9.47544512e-16      0.284248315   2.17254841e-15      0.273623174    0.00431371002      0.120000278      0.791803608      0.364780712      0.187500000       5.32987132      0.313195693      0.350759515    1 
        45       1.70278616      -212910.02675  -3.14479667e-15      0.263610318  -7.67036897e-16      0.257389840     0.0803166314      0.122476403      0.763133582      0.350953241      0.126157407       5.37686937      0.272248576     0.0649050043    0 
        46     0.0361290907      -212847.30653   1.49544407e-15      0.269218114  -1.03222145e-15      0.281394751    0.00170412876      0.124414521      0.757780189      0.408474361      0.172453704       5.33804770      0.301407906      0.249363365    1 
        47     -0.729607914      -212845.03500  -8.34755362e-16      0.272164714  -5.09044967e-16      0.264728389    -0.0344139807      0.127378618      0.809551767      0.366503264      0.168981481       5.35500243      0.276278385      0.129042020    1 
        48      -2.04957698      -212892.00782  -4.39286596e-16      0.244978136   1.94128407e-15      0.254774632    -0.0966739826      0.117071751      0.740945391      0.347223622      0.101851852       5.39609910      0.263108962      0.272192288    1 
        49      0.911746372      -212870.28512  -2.43033153e-15      0.269271441  -1.00960906e-15      0.268339410     0.0430050462      0.127640994      0.822812034      0.362195370      0.153935185       5.35766569      0.293243890    0.00433504052    1 
        50       1.60081540      -212911.45660   3.92021806e-15      0.253382842  -1.30618253e-16      0.262941637     0.0755068978      0.127584475      0.788435270      0.347608011      0.130787037       5.38104068      0.257314910      0.105945756    1 
        51      0.651339943      -212865.72197   6.98900814e-16      0.262916058  -9.31000390e-16      0.266660800     0.0307222548      0.131828891      0.731443434      0.365283811      0.143518519       5.36800477      0.270726119      0.358798791    1 
        52      0.576184054      -212879.30194  -3.10973276e-15      0.261822133   1.35269882e-15      0.268147314     0.0271773189      0.132980482      0.782659559      0.338148221      0.145833333       5.37212562      0.274780752       1.64306507    1 
        53       2.17339566      -212876.24506   2.84751646e-15      0.255205191  -4.22373042e-16      0.262125268      0.102514234      0.101506413      0.728966182      0.346049143      0.126157407       5.37611979      0.271264183     0.0219972872    1 
        54      0.826208861      -212808.11265  -3.60700410e-15      0.269046591   1.04018356e-15      0.268996078     0.0389704323      0.116496477      0.783467034      0.338464456      0.194444444       5.36302641      0.256648404      0.572337532    0 
        55     -0.533948413      -212840.31283   8.45517072e-16      0.269734952   1.55087491e-15      0.275316319    -0.0251851577      0.125812184      0.764815542      0.343700564      0.150462963       5.35833539      0.285197166      0.216787374    1 
        56       1.41098636      -212865.52704   3.78822648e-15      0.250249089   1.32805932e-15      0.272947581     0.0665530850      0.122492346      0.773661999      0.377111539      0.128472222       5.36762286      0.281656334     0.0533118832    1 
        57      -1.13357988      -212902.74991  -1.18320991e-15      0.268884875  -4.78655181e-16      0.255407144    -0.0534684390      0.133830431      0.757283329      0.344216250      0.133101852       5.37247288      0.275690409      0.432952591    1 
        58      -2.44086219      -212902.42624   1.55440861e-15      0.251733601   1.37865542e-15      0.254104098     -0.115130034     0.0994605207      0.759721425      0.354162645     0.0995370370       5.40710345      0.220488905     0.0926951540    1 
        59       2.53232298      -212939.60376   8.96787788e-16      0.240549439   6.22971325e-15      0.256020233      0.119444036      0.103163526      0.797954859      0.360957962     0.0960648148       5.39668073      0.259829049      0.117882355    1 
        60      -3.18618339      -212988.40366   2.22622846e-16      0.224412402   3.01599345e-15      0.230448630     -0.150285176     0.0913754326      0.745216027      0.335126815     0.0648148148       5.44360729      0.186144340      0.308632614    0 
        61      -2.49151197      -212883.73455   1.18727366e-15      0.245895791   1.14787295e-15      0.243353524     -0.117519072      0.102782520      0.741392051      0.396297971     0.0856481481       5.41723370      0.226171338      0.197357181    0 
        62      0.723423923      -212835.34794  -6.48288650e-16      0.264162324  -1.06903940e-15      0.275158037     0.0341222956      0.126301775      0.750717028      0.367430414      0.143518519       5.36800358      0.260621616      0.694619871    1 
        63       2.57315858      -212916.38201   6.61936045e-16      0.240696266   5.35965305e-15      0.253375195      0.121370161     0.0994657659      0.709322278      0.400217571      0.112268519       5.40645906      0.221435088      0.116629607    0 
        64      0.307132750      -212803.13739  -1.05066419e-15      0.284187976  -1.12205689e-15      0.261890198     0.0144867680      0.119618822      0.722161932      0.329348089      0.187500000       5.33899755      0.298136589      0.506152776    0 
        65      0.280872038      -212829.15510   2.41621281e-15      0.278138750  -1.11574844e-15      0.262254358     0.0132481086      0.127903597      0.754093972      0.359731811      0.171296296       5.35529659      0.287155404      0.974138627    1 
        66      -2.33128739      -212901.75412  -2.95034701e-15      0.265681955   6.23183346e-16      0.249330682     -0.109961635      0.100443119      0.721687464      0.358147151      0.112268519       5.38691073      0.265923755      0.100492307    1 
        67     -0.595501915      -212794.58052  -2.88712598e-15      0.273468478  -1.39804256e-15      0.279373854    -0.0280884994      0.119573292      0.781329496      0.325376040      0.145833333       5.35060380      0.298657683      0.760015633    1 
        68       1.57036196      -212850.20720   3.21163572e-15      0.254979041  -3.26128013e-16      0.276931499     0.0740704771      0.113338015      0.770980225      0.349536464      0.152777778       5.35952620      0.284488751     0.0370934439    1 
        69      -2.23461395      -212908.14458   1.35893097e-15      0.255498219   3.57192414e-15      0.249995193     -0.105401764      0.108731764      0.732001939      0.359304512      0.112268519       5.39436238      0.252855283      0.365104754    1 
        70       2.02752467      -212905.66917   1.74636861e-15      0.254488858   1.31554682e-15      0.262909510     0.0956338240      0.113364516      0.782763540      0.372472089      0.127314815       5.38041086      0.257559765      0.353048442    0 
        71      -1.72293146      -212856.43661  -2.27648725e-15      0.262286192   4.37310938e-16      0.268298492    -0.0812668406      0.110517484      0.807313549      0.348838631      0.130787037       5.37411782      0.273124199      0.165409414    0 
        72     -0.903895667      -212831.17095   3.04774852e-15      0.268700375   7.13421092e-16      0.275402869    -0.0426347459      0.118523632      0.723006212      0.346555145      0.144675926       5.36207648      0.256802479    0.00486944194    1 
        73      -2.09289173      -212916.25741   5.10233573e-16      0.260012029   1.94937944e-15      0.246408789    -0.0987170428      0.116302296      0.771055284      0.372871408      0.111111111       5.38925106      0.264742637      0.920242845    1 
        74      0.648633003      -212843.88293   3.39453260e-15      0.261975541  -1.62836726e-15      0.276359463     0.0305945745      0.127436466      0.747441401      0.359246227      0.153935185       5.36337319      0.259085692      0.441409263    1 
        75       2.16908219      -212915.62783  -1.63192505e-17      0.254855022   2.07293030e-15      0.242622336      0.102310777      0.117950629      0.782961047      0.384612680      0.115740741       5.40441651      0.229477884      0.297843842    1 
        76      0.597860706      -212829.08524   2.81603444e-15      0.271894638  -1.21726189e-15      0.286653195     0.0281997583      0.118774656      0.785112169      0.321959211      0.178240741       5.32631691      0.333935372      0.437997718    1 
        77       1.84890650      -212835.55934   9.04015803e-16      0.275736517   6.55680500e-15      0.261277531     0.0872088027     0.0984713366      0.759291952      0.372859173      0.127314815       5.37191098      0.273442814     0.0419450412    0 
        78      0.668599555      -212837.67394   3.77861322e-15      0.272814968  -1.38928863e-15      0.273628183     0.0315363523      0.122773779      0.750129539      0.355128095      0.164351852       5.35156612      0.284547077       1.00673447    1 
        79      -1.70691310      -212817.61253   1.03871387e-15      0.271795491   2.03662961e-15      0.261632727    -0.0805112901      0.102059398      0.721755360      0.355505817      0.167824074       5.36642529      0.259128622     0.0450450026    1 
        80     -0.435992950      -212794.70958  -4.10503036e-16      0.273884939  -4.30468418e-17      0.272498636    -0.0205648166      0.121206460      0.783038313      0.333503812      0.165509259       5.34902718      0.289087507      0.700931569    1 
        81       1.04831134      -212844.56591  -9.66626470e-16      0.266969838  -1.42109190e-15      0.282367657     0.0494465114      0.115689228      0.819144883      0.370066566      0.170138889       5.34851234      0.292637393      0.326167090    1 
        82       1.03975238      -212845.85253   4.66801238e-16      0.266679789  -2.56610576e-16      0.271027405     0.0490428044      0.120741754      0.824776852      0.377504706      0.163194444       5.34451094      0.304228228      0.213180246    1 
        83      -2.51771387      -212936.87236  -1.52556080e-15      0.246909836   2.01171705e-16      0.252570091     -0.118754957      0.102859395      0.726534822      0.353951801      0.100694444       5.40228338      0.241231959     0.0416959610    1 
        84      0.707425850      -212848.76058  -2.99095239e-16      0.272148388  -5.16594226e-16      0.262492201     0.0333677021      0.127209820      0.754059283      0.317680739      0.141203704       5.36540459      0.274563895      0.515769658    1 
        85      0.541548197      -212830.10542  -4.85015834e-16      0.274251446  -1.04847972e-15      0.267104931     0.0255436226      0.124257519      0.752427294      0.338925390      0.186342593       5.36584823      0.253428518      0.457130155    0 
        86      -1.52685792      -212854.85460   1.24887240e-15      0.261828087   1.76594850e-15      0.262149278    -0.0720184882      0.114732021      0.776210875      0.357370438      0.145833333       5.36384427      0.287733761      0.544286210    1 
        87       2.62968791      -212911.94618  -1.16727615e-15      0.247380977   2.07913033e-15      0.238774723      0.124036523     0.0989957117      0.693188958      0.348337188     0.0949074074       5.42214430      0.191305181      0.373876837    0 
        88      -1.44238283      -212883.27386   4.03470981e-15      0.263438893  -4.00554076e-15      0.264019716    -0.0680339864      0.125419601      0.751463645      0.392101187      0.126157407       5.37953001      0.269517839     0.0584116607    1 
        89       2.61447243      -212911.59195  -1.04391804e-15      0.248660963   2.16142530e-15      0.242955549      0.123318843     0.0969603022      0.769614267      0.331529951      0.103009259       5.41461093      0.219622342      0.186271568    1 
        90       1.47356327      -212920.72452  -1.97588216e-15      0.259011160   1.33059716e-16      0.256339679     0.0695046984      0.134818580      0.802670742      0.406918744      0.105324074       5.38746492      0.263014844       1.40266385    1 
        91       1.60952281      -212913.48078  -1.94456077e-15      0.265669854  -2.15491205e-16      0.249981304     0.0759176069      0.127225575      0.767533536      0.355410958      0.122685185       5.38368025      0.254110304       1.10305253    0 
        92     -0.177702796      -212810.27328   3.77064635e-15      0.277826291  -6.30475610e-16      0.280722004   -0.00838184519      0.115554388      0.744125329      0.333045120      0.193287037       5.33165262      0.313594960      0.114663957    1 
        93      0.927093225      -212907.85789  -1.01563642e-15      0.257320492  -1.26426004e-15      0.250801222     0.0437289231      0.143236217      0.727509997      0.339777213      0.116898148       5.39455738      0.243453316       1.16430604    1 
        94      -3.12639867      -213004.21023  -1.91423523e-15      0.229224025  -2.15823493e-16      0.229177424     -0.147465264     0.0968020045      0.702534652      0.366034385     0.0671296296       5.43922974      0.186773794     0.0198507631    0 
        95       1.16936236      -212870.88205  -1.44056336e-15      0.249596492  -1.11517020e-15      0.268118191     0.0551562188      0.132778254      0.773320729      0.355278256      0.119212963       5.39126775      0.248628495      0.652826761    0 
        96      -2.82377439      -212922.12954  -1.46487760e-16      0.244955415   1.72752759e-15      0.236461832     -0.133191150     0.0909060816      0.734099255      0.370984048     0.0625000000       5.42475635      0.199196603     0.0666410077    0 
        97      -2.15714063      -212876.88107   4.94123132e-15      0.269770174  -3.36208684e-15      0.257260155     -0.101747521     0.0996670893      0.745795605      0.360902470      0.118055556       5.37809624      0.267936137      0.166776108    1 
        98      -3.33735401      -213013.59881  -1.92806483e-15      0.231105290  -4.24621758e-16      0.218365856     -0.157415557     0.0879064802      0.793368999      0.384210737     0.0567129630       5.44936699      0.163974503     0.0415561414    1 
        99       2.36515873      -212949.67932  -2.54911391e-15      0.245788329   1.69417431e-15      0.249607406      0.111559271      0.113092710      0.823750435      0.336124691      0.118055556       5.39386994      0.261703639     0.0366044819    1 
       100       1.57831580      -212905.74918  -1.11994069e-15      0.267079782  -7.68225504e-16      0.252125222     0.0744456420      0.125419396      0.761745260      0.360297900      0.119212963       5.38284668      0.258213788      0.838401910    1 
       101      -2.63091863      -212940.30997  -1.98529464e-17      0.247593476   2.85357193e-15      0.249309175     -0.124094574      0.100659394      0.772668474      0.356061800     0.0810185185       5.40965671      0.231745881     0.0612980918    1 
       102       2.68535165      -212926.91443  -2.61326454e-15      0.251320767   1.74262611e-15      0.234169415      0.126662058     0.0954896586      0.702053177      0.356659280     0.0902777778       5.41240140      0.230459143      0.274037806    1 
       103    -0.0577806700      -212884.85844   7.13742337e-16      0.252813171   7.87352436e-15      0.264352823   -0.00272538555      0.141421086      0.779404022      0.371936584      0.137731481       5.38050900      0.255204755      0.235595907    1 
       104       2.20344120      -212915.68354  -1.32704740e-15      0.255190536  -8.29262071e-16      0.241421658      0.103931415      0.113588651      0.766268240      0.405846420      0.106481481       5.39759896      0.244449493      0.372345610    1 
       105       1.80890973      -212888.60271   1.52287037e-15      0.263923398  -5.90140077e-15      0.254905019     0.0853222439      0.114829851      0.777464314      0.375659032      0.140046296       5.37164674      0.277732070      0.730112753    1 
       106      -2.72137186      -212923.22903   3.26505476e-16      0.235247598   1.83376334e-15      0.247353340     -0.128361051     0.0956677547      0.757586447      0.361065179     0.0856481481       5.41854297      0.213916742     0.0114104187    1 
       107       2.42362858      -212937.20363  -3.81731523e-16      0.238367191   9.63799513e-16      0.240949094      0.114317163      0.115297220      0.722221458      0.339809103     0.0879629630       5.42253981      0.206182421      0.285826833    1 
       108       2.85816170      -212978.92652   8.50175126e-17      0.246058258   4.46408599e-15      0.232241877      0.134813123      0.100992918      0.725169849      0.352981374     0.0648148148       5.42429942      0.209972629      0.325561482    0 
       109      -2.95474143      -212956.50273  -2.29844436e-15      0.239192675  -4.25681866e-16      0.241212927     -0.139368574     0.0918042911      0.683096266      0.368993278     0.0706018519       5.43534691      0.171991392     0.0690335746    0 
       110      -2.16177397      -212890.05168   1.24610970e-16      0.254526081   1.71981770e-15      0.257591445     -0.101966064      0.105866414      0.778963908      0.336435185      0.138888889       5.38551698      0.243742240     0.0851999096    1 
       111       2.68180157      -212924.29037   9.55286519e-16      0.238594936  -6.24802422e-15      0.237152087      0.126494608      0.102745895      0.761991381      0.354777296      0.104166667       5.41402483      0.210278445      0.257247666    0 
       112       1.71585609      -212855.70704   1.21282871e-15      0.269849191   1.77757757e-15      0.261979956     0.0809331113      0.111840790      0.768782210      0.413069345      0.150462963       5.36897195      0.273941207     0.0940543754    1 
       113      -3.06986725      -212980.98407   4.31881897e-16      0.228904209   1.26602689e-15      0.233490599     -0.144798803     0.0929417035      0.741989289      0.370247039     0.0833333333       5.42597292      0.206918315     0.0419721638    1 
       114      -1.49017758      -212851.53966   1.35276307e-15      0.264813971   7.18496764e-16      0.266328105    -0.0702883582      0.112369936      0.766954476      0.341827441      0.149305556       5.35957605      0.280717201     0.0212334344    1 
       115       2.27642405      -212912.77541  -7.67470578e-16      0.250097248   1.26628389e-15      0.253480243      0.107373854      0.113680126      0.736047952      0.353953020     0.0972222222       5.40119301      0.246258915      0.284008488    1 
       116      -2.47818167      -212934.49573   2.94756423e-16      0.245834397   1.32910337e-15      0.247556307     -0.116890311      0.109728825      0.764550661      0.350497038     0.0925925926       5.40238771      0.248004640      0.685227875    1 
       117       1.86852449      -212870.40301   4.95231428e-16      0.256315590   1.97797026e-15      0.256647703     0.0881341398      0.114679484      0.733867037      0.358601316      0.123842593       5.38519350      0.259412219      0.245736784    1 
       118       3.36621661      -213009.09869  -8.88483603e-16      0.224151976   1.04931320e-15      0.219054925      0.158776942     0.0841859087      0.677198105      0.369791743     0.0439814815       5.45031818      0.160489091    0.00170035474    1 
       119       2.88191055      -212941.99729   1.38768642e-15      0.233740886  -6.47296003e-15      0.233024426      0.135933304     0.0957595813      0.807838607      0.362528740     0.0879629630       5.43101349      0.196344196     0.0703117455    1 
       120      -1.97209929      -212876.33722   3.36713039e-16      0.260839364   1.54475620e-15      0.259131956    -0.0930195322      0.110398266      0.746338578      0.345895197      0.120370370       5.39326904      0.245858259      0.314218820    1 
       121       2.71082064      -212936.15598   1.68672946e-15      0.249030019  -6.32828329e-15      0.237943325      0.127863373     0.0978888585      0.714210793      0.348773959     0.0902777778       5.41633857      0.211444528     0.0609988333    1 
       122      -1.54700535      -212826.43565  -3.16632009e-15      0.268918109  -1.36220767e-15      0.265709620    -0.0729687975      0.109477359      0.786721961      0.316612055      0.143518519       5.36591663      0.275840862      0.130075659    1 
       123       2.02536209      -212897.82415  -5.68925051e-16      0.255461602  -1.54342203e-16      0.262254946     0.0955318199      0.109982356      0.794668284      0.392171208      0.141203704       5.37032253      0.292086117      0.447711779    1 
