#2020-08-28T06:18:17.166
#temperature_schedule: [1.4, 1.4170683718046027, 1.4343448359778197, 1.4518319295181636, 1.4695322203544563, 1.4874483077229228, 1.5055828225488814, 1.5239384278330868, 1.5425178190427846, 1.5613237245075324, 1.580358905819848, 1.5996261582407396, 1.6191283111101833, 1.6388682282626028, 1.6588488084474147, 1.6790729857547022, 1.6995437300460776, 1.7202640473907975, 1.7412369805071952, 1.7624656092094957, 1.7839530508600767, 1.8057024608272445, 1.8277170329485914, 1.8499999999999999]
#T=1.7202640473907975:17
#a=1.000e+00|c=2.077e+00|k_B=5.15540e-05|mu_0=2.42828e+03|mu_B=3.46296e-05|g_L=1.250000|num_in_cell=4|
# Lx=6, Ly=6, Lz=6, J_ex=0.001160, spinSize=5.51191693, tol=5.0e-03, extBx=0.0, maxSweeps=300, suppressInternalTransFields=false, continueFromSave=true, maxIter=80, bufferSize=388500, tempScheduleFileName=./temperature_schedules/temp_schedule_6_6_temp_parallel_test2_0.0_false.txt, parallelTemperingOff=false, checkpoint=true, folderName=temp_parallel_test2, alpha=0.95, verboseOutput=true 
#locations:[0.0, 0.0, 0.0]|[0.5, 0.0, 0.25]|[0.5, 0.5, 0.5]|[0.0, 0.5, 0.75]|
#seed=313071204395329236 (6126138673312583462)
# unsuccessful reading checkpoint... Starting new state.
     index    Magnetization             Energy           meanBx            stdBx           meanBy            stdBy           meanBz            stdBz        maxBtrans         maxBlong           percBz     meanSpinSize      stdSpinSize              mk2 swap
        24     -0.824498361      -212806.11508   2.35928818e-15      0.282617028   1.13730399e-15      0.273063785    -0.0388897518      0.112828497      0.800735871      0.329340490      0.197916667       5.34208167      0.299412960      0.348570168    1 
        25      -1.40666392      -212839.89598  -2.38235357e-16      0.266473035  -2.53462375e-16      0.270259640    -0.0663492048      0.114905440      0.809802356      0.340729654      0.149305556       5.36380589      0.288316601      0.124245857    1 
        26      0.284815828      -212812.71344   1.73645820e-15      0.281392645   2.29128059e-15      0.279917637     0.0134341284      0.118524659      0.764399441      0.326557633      0.160879630       5.34198621      0.290123826      0.306459447    1 
        27     -0.832808336      -212798.07483  -2.14591719e-16      0.275848258  -1.85454789e-16      0.279510790    -0.0392817148      0.112840156      0.791037174      0.347204899      0.159722222       5.34609783      0.281782286     0.0554755066    1 
        28     -0.988608777      -212812.21592  -1.90498337e-16      0.277637964   6.76670654e-16      0.265443646    -0.0466304747      0.118089298      0.739542886      0.409431898      0.168981481       5.35952294      0.265685713      0.161093778    1 
        29       1.34168543      -212836.91965   1.85919591e-15      0.267790065  -1.42992614e-15      0.283649649     0.0632843144      0.108705659      0.789050164      0.337642886      0.141203704       5.35020826      0.289707115     0.0372241277    1 
        30      -1.01446553      -212823.29276  -1.30990897e-15      0.277770224   7.70217223e-16      0.268568451    -0.0478500802      0.116021330      0.790148765      0.353048577      0.171296296       5.35432667      0.269685683      0.324408659    1 
        31      -1.02969601      -212769.54093   1.09763022e-15      0.278647534   2.29982571e-15      0.269573200    -0.0485684681      0.107307740      0.727419726      0.336589257      0.174768519       5.35114911      0.279779841      0.277396615    1 
        32     -0.823011142      -212826.30116  -1.44488010e-16      0.282034150   1.92747053e-16      0.256656455    -0.0388196030      0.122549837      0.783229085      0.392478505      0.174768519       5.35167577      0.288910601      0.179538424    1 
        33      0.959226192      -212791.20354   1.06653369e-17      0.281139361  -5.65584102e-16      0.275038498     0.0452445636      0.109318853      0.822181975      0.338269914      0.195601852       5.34219727      0.294096748    0.00407469979    1 
        34      0.614122829      -212818.77915  -3.37988382e-15      0.277262031   1.31610900e-15      0.276749168     0.0289668064      0.117339451      0.814955609      0.323704980      0.189814815       5.32424454      0.314697489      0.376575672    1 
        35     -0.633638173      -212801.83026   2.73443819e-16      0.277954057   1.37737044e-15      0.282714026    -0.0298873017      0.113214948      0.793225099      0.338856703      0.171296296       5.33642869      0.295291773     0.0711353466    1 
        36     -0.734292988      -212860.45592  -2.46716228e-15      0.256291002   2.50543863e-15      0.274779077    -0.0346349652      0.133777002      0.765228637      0.323888967      0.121527778       5.37458949      0.269496550     0.0778611634    1 
        37      0.654860368      -212790.74114  -2.60594016e-15      0.263685747   2.22944091e-16      0.287285353     0.0308883054      0.115272166      0.774814041      0.343812064      0.152777778       5.34530298      0.299645939      0.385054609    1 
        38     -0.921869245      -212801.95158  -9.70802656e-17      0.264527353   3.37390866e-15      0.268600025    -0.0434825196      0.121843763      0.763269321      0.372701018      0.166666667       5.36774004      0.259355918      0.642830085    1 
        39     -0.300402711      -212827.30606   2.62741539e-15      0.265180048  -9.83379402e-16      0.288576630    -0.0141693270      0.121397206      0.829804872      0.320546180      0.180555556       5.34166959      0.321833349      0.270961534    1 
        40      0.472121270      -212806.84196  -3.37580401e-16      0.271683862  -2.18530184e-15      0.281506727     0.0222689091      0.117804610      0.730820535      0.341035317      0.185185185       5.33778499      0.286965876      0.486885360    0 
        41      0.977431931      -212827.98372   3.69166059e-15      0.285666267  -1.34710915e-15      0.268068202     0.0461032878      0.113443918      0.754386100      0.313829643      0.170138889       5.34811467      0.284841864      0.122892141    1 
        42      0.649396380      -212824.89110  -1.38575494e-15      0.281977860   1.01892517e-15      0.271731993     0.0306305813      0.119320925      0.816797025      0.327077646      0.166666667       5.34621934      0.295902380      0.258497436    1 
        43       1.26968910      -212806.24235   3.08620156e-15      0.277962628  -1.08313403e-15      0.273410894     0.0598884078      0.108019040      0.839941582      0.338192556      0.143518519       5.36580399      0.259251377      0.130260313    1 
        44     -0.137500251      -212804.74346  -6.21368312e-16      0.287232546  -7.61800602e-16      0.267618331   -0.00648558069      0.116966206      0.815011248      0.331440714      0.174768519       5.33399086      0.318309529      0.603481484    1 
        45     0.0400730315      -212836.89446  -3.28277946e-15      0.265085712   4.83923601e-16      0.278666139    0.00189015567      0.127378124      0.741997786      0.331722640      0.158564815       5.35288838      0.283824083      0.224817141    1 
        46      0.389626548      -212819.83192   3.01789682e-17      0.272430154  -3.50234245e-15      0.275317354     0.0183778167      0.121648561      0.772247170      0.355458872      0.178240741       5.34523759      0.291625917      0.300753696    1 
        47      0.356517882      -212801.21376  -2.91643959e-15      0.279611818  -9.04561919e-16      0.269716084     0.0168161547      0.117763557      0.760702973      0.335227194      0.160879630       5.34938910      0.281541517      0.155637310    1 
        48     -0.965692704      -212863.58969   4.30789663e-16      0.257426897   2.76158340e-15      0.262086502    -0.0455495745      0.131562378      0.705079892      0.318353153      0.123842593       5.38790226      0.244351515      0.420357401    1 
        49     -0.105386965      -212804.09010   1.47914088e-15      0.274686736   5.67350950e-16      0.262584242   -0.00497086848      0.125854924      0.782364326      0.336812416      0.172453704       5.35161463      0.283281491       1.04544034    1 
        50      0.211036041      -212779.33038   6.79947354e-16      0.276667766   4.35303157e-16      0.277524279    0.00995410013      0.116845248      0.754798109      0.324909948      0.192129630       5.33884077      0.286122366    0.00771322999    1 
        51       1.77060470      -212869.20958   8.53676697e-16      0.257637849   5.41966163e-15      0.255048714     0.0835154810      0.117805883      0.817757215      0.346896860      0.106481481       5.40701377      0.207967395      0.378062084    1 
        52     -0.223566484      -212799.57812  -1.09249431e-15      0.277270214   1.32481474e-15      0.276783141    -0.0105451332      0.118386302      0.825176173      0.320115429      0.189814815       5.34416588      0.290335091      0.184250528    1 
        53       1.08253438      -212834.60735  -2.33779688e-15      0.264672801  -1.59215491e-15      0.275908150     0.0510607363      0.119759417      0.759465378      0.340817722      0.131944444       5.37278461      0.253816507      0.349579399    0 
        54      0.719411830      -212797.27968   3.50446267e-16      0.275659223  -4.37982341e-15      0.276189243     0.0339330541      0.112517433      0.756912891      0.325692462      0.162037037       5.33875085      0.291833149      0.422866383    1 
        55      0.912696488      -212801.08133  -5.72173642e-16      0.277618200  -4.78550777e-16      0.269331820     0.0430498611      0.114584855      0.738647609      0.321616821      0.174768519       5.35692259      0.268388733     0.0466479602    1 
        56     -0.141309809      -212797.76292   1.12217334e-15      0.271411843   1.57936132e-15      0.275108674   -0.00666526906      0.119661868      0.778422321      0.315857973      0.175925926       5.34464796      0.279559486      0.242963303    0 
        57     -0.911267785      -212807.51867  -2.23345648e-15      0.270079425  -1.34463557e-15      0.270333692    -0.0429824723      0.115948668      0.770778718      0.351015807      0.178240741       5.34906031      0.297840324      0.218606223    1 
        58      0.302541948      -212809.50415   1.93505191e-15      0.275282230   8.84066483e-17      0.273893511     0.0142702300      0.122325199      0.824529048      0.364095653      0.170138889       5.35272435      0.281441671      0.228428495    1 
        59     -0.981446574      -212827.42481  -2.67666828e-15      0.263135246  -1.02657080e-15      0.272607997    -0.0462926496      0.119073622      0.759021033      0.372637589      0.177083333       5.35359104      0.293075464      0.287083180    0 
        60     -0.734905806      -212809.90643  -2.78858003e-15      0.279847638  -1.29718767e-15      0.272630391    -0.0346638705      0.119762631      0.776285515      0.363409554      0.174768519       5.34636152      0.290436748      0.114557250    1 
        61      0.984463695      -212774.78455  -8.80854032e-17      0.270393435   2.22769013e-15      0.273494455     0.0464349604      0.111195144      0.774623412      0.413145424      0.181712963       5.35114750      0.287605321      0.267617956    1 
        62     -0.695958171      -212809.22435  -7.38992201e-16      0.282375868   6.50264307e-16      0.267070581    -0.0328267973      0.117975639      0.771211213      0.364971638      0.179398148       5.35531444      0.273720266      0.134148145    1 
        63     -0.835870973      -212756.14571   5.27428217e-16      0.279625266  -4.41385932e-15      0.273619239    -0.0394261726      0.107882604      0.770160161      0.356413624      0.192129630       5.33168849      0.310079412      0.199684927    1 
        64     -0.459075173      -212814.91802   2.21251732e-15      0.272501842   9.16608610e-16      0.277467242    -0.0216535537      0.118833838      0.743976623      0.373049272      0.175925926       5.34967170      0.282328176      0.485216530    1 
        65     -0.137183514      -212831.76108  -4.05517312e-15      0.277968773  -9.93643182e-16      0.281008341   -0.00647064091      0.121457216      0.814498421      0.349668874      0.180555556       5.32840802      0.315096754     0.0857752501    1 
        66       1.82393068      -212837.79585   2.52113145e-16      0.267190598   2.48582662e-15      0.258197430     0.0860307489      0.103675405      0.753473529      0.325922098      0.138888889       5.37814535      0.248380295     0.0950229916    1 
        67      0.165872646      -212819.05846   2.41524907e-15      0.280669969  -1.47567144e-15      0.261325724    0.00782384338      0.123868545      0.738070183      0.334984599      0.164351852       5.34530925      0.282996294      0.514872172    0 
        68      -1.05864255      -212839.66708  -3.01764786e-15      0.273504183  -1.51296799e-15      0.273774345    -0.0499338119      0.117561347      0.779998740      0.323687508      0.174768519       5.34541298      0.296134246      0.724498448    0 
        69       1.21556873      -212828.86648   3.26678949e-15      0.274124704  -4.68696584e-16      0.268780662     0.0573356702      0.113842847      0.771798373      0.344941755      0.156250000       5.35534573      0.280869128     0.0952354260    0 
        70      0.941690214      -212793.41988  -3.69110606e-17      0.274257500   2.10693008e-15      0.274678818     0.0444174306      0.111867597      0.811070811      0.346182933      0.164351852       5.35002418      0.288558417     0.0903985317    1 
        71     -0.936760545      -212810.62848  -9.52909305e-16      0.277396693   1.29847265e-16      0.275775722    -0.0441849090      0.113913938      0.731970978      0.340917054      0.175925926       5.33807050      0.301755928      0.313907569    1 
        72     -0.637299472      -212785.69014   1.15455485e-16      0.275744840   1.52610692e-15      0.267092173    -0.0300599970      0.113573444      0.753724406      0.310627643      0.182870370       5.35748756      0.257912746      0.591238348    1 
        73     -0.787574399      -212833.24937   2.47395661e-15      0.277905870   1.03327679e-15      0.270171775    -0.0371481307      0.118411615      0.798091846      0.343079257      0.137731481       5.35687920      0.267590818      0.155097134    0 
        74      0.355797463      -212835.69753  -4.31849772e-16      0.274873899  -1.48871399e-15      0.265013401     0.0167821741      0.126903477      0.798479617      0.338895648      0.152777778       5.36168204      0.280553896     0.0922077624    1 
        75       1.33026110      -212834.44526   1.79036313e-15      0.274799903   4.56617768e-16      0.266388299     0.0627454538      0.112630548      0.739722962      0.360707285      0.148148148       5.36280883      0.261971819      0.411153995    1 
        76      -1.64797868      -212869.22552  -2.04522292e-15      0.263927919   2.35496743e-16      0.260745444    -0.0777314849      0.116688859      0.727677711      0.356485100      0.142361111       5.36927170      0.258301765      0.191728537    1 
        77    -0.0708291702      -212802.43179  -3.40207383e-15      0.255875826  -9.17973902e-16      0.284275381   -0.00334085424      0.123509881      0.744698224      0.320793615      0.171296296       5.35150771      0.283312520      0.183544404    1 
        78      0.973438941      -212833.42273  -1.61867369e-17      0.281407810   1.60661093e-15      0.257524798     0.0459149473      0.119804946      0.759392948      0.318657027      0.170138889       5.35948184      0.273800050     0.0476500281    1 
        79     0.0632405973      -212784.42881  -2.32555744e-15      0.272020695   1.13779388e-15      0.274514896    0.00298291816      0.120070831      0.737231128      0.351086715      0.194444444       5.34005878      0.303508137      0.455100650    1 
        80     -0.611112488      -212806.00716   2.43336729e-15      0.273450768  -4.05742184e-15      0.276823187    -0.0288248153      0.115759194      0.823249316      0.388530365      0.174768519       5.33934316      0.292879682      0.174938771    1 
        81      0.484813132      -212811.83433  -1.07636379e-15      0.272061767  -3.45494274e-15      0.283638501     0.0228675559      0.116194861      0.782501080      0.351033624      0.200231481       5.32925336      0.316919706      0.131726300    1 
        82      0.926777107      -212824.08623   3.79515735e-15      0.271769186  -1.14569651e-15      0.265866618     0.0437140125      0.121084757      0.799046700      0.340585115      0.149305556       5.35324630      0.297381851      0.957941197    0 
        83       1.20271039      -212836.60137  -1.32489104e-15      0.260125616  -5.91219460e-16      0.267569359     0.0567291712      0.119984197      0.738978297      0.342300940      0.166666667       5.35959883      0.284098970      0.379654630    1 
        84       1.18730588      -212817.81031   7.07282299e-16      0.271995119   7.81634274e-15      0.269701441     0.0560025746      0.111691664      0.789034960      0.382816235      0.163194444       5.35776897      0.288825326     0.0221229305    1 
        85      0.755921690      -212774.52976   2.65637563e-15      0.275848338  -9.23579628e-16      0.278991711     0.0356551429      0.108601444      0.778481165      0.322622829      0.197916667       5.34239931      0.271626508      0.151521941    1 
        86      0.622522648      -212781.83078  -1.64612408e-15      0.279349786   1.02027440e-16      0.277201561     0.0293630071      0.113223056      0.781194855      0.311293005      0.199074074       5.33381926      0.292937519     0.0188161221    1 
        87       1.24279362      -212842.77605   1.57153097e-16      0.268348436   1.71564152e-15      0.270049602     0.0586198079      0.119215109      0.779225094      0.346018477      0.149305556       5.35285937      0.298920925    0.00568237904    1 
        88      0.647971062      -212774.92659  -7.83629206e-16      0.276946617  -7.46959079e-16      0.280823467     0.0305633522      0.111166247      0.800349064      0.304989649      0.178240741       5.34559020      0.302367283      0.185669561    1 
        89      -1.83373922      -212884.93396   4.85979569e-16      0.257568954   2.32366210e-15      0.246914162    -0.0864933957      0.122662851      0.753741928      0.371454805     0.0983796296       5.40486531      0.228964712      0.487911378    0 
        90      -1.92010935      -212893.78883   4.54271073e-15      0.268120934  -3.90145735e-15      0.248563122    -0.0905672824      0.115014491      0.700814696      0.375051423      0.120370370       5.39698874      0.221814227      0.145998449    0 
        91       2.06643821      -212888.95627  -3.60045070e-15      0.252445010   1.38572281e-15      0.254679879     0.0974692889      0.113166418      0.723345345      0.360085368      0.119212963       5.39246015      0.245557089     0.0700920720    1 
        92       1.39426089      -212878.90798  -1.82942653e-15      0.265885248  -1.59016319e-16      0.261712107     0.0657641814      0.123322593      0.709869986      0.382218908      0.158564815       5.37501294      0.253558320      0.912906756    0 
        93       1.44393709      -212846.22443   6.18011301e-16      0.261177206  -5.01733428e-15      0.267560314     0.0681072972      0.114501683      0.710762167      0.343897697      0.146990741       5.37144942      0.260985546     0.0681370894    1 
        94     -0.600558371      -212785.44084  -3.60302066e-15      0.271518502  -7.67470578e-16      0.285636623    -0.0283270011      0.110077561      0.790630119      0.339326752      0.185185185       5.33508988      0.299895541     0.0350301745    1 
        95       1.20851990      -212790.53772   2.93470238e-15      0.276605284  -8.93575337e-16      0.265202546     0.0570031929      0.108254564      0.884629138      0.332756449      0.173611111       5.35621930      0.265338799    0.00274075920    1 
        96      0.529092141      -212829.19649   8.78476818e-16      0.271085841   7.52780040e-15      0.266507434     0.0249560982      0.128673391      0.741548838      0.378404720      0.158564815       5.37091061      0.243750796      0.227521330    1 
        97      0.381961626      -212767.64652  -9.45809789e-16      0.284298513   2.84366152e-16      0.267020253     0.0180162794      0.113816581      0.775376012      0.366995843      0.177083333       5.34658586      0.267733207      0.105099619    1 
        98      -1.94044222      -212836.12588   5.28968587e-15      0.275050587  -2.96605590e-15      0.264705649    -0.0915263390     0.0988006896      0.784305082      0.347564453      0.148148148       5.35625740      0.296054759     0.0655989201    0 
        99      -1.14306640      -212792.09137   5.01080799e-15      0.287499067  -2.98847881e-15      0.276736860    -0.0539158970      0.101472500      0.799870568      0.389030586      0.188657407       5.31784872      0.334031470     0.0422562995    0 
       100      0.376043232      -212819.68820   3.78735109e-15      0.271483879   1.60963064e-15      0.269478649     0.0177371219      0.123979150      0.800776496      0.320777695      0.167824074       5.35154590      0.288918299      0.295428134    1 
       101       1.96117749      -212879.01908   3.93846478e-16      0.247567996   2.93571430e-15      0.272715717     0.0925043753      0.108293151      0.816915334      0.332605839      0.137731481       5.36598451      0.296555395      0.208286197    1 
       102       1.23243052      -212838.38091  -2.85593308e-15      0.266530578  -8.63699544e-16      0.275943284     0.0581310034      0.117025673      0.715178157      0.328710652      0.152777778       5.34811370      0.292962703      0.181029141    1 
       103      -2.10363414      -212836.52500  -3.27027500e-16      0.265385071   2.58481829e-15      0.257366138    -0.0992237384     0.0987185709      0.768967591      0.374473255      0.142361111       5.37593605      0.265937128      0.178330053    0 
       104      0.836413586      -212824.94014   3.02535774e-15      0.275449202  -2.49607433e-16      0.276600360     0.0394517664      0.117820741      0.759131318      0.340548243      0.146990741       5.36778942      0.267836405      0.507733295    1 
       105       1.53816447      -212842.23942   3.30082541e-15      0.268693523  -2.18392048e-15      0.268694711     0.0725517928      0.110094563      0.818692938      0.331595957      0.131944444       5.36647693      0.276834743      0.232864384    1 
       106      0.922266216      -212806.91379   4.76213719e-16      0.279583375  -1.77809156e-16      0.262553275     0.0435012438      0.114344880      0.745624084      0.315559512      0.157407407       5.35969388      0.256121475      0.104392129    1 
       107      -1.93252588      -212883.57646   1.66629827e-15      0.265869497  -4.87710277e-17      0.265109812    -0.0911529424      0.107985079      0.828807405      0.360629050      0.101851852       5.38035327      0.261210112      0.226248477    1 
       108       1.55137293      -212872.16484  -2.20123559e-15      0.263436849  -6.63146235e-16      0.258080982     0.0731748066      0.120130221      0.735421081      0.363246247      0.143518519       5.37426672      0.263181408     0.0544224254    1 
       109       1.21150158      -212822.22287  -1.07382596e-15      0.270991822  -3.37962683e-15      0.273605617     0.0571438317      0.112886882      0.756733478      0.335937230      0.157407407       5.35428153      0.289381801      0.419853457    1 
       110       1.20644195      -212807.04771   3.56343523e-15      0.267484005  -1.88974029e-15      0.269322687     0.0569051803      0.114238677      0.807061223      0.320008611      0.156250000       5.35283564      0.294027698      0.288583367    1 
       111       1.10186072      -212801.75503  -1.75271320e-16      0.272103529  -1.04144445e-15      0.267434068     0.0519723168      0.113005473      0.747047416      0.376754174      0.172453704       5.34997646      0.281405268     0.0185718552    1 
       112      0.664770258      -212812.69013   1.03730039e-15      0.271568017   8.34675050e-16      0.272439645     0.0313557328      0.119668104      0.830063862      0.354848286      0.178240741       5.35389926      0.271184607      0.405218634    1 
       113      0.268696406      -212778.62337   1.57830924e-15      0.272366240   7.63631699e-15      0.283576630     0.0126738112      0.112535451      0.764612328      0.305424016      0.214120370       5.34048726      0.276940822     0.0534089288    1 
       114      0.498051953      -212823.53665   1.01869026e-15      0.264176817   8.27197067e-16      0.269755691     0.0234920016      0.127376945      0.740702051      0.363238114      0.159722222       5.35652301      0.281478352      0.839241433    1 
       115      -1.44372086      -212828.70442  -2.02050311e-15      0.268496435  -2.18710081e-15      0.265778060    -0.0680970984      0.110332265      0.713819188      0.349924917      0.167824074       5.36194817      0.258424890      0.282379606    1 
       116      0.682244984      -212825.48061   3.17107451e-15      0.289273769  -4.10390600e-16      0.269028866     0.0321799768      0.114041297      0.798269829      0.328287628      0.172453704       5.32568919      0.308865884      0.158480412    1 
       117      0.441346875      -212769.35793   4.71268151e-15      0.287575280   2.17942305e-15      0.272788201     0.0208173494      0.108903506      0.733221554      0.335032886      0.206018519       5.33381760      0.299480754      0.422980860    1 
       118       1.36730187      -212840.05998   3.02754221e-15      0.275149196  -1.09557425e-15      0.263467483     0.0644925845      0.114743055      0.817897956      0.335513255      0.138888889       5.36857453      0.265352148      0.148865432    1 
       119       1.10065319      -212849.10256   3.84735967e-15      0.271140005  -2.83057078e-16      0.266202719     0.0519153600      0.120461485      0.745911256      0.387041435      0.149305556       5.36927706      0.262447636      0.290724671    1 
       120      0.754113220      -212804.00497  -1.15751030e-15      0.277393621  -2.65489791e-15      0.272525134     0.0355698414      0.118514143      0.814015745      0.342193142      0.158564815       5.35243363      0.287204419      0.548378964    1 
       121       1.43349749      -212841.38160   4.09483886e-15      0.256687979  -1.07784152e-15      0.265513681     0.0676148848      0.117840715      0.771379440      0.346599952      0.141203704       5.38808371      0.231305874      0.715139138    1 
       122     -0.220476526      -212789.54491   6.02822833e-15      0.285011181  -4.45290666e-15      0.273393145    -0.0103993868      0.113950291      0.825088609      0.346969827      0.194444444       5.33094720      0.289119489     0.0450544571    1 
       123     -0.611718399      -212819.72093  -1.21732614e-15      0.270680877   8.33309759e-16      0.278296839    -0.0288533948      0.121212570      0.766679396      0.330132493      0.189814815       5.34210537      0.295118682      0.396554323    1 
