#2020-08-28T06:18:17.128
#temperature_schedule: [1.4, 1.4170683718046027, 1.4343448359778197, 1.4518319295181636, 1.4695322203544563, 1.4874483077229228, 1.5055828225488814, 1.5239384278330868, 1.5425178190427846, 1.5613237245075324, 1.580358905819848, 1.5996261582407396, 1.6191283111101833, 1.6388682282626028, 1.6588488084474147, 1.6790729857547022, 1.6995437300460776, 1.7202640473907975, 1.7412369805071952, 1.7624656092094957, 1.7839530508600767, 1.8057024608272445, 1.8277170329485914, 1.8499999999999999]
#T=1.6388682282626028:13
#a=1.000e+00|c=2.077e+00|k_B=5.15540e-05|mu_0=2.42828e+03|mu_B=3.46296e-05|g_L=1.250000|num_in_cell=4|
# Lx=6, Ly=6, Lz=6, J_ex=0.001160, spinSize=5.51191693, tol=5.0e-03, extBx=0.0, maxSweeps=300, suppressInternalTransFields=false, continueFromSave=true, maxIter=80, bufferSize=388500, tempScheduleFileName=./temperature_schedules/temp_schedule_6_6_temp_parallel_test2_0.0_false.txt, parallelTemperingOff=false, checkpoint=true, folderName=temp_parallel_test2, alpha=0.95, verboseOutput=true 
#locations:[0.0, 0.0, 0.0]|[0.5, 0.0, 0.25]|[0.5, 0.5, 0.5]|[0.0, 0.5, 0.75]|
#seed=313071204395329236 (8229360228862757198)
# unsuccessful reading checkpoint... Starting new state.
     index    Magnetization             Energy           meanBx            stdBx           meanBy            stdBy           meanBz            stdBz        maxBtrans         maxBlong           percBz     meanSpinSize      stdSpinSize              mk2 swap
        31      -1.14811014      -212818.21660   4.89577514e-17      0.289584634   2.34251918e-16      0.262470060    -0.0541537987      0.110447266      0.821538255      0.341563224      0.178240741       5.34148562      0.303373060      0.254877779    1 
        32     -0.644339119      -212791.72617  -3.43867167e-15      0.276410574  -1.31863078e-15      0.272047920    -0.0303920415      0.116957909      0.724258259      0.332533971      0.182870370       5.35068469      0.272953018     0.0211001562    1 
        33       1.09660950      -212830.05732   1.33262100e-15      0.267161972  -9.92791883e-16      0.275266933     0.0517246285      0.118315359      0.741611729      0.326476564      0.148148148       5.35747489      0.278250569      0.261829092    1 
        34     -0.213956689      -212827.67307  -1.73236232e-15      0.275841976   8.23126289e-16      0.275066777    -0.0100918606      0.127045478      0.782868899      0.361365551      0.167824074       5.35093083      0.281700144      0.350921999    1 
        35      -1.04123718      -212865.75642  -1.03257809e-15      0.267021111   6.84316287e-16      0.260335691    -0.0491128393      0.126672478      0.758224717      0.341809870      0.156250000       5.36244567      0.286984996       1.24648002    1 
        36      0.154625338      -212799.00823  -3.17036777e-15      0.278398157  -9.88182016e-16      0.278850488    0.00729333289      0.116876856      0.802839867      0.382739884      0.165509259       5.34599994      0.290523250      0.102297326    1 
        37      0.451200419      -212815.30716   1.52462919e-16      0.269310768  -1.48440930e-15      0.277184928     0.0212821191      0.123087416      0.746590531      0.349391082      0.167824074       5.34493316      0.293143589     0.0408480214    1 
        38      -1.36137972      -212865.91298   1.14090093e-15      0.264778864  -7.64402687e-16      0.259872533    -0.0642132503      0.122976631      0.732303091      0.330510289      0.123842593       5.38181223      0.251225798      0.233846297    1 
        39     0.0989807616      -212816.54719   4.97608642e-17      0.270948718  -2.66537050e-15      0.274721273    0.00466870213      0.121822810      0.778034804      0.309322921      0.182870370       5.34694397      0.283455985      0.804139415    1 
        40      0.948842369      -212839.08856  -3.57826873e-15      0.277302456  -7.45674099e-16      0.285715878     0.0447547818      0.113892760      0.742456830      0.360172240      0.187500000       5.33650543      0.297812189     0.0628550503    1 
        41    -0.0236959685      -212854.53424  -2.06148846e-15      0.280330194  -1.21816137e-16      0.275288381   -0.00111768607      0.127407523      0.833029859      0.364201927      0.146990741       5.34908827      0.288309310      0.778478810    1 
        42      -1.65689292      -212845.67008   2.07138833e-16      0.257594280   2.32703517e-15      0.272451315    -0.0781519495      0.111197946      0.819103963      0.365264844      0.152777778       5.37459725      0.250990145    0.00693996637    1 
        43      0.408836985      -212812.38514   1.50818144e-15      0.278009041  -1.30737114e-15      0.273897482     0.0192839302      0.119509706      0.810156284      0.315445838      0.151620370       5.34656337      0.300491113      0.407228140    1 
        44      -1.23556390      -212878.02171  -7.27684374e-16      0.278561386  -5.45859654e-16      0.255001636    -0.0582787979      0.126983683      0.833410660      0.340378408      0.137731481       5.36109695      0.306915775      0.747021114    0 
        45      -1.62866671      -212864.34238   3.59055635e-16      0.261239028   2.90906702e-15      0.279454195    -0.0768205822      0.107604735      0.780305882      0.345659671      0.127314815       5.37036371      0.265070704     0.0894310067    0 
        46       1.87578090      -212941.72485  -2.87617152e-15      0.255157544  -4.89930884e-16      0.249764637     0.0884764085      0.126819078      0.696833000      0.349147041      0.112268519       5.39432762      0.252560495      0.237396730    0 
        47      0.833606527      -212832.79009   2.41473508e-15      0.278013831  -8.39798909e-16      0.282117707     0.0393193637      0.113750863      0.799270111      0.355118275      0.177083333       5.34441517      0.276188556      0.186465972    1 
        48     -0.892779073      -212826.42977  -9.30518522e-16      0.281011365  -8.09794618e-16      0.271411499    -0.0421104010      0.118743260      0.824839626      0.336062033      0.165509259       5.35141001      0.300679139      0.549885482    1 
        49      0.358458707      -212822.91423  -3.28440978e-15      0.289063388   1.20023590e-15      0.259152411     0.0169076990      0.123238692      0.833563467      0.366858983      0.185185185       5.34477473      0.294239098      0.594464136    1 
        50       2.07506870      -212866.16382   3.09590316e-15      0.258916149  -1.50638247e-15      0.263590170     0.0978763699      0.102411065      0.766112895      0.402823817      0.148148148       5.37984868      0.257608362     0.0331174076    1 
        51       1.16304709      -212848.74044  -2.11568803e-15      0.277758105  -1.49867259e-15      0.259356473     0.0548583413      0.121341421      0.793802441      0.388457855      0.152777778       5.36534526      0.277173092      0.122892459    0 
        52     -0.656539952      -212824.26103   7.96623570e-16      0.274500105   2.27030329e-15      0.280140224    -0.0309675276      0.121051357      0.731716212      0.333572582      0.173611111       5.34834458      0.287938744      0.389348509    1 
        53       1.54515392      -212883.24721   3.69798071e-15      0.267967782   1.27810571e-15      0.244416887     0.0728814699      0.126027166      0.804843056      0.368128159      0.123842593       5.37299301      0.296171624     0.0378686595    0 
        54     -0.746383369      -212827.62558  -1.33869253e-15      0.266566877  -3.80153406e-16      0.269079429    -0.0352052416      0.125317539      0.775706625      0.364399393      0.171296296       5.35485744      0.272406401      0.406051625    1 
        55      -2.32781755      -212906.67602   1.53439504e-15      0.251020141   5.91412207e-16      0.255076396     -0.109797971      0.104015732      0.768125563      0.350304459      0.109953704       5.40304343      0.215427562    0.00560579374    0 
        56       2.16616558      -212913.80152   8.71023932e-16      0.256260875   6.29935918e-15      0.253361629      0.102173207      0.111566924      0.729332634      0.379479632      0.109953704       5.38901603      0.258592624      0.100546846    1 
        57       1.11751709      -212861.35499  -2.76326191e-15      0.264889550  -1.30473693e-15      0.278330435     0.0527107929      0.119250532      0.751177092      0.387174902      0.172453704       5.35703503      0.279944326      0.204407147    1 
        58      0.807384827      -212794.48026  -3.94986898e-15      0.272641272   1.47981550e-16      0.276998562     0.0380825445      0.112816647      0.822660550      0.360903449      0.182870370       5.34959569      0.284341194      0.148173259    1 
        59      0.386477508      -212825.51447  -1.58245330e-16      0.274930210  -9.83523962e-16      0.279938841     0.0182292835      0.120048094      0.775613953      0.335945156      0.182870370       5.34244676      0.290897810      0.118583658    1 
        60       1.43274679      -212874.44072   2.25179957e-15      0.262037512  -1.28279589e-15      0.264248559     0.0675794759      0.122478380      0.735469626      0.375813222      0.140046296       5.36723951      0.265622699      0.867020358    1 
        61      -1.04051354      -212821.92728  -1.48066881e-15      0.270964336   1.95156391e-16      0.270482480    -0.0490787066      0.118974886      0.776529614      0.340736578      0.168981481       5.34958628      0.299339404     0.0292193895    1 
        62     -0.523211833      -212837.03636   2.46446382e-15      0.270930049   4.89577514e-16      0.266776301    -0.0246787371      0.126779172      0.714460433      0.326859701      0.157407407       5.36207046      0.271535359       1.24907573    1 
        63      -1.99695715      -212856.68636  -2.22624452e-15      0.269022204  -2.82735833e-17      0.249137992    -0.0941920221      0.104486558      0.779758489      0.364413551      0.120370370       5.38749665      0.236481739     0.0753359005    1 
        64     -0.948918938      -212820.36848  -2.81429972e-15      0.279510797  -1.76479202e-15      0.262156593    -0.0447583934      0.116931183      0.804949216      0.339007065      0.166666667       5.34490955      0.301099177      0.400968867    1 
        65       1.41459545      -212842.85029   4.03968911e-15      0.275911775  -3.34094892e-17      0.251167734     0.0667233176      0.116781134      0.755656318      0.337371635      0.155092593       5.36144369      0.285048564      0.353717843    1 
        66      -2.37561715      -212898.67953   6.64848834e-16      0.258732665   3.59886054e-15      0.253944997     -0.112052571      0.101212885      0.805423420      0.340694514     0.0972222222       5.40298937      0.225507439     0.0563686199    0 
        67     -0.481238534      -212803.61449   4.82831367e-16      0.261622354  -4.12536517e-15      0.275193086    -0.0226989501      0.121665694      0.765826867      0.338719101      0.157407407       5.36032235      0.271833409     0.0204026689    1 
        68     -0.738396820      -212807.12914   2.27926602e-15      0.282830962   3.52301457e-16      0.270091115    -0.0348285338      0.117789842      0.802267952      0.351825662      0.189814815       5.33835247      0.306005741      0.509523728    1 
        69      0.720755943      -212767.87757  -3.25427699e-15      0.284086959  -8.97317842e-16      0.286799408     0.0339964529      0.103064344      0.801182956      0.306973645      0.197916667       5.32574296      0.313261253      0.110497866    1 
        70       2.28387480      -212916.96993   1.63690435e-16      0.254896300   2.33943523e-15      0.251707894      0.107725289      0.107336935      0.761868968      0.373358813      0.113425926       5.39127126      0.264152574    0.00797347205    1 
        71      0.210317307      -212863.70224   2.90219238e-15      0.267292380  -2.09247004e-15      0.268187523    0.00992019905      0.136358297      0.735617747      0.365497734      0.128472222       5.36574810      0.272004503      0.868762832    1 
        72       1.53819280      -212877.65393  -1.54197642e-18      0.252605389   2.14681668e-15      0.273631277     0.0725531291      0.120437063      0.762081884      0.352814191      0.133101852       5.37557727      0.254689196     0.0298674885    0 
        73      0.876238596      -212802.36994   3.37821335e-15      0.276591998  -1.56317860e-16      0.269652057     0.0413302235      0.113998254      0.808412373      0.333643306      0.173611111       5.35136504      0.277661200     0.0327154558    1 
        74      0.886988505      -212811.59349  -6.47389164e-16      0.286479751   2.40464798e-15      0.262460673     0.0418372728      0.114269158      0.786484274      0.377318344      0.178240741       5.34885996      0.277830025      0.165753902    1 
        75     -0.819964656      -212846.37209  -1.14793720e-15      0.274731533  -6.06831972e-17      0.271447060    -0.0386759070      0.121053953      0.744635556      0.309945002      0.166666667       5.35274584      0.280255178      0.387008332    1 
        76      -1.32198560      -212874.95126   2.79836596e-16      0.273995305   1.69193363e-15      0.247170654    -0.0623551173      0.125317779      0.756064869      0.363677039      0.157407407       5.35244058      0.304887553      0.885316597    1 
        77     -0.591365578      -212833.75879  -8.51154923e-16      0.274877575  -4.17939860e-16      0.264963848    -0.0278933975      0.125276700      0.751447899      0.336236670      0.162037037       5.35327930      0.282710699       1.08847951    1 
        78      0.856319478      -212812.15702  -1.09184781e-15      0.263113663  -1.94995769e-15      0.272633871     0.0403906830      0.120705375      0.753077866      0.362150561      0.157407407       5.35528487      0.283628804      0.498715037    1 
        79      0.781491355      -212833.26061   9.00064488e-16      0.263187705  -9.00899725e-16      0.274626862     0.0368612071      0.122150528      0.737311228      0.334342953      0.171296296       5.34497806      0.288584489      0.488066924    1 
        80      -2.08639616      -212886.16417  -1.37846267e-15      0.245471126  -2.85908128e-17      0.253775440    -0.0984106614      0.110780095      0.694472638      0.346789450      0.113425926       5.40561671      0.208804157      0.178409796    1 
        81     -0.251780097      -212801.19667  -1.97784176e-15      0.267296944  -1.72290166e-15      0.281075869    -0.0118759065      0.118123653      0.785204043      0.365142275      0.199074074       5.34306677      0.291389098     0.0988439995    1 
        82       1.08393699      -212832.47834  -1.64766606e-16      0.263363351   2.10903825e-15      0.277820493     0.0511268943      0.119797847      0.725442143      0.330193811      0.160879630       5.34937407      0.290107303    0.00156515997    1 
        83      -1.37495416      -212820.87388   1.08227470e-15      0.270818543   1.72201823e-15      0.264099329    -0.0648535259      0.113046086      0.749096317      0.338463908      0.142361111       5.37477494      0.259360808     0.0646855796    1 
        84     -0.828746184      -212836.12218   2.86875076e-15      0.264986925  -3.78253241e-15      0.268365579    -0.0390901121      0.126490486      0.789057290      0.389172682      0.158564815       5.35637524      0.274096064      0.750531279    1 
        85       1.13195908      -212830.74896  -7.62435061e-16      0.259904381  -4.22864547e-15      0.265017137     0.0533919893      0.122553779      0.777368497      0.347578296      0.127314815       5.37166612      0.264892657      0.215018897    1 
        86      0.765390167      -212851.83518  -6.40193274e-16      0.264842764  -2.27640694e-15      0.267678397     0.0361017499      0.130778271      0.740478756      0.348050308      0.138888889       5.36601823      0.268177568      0.959814554    1 
        87       1.65986510      -212882.78438  -1.86187228e-15      0.264158310  -8.29368483e-16      0.256812031     0.0782921410      0.118853521      0.719996904      0.370151828      0.128472222       5.37811629      0.251251697      0.680074056    1 
        88       1.35325881      -212860.54337  -1.20691780e-16      0.258331157   8.41495083e-15      0.274444430     0.0638302046      0.119451600      0.783824639      0.361135170      0.146990741       5.36371027      0.275962187     0.0272740033    1 
        89      0.391163180      -212791.61129   3.20711821e-15      0.289776224  -7.72867495e-16      0.265635675     0.0184502962      0.114686408      0.804618963      0.338770308      0.192129630       5.34394529      0.280251639     0.0392487050    1 
        90      0.559995468      -212853.16371  -7.88608505e-16      0.275377365  -1.44862260e-15      0.265307578     0.0264137393      0.128109726      0.819177578      0.363213264      0.167824074       5.35252599      0.283237113      0.690983709    1 
        91       1.52985510      -212881.39852   4.61789814e-18      0.264491437   2.42797038e-15      0.261777741     0.0721598586      0.123292261      0.813188811      0.343149607      0.123842593       5.37711916      0.277536353      0.502694334    1 
        92      0.704622349      -212813.56524  -1.16110825e-15      0.280624163  -1.01927854e-15      0.274392588     0.0332354672      0.114824444      0.772628039      0.311133830      0.162037037       5.33618904      0.310751704      0.211319771    1 
        93      -1.43529116      -212864.62743   3.93460984e-16      0.257397851   1.99414896e-15      0.260241179    -0.0676994880      0.123216775      0.719650524      0.321761375      0.140046296       5.38081031      0.247184055      0.225441826    1 
        94      -1.63819298      -212848.03950   4.70482706e-15      0.274363104  -3.39562483e-15      0.258933001    -0.0772699152      0.109936905      0.815001359      0.357697979      0.164351852       5.35856464      0.292762897     0.0114766323    1 
        95       1.95966102      -212894.56569  -1.84034886e-15      0.261681972   1.27213055e-15      0.261883780     0.0924328468      0.110076596      0.810190007      0.348952396      0.118055556       5.38443375      0.259990624      0.268249306    1 
        96       1.69531046      -212822.49013  -2.14710178e-15      0.266767974  -1.42889815e-16      0.277115400     0.0799640195     0.0990554469      0.753292167      0.344935984      0.156250000       5.35223641      0.283066710     0.0351140160    1 
        97       1.74325598      -212873.76097   1.15090872e-15      0.268996512  -6.15756160e-15      0.271411427     0.0822255030      0.109851089      0.841973441      0.353605712      0.129629630       5.37057685      0.275510090      0.282050820    1 
        98      -1.13336904      -212789.60174   6.80878964e-16      0.273793544   6.65041581e-16      0.268283670    -0.0534584938      0.108056452      0.725847514      0.307075730      0.179398148       5.35594736      0.265749276      0.429809553    1 
        99       1.01952259      -212796.39159   3.57537752e-15      0.283980772  -1.03990247e-15      0.272699505     0.0480886103      0.106965736      0.741869015      0.359516681      0.178240741       5.31963209      0.335005106     0.0968164415    1 
       100    -0.0881348707      -212827.94311   8.68582469e-16      0.265760881   8.03581738e-15      0.271361069   -0.00415712560      0.128430065      0.767770695      0.336845214      0.153935185       5.35854790      0.271997451     0.0702816014    1 
       101      -1.09971278      -212818.16133   9.79540523e-16      0.283187171   5.76558638e-16      0.268147748    -0.0518710032      0.112551769      0.749942391      0.329164552      0.157407407       5.35049755      0.291581707     0.0491216530    1 
       102       1.45277252      -212844.82731   1.05757095e-15      0.273218820  -6.26408647e-15      0.262434803     0.0685240450      0.113739670      0.752087341      0.334391553      0.157407407       5.35715047      0.294254683      0.347715536    1 
       103    -0.0307460296      -212818.78596   5.49027130e-15      0.275291537  -3.54654577e-15      0.281041812   -0.00145022176      0.120641899      0.789521958      0.344609826      0.152777778       5.34087753      0.289478308      0.256994624    1 
       104     -0.141526787      -212792.06908   5.36132353e-15      0.280781830  -3.29244091e-15      0.279566684   -0.00667550339      0.116590655      0.816519096      0.349330628      0.182870370       5.33853732      0.291872875      0.256601261    0 
       105       1.94329411      -212865.62617   8.19431971e-16      0.265128262   2.61384278e-15      0.255501628     0.0916608559      0.113094351      0.719082796      0.370056262      0.111111111       5.39108915      0.242501973      0.277233702    1 
       106     -0.408488983      -212851.96521   1.36374965e-15      0.261241510   8.35404277e-15      0.272696198    -0.0192675157      0.132254959      0.809339242      0.389489071      0.137731481       5.36964042      0.261045693     0.0935888887    0 
       107      -2.68431888      -212937.62084  -5.90536814e-16      0.237920860   2.37695666e-15      0.258682762     -0.126613345     0.0957936397      0.825151299      0.349464817      0.105324074       5.39659602      0.265258334      0.353186730    1 
       108      0.670833051      -212846.85835   2.44403263e-15      0.267890858   4.20626272e-16      0.271503523     0.0316417013      0.125041461      0.813427006      0.335429013      0.159722222       5.35030866      0.302604974      0.148309282    1 
       109       1.73960093      -212856.68542   8.09810680e-16      0.254283454   2.70771060e-15      0.270545392     0.0820531023      0.110625086      0.770482056      0.350201168      0.136574074       5.37303488      0.262456217    0.00596172169    0 
       110      -2.64009377      -212942.55107   1.65312722e-16      0.236211657   1.31787585e-15      0.239774927     -0.124527344      0.106395372      0.755890903      0.365421640     0.0995370370       5.41617490      0.217949698      0.348715353    0 
       111      -1.90711394      -212877.83887   1.49803010e-15      0.260394824   4.00753247e-16      0.262692972    -0.0899543182      0.110727304      0.743793947      0.380855211      0.133101852       5.38019804      0.255145022     0.0819125593    1 
       112      -2.05816820      -212889.22740  -1.61345346e-16      0.252557540   2.07252875e-15      0.257436498    -0.0970792112      0.110864000      0.763986853      0.394377579      0.116898148       5.38664395      0.266947285     0.0704530746    0 
       113      0.516645866      -212821.24977  -1.37018258e-15      0.278039160  -3.37525789e-15      0.272491757     0.0243690351      0.120483806      0.798509679      0.328003249      0.173611111       5.34465781      0.295102458      0.452401245    1 
       114       1.52067522      -212865.95665  -1.36195068e-15      0.260007467  -3.85237110e-16      0.272916039     0.0717268640      0.114179036      0.728936491      0.327616471      0.148148148       5.37206254      0.258902269      0.356193137    1 
       115      0.321053666      -212812.96771  -4.25713991e-16      0.270130567  -1.54069144e-16      0.277928747     0.0151433865      0.119749478      0.809778492      0.347610358      0.164351852       5.34772794      0.289380278      0.315229108    1 
       116       2.55066638      -212900.83741   8.19174975e-16      0.254223342  -6.68906160e-15      0.247195730      0.120309254     0.0967267654      0.716848809      0.364839960     0.0960648148       5.40768994      0.222467545      0.300621269    1 
       117       1.59809512      -212849.25258  -1.83727294e-15      0.267186716  -6.97101841e-17      0.247083241     0.0753785884      0.119601887      0.746896033      0.390451474      0.137731481       5.38628011      0.243386310      0.749825944    1 
       118      -1.80804642      -212877.21799   7.11525746e-16      0.260406805   6.35487033e-16      0.257341580    -0.0852815238      0.113906391      0.738193431      0.346071265      0.122685185       5.39177845      0.242014305      0.183361478    1 
       119     -0.994569045      -212839.55109  -3.03840029e-15      0.274700620  -2.42541648e-15      0.262061444    -0.0469116073      0.119726959      0.791370909      0.313761823      0.153935185       5.35777484      0.283378639     0.0732113521    1 
       120      0.935170835      -212865.12435  -1.77202003e-15      0.261598266  -5.18971440e-16      0.276453073     0.0441099260      0.124666363      0.739940211      0.331247584      0.153935185       5.35542111      0.288417987      0.370830680    1 
       121      -1.24222273      -212852.75566   1.00755309e-15      0.254035610   3.16876155e-16      0.265573499    -0.0585928802      0.124125777      0.736192443      0.359055447      0.155092593       5.37380500      0.266514719      0.571070556    1 
       122       1.48274565      -212840.11701   1.22761401e-15      0.260232121   1.95163619e-15      0.274773511     0.0699378109      0.110587918      0.764271817      0.386542586      0.171296296       5.35449703      0.282027715      0.173166175    1 
       123      -1.88032836      -212928.15808   3.59344756e-16      0.266667757   1.87093139e-15      0.239017011    -0.0886909018      0.125874320      0.800865312      0.358838047      0.129629630       5.37678012      0.283650548      0.313642454    1 
