#2020-08-28T06:18:17.236
#temperature_schedule: [1.4, 1.4170683718046027, 1.4343448359778197, 1.4518319295181636, 1.4695322203544563, 1.4874483077229228, 1.5055828225488814, 1.5239384278330868, 1.5425178190427846, 1.5613237245075324, 1.580358905819848, 1.5996261582407396, 1.6191283111101833, 1.6388682282626028, 1.6588488084474147, 1.6790729857547022, 1.6995437300460776, 1.7202640473907975, 1.7412369805071952, 1.7624656092094957, 1.7839530508600767, 1.8057024608272445, 1.8277170329485914, 1.8499999999999999]
#T=1.8277170329485914:22
#a=1.000e+00|c=2.077e+00|k_B=5.15540e-05|mu_0=2.42828e+03|mu_B=3.46296e-05|g_L=1.250000|num_in_cell=4|
# Lx=6, Ly=6, Lz=6, J_ex=0.001160, spinSize=5.51191693, tol=5.0e-03, extBx=0.0, maxSweeps=300, suppressInternalTransFields=false, continueFromSave=true, maxIter=80, bufferSize=388500, tempScheduleFileName=./temperature_schedules/temp_schedule_6_6_temp_parallel_test2_0.0_false.txt, parallelTemperingOff=false, checkpoint=true, folderName=temp_parallel_test2, alpha=0.95, verboseOutput=true 
#locations:[0.0, 0.0, 0.0]|[0.5, 0.0, 0.25]|[0.5, 0.5, 0.5]|[0.0, 0.5, 0.75]|
#seed=313071204395329236 (8935666057349866616)
# unsuccessful reading checkpoint... Starting new state.
     index    Magnetization             Energy           meanBx            stdBx           meanBy            stdBy           meanBz            stdBz        maxBtrans         maxBlong           percBz     meanSpinSize      stdSpinSize              mk2 swap
        61     -0.171232161      -212771.95141   3.80611180e-16      0.275982183   1.97790601e-15      0.279749679   -0.00807663975      0.113832644      0.821853134      0.331753581      0.181712963       5.34149948      0.284082077      0.338669080    1 
        62     -0.225530974      -212792.38012  -9.99132458e-16      0.274019956   1.53545515e-15      0.277923633    -0.0106377939      0.115560802      0.783337131      0.358764139      0.219907407       5.33351941      0.297275416      0.137494421    1 
        63      0.499470126      -212778.79311  -2.21687220e-15      0.278006920  -9.93097065e-16      0.276224325     0.0235588937      0.112401439      0.809570468      0.339169236      0.178240741       5.33804450      0.293531748      0.492218514    1 
        64     -0.926021048      -212820.23369  -2.15906414e-15      0.268593598  -8.13713808e-16      0.276040006    -0.0436783509      0.118089828      0.830584775      0.358281663      0.167824074       5.34971641      0.283371366      0.212478116    1 
        65       1.09849221      -212777.07945   1.00449323e-16      0.272578297   3.13682979e-15      0.276248434     0.0518134316      0.108326631      0.773635833      0.311568360      0.152777778       5.35134360      0.287287209      0.476924884    1 
        66    -0.0774461139      -212764.42157  -1.73464316e-15      0.275752797  -1.81856844e-15      0.276670949   -0.00365296075      0.113761769      0.718266073      0.326874016      0.194444444       5.34270059      0.279874194     0.0524385581    1 
        67     -0.432407656      -212784.85786   1.40833847e-16      0.281538650   9.96373765e-16      0.272804898    -0.0203957063      0.117155393      0.806112105      0.330880423      0.185185185       5.33565589      0.306946813     0.0616398863    1 
        68     -0.425393305      -212788.45780  -9.34244965e-16      0.274936975   3.15978275e-15      0.277392071    -0.0200648550      0.119507149      0.749281175      0.352290492      0.184027778       5.33272422      0.311243155     0.0287665955    1 
        69    -0.0727313353      -212778.77967  -2.12952867e-15      0.277407816  -6.07602960e-16      0.274557038   -0.00343057514      0.114808970      0.746378254      0.352172129      0.181712963       5.34298146      0.273953452      0.150229741    1 
        70     0.0336998497      -212793.92810   8.07160408e-16      0.272282775  -3.85529443e-15      0.274589178    0.00158954687      0.121959865      0.734924120      0.358306093      0.184027778       5.34952449      0.283272422     0.0248793450    0 
        71     -0.457884422      -212787.86265  -8.17596858e-16      0.268439150  -2.57915635e-15      0.281716474    -0.0215973886      0.116790831      0.758973291      0.332170368      0.196759259       5.34082353      0.292584621     0.0160222242    1 
        72      0.634541956      -212795.67554  -2.78240008e-15      0.291395581  -1.16639273e-15      0.264122081     0.0299299311      0.113485077      0.796862829      0.323600424      0.196759259       5.33013302      0.303104604      0.132888800    1 
        73     -0.257416410      -212793.44381  -2.46966799e-15      0.259741852  -1.05811707e-15      0.294357073    -0.0121417589      0.115437777      0.766023563      0.318103626      0.184027778       5.32949707      0.323016654      0.195400273    1 
        74     -0.286352271      -212836.55861  -2.29225236e-15      0.271219538   3.19426841e-15      0.258369593    -0.0135065990      0.129910900      0.749435444      0.353596712      0.189814815       5.34054868      0.315744090      0.191914743    1 
        75    -0.0216841080      -212773.40970   1.64840492e-15      0.287915155  -4.81437164e-15      0.272355159   -0.00102279109      0.111776485      0.764791426      0.331958762      0.192129630       5.33345046      0.297143545     0.0667236956    1 
        76     -0.525868464      -212760.78292  -3.88064066e-16      0.281891422  -1.86122979e-15      0.284550107    -0.0248040445      0.106367580      0.836279968      0.329291941      0.179398148       5.34069179      0.277872729     0.0246928725    1 
        77     -0.154516440      -212813.54661   3.05092885e-15      0.268600970   1.67689936e-17      0.272119236   -0.00728819642      0.126550867      0.768145029      0.320302659      0.170138889       5.34776725      0.302146780      0.911130505    1 
        78     -0.168884862      -212763.06910  -1.69771441e-15      0.275374667  -3.26063764e-16      0.283957383   -0.00796592287      0.106730836      0.720796553      0.346302442      0.212962963       5.32894210      0.290204910     0.0330150222    1 
        79       1.73935263      -212831.93304   1.70528337e-15      0.270230189   6.96571787e-15      0.270375166     0.0820413906      0.103112180      0.753267119      0.367404958      0.141203704       5.36747910      0.270357357     0.0206508993    1 
        80      0.358541764      -212803.82647   2.10544031e-15      0.281637071  -1.52000326e-15      0.278632659     0.0169116167      0.114091197      0.745731967      0.335394303      0.175925926       5.32910785      0.297247809     0.0386556883    1 
        81     -0.206808637      -212792.00247  -7.81139556e-16      0.270216932   4.79618917e-17      0.278773523   -0.00975470290      0.118371143      0.824630084      0.379572993      0.190972222       5.34377648      0.283703061      0.456686055    0 
        82     -0.374077060      -212769.99825  -3.55271368e-15      0.283433421   1.99059519e-15      0.281203185    -0.0176443820      0.109665084      0.803890482      0.339305634      0.187500000       5.31786296      0.320038109     0.0187327261    1 
        83       1.01971730      -212773.14981   2.88467649e-15      0.272715818  -2.38548571e-16      0.279041444     0.0480977944      0.105975443      0.806971653      0.344228075      0.208333333       5.33489741      0.296717734     0.0282570466    1 
        84      0.627190585      -212800.25797   3.08751867e-15      0.279960298  -1.45748896e-15      0.277432572     0.0295831834      0.112489706      0.807235394      0.318569026      0.168981481       5.33756248      0.306673786      0.198698817    0 
        85      0.203445088      -212801.35851  -1.70420519e-15      0.268381535  -2.11835436e-15      0.275168656    0.00959605179      0.121989517      0.757670594      0.372424285      0.144675926       5.36428190      0.258447062      0.172296476    1 
        86     0.0833343629      -212759.85360  -3.38745303e-15      0.274318137   1.88615841e-15      0.289524330    0.00393069634      0.108003922      0.776986322      0.354000170      0.195601852       5.33419923      0.284313986     0.0544883951    1 
        87      0.102355479      -212797.17518   3.52219540e-15      0.276653202   1.10013593e-15      0.275095603    0.00482788004      0.121994201      0.806095082      0.323520387      0.165509259       5.34791338      0.288253223      0.205395121    1 
        88       1.71722704      -212872.43574  -1.03501955e-15      0.261462540  -4.31241816e-15      0.251957417     0.0809977757      0.116998541      0.759879454      0.338537519      0.131944444       5.38140621      0.268992901      0.133844833    0 
        89      0.562772660      -212803.87126  -1.72926231e-15      0.268425920   1.43371683e-16      0.283428607     0.0265447332      0.115656442      0.766904321      0.311685680      0.167824074       5.33722142      0.304484835     0.0177153840    1 
        90      0.640860694      -212799.45566   1.64329712e-15      0.266324789  -8.14886353e-16      0.278518901     0.0302279719      0.117347145      0.747557145      0.342468494      0.178240741       5.35257498      0.281669814      0.547768584    1 
        91      0.831552118      -212814.20021   4.98732999e-16      0.276827941   7.26611415e-15      0.260752230     0.0392224618      0.120426268      0.750580863      0.327479776      0.184027778       5.35248523      0.278921770      0.866642620    0 
        92     -0.458465105      -212808.42787  -1.60748332e-15      0.287203414  -6.24141560e-16      0.274368768    -0.0216247781      0.115150772      0.786266415      0.309724183      0.160879630       5.34579522      0.284648052      0.477372639    1 
        93       1.12251966      -212815.49454   2.73695193e-15      0.281917466   1.62704212e-15      0.269576502     0.0529467531      0.112163679      0.838728388      0.300759501      0.174768519       5.34260006      0.312895400     0.0850863124    1 
        94      0.790124643      -212804.37218   3.37612525e-15      0.268509859  -1.22150232e-15      0.279253210     0.0372684201      0.116878442      0.775764779      0.375129145      0.157407407       5.35968138      0.265197314      0.112104316    1 
        95       1.25665196      -212821.10724   2.71304327e-15      0.268966143   2.15722502e-15      0.270342770     0.0592734747      0.113992984      0.813002214      0.370674572      0.150462963       5.35692423      0.296057826      0.232712019    1 
        96       1.08645901      -212837.25720  -6.88588846e-17      0.273815030   3.45450102e-15      0.259046675     0.0512458521      0.121361244      0.784903490      0.342850048      0.156250000       5.37505641      0.258403698      0.285534321    1 
        97     -0.240143352      -212797.70135  -3.11227060e-15      0.278043500  -8.63892291e-16      0.269452025    -0.0113270272      0.118679680      0.800525225      0.375795906      0.184027778       5.35047762      0.282482921      0.215892995    1 
        98      0.644344493      -212806.85087  -2.44904405e-15      0.276505928  -1.86363913e-15      0.265913004     0.0303922950      0.120591646      0.761818238      0.353004130      0.164351852       5.35345043      0.287759426      0.324346151    0 
        99       1.69245309      -212835.57876  -2.42122423e-15      0.264500593  -1.42612340e-15      0.260482554     0.0798292436      0.108453447      0.752620924      0.328051240      0.175925926       5.36064961      0.277857415      0.178961244    1 
       100       1.32327222      -212770.82262   3.05022211e-15      0.270691353  -2.50166400e-15      0.262141934     0.0624158043      0.104913432      0.714559451      0.391849973      0.178240741       5.36035809      0.268469984     0.0209670447    1 
       101      0.853121486      -212808.22499  -3.65319914e-16      0.271500837   1.65698216e-16      0.272473641     0.0402398409      0.116466784      0.777505813      0.324244695      0.160879630       5.35098766      0.289798855      0.143062280    1 
       102      -1.20099351      -212798.87251   6.00435179e-16      0.286272975   5.06218010e-16      0.268885004    -0.0566481894      0.107763775      0.797443304      0.307989165      0.160879630       5.34769333      0.292277064     0.0388037533    0 
       103       1.69812241      -212843.54039  -2.02936947e-15      0.258089475  -1.19079129e-15      0.273919046     0.0800966530      0.107598207      0.813621434      0.360682179      0.165509259       5.36162833      0.288055995      0.436177199    1 
       104     -0.131657948      -212824.14762  -2.02140259e-15      0.273153341  -2.75447585e-15      0.275672332   -0.00621001225      0.122883315      0.803543822      0.414980284      0.168981481       5.34431914      0.293627900      0.505156226    1 
       105    -0.0529404929      -212790.39310   5.01589872e-15      0.281003699   1.62032810e-15      0.271301887   -0.00249708517      0.114926196      0.787399920      0.323983450      0.194444444       5.33434023      0.286625221      0.347121728    1 
       106     -0.313756902      -212759.59559   5.75517000e-15      0.280501887  -4.11225837e-15      0.272849749    -0.0147992144      0.112177726      0.828509312      0.364293520      0.221064815       5.33524626      0.306738315      0.148494398    1 
       107     0.0514679479      -212824.09028   5.20076523e-15      0.278247751   2.03054202e-15      0.274053412    0.00242762850      0.122006955      0.739766629      0.337617992      0.163194444       5.33594924      0.309714549      0.577264784    1 
       108     -0.816735593      -212815.66793   1.45711953e-15      0.278060746   8.38411131e-15      0.273332634    -0.0385235993      0.118120937      0.747017517      0.370050533      0.177083333       5.34687306      0.288763880      0.202006574    0 
       109     -0.216235190      -212770.15275   5.59078889e-15      0.285166943  -3.85164026e-15      0.271153815    -0.0101993324      0.111158955      0.752026991      0.341454449      0.200231481       5.33476841      0.298618588     0.0153451732    1 
       110     -0.862195680      -212826.47265  -2.19065057e-15      0.268640805  -1.48691501e-15      0.275060067    -0.0406678504      0.120968607      0.710495334      0.368984845      0.136574074       5.37383664      0.236593343      0.717037883    1 
       111      0.771086478      -212796.28814   2.56440317e-15      0.286220639  -3.71102326e-16      0.262622851     0.0363704322      0.113719689      0.786913937      0.338944214      0.184027778       5.34313678      0.299464998     0.0181566092    0 
       112     0.0378900655      -212839.14380   5.35104368e-15      0.268672606   2.91831888e-15      0.275996556    0.00178719002      0.127773434      0.836170176      0.336538024      0.173611111       5.34539745      0.297386704       1.06923903    1 
       113       1.45504235      -212821.41107   4.02802791e-15      0.284480814  -1.88047237e-15      0.261069785     0.0686311078      0.104075676      0.835241927      0.345651883      0.164351852       5.35875543      0.277990395    0.00471019587    1 
       114     -0.243082044      -212811.40094   5.79725311e-15      0.281101248  -4.46708160e-15      0.281860944    -0.0114656387      0.113267134      0.766619730      0.329428207      0.194444444       5.31136823      0.333508253     0.0870879764    1 
       115      0.806985318      -212796.86887  -1.47522169e-15      0.269397589  -3.68882522e-15      0.281389136     0.0380637006      0.112619201      0.735537574      0.367162718      0.167824074       5.34909668      0.275284327      0.190575634    1 
       116     -0.193123464      -212797.54371   1.55649670e-15      0.285564992   7.98171971e-15      0.267730145   -0.00910920379      0.115198609      0.728015504      0.335751137      0.185185185       5.33806046      0.292722799      0.664134384    1 
       117     -0.597775052      -212788.61513   6.28281506e-15      0.279964246  -4.42900603e-15      0.278742542    -0.0281957181      0.114050471      0.801069908      0.365566800      0.184027778       5.33226096      0.299251795   0.000784817965    1 
       118     -0.116905652      -212785.91023  -1.40371254e-15      0.276380279   1.40944275e-16      0.260558934   -0.00551417927      0.123014082      0.761179334      0.324249157      0.160879630       5.35959359      0.285821743      0.846802320    1 
       119      0.795512538      -212791.99316   3.93673006e-15      0.270671457   2.86717666e-15      0.268702384     0.0375225551      0.116891297      0.721134532      0.353078758      0.165509259       5.36140475      0.270987911      0.451082373    0 
       120    -0.0468445986      -212767.38685   2.44820882e-15      0.265207487   2.56996071e-16      0.281889313   -0.00220955541      0.116941419      0.779276289      0.337308732      0.190972222       5.34537174      0.295721893     0.0931722359    1 
       121     -0.643919675      -212804.45308   2.42218796e-15      0.277943586   8.06302684e-15      0.273159749    -0.0303722573      0.114732235      0.737146585      0.350003365      0.174768519       5.35303137      0.268902144      0.405614319    1 
       122      0.473702651      -212790.02542   3.43015868e-15      0.270551354  -4.13731549e-16      0.278411621     0.0223434993      0.114309317      0.745232199      0.335527114      0.195601852       5.33755216      0.293103712     0.0161744204    1 
       123     -0.197360963      -212784.18385   2.19256198e-15      0.275970095   8.26011070e-15      0.285307493   -0.00930907719      0.113846470      0.809314941      0.356135521      0.180555556       5.34482666      0.285522289     0.0579711746    1 
