#2020-08-28T06:18:17.105
#temperature_schedule: [1.4, 1.4170683718046027, 1.4343448359778197, 1.4518319295181636, 1.4695322203544563, 1.4874483077229228, 1.5055828225488814, 1.5239384278330868, 1.5425178190427846, 1.5613237245075324, 1.580358905819848, 1.5996261582407396, 1.6191283111101833, 1.6388682282626028, 1.6588488084474147, 1.6790729857547022, 1.6995437300460776, 1.7202640473907975, 1.7412369805071952, 1.7624656092094957, 1.7839530508600767, 1.8057024608272445, 1.8277170329485914, 1.8499999999999999]
#T=1.6191283111101833:12
#a=1.000e+00|c=2.077e+00|k_B=5.15540e-05|mu_0=2.42828e+03|mu_B=3.46296e-05|g_L=1.250000|num_in_cell=4|
# Lx=6, Ly=6, Lz=6, J_ex=0.001160, spinSize=5.51191693, tol=5.0e-03, extBx=0.0, maxSweeps=300, suppressInternalTransFields=false, continueFromSave=true, maxIter=80, bufferSize=388500, tempScheduleFileName=./temperature_schedules/temp_schedule_6_6_temp_parallel_test2_0.0_false.txt, parallelTemperingOff=false, checkpoint=true, folderName=temp_parallel_test2, alpha=0.95, verboseOutput=true 
#locations:[0.0, 0.0, 0.0]|[0.5, 0.0, 0.25]|[0.5, 0.5, 0.5]|[0.0, 0.5, 0.75]|
#seed=313071204395329236 (232957630887462460)
# unsuccessful reading checkpoint... Starting new state.
     index    Magnetization             Energy           meanBx            stdBx           meanBy            stdBy           meanBz            stdBz        maxBtrans         maxBlong           percBz     meanSpinSize      stdSpinSize              mk2 swap
        15      -2.29250137      -212860.14736   1.15204914e-15      0.255620297   6.46280868e-16      0.257849585     -0.108132185     0.0975149472      0.741449580      0.349547366      0.118055556       5.39526482      0.238261173    0.00579678516    0 
        16     -0.822243157      -212859.56750  -2.20669676e-15      0.264020774   6.03876517e-16      0.269035411    -0.0387833788      0.127838403      0.866120590      0.345943607      0.148148148       5.35679109      0.291529040     0.0832842677    1 
        17      0.670517892      -212815.75591  -1.45909519e-15      0.264771530   1.47896018e-15      0.274549124     0.0316268360      0.122445348      0.806079284      0.352363448      0.152777778       5.36153697      0.278162636      0.188738725    1 
        18      0.947148125      -212794.70071  -5.01431458e-16      0.259202368  -2.74086309e-16      0.281357583     0.0446748681      0.117543163      0.794051474      0.349515265      0.148148148       5.36420487      0.276100522     0.0131777660    1 
        19      -2.18058207      -212885.92657   9.30968265e-17      0.253988208  -9.30133028e-16      0.259981276     -0.102853201      0.107530631      0.828495856      0.369866075      0.122685185       5.39146816      0.258802083     0.0878576955    1 
        20      -2.00232837      -212875.58284   2.18109353e-16      0.261262506  -1.02740604e-15      0.264413306    -0.0944453709      0.105378028      0.787152906      0.362776455      0.135416667       5.37204464      0.283702269      0.182566199    0 
        21     -0.300267397      -212808.65731  -9.40027377e-16      0.277269779  -2.81667693e-16      0.275411415    -0.0141629445      0.119293066      0.753334007      0.372329805      0.170138889       5.33851805      0.300354808     0.0792334418    1 
        22      -1.31942100      -212846.33507  -1.13952058e-15      0.262773488   4.69162389e-16      0.268028236    -0.0622341505      0.119027376      0.755255152      0.378116342      0.172453704       5.35550582      0.289163436     0.0762495465    1 
        23      0.143166514      -212821.23931  -1.23409513e-15      0.267303824   6.12614383e-16      0.272908548    0.00675284566      0.124740922      0.835301688      0.328984032      0.173611111       5.34598180      0.302071489      0.544506453    1 
        24     -0.169417875      -212828.08925  -2.00392686e-15      0.274737939   1.65768890e-15      0.271283527   -0.00799106392      0.122510145      0.796051788      0.325640946      0.170138889       5.33886354      0.308370910      0.274286673    1 
        25     -0.576607821      -212818.94042  -2.28308884e-16      0.273228823  -7.15862554e-16      0.270388916    -0.0271973070      0.120431094      0.749719169      0.321598387      0.149305556       5.34464979      0.281587579      0.154332804    1 
        26     -0.608346951      -212823.03059  -1.08208195e-15      0.277059954   1.92573581e-15      0.276325925    -0.0286943711      0.118041273      0.787597389      0.320311455      0.167824074       5.34757841      0.283646656      0.741983709    1 
        27      -1.25627787      -212831.96650  -3.47587185e-16      0.270835630   2.30747134e-15      0.270496913    -0.0592558297      0.115298593      0.749153511      0.349381907      0.149305556       5.36307313      0.274651258     0.0693258737    1 
        28       2.20971335      -212896.49041  -1.67413665e-15      0.258336622   1.07724922e-15      0.258821929      0.104227259      0.105229631      0.716278385      0.382592896      0.118055556       5.38455997      0.247716995      0.125203287    0 
        29     -0.837663121      -212814.29662  -8.83616739e-16      0.282815537   1.50914518e-15      0.260488069    -0.0395107042      0.117048726      0.787110616      0.365462727      0.174768519       5.35627025      0.268347744      0.293899251    1 
        30     -0.757555343      -212816.32073  -6.94788877e-16      0.274793843  -1.45869363e-15      0.276427325    -0.0357321987      0.116213658      0.747161306      0.334767556      0.190972222       5.32741814      0.332493482      0.201222625    1 
        31      -1.41058562      -212877.39684  -1.68905849e-15      0.260167818   3.21637810e-15      0.278809221    -0.0665341830      0.120335487      0.845857014      0.411619414      0.137731481       5.35678518      0.297283306     0.0914090625    1 
        32      -1.87119285      -212904.96010  -1.13552308e-15      0.251000138  -1.96544170e-15      0.259117985    -0.0882600002      0.123277103      0.766933542      0.414711667      0.106481481       5.39273464      0.257328480      0.367193275    0 
        33     -0.732956729      -212820.43498  -3.56433874e-15      0.276713284  -1.17884098e-15      0.273357245    -0.0345719369      0.119266891      0.788950305      0.361655365      0.179398148       5.35166071      0.275483325      0.180274160    1 
        34       1.27731749      -212842.86214   1.71454527e-15      0.265206118  -8.62928556e-16      0.267923906     0.0602482218      0.119512780      0.756442847      0.344071099      0.145833333       5.36996180      0.263126292      0.472470996    1 
        35      0.305887708      -212783.57509  -1.78432372e-15      0.271520591   5.38302363e-16      0.274691920     0.0144280421      0.118472259      0.740409471      0.323107672      0.187500000       5.35054270      0.277417123      0.202574951    1 
        36     -0.695324075      -212852.01492  -6.56432213e-16      0.275529010   8.93575337e-16      0.266806073    -0.0327968883      0.129217654      0.756534347      0.378657487      0.156250000       5.36246949      0.275511677       1.61833012    1 
        37      0.173042514      -212780.32701  -3.27843763e-15      0.279089582  -9.95281532e-16      0.279746968    0.00816203010      0.111084965      0.790089140      0.377963662      0.228009259       5.31851043      0.317767560     0.0348572780    1 
        38      -1.11011741      -212828.57793  -1.09159081e-15      0.272008065  -1.21276446e-15      0.264320093    -0.0523617665      0.121124251      0.774647694      0.368980835      0.150462963       5.36550726      0.277046813      0.289326284    0 
        39      -1.62118317      -212885.01278   1.61991048e-15      0.260051700  -5.56332244e-16      0.252387071    -0.0764676001      0.123706272      0.769668480      0.363947177      0.130787037       5.39147944      0.234786020      0.275859647    1 
        40       1.68167589      -212878.26874   2.43233931e-15      0.274677618  -4.29376185e-16      0.257958025     0.0793209071      0.117037589      0.784928235      0.343487624      0.104166667       5.37604632      0.272054830      0.306261867    0 
        41       1.47504511      -212872.58585  -3.78753142e-15      0.266163088  -3.27862737e-16      0.255119847     0.0695745935      0.120994181      0.733230608      0.339156710      0.122685185       5.39267290      0.231913436     0.0679987685    1 
        42     -0.144233220      -212814.79433  -8.89752521e-16      0.264880898   1.12351856e-15      0.278612882   -0.00680315982      0.126010408      0.737574895      0.330012608      0.156250000       5.36271839      0.274407342      0.703761111    0 
        43      -1.34484351      -212833.62708   4.59123480e-16      0.263434220   2.49422718e-15      0.263030774    -0.0634332736      0.115985428      0.729190550      0.330259721      0.136574074       5.36807027      0.273524330     0.0791915205    1 
        44    -0.0654215091      -212832.88671   1.15808854e-15      0.280543627  -8.82460257e-16      0.269366802   -0.00308578691      0.124986059      0.804826361      0.310782066      0.148148148       5.34625910      0.310571960      0.473197802    1 
        45     -0.817190227      -212860.74491  -1.00299141e-15      0.268292514  -3.34608884e-16      0.257975969    -0.0385450434      0.131032138      0.757987423      0.344292316      0.150462963       5.37521475      0.250753949       1.05717698    1 
        46      -1.75736804      -212897.10879   4.16205136e-16      0.280212452   2.78005499e-15      0.254943360    -0.0828911375      0.114351088      0.821806215      0.341746432      0.125000000       5.36481286      0.292921817      0.292315417    1 
        47       1.49633504      -212889.45631  -2.70226549e-15      0.253389754  -9.00819414e-16      0.252572082     0.0705787919      0.131519393      0.768785540      0.348691255      0.133101852       5.38648934      0.264487281    0.00647855337    1 
        48       1.31642092      -212870.61267   3.69097756e-15      0.265812567  -1.73600846e-16      0.263629891     0.0620926435      0.124632931      0.802251988      0.350699493      0.140046296       5.37364283      0.272307791      0.114589018    0 
        49     0.0704186840      -212815.11413   1.22799147e-15      0.278424498  -1.00459764e-15      0.264100636    0.00332149253      0.123855763      0.789552365      0.317685156      0.164351852       5.35365023      0.280041837      0.271400817    0 
        50      0.426642173      -212831.33878  -3.65281365e-15      0.274942399   1.12108111e-15      0.272298003     0.0201237613      0.124755293      0.769531366      0.355996818      0.174768519       5.34420383      0.297813524      0.830675437    1 
        51       1.92032032      -212867.66056   3.19060622e-15      0.264543880  -8.58286564e-16      0.269853476     0.0905772334      0.104143888      0.817540927      0.365062920      0.123842593       5.37010875      0.277315157     0.0179039704    1 
        52      0.269027194      -212833.26240   2.86807615e-16      0.278815688  -4.50514112e-16      0.264556261     0.0126894137      0.125391954      0.762090395      0.339648469      0.157407407       5.35224149      0.292812404     0.0481603575    0 
        53     -0.902554696      -212829.66842   8.10822602e-16      0.268438736   1.68795019e-15      0.272547293    -0.0425714953      0.119744585      0.787059822      0.332257021      0.170138889       5.35851010      0.276427896      0.347026119    1 
        54       1.52123219      -212892.14767   3.87402302e-15      0.256777261   1.18300511e-15      0.258172952     0.0717531352      0.124792026      0.743029285      0.364160491      0.136574074       5.38183117      0.245136898     0.0354655601    1 
        55     -0.556780381      -212827.26403  -1.58699892e-15      0.265192359  -6.10582508e-16      0.273005261    -0.0262620908      0.127883527      0.813511601      0.341699414      0.180555556       5.35290039      0.282750612      0.751414304    1 
        56      -2.31683757      -212895.41690   1.43275309e-15      0.252870617   7.30398895e-16      0.254963878     -0.109280069      0.102220326      0.740038879      0.364161400      0.116898148       5.38849538      0.259397164     0.0628672776    1 
        57       2.15177787      -212912.05494   6.83384676e-16      0.246416628   6.08194051e-15      0.253845985      0.101494571      0.116003533      0.732490131      0.387471729      0.105324074       5.40037755      0.235640692    0.00866859028    1 
        58      0.871354199      -212822.18661  -2.74062818e-15      0.268498038  -1.58028490e-15      0.270512075     0.0410998373      0.122153825      0.769272027      0.354078875      0.178240741       5.36174151      0.272418691      0.536567555    1 
        59      0.569656564      -212818.92680  -3.91401803e-15      0.266591111   2.86646992e-16      0.273340482     0.0268694317      0.120954203      0.766704286      0.304437217      0.181712963       5.34318308      0.292896909     0.0761244346    1 
        60      0.734176979      -212806.78933  -3.93043365e-17      0.276177013  -7.15589496e-16      0.272630026     0.0346294933      0.119598420      0.769058358      0.333959463      0.150462963       5.35053032      0.282918960      0.170392444    1 
        61      0.886172626      -212839.27134   1.97096711e-15      0.270738879  -1.10026443e-15      0.266899431     0.0417987895      0.124226547      0.785745555      0.386798268      0.178240741       5.34818938      0.307244208      0.722527692    1 
        62      0.975914086      -212834.35736   4.01268846e-15      0.278928512   5.42229584e-16      0.264277931     0.0460316944      0.116297636      0.748774485      0.357572525      0.190972222       5.34898773      0.273630948      0.278130418    0 
        63      0.546696312      -212835.40143   2.09811592e-15      0.270541440  -6.98643818e-16      0.272869276     0.0257864477      0.124412788      0.764511732      0.322841992      0.157407407       5.35506485      0.283293533      0.957169066    0 
        64      -1.72299672      -212871.75464  -2.59374890e-15      0.274175150   2.92184454e-16      0.260867733    -0.0812699190      0.111659907      0.781028815      0.359399455      0.155092593       5.36526725      0.274526279     0.0160155606    1 
        65      -1.14444857      -212833.01889  -3.03499246e-15      0.276308965  -1.65274173e-15      0.270139073    -0.0539810910      0.117259874      0.783903569      0.350372435      0.167824074       5.35209664      0.288855758      0.331544298    1 
        66       1.65611207      -212879.49445   3.69020658e-15      0.249588235   1.48993472e-16      0.265999672     0.0781151187      0.120007372      0.828207405      0.340129428      0.129629630       5.38536268      0.253622060      0.336222978    1 
        67      -2.47847834      -212895.32548   7.24150678e-16      0.252730548   3.91080558e-15      0.252402090     -0.116904305     0.0982346558      0.726338141      0.359023330      0.101851852       5.40178720      0.238389098     0.0203338450    1 
        68     -0.623350960      -212844.52482   5.84473313e-16      0.270916529  -4.29931939e-15      0.273485987    -0.0294020768      0.122536949      0.816845082      0.307437801      0.163194444       5.35103081      0.288049284     0.0892782959    1 
        69     -0.484984633      -212834.48486   2.28978680e-15      0.259383427   5.97764829e-16      0.275152175    -0.0228756452      0.128997770      0.777235483      0.331399004      0.179398148       5.35087585      0.285846429      0.869291867    1 
        70      0.954750901      -212775.57569  -3.04180549e-15      0.283321696  -1.29860114e-15      0.280282298     0.0450334741      0.106654653      0.789144140      0.299150698      0.177083333       5.33316515      0.308687809   0.000685382349    1 
        71       2.07183605      -212889.13680   7.51071016e-17      0.257946749   1.94995769e-15      0.248875372     0.0977238930      0.111447301      0.754336882      0.369045106     0.0995370370       5.39498859      0.255156453      0.118354494    1 
        72      0.247029014      -212862.59282   3.29059375e-15      0.266514700  -1.83609236e-15      0.254356705     0.0116518085      0.140604021      0.710650129      0.385790261      0.125000000       5.37630986      0.264446433      0.736843553    1 
        73       2.07094320      -212918.40166   9.38035657e-17      0.248129541   1.95355563e-15      0.248089982     0.0976817797      0.119325651      0.796730616      0.351838346      0.127314815       5.38824253      0.271044302      0.517217715    1 
        74      0.836102019      -212793.76866   3.04906563e-15      0.272751267  -5.17718584e-16      0.281808310     0.0394370705      0.110864714      0.737884682      0.321944298      0.173611111       5.35753484      0.257315480     0.0296751018    1 
        75      0.955021750      -212824.23674  -3.72644302e-16      0.280715859   2.03939232e-15      0.265942038     0.0450462494      0.119671461      0.830241687      0.359106389      0.163194444       5.34902874      0.301590546      0.260784909    1 
        76      0.850415147      -212852.50659   4.08174009e-15      0.276383389  -1.69543520e-15      0.257049764     0.0401121889      0.128579952      0.754922765      0.380604712      0.163194444       5.36973232      0.250812824       1.24750595    0 
        77      -1.84397222      -212883.70087   4.30532667e-16      0.255542766   1.71079072e-15      0.259763859    -0.0869760637      0.115466846      0.769863467      0.379480160      0.136574074       5.38129981      0.262992033      0.638002843    1 
        78     -0.376631464      -212842.11208  -3.70524085e-16      0.269626112  -7.55568447e-16      0.270823027    -0.0177648675      0.128560462      0.812959085      0.322570858      0.157407407       5.34583600      0.312002845       1.49323316    1 
        79      0.809227822      -212770.13778  -1.16952487e-15      0.276277257  -1.53863547e-15      0.279128581     0.0381694745      0.109683437      0.795262767      0.317851661      0.200231481       5.33862936      0.284575638      0.193324730    1 
        80      0.717228094      -212829.18409   6.49686066e-16      0.267559584  -9.73348524e-16      0.273442303     0.0338300522      0.121017991      0.708311392      0.351034021      0.184027778       5.35267843      0.272375721      0.327517916    1 
        81      -2.18820053      -212900.05217  -1.69713780e-15      0.248086189   7.70072663e-16      0.253455845     -0.103212547      0.108757892      0.734683936      0.329694781      0.115740741       5.39661734      0.241892812      0.201540052    1 
        82    -0.0933147380      -212774.99026  -1.86508875e-15      0.289164385  -2.15239831e-15      0.271448675   -0.00440144841      0.109466075      0.777335991      0.312882229      0.216435185       5.31923215      0.302778951    0.00112213431    1 
        83       1.09581756      -212838.08117  -2.82326246e-16      0.272692812   1.45371434e-15      0.272964071     0.0516872744      0.119209231      0.756416124      0.385247595      0.160879630       5.34889162      0.298346627     0.0681595278    1 
        84      -1.23246202      -212797.73029   1.58945645e-15      0.277900758   1.92763115e-15      0.261104153    -0.0581324891      0.113121187      0.779098132      0.337090362      0.150462963       5.36482830      0.271262580      0.170286064    1 
        85      -1.13967576      -212865.09128   3.57436560e-15      0.259465631  -3.64073483e-15      0.270835884    -0.0537559680      0.125865670      0.730586684      0.400668327      0.137731481       5.36743404      0.266421374       1.04551089    1 
        86       1.13156128      -212832.43183  -8.44352559e-16      0.273955713  -4.12509211e-15      0.273590156     0.0533732260      0.112475608      0.758515778      0.325202317      0.164351852       5.34460666      0.286469290      0.205955290    1 
        87      0.964798816      -212839.57390  -7.30447081e-16      0.269726311  -1.72031563e-15      0.266284271     0.0455074119      0.125204326      0.724565641      0.361300295      0.158564815       5.35192720      0.295160788      0.944279852    1 
        88       2.05421197      -212928.35913  -1.86926092e-15      0.256000537  -1.00182690e-15      0.245368215     0.0968926044      0.120472773      0.712735370      0.366546917      0.107638889       5.39968199      0.240642030      0.975059747    1 
        89       1.10848200      -212850.95220  -2.69974372e-16      0.260333106   7.83279049e-15      0.276601509     0.0522846278      0.119700564      0.764049259      0.341767391      0.153935185       5.36599036      0.268920670      0.250869148    1 
        90     0.0493859941      -212792.46747   3.51981818e-15      0.279516114  -9.15785419e-16      0.282235708    0.00232942738      0.115080854      0.799302403      0.359723306      0.177083333       5.33669615      0.295330996      0.244081043    1 
        91      0.871020132      -212891.90095  -1.12753813e-15      0.254932265  -1.01243602e-15      0.264462999     0.0410840802      0.138787050      0.803116979      0.410684298      0.133101852       5.37080308      0.284153909      0.929794989    1 
        92       1.31213204      -212882.88628   2.75772846e-16      0.270398771   2.78808612e-15      0.263670260     0.0618903465      0.124136919      0.761570825      0.367075402      0.160879630       5.36729169      0.274868611      0.137621405    1 
        93      0.419020365      -212823.95669  -1.41558054e-15      0.271758853  -1.66796875e-15      0.283811528     0.0197642576      0.122961055      0.829125112      0.325376168      0.148148148       5.34410312      0.303679609      0.525074794    1 
        94      -1.43998079      -212829.06809   9.41023237e-16      0.261083424   1.70247047e-15      0.256547443    -0.0679206873      0.118214574      0.774263971      0.335356894      0.146990741       5.37200221      0.275117591      0.377752099    1 
        95      -2.11686826      -212882.49743   4.11682808e-15      0.256602827  -3.48261800e-15      0.252781202    -0.0998479622      0.105830286      0.740618102      0.343497239      0.122685185       5.38797996      0.244355586     0.0193246347    1 
        96       1.75216243      -212868.98677  -2.07517902e-15      0.255654787   1.39924723e-15      0.262699826     0.0826456005      0.115050371      0.783433117      0.342197247      0.148148148       5.37429362      0.265429958      0.341334646    1 
        97       1.81049282      -212885.21327  -2.38489141e-15      0.252142508   1.14555998e-15      0.263739870     0.0853969148      0.119501803      0.764729059      0.405479469      0.118055556       5.39003688      0.247058817      0.254150401    0 
        98       1.74198691      -212878.17090   8.20496095e-16      0.251746674  -6.31704372e-15      0.267159471     0.0821656436      0.113929373      0.751568268      0.355432402      0.151620370       5.37522025      0.257166060      0.679488655    1 
        99      -1.06862942      -212830.54252   3.26642006e-16      0.255835476   4.11836203e-16      0.287209038    -0.0504048703      0.117596805      0.747000216      0.331321934      0.149305556       5.35818851      0.270623231      0.637621382    1 
       100       1.32583778      -212824.04293   3.10201084e-15      0.273740453  -6.21137417e-16      0.274833744     0.0625368161      0.109919985      0.767903603      0.342612947      0.152777778       5.35102989      0.289446870      0.196646793    1 
       101    -0.0590125508      -212830.56578   7.13421092e-16      0.264733051   8.21661412e-15      0.270434929   -0.00278349062      0.130186778      0.822288213      0.347003665      0.158564815       5.36419790      0.256396736    0.00949706982    1 
       102       1.56177886      -212872.11007  -1.22739667e-15      0.262310731  -1.09133381e-15      0.257900538     0.0736656314      0.120812475      0.803590194      0.321370368      0.125000000       5.38677628      0.251052832      0.629401539    0 
       103       1.53241318      -212839.68382   1.47123825e-15      0.261853455  -6.28587492e-15      0.269362893     0.0722805175      0.113194300      0.828457215      0.348395306      0.138888889       5.36484639      0.281952190      0.468439485    1 
       104      -2.02499978      -212886.28651   1.02568738e-15      0.259836742   1.78091852e-15      0.256861136    -0.0955147304      0.108644813      0.736422689      0.352444229      0.136574074       5.38297723      0.261864926      0.196793790    0 
       105       2.69693749      -212957.27197  -6.98912860e-16      0.251185011   9.10223864e-16      0.238879838      0.127208536      0.103244970      0.778999171      0.354446288     0.0925925926       5.41049406      0.247453106      0.156869765    0 
       106       1.98392259      -212871.70805   7.72144694e-16      0.268261090   2.21369990e-15      0.257850189     0.0935772109      0.106521660      0.773110779      0.367895593      0.109953704       5.38728444      0.249154323      0.273449893    1 
       107     -0.285836721      -212832.57803   1.49340417e-15      0.277185445   8.03167332e-15      0.267481389    -0.0134822817      0.125922950      0.784803349      0.318731160      0.152777778       5.36275299      0.268643711     0.0649457549    1 
       108      -2.68254700      -212927.78182  -6.72598872e-16      0.240905320   2.07771686e-15      0.249205320     -0.126529769     0.0962892765      0.757484240      0.357271347     0.0960648148       5.41099584      0.222550738     0.0901984212    1 
       109      0.383605543      -212795.70831   2.55139274e-15      0.273619990   2.85908128e-16      0.276245486     0.0180938193      0.117875656      0.763985642      0.352754455      0.177083333       5.35137731      0.285273236     0.0707943546    1 
       110       1.72291091      -212860.32421   4.89384767e-16      0.274711038   2.48759346e-15      0.262106381     0.0812658714      0.107306092      0.770479000      0.337727476      0.168981481       5.35517477      0.287599955    0.00508030666    1 
       111      -2.59469911      -212954.38821   2.48001208e-16      0.247381366   1.35560609e-15      0.243500482     -0.122386180      0.105273327      0.777103638      0.354125419     0.0983796296       5.40400912      0.249809535     0.0776273617    1 
       112      -1.58297509      -212862.95544   1.49828709e-15      0.271143441   5.67383075e-16      0.256389356    -0.0746654104      0.117974946      0.760396742      0.353331475      0.137731481       5.38348347      0.248743199      0.123723034    1 
       113      -2.18694221      -212878.13676  -9.35556047e-17      0.242195042   1.61200384e-15      0.260385368     -0.103153194      0.105772179      0.758086557      0.340146394      0.127314815       5.39901745      0.239070135      0.155619091    1 
       114      -2.01782535      -212848.72193   4.77434450e-16      0.253537675   1.63321806e-15      0.260531090    -0.0951763287      0.105769528      0.746496870      0.343392588      0.128472222       5.38703309      0.253410119      0.218654962    0 
       115       1.83844250      -212880.05987   9.08159864e-16      0.267082662   1.41155092e-15      0.255056217     0.0867152391      0.112721974      0.768327164      0.342865569      0.146990741       5.36709074      0.284325040      0.378375907    0 
       116      0.417344291      -212793.92707  -4.72487276e-16      0.282526403   1.15230613e-16      0.265156763     0.0196852009      0.119031101      0.799448048      0.340983251      0.167824074       5.35303644      0.274716115      0.550728802    1 
       117       2.60377030      -212899.45786   1.22394379e-15      0.241220315  -6.59006591e-15      0.243105818      0.122814048     0.0962216056      0.762688302      0.365132295     0.0995370370       5.41247431      0.230790484      0.132309197    1 
       118      -2.53498781      -212909.05441   3.32665351e-16      0.251642994   1.68203125e-15      0.250701696     -0.119569731     0.0960736186      0.739504978      0.349380895     0.0937500000       5.41187722      0.218272711     0.0208706300    0 
       119      -1.52061820      -212883.52762   8.71112274e-16      0.255134655   5.72458747e-17      0.265167205    -0.0717241747      0.124105911      0.737605032      0.349472692      0.135416667       5.38829946      0.241280710      0.348288237    1 
       120      -1.08814783      -212818.16750  -3.01645323e-15      0.274581255  -1.96100852e-15      0.276854728    -0.0513255103      0.111368606      0.771262960      0.346472942      0.151620370       5.35532742      0.281026063      0.191699540    1 
       121       1.13156390      -212825.90203  -1.27380102e-15      0.257399812  -6.17037024e-16      0.274896414     0.0533733496      0.120972968      0.784728179      0.376237607      0.149305556       5.36372847      0.282369470      0.497313576    1 
       122       2.47085452      -212935.31015   1.54171943e-15      0.247857505  -6.39686510e-15      0.243543348      0.116544706      0.106754771      0.723985668      0.374617606      0.121527778       5.40275516      0.248740675      0.130059521    0 
       123       1.12179563      -212839.95634   1.01643552e-15      0.264399324   1.74188724e-15      0.277484528     0.0529126018      0.116451345      0.819194311      0.306861683      0.153935185       5.35614897      0.290681008     0.0622748843    1 
