#2020-08-28T06:18:17.246
#temperature_schedule: [1.4, 1.4170683718046027, 1.4343448359778197, 1.4518319295181636, 1.4695322203544563, 1.4874483077229228, 1.5055828225488814, 1.5239384278330868, 1.5425178190427846, 1.5613237245075324, 1.580358905819848, 1.5996261582407396, 1.6191283111101833, 1.6388682282626028, 1.6588488084474147, 1.6790729857547022, 1.6995437300460776, 1.7202640473907975, 1.7412369805071952, 1.7624656092094957, 1.7839530508600767, 1.8057024608272445, 1.8277170329485914, 1.8499999999999999]
#T=1.8499999999999999:23
#a=1.000e+00|c=2.077e+00|k_B=5.15540e-05|mu_0=2.42828e+03|mu_B=3.46296e-05|g_L=1.250000|num_in_cell=4|
# Lx=6, Ly=6, Lz=6, J_ex=0.001160, spinSize=5.51191693, tol=5.0e-03, extBx=0.0, maxSweeps=300, suppressInternalTransFields=false, continueFromSave=true, maxIter=80, bufferSize=388500, tempScheduleFileName=./temperature_schedules/temp_schedule_6_6_temp_parallel_test2_0.0_false.txt, parallelTemperingOff=false, checkpoint=true, folderName=temp_parallel_test2, alpha=0.95, verboseOutput=true 
#locations:[0.0, 0.0, 0.0]|[0.5, 0.0, 0.25]|[0.5, 0.5, 0.5]|[0.0, 0.5, 0.75]|
#seed=313071204395329236 (1031925060822161335)
# unsuccessful reading checkpoint... Starting new state.
     index    Magnetization             Energy           meanBx            stdBx           meanBy            stdBy           meanBz            stdBz        maxBtrans         maxBlong           percBz     meanSpinSize      stdSpinSize              mk2 swap
        17     -0.100367333      -212801.31996  -1.80539740e-16      0.273921425  -8.21471877e-16      0.281245034   -0.00473410363      0.120620486      0.865795747      0.350306928      0.173611111       5.34270762      0.308455383      0.552486677    0 
        18     -0.276404872      -212788.91791   1.97551273e-15      0.283720136   1.38128963e-15      0.271754408    -0.0130374024      0.116103090      0.865322694      0.315440939      0.204861111       5.33231525      0.295306698     0.0559798761    0 
        19     0.0393965086      -212758.74740  -3.80193562e-16      0.278099958  -9.53174332e-16      0.271533235    0.00185824559      0.115445529      0.740905527      0.336808243      0.167824074       5.34988687      0.275665043      0.314749631    0 
        20      0.367999863      -212822.25421   1.79331858e-15      0.279538915   2.67192390e-15      0.269311431     0.0173577341      0.125566797      0.771855481      0.346381803      0.153935185       5.34757653      0.296533381      0.318590326    0 
        21     0.0179261566      -212759.84150   2.77491507e-16      0.281615527  -3.04765215e-16      0.265510993   0.000845536893      0.117563805      0.748031527      0.359925418      0.179398148       5.35269882      0.275314600      0.259084831    0 
        22      0.162673470      -212763.65147  -9.15291505e-16      0.263885987  -4.31881897e-16      0.275616452    0.00767294536      0.116247024      0.739252261      0.346590324      0.177083333       5.35225485      0.267957021     0.0996767513    0 
        23      0.500079789      -212850.57056   1.88500193e-15      0.260656355  -7.42606208e-16      0.268909078     0.0235876502      0.131921933      0.782993160      0.359381998      0.166666667       5.35906268      0.282428339      0.709489625    0 
        24     -0.466740315      -212819.53360  -1.45713560e-15      0.267707013   5.18291806e-16      0.273449743    -0.0220151014      0.123895383      0.787614957      0.303251597      0.179398148       5.34959123      0.306529432      0.454790068    0 
        25     -0.834478061      -212748.38915   2.13184665e-15      0.279018476   9.35401448e-16      0.284846437    -0.0393604720      0.105533607      0.762549323      0.319110434      0.182870370       5.32741082      0.304320757      0.215118147    0 
        26      0.427762336      -212774.11239   2.27288931e-15      0.277494029  -8.85801206e-16      0.273050020     0.0201765969      0.114220708      0.780268344      0.356080745      0.186342593       5.34710238      0.279071151     0.0255249349    0 
        27      0.641028927      -212808.09051  -1.35379105e-15      0.281090100  -4.45695435e-16      0.280095562     0.0302359071      0.112527146      0.751496101      0.321664865      0.187500000       5.32585994      0.311412652     0.0133957889    0 
        28     -0.318632284      -212793.20842  -2.75795333e-15      0.269570631   9.26920577e-16      0.282870825    -0.0150291754      0.114748166      0.752184682      0.351206347      0.184027778       5.33968581      0.288120035      0.216852883    0 
        29     -0.459742986      -212800.44586  -4.14984405e-16      0.284260417   6.07522648e-16      0.280328592    -0.0216850530      0.112868568      0.790248905      0.324128553      0.173611111       5.34052991      0.283270424     0.0797470800    0 
        30      -1.04001256      -212795.04544   2.47700041e-15      0.275525384  -4.03849247e-16      0.265079965    -0.0490550767      0.110778469      0.811661150      0.309048816      0.175925926       5.35704378      0.272931325      0.387571291    0 
        31      0.255292099      -212732.40481   3.83769020e-15      0.278885709  -1.56892889e-15      0.284488640     0.0120415599      0.106637115      0.745587854      0.326727976      0.190972222       5.32049408      0.319085154      0.193049362    0 
        32      -1.03421241      -212753.06091   1.18754672e-15      0.281269012   2.67385137e-15      0.272827865    -0.0487814966      0.100386940      0.765697655      0.321087769      0.202546296       5.34286929      0.271612363     0.0347171917    0 
        33      -1.02533985      -212811.25674   2.56792080e-15      0.271389353  -7.57150579e-16      0.272896371    -0.0483629977      0.112340472      0.792734548      0.344616624      0.181712963       5.35717062      0.266117431      0.106964039    0 
        34     -0.412824897      -212773.72237  -2.71516348e-16      0.275679651   3.52213115e-16      0.278588140    -0.0194720312      0.113880509      0.754219148      0.331099954      0.186342593       5.34300700      0.287573466     0.0631021600    0 
        35      0.191009131      -212806.53798   4.76448228e-15      0.276038783  -1.30990897e-15      0.274887294    0.00900947538      0.122356507      0.770545008      0.345229823      0.194444444       5.33042674      0.301505721      0.501038364    0 
        36      0.184522468      -212775.39210  -2.05810484e-15      0.276720642   1.19027730e-15      0.283436116    0.00870351392      0.113312032      0.777747880      0.373231373      0.202546296       5.32175136      0.325201416      0.337663373    0 
        37      -1.08820361      -212825.57164   2.96059473e-16      0.269068062   2.12124557e-15      0.272898627    -0.0513281410      0.118413510      0.761842461      0.360486078      0.137731481       5.36874741      0.266283249     0.0931469261    0 
        38      0.519978242      -212830.91658  -2.46192197e-16      0.276765289  -9.46749430e-16      0.261677605     0.0245262159      0.126572907      0.792814599      0.358085370      0.152777778       5.35249508      0.284159907      0.164014982    0 
        39     -0.271231898      -212800.28556  -2.99199644e-15      0.271514512   2.85188539e-15      0.279635091    -0.0127934047      0.118737068      0.777911276      0.352211431      0.166666667       5.34211187      0.288802116      0.207070693    0 
        40    -0.0127014788      -212754.63445   5.61857659e-16      0.278482181   1.08641876e-15      0.287754639  -0.000599100474      0.104175888      0.750033668      0.283712776      0.214120370       5.31246665      0.312576648     0.0254434521    0 
        41      0.748895421      -212784.28045   5.35868932e-16      0.275370085   4.66749838e-15      0.269515717     0.0353237295      0.113617596      0.802950961      0.366139688      0.197916667       5.33750516      0.313033880      0.299673573    0 
        42     -0.914542095      -212795.46975   2.32966938e-16      0.274976705   2.16638050e-15      0.278245918    -0.0431369142      0.110387669      0.800891486      0.349301792      0.158564815       5.35960805      0.270576651     0.0202076792    0 
        43     -0.756111265      -212779.12073   4.29311936e-16      0.278380199   3.30882441e-16      0.276661598    -0.0356640847      0.109095082      0.724366294      0.323294130      0.206018519       5.32764373      0.289369783      0.252147031    0 
        44     -0.857963155      -212773.20381  -3.83566635e-16      0.277229116  -1.70902387e-17      0.282457122    -0.0404682116      0.107609678      0.811497439      0.401448519      0.193287037       5.32762522      0.316144068     0.0801008765    0 
        45      0.587824666      -212773.21285   6.34459049e-16      0.278332560   4.78189376e-15      0.266745821     0.0277263806      0.114818048      0.770236721      0.315335686      0.201388889       5.33547597      0.304841766      0.295900125    0 
        46      0.102936902      -212806.76615  -1.49770885e-15      0.280745011   1.65658864e-15      0.277879908    0.00485530445      0.118898159      0.853623606      0.378153941      0.185185185       5.33666716      0.304028964      0.312798776    0 
        47     -0.105964208      -212783.46783  -7.28455362e-16      0.287005753   2.03489489e-15      0.278515812   -0.00499809574      0.110882446      0.768036774      0.328959005      0.212962963       5.33024285      0.307689945     0.0982040574    0 
        48      0.459777297      -212805.99730   6.30074054e-16      0.277980314  -2.84841595e-15      0.273930334     0.0216866713      0.117807205      0.725603068      0.334596098      0.192129630       5.34433078      0.274360440      0.191081934    0 
        49     -0.477124442      -212800.65770  -7.84030762e-16      0.282280891  -8.22066181e-16      0.282475049    -0.0225048975      0.112751546      0.805277219      0.303425859      0.206018519       5.31933270      0.322157896      0.303066377    0 
        50     0.0437010584      -212794.35284   1.51871828e-15      0.276749351   7.69574733e-16      0.272268309    0.00206128162      0.122757243      0.805171437      0.382429236      0.152777778       5.35350459      0.277899633      0.713160386    0 
        51     -0.424262370      -212798.08886  -2.31351075e-15      0.266226750  -1.06235751e-15      0.285298251    -0.0200115113      0.120214479      0.831439785      0.334730480      0.160879630       5.35331244      0.282591611      0.194635902    0 
        52     0.0283980651      -212784.58102   8.65988415e-16      0.281838825   5.73743727e-17      0.282866583    0.00133947350      0.110925555      0.766872916      0.346553087      0.206018519       5.32347370      0.303490539     0.0421222894    0 
        53     -0.596025128      -212771.26345  -1.12371532e-16      0.282357240   1.90940852e-15      0.273798694    -0.0281131781      0.112271356      0.738273112      0.313356597      0.186342593       5.34556297      0.273174340      0.591766825    0 
        54    -0.0682611456      -212798.56220  -2.45495496e-15      0.267444339  -5.29925897e-16      0.283281415   -0.00321972624      0.119515318      0.757187888      0.358377425      0.177083333       5.34244264      0.289768558     0.0945000523    0 
        55      0.355843471      -212800.97980  -1.21510955e-15      0.279617823   1.97835575e-15      0.274896889     0.0167843442      0.115470924      0.748452519      0.318542992      0.173611111       5.33825994      0.289160115     0.0953215784    0 
        56     0.0734895759      -212757.76773  -9.36108187e-16      0.275838394   1.65441220e-16      0.286518723    0.00346633966      0.111081567      0.741566626      0.338691244      0.208333333       5.33296441      0.296061183     0.0882712939    0 
        57   -0.00894793205      -212827.33376   3.09937261e-16      0.260887270  -3.58493456e-15      0.280992502  -0.000422054031      0.125029819      0.808274540      0.349738530      0.168981481       5.35117712      0.297822269      0.515926883    0 
        58     -0.584908455      -212780.31523   7.74007915e-16      0.272567752   1.65632763e-15      0.272096743    -0.0275888294      0.116099370      0.727931343      0.386463278      0.201388889       5.35511973      0.258541287      0.266894223    0 
        59       1.10917593      -212763.84479  -1.02406359e-15      0.267113702   1.77211640e-15      0.288272243     0.0523173591      0.104181581      0.791219666      0.366163031      0.180555556       5.34159061      0.301717795     0.0172965144    0 
        60     -0.462097689      -212792.22657   4.80936021e-16      0.271524176   1.90042772e-15      0.281137566    -0.0217961190      0.115162339      0.733782926      0.348230651      0.179398148       5.35279446      0.268146640      0.300359401    0 
        61      0.107178875      -212797.13522  -1.49713061e-15      0.270912358   1.78586569e-15      0.278996297    0.00505538890      0.117218194      0.777265384      0.338074028      0.182870370       5.34432903      0.282446846      0.177731151    0 
        62      0.606057664      -212772.61044  -2.31897192e-15      0.274202019  -6.91672799e-16      0.278902047     0.0285863905      0.112728866      0.762940852      0.342415085      0.171296296       5.33356137      0.300166233      0.509111439    0 
        63      -1.27931817      -212822.49522  -1.98760761e-15      0.271524559  -8.54511934e-18      0.263363369    -0.0603425893      0.117181219      0.739863661      0.384538814      0.141203704       5.37102308      0.272561444     0.0445387634    0 
        64      0.770907127      -212790.22511   1.13913508e-16      0.273364695   2.95580818e-15      0.282566496     0.0363619726      0.109775816      0.797587026      0.320095222      0.190972222       5.33334032      0.305246378      0.425902388    0 
        65      0.107409697      -212769.10724  -1.17150053e-15      0.275957616  -1.51704780e-15      0.276612127    0.00506627623      0.110857368      0.745568807      0.327666664      0.190972222       5.32840880      0.306135958      0.239531644    0 
        66     -0.305444250      -212774.31343   5.02427318e-17      0.274517425   1.42722768e-15      0.277258414    -0.0144071252      0.116144021      0.817657389      0.385602083      0.168981481       5.34815724      0.276790039     0.0636220115    0 
        67     -0.865236144      -212820.78099  -1.07986536e-15      0.279251492   2.51605578e-15      0.280418292    -0.0408112623      0.114358552      0.791313475      0.309184498      0.170138889       5.34834772      0.283444905     0.0658908737    0 
        68     0.0364872793      -212782.64969  -1.88487343e-15      0.276490495  -5.62243153e-16      0.273270907    0.00172102372      0.119232224      0.798787151      0.308809766      0.179398148       5.35211838      0.279483458     0.0622359681    0 
        69     -0.472047975      -212789.33637  -4.67989844e-16      0.278411701  -2.00577402e-15      0.273861957    -0.0222654519      0.113780708      0.783129036      0.335688921      0.178240741       5.34164774      0.300322891     0.0445967749    0 
        70     -0.677651017      -212773.22549  -7.08618478e-16      0.274087453  -2.42937984e-15      0.276476769    -0.0319632896      0.111707765      0.774398284      0.338014069      0.178240741       5.35185311      0.277553547    0.00444762084    0 
        71      0.864557988      -212778.54800  -3.26584182e-15      0.280900412  -1.17550003e-15      0.267773414     0.0407792752      0.111264763      0.779307328      0.359662806      0.181712963       5.34120807      0.300890259     0.0182010552    0 
        72     -0.757900390      -212783.61922  -3.05394855e-15      0.263043440  -1.59981660e-15      0.286297655    -0.0357484738      0.113325912      0.745259344      0.345381857      0.152777778       5.35493637      0.267887492      0.121176374    0 
        73      0.378834501      -212790.66826  -2.44815260e-15      0.279521906   3.02386797e-15      0.267886549     0.0178687799      0.119446571      0.766968566      0.321174474      0.175925926       5.34274071      0.313362178     0.0611546588    0 
        74      0.108010112      -212754.80687   1.85136757e-15      0.285143910  -5.20647536e-15      0.276100097    0.00509459648      0.111470493      0.782782834      0.337857500      0.180555556       5.34255279      0.294435257     0.0293705704    0 
        75     -0.331520904      -212746.95551  -2.93104018e-16      0.278499575  -1.62538771e-15      0.280763620    -0.0156371028      0.107195345      0.814712534      0.333617759      0.201388889       5.32298507      0.312307766     0.0126206610    0 
        76     -0.171147974      -212792.38575   2.97007146e-15      0.266264453   4.73001268e-16      0.270404779   -0.00807266883      0.120646382      0.732426467      0.316692614      0.186342593       5.35365626      0.261219512      0.504203917    0 
        77     -0.500154779      -212794.49071  -2.02757050e-15      0.282570108  -1.42540461e-16      0.275732685    -0.0235911872      0.113619380      0.782377619      0.322975734      0.175925926       5.34148214      0.280222274      0.107589795    0 
        78       1.64090054      -212818.85194   1.55010392e-15      0.270254474   6.63159085e-15      0.255695075     0.0773976248      0.109935578      0.733981365      0.441298406      0.152777778       5.36581834      0.270498565     0.0176877845    0 
        79      0.520348683      -212776.03708   1.90864557e-15      0.274655373  -1.51747345e-15      0.281245598     0.0245436887      0.114199031      0.808123444      0.379777719      0.181712963       5.33900659      0.290375163     0.0435035015    0 
        80     -0.239883341      -212759.37719  -2.97413120e-15      0.265717243   1.20871677e-15      0.285293660    -0.0113147631      0.114599136      0.728087341      0.359694065      0.173611111       5.35387966      0.261444740      0.320451853    0 
        81     -0.505382111      -212782.95516  -3.43709757e-15      0.270444234   1.43236760e-15      0.279989468    -0.0238377488      0.115498801      0.754652980      0.342361817      0.165509259       5.34803669      0.287550435      0.234718735    0 
        82      0.975323560      -212757.05293   2.60317745e-15      0.277648686  -5.40912479e-16      0.278706868     0.0460038406      0.103653041      0.807536954      0.321169813      0.177083333       5.33828871      0.303639235   0.000121100113    0 
        83    -0.0572178937      -212749.18043  -1.63211779e-15      0.268748137  -1.95471211e-15      0.281656163   -0.00269884064      0.111438757      0.723008043      0.346816801      0.199074074       5.34751602      0.267750982      0.119767878    0 
        84      0.330414332      -212782.95983  -2.00779786e-15      0.272737926  -2.30271692e-15      0.276219752     0.0155849083      0.117992611      0.759850271      0.368746272      0.177083333       5.35573084      0.257138656     0.0970265361    0 
        85     -0.145811548      -212777.61340  -3.52825890e-15      0.280987858   1.95480849e-15      0.274832806   -0.00687760603      0.113065018      0.841456270      0.332953308      0.179398148       5.34125748      0.275555211      0.131135052    0 
        86      0.134739510      -212806.04400   3.44606031e-15      0.277584667   8.50721242e-16      0.277287069    0.00635536269      0.119716686      0.759606832      0.324597437      0.166666667       5.34874670      0.284073720      0.260098245    0 
        87      0.412601707      -212774.13032  -1.50220628e-15      0.287888926   4.32787406e-16      0.269890654     0.0194615038      0.114576905      0.805611200      0.361329148      0.197916667       5.33867751      0.291846698     0.0815346424    0 
        88       1.14642899      -212769.60082  -1.51505608e-15      0.273524437  -1.58984194e-16      0.265725783     0.0540745025      0.109270020      0.778766396      0.328097961      0.195601852       5.35933365      0.266872609     0.0232989916    0 
        89      0.775162855      -212788.77810   1.93440942e-15      0.290439565  -9.98542170e-16      0.264797613     0.0365627058      0.107254190      0.778361614      0.356642723      0.206018519       5.32694666      0.314715748      0.110043861    0 
        90      0.761280776      -212786.33190  -6.95045873e-16      0.273738277  -1.04374135e-15      0.273187913     0.0359079191      0.113345648      0.759158059      0.304009924      0.179398148       5.35919857      0.262714611      0.116825067    0 
        91     0.0559758193      -212808.83704  -8.54158565e-16      0.273010537  -6.92218916e-16      0.280167941    0.00264025476      0.117503657      0.767669597      0.313056195      0.178240741       5.34319326      0.295644595      0.273639023    0 
        92      0.382679051      -212791.87582   2.80533698e-15      0.272187000   1.58664555e-15      0.275811907     0.0180501188      0.119611227      0.752437610      0.327089805      0.185185185       5.34875780      0.280651528     0.0531795425    0 
        93      0.264284711      -212785.38060   3.52587365e-15      0.272101216  -8.13135567e-16      0.280939547     0.0124657213      0.115181319      0.748008696      0.315913156      0.189814815       5.32584869      0.324874917     0.0378742997    0 
        94       1.19504140      -212812.24555   2.76565117e-15      0.277445233   1.70526530e-15      0.267565415     0.0563674417      0.109787881      0.757024502      0.337895206      0.175925926       5.34161780      0.300316039      0.105451038    0 
        95      0.910747827      -212857.54974   2.71036489e-16      0.276209945   3.75439135e-15      0.261438139     0.0429579471      0.125927161      0.739242818      0.327443279      0.157407407       5.35813878      0.290103364      0.113610539    0 
        96     0.0394552075      -212815.34057  -3.28826472e-15      0.273487082  -8.42240372e-16      0.269629773    0.00186101428      0.123350918      0.730598046      0.347928981      0.148148148       5.36855243      0.251810699      0.220319130    0 
        97       1.72419525      -212793.59703  -1.95887224e-15      0.267117538  -6.60222905e-16      0.272888237     0.0813264506     0.0978012427      0.752973938      0.368278050      0.167824074       5.35177286      0.286793628      0.150583955    0 
        98       1.46933414      -212819.46482  -2.13679383e-15      0.273080724  -9.42468840e-16      0.264898582     0.0693052197      0.110055515      0.725263464      0.365444042      0.141203704       5.37150239      0.267505373      0.103902123    0 
        99      0.991549718      -212793.16948   3.10579751e-15      0.278365549  -2.15818875e-15      0.272165909     0.0467691923      0.112465948      0.782336064      0.336768017      0.168981481       5.35391312      0.277714937      0.128844135    0 
       100      0.602769736      -212775.64847  -4.04286943e-16      0.274259242   7.44903110e-16      0.276205555     0.0284313063      0.111069799      0.756172877      0.379788433      0.195601852       5.33304369      0.300189783      0.117021894    0 
       101       1.49236593      -212799.25871  -2.48177893e-15      0.278093923  -1.31093696e-15      0.267078272     0.0703915781      0.100644250      0.763007769      0.349900238      0.173611111       5.34878736      0.285146310     0.0791051903    0 
       102       1.97596361      -212854.94622  -2.17600179e-15      0.259295049  -1.95098567e-15      0.262089105     0.0932018036      0.104713560      0.745671921      0.365686159      0.144675926       5.38146517      0.243375391      0.291323802    0 
       103     -0.477457155      -212836.79682  -2.40577234e-15      0.272369908  -2.26015194e-15      0.275443388    -0.0225205908      0.121961646      0.759157532      0.320533481      0.173611111       5.35260290      0.285196705      0.312373845    0 
       104      0.134965042      -212763.19877   4.28926442e-15      0.284651671   2.24879593e-15      0.275947849    0.00636600049      0.113825944      0.764795287      0.364823609      0.179398148       5.33594025      0.288855839      0.364980366    0 
       105     -0.225085138      -212774.88956   5.93268985e-15      0.281122834  -3.39329580e-15      0.277005841    -0.0106167648      0.113986444      0.744958395      0.329242446      0.177083333       5.33920466      0.289311187      0.123686025    0 
       106      0.200731756      -212806.41807   4.83419246e-15      0.267622343   1.69556370e-15      0.260558283    0.00946806996      0.127026936      0.752916855      0.331722244      0.188657407       5.36662532      0.264337733      0.789908861    0 
       107     -0.234450413      -212756.13143   6.30955871e-15      0.280050797  -4.23395003e-15      0.278157246    -0.0110585039      0.109632043      0.812776844      0.315748244      0.186342593       5.32838831      0.284910842     0.0291027221    0 
       108     -0.110212952      -212753.15631   6.26943740e-15      0.274286224  -4.34920875e-15      0.289541024   -0.00519849956      0.107904164      0.776763113      0.319048595      0.226851852       5.31021482      0.328142462     0.0262794482    0 
       109     -0.272358113      -212809.95398  -1.94937944e-15      0.280109401  -1.48477773e-15      0.272935359    -0.0128465257      0.117689526      0.736642079      0.349406603      0.199074074       5.33786413      0.295767828      0.679691915    0 
       110      0.367368914      -212762.02462   5.37054326e-15      0.271322834   2.86030202e-15      0.277673492     0.0173279737      0.115739108      0.738441263      0.326236206      0.182870370       5.34309398      0.287879628      0.230593647    0 
       111      0.310365253      -212834.54194   5.46833026e-15      0.274171645   3.01751936e-15      0.269839196     0.0146392379      0.125706323      0.808313971      0.330333949      0.180555556       5.35771584      0.273686597      0.597903739    0 
       112       1.46500761      -212815.96734   3.77848473e-15      0.271694511  -2.21360353e-15      0.270211393     0.0691011470      0.106028594      0.756081748      0.370307351      0.163194444       5.35629782      0.290756696      0.145646540    0 
       113     -0.424830985      -212774.41416   5.77049540e-15      0.279275669  -4.32138893e-15      0.278306669    -0.0200383316      0.110252731      0.791456640      0.331397933      0.206018519       5.33458554      0.290835771     0.0496855664    0 
       114      0.514348500      -212798.32903  -9.22615893e-16      0.272995645  -3.32369806e-15      0.273815747     0.0242606735      0.118990230      0.735647888      0.339657913      0.168981481       5.35391515      0.274413205      0.521281172    0 
       115      0.391210576      -212796.43194   1.59343989e-15      0.275977575   7.98705238e-15      0.283361640     0.0184525318      0.113793339      0.782380524      0.317851017      0.197916667       5.33212558      0.297767149      0.624273014    0 
       116     -0.599435635      -212774.93112   6.01081684e-15      0.268633203  -4.59920168e-15      0.285747416    -0.0282740442      0.110303420      0.858939607      0.309690211      0.190972222       5.34521466      0.278625408     0.0151999268    0 
       117      0.367573751      -212755.72949  -6.53348260e-16      0.289709104  -1.59016319e-16      0.268340185     0.0173376354      0.107549034      0.792277892      0.326311716      0.192129630       5.33424346      0.286564658      0.266601650    0 
       118      0.312761690      -212769.16640   2.50362761e-15      0.266746894   1.97244484e-17      0.286439774     0.0147522725      0.110551631      0.747978633      0.333391284      0.187500000       5.34587983      0.264217301      0.287394575    0 
       119    -0.0833192146      -212780.61683   2.42597866e-15      0.282793012  -9.35786942e-17      0.276226905   -0.00392998183      0.114976478      0.741923721      0.326930810      0.184027778       5.32396985      0.316592349      0.228291011    0 
       120     -0.443192620      -212814.83512   2.23132020e-15      0.276494448   7.83662936e-15      0.276182019    -0.0209044090      0.118191307      0.712060977      0.335911834      0.162037037       5.35301180      0.267417805      0.344161610    0 
       121      0.271629693      -212777.59154   3.92426575e-15      0.256402428  -4.10820265e-16      0.292877985     0.0128121678      0.113296211      0.842293782      0.396920558      0.196759259       5.33344427      0.301975325     0.0219269197    0 
       122     -0.624383721      -212799.01888   1.65267748e-15      0.274197745   8.14658269e-15      0.276581822    -0.0294507898      0.112881974      0.754272990      0.323137229      0.182870370       5.34406767      0.274590907      0.185263989    0 
       123     -0.513892503      -212766.31496   5.48267386e-15      0.278674785  -4.44330144e-15      0.274964542    -0.0242391651      0.111794531      0.741970806      0.319970175      0.201388889       5.33322949      0.292195282      0.248270693    0 
