#2020-08-28T06:18:17.185
#temperature_schedule: [1.4, 1.4170683718046027, 1.4343448359778197, 1.4518319295181636, 1.4695322203544563, 1.4874483077229228, 1.5055828225488814, 1.5239384278330868, 1.5425178190427846, 1.5613237245075324, 1.580358905819848, 1.5996261582407396, 1.6191283111101833, 1.6388682282626028, 1.6588488084474147, 1.6790729857547022, 1.6995437300460776, 1.7202640473907975, 1.7412369805071952, 1.7624656092094957, 1.7839530508600767, 1.8057024608272445, 1.8277170329485914, 1.8499999999999999]
#T=1.7624656092094957:19
#a=1.000e+00|c=2.077e+00|k_B=5.15540e-05|mu_0=2.42828e+03|mu_B=3.46296e-05|g_L=1.250000|num_in_cell=4|
# Lx=6, Ly=6, Lz=6, J_ex=0.001160, spinSize=5.51191693, tol=5.0e-03, extBx=0.0, maxSweeps=300, suppressInternalTransFields=false, continueFromSave=true, maxIter=80, bufferSize=388500, tempScheduleFileName=./temperature_schedules/temp_schedule_6_6_temp_parallel_test2_0.0_false.txt, parallelTemperingOff=false, checkpoint=true, folderName=temp_parallel_test2, alpha=0.95, verboseOutput=true 
#locations:[0.0, 0.0, 0.0]|[0.5, 0.0, 0.25]|[0.5, 0.5, 0.5]|[0.0, 0.5, 0.75]|
#seed=313071204395329236 (2568818647610470507)
# unsuccessful reading checkpoint... Starting new state.
     index    Magnetization             Energy           meanBx            stdBx           meanBy            stdBy           meanBz            stdBz        maxBtrans         maxBlong           percBz     meanSpinSize      stdSpinSize              mk2 swap
        31       1.28228487      -212815.57914  -2.11379268e-16      0.272017639   2.44371139e-16      0.273310065     0.0604825220      0.113174489      0.733121520      0.347870325      0.164351852       5.35719994      0.269863047     0.0404390214    1 
        32      0.633686825      -212763.83940  -3.81337194e-15      0.268135668   1.13168220e-15      0.284092663     0.0298895965      0.108989896      0.770943343      0.336045803      0.194444444       5.33191363      0.305716765      0.133806557    1 
        33      0.114207571      -212810.32755   1.04340405e-16      0.273396837   7.90905407e-16      0.278530374    0.00538691683      0.120864835      0.756630624      0.333858710      0.181712963       5.34385609      0.285082809      0.439022864    1 
        34     -0.561622742      -212765.35263  -1.79190510e-15      0.270237799   3.20952755e-15      0.276605336    -0.0264904942      0.116941263      0.802488283      0.384029602      0.184027778       5.35361403      0.274830948     0.0949110475    1 
        35      0.605214657      -212818.19782  -3.39557664e-15      0.273993129   5.85405928e-16      0.271496244     0.0285466278      0.117979819      0.787268871      0.358540036      0.171296296       5.34588834      0.290024680      0.194667736    0 
        36     -0.544111595      -212813.39084   9.23804500e-16      0.270660400   3.43115454e-15      0.272319815    -0.0256645324      0.124611531      0.786803119      0.323148508      0.149305556       5.36638480      0.263931020      0.475994296    1 
        37     -0.485695839      -212773.21696   2.60092873e-15      0.274876008  -1.05220616e-15      0.287073663    -0.0229091912      0.108872112      0.768443709      0.310199350      0.190972222       5.32784303      0.310770907     0.0869985418    1 
        38     -0.230807210      -212795.89011  -4.18742972e-16      0.289018531   1.14629885e-15      0.269601166    -0.0108866621      0.119063564      0.818449880      0.382867222      0.190972222       5.33873323      0.293929850     0.0971748667    1 
        39      0.653954417      -212816.18630   3.43483279e-15      0.272302566  -1.14568848e-15      0.273350946     0.0308455737      0.122342546      0.775893585      0.354112645      0.172453704       5.35831460      0.268236062      0.860534815    1 
        40    -0.0577215168      -212793.09211  -8.80854032e-16      0.283292760   5.10779690e-16      0.280097413   -0.00272259542      0.117559657      0.815651028      0.294450112      0.158564815       5.33482333      0.321681330     0.0781258318    1 
        41     -0.437092895      -212795.79911  -5.56426609e-17      0.271117274   2.74065428e-15      0.280005343    -0.0206166986      0.116347505      0.760822420      0.328403083      0.162037037       5.34512594      0.281660297    0.00888825957    1 
        42     -0.217171633      -212826.93685  -6.67426826e-16      0.266386297  -1.17877673e-15      0.270530076    -0.0102435023      0.127012831      0.773789791      0.335673545      0.163194444       5.36810257      0.246545754      0.540582002    1 
        43     0.0639426089      -212775.94514  -3.18585179e-15      0.280570882   1.48376681e-15      0.283882277    0.00301603048      0.110566400      0.764411631      0.309242203      0.201388889       5.31663333      0.325234940      0.122486853    1 
        44      0.447707058      -212825.96627  -5.93339678e-17      0.291391623  -3.54045818e-15      0.259214680     0.0211173450      0.119053660      0.854032645      0.334756983      0.188657407       5.32586332      0.323068376     0.0833477847    1 
        45      0.139395352      -212814.77508  -2.83331743e-15      0.272103098  -7.37578722e-16      0.282180002    0.00657496838      0.121561755      0.808962387      0.324600142      0.177083333       5.33665547      0.312853138      0.161285213    0 
        46     -0.905438021      -212845.66697   4.70302809e-17      0.274150303   2.89923692e-15      0.265108575    -0.0427074953      0.124237014      0.813385178      0.330759873      0.143518519       5.35926302      0.285037387      0.217059593    1 
        47     -0.807595424      -212829.30525   1.44245469e-15      0.271771737   4.80984208e-16      0.280431391    -0.0380924779      0.118136875      0.763869370      0.334113327      0.170138889       5.34410652      0.303464953      0.657920463    1 
        48     -0.411331701      -212752.36004   8.58551591e-16      0.291743128   7.61543606e-16      0.273382464    -0.0194016004      0.104310301      0.780580977      0.317341208      0.196759259       5.31912922      0.309578393      0.126392591    1 
        49       1.43608395      -212832.39506   8.58623872e-16      0.260141470   4.92443021e-15      0.270128795     0.0677368820      0.114843558      0.780214278      0.339670002      0.149305556       5.37182474      0.266442598      0.330923741    1 
        50      0.102532270      -212794.72831  -6.29190630e-16      0.286503253   1.81002332e-15      0.274766430    0.00483621886      0.116191874      0.794644783      0.325285610      0.186342593       5.33230574      0.302957184     0.0501373649    1 
        51    -0.0444657328      -212800.99842  -1.09094832e-16      0.273001252   2.00936393e-15      0.273452139   -0.00209734961      0.119907872      0.744895517      0.322667877      0.185185185       5.34462614      0.291884781      0.678160164    1 
        52      0.794380485      -212826.27021   4.14406164e-16      0.286695315  -2.82069250e-15      0.269088356     0.0374691587      0.117190282      0.738144302      0.344678936      0.151620370       5.34479461      0.302502785      0.260332891    1 
        53     -0.588054706      -212787.04524  -2.11671601e-15      0.279194754  -3.56429456e-16      0.275291082    -0.0277372311      0.113239468      0.815628008      0.286793868      0.177083333       5.34943541      0.284255353     0.0600827274    1 
        54      0.322996278      -212815.51335   1.88082574e-15      0.278804643   2.58056179e-16      0.268578681     0.0152350152      0.122695161      0.798919002      0.354503252      0.162037037       5.34162831      0.299738158      0.893508518    1 
        55      -1.50273148      -212825.78997  -2.36304273e-15      0.262822900  -1.34379230e-15      0.272870017    -0.0708804981      0.109524599      0.731598625      0.331039671      0.155092593       5.36114768      0.278194593   0.000755692615    1 
        56     -0.517408144      -212837.59890   2.41389984e-15      0.279058003  -2.36436385e-17      0.275616145    -0.0244049900      0.119580540      0.717611423      0.365778658      0.177083333       5.33431358      0.301798232      0.282212469    0 
        57      0.398836274      -212772.51801  -6.27214972e-16      0.280934020   1.46719057e-15      0.273883624     0.0188122190      0.114271844      0.788557993      0.347377260      0.193287037       5.33501810      0.301084860      0.375212524    1 
        58     -0.437164176      -212839.98217  -2.85484085e-15      0.279780979  -1.04783723e-15      0.273884181    -0.0206200608      0.119881172      0.771178472      0.366647846      0.173611111       5.34361350      0.291573161      0.215738903    1 
        59      0.514990671      -212776.06571  -8.04397701e-17      0.284610374   2.54781086e-15      0.279321606     0.0242909633      0.108137456      0.776884488      0.360074542      0.186342593       5.32462895      0.299585104      0.125791150    1 
        60     -0.275174193      -212790.35378  -8.38449680e-16      0.283397533   1.97372982e-16      0.272893152    -0.0129793540      0.112374744      0.752020127      0.313156730      0.192129630       5.33677504      0.288643381     0.0152675568    1 
        61     -0.418692219      -212828.43274   8.11786338e-16      0.275203327  -4.17351981e-15      0.268485882    -0.0197487797      0.122631344      0.732755862      0.371808380      0.155092593       5.35130273      0.275539227     0.0639117653    1 
        62      -1.36667055      -212781.83799  -2.00448101e-15      0.270139302   9.32735113e-17      0.270800802    -0.0644628066      0.109058915      0.789016121      0.365209463      0.153935185       5.36147947      0.278488389     0.0346163428    0 
        63     0.0245330619      -212802.70646  -3.71886164e-15      0.279698202  -2.15595610e-16      0.276409643    0.00115716990      0.117819046      0.751124881      0.403889266      0.177083333       5.34312658      0.289142980     0.0496242143    1 
        64      0.684265841      -212788.15095   4.72607743e-16      0.282120124   1.92033889e-15      0.279939664     0.0322752961      0.108015006      0.815826480      0.352952044      0.196759259       5.32947120      0.303301200     0.0268100282    1 
        65    -0.0127567251      -212795.40337  -7.09493871e-16      0.294792398   1.82923378e-15      0.268442125  -0.000601706317      0.114751131      0.743979089      0.360710229      0.188657407       5.32976442      0.302967925     0.0417816442    1 
        66      0.109022415      -212802.81893  -2.35851719e-15      0.273358252  -1.05002170e-15      0.281257696    0.00514234455      0.120252508      0.744045113      0.351139028      0.193287037       5.33445022      0.290590459      0.248194020    1 
        67      -1.05900172      -212805.96393  -1.81246479e-15      0.279382875  -7.65848290e-16      0.266946309    -0.0499507529      0.112389007      0.830200807      0.340454347      0.152777778       5.35642725      0.284626542      0.194919503    1 
        68      0.715188515      -212821.37214   6.41205196e-16      0.274120928   2.21308903e-15      0.268716312     0.0337338498      0.120969976      0.711523132      0.323136589      0.179398148       5.35112687      0.272884844      0.480147305    1 
        69     -0.602562910      -212830.18445  -1.69480877e-15      0.270753846  -1.00424427e-15      0.283298096    -0.0284215508      0.124308126      0.845233159      0.359702622      0.158564815       5.35145243      0.299350364      0.631362581    0 
        70     -0.741151687      -212787.32978   5.46437895e-16      0.274451208   8.36217027e-16      0.277379165    -0.0349584748      0.112849249      0.748255736      0.319608637      0.185185185       5.33451813      0.300595587      0.170673396    1 
        71      0.170377743      -212786.15874  -2.25848147e-15      0.276399021   3.53539857e-15      0.267381119    0.00803633878      0.121713055      0.787647894      0.302350791      0.174768519       5.35761106      0.277847603     0.0294077240    1 
        72      0.105773108      -212786.54026  -1.31167582e-15      0.276462182  -8.68132726e-16      0.283273075    0.00498908197      0.114415282      0.811703466      0.376625215      0.211805556       5.33805997      0.295149375      0.115035734    1 
        73      0.334556557      -212811.11703   1.82651926e-15      0.281894217  -4.96463202e-15      0.279206567     0.0157802879      0.114499794      0.752749020      0.283476623      0.202546296       5.32032509      0.324157383     0.0978747753    1 
        74     -0.320976860      -212765.36690  -2.69235508e-16      0.275960559  -1.90234916e-15      0.289234211    -0.0151397638      0.110947112      0.841771100      0.314578018      0.195601852       5.34058096      0.278333337     0.0372964963    1 
        75      0.182410476      -212817.80810  -3.15995943e-15      0.269598613  -9.56025382e-16      0.291884871    0.00860389598      0.114406242      0.774077797      0.317337068      0.166666667       5.32922415      0.299005142     0.0824297554    1 
        76     -0.540498068      -212768.17506  -2.49512265e-15      0.292912775  -4.34002114e-16      0.264181448    -0.0254940904      0.109200825      0.809021428      0.326799443      0.204861111       5.32987214      0.301193921     0.0171401007    1 
        77     -0.190333594      -212791.45582  -2.18647438e-15      0.273411498   1.69578857e-15      0.278928605   -0.00897761180      0.115328935      0.759465180      0.341316886      0.189814815       5.35035962      0.262269785      0.229747194    1 
        78     -0.898892087      -212805.18041   2.03986615e-15      0.260432758  -4.28572269e-15      0.278937845    -0.0423987382      0.120398221      0.779726713      0.356189786      0.140046296       5.37433976      0.249371906     0.0971132771    1 
        79      0.265338069      -212801.51664  -1.56221486e-16      0.284211470  -3.26433196e-15      0.275842578     0.0125154059      0.115667375      0.814903579      0.346777132      0.184027778       5.33588098      0.303374421      0.521836845    1 
        80      0.959661056      -212798.10454   2.66859901e-15      0.276817845  -4.55983309e-16      0.259239934     0.0452650752      0.116354882      0.772658989      0.345558899      0.201388889       5.35316954      0.280719700      0.199781120    1 
        81    -0.0470097111      -212812.01161  -1.23223191e-15      0.277142530  -1.20454460e-15      0.279389356   -0.00221734340      0.119725310      0.783370564      0.322092390      0.179398148       5.34147624      0.290865744      0.176552641    1 
        82       1.10799075      -212813.65277   7.90584162e-16      0.274197708   7.40333399e-15      0.268730013     0.0522614564      0.111758404      0.796029982      0.329002188      0.165509259       5.35255789      0.290680943    0.00806897376    1 
        83      0.590416134      -212773.70331   2.39867282e-15      0.274342224  -1.01379027e-15      0.274678905     0.0278486144      0.114824428      0.809703314      0.316417774      0.179398148       5.33934272      0.281859838      0.429012287    1 
        84    -0.0128126643      -212801.01331  -1.14603382e-15      0.275627797   8.08445389e-16      0.273194858  -0.000604344845      0.121228109      0.740947077      0.342289761      0.168981481       5.35090829      0.283808612      0.517380474    1 
        85      0.850225819      -212800.49905   4.13860047e-16      0.279329827   1.63912094e-15      0.270876785     0.0401032587      0.115729150      0.783655316      0.323087812      0.168981481       5.34960569      0.297087948     0.0148873066    0 
        86      0.134977411      -212793.51636  -2.29047748e-16      0.280449677  -7.02241763e-16      0.277980241    0.00636658391      0.115283957      0.770416925      0.335905531      0.189814815       5.32904851      0.304301456     0.0539461250    0 
        87      0.524715748      -212784.54022   2.96457817e-15      0.272366077  -9.58852339e-16      0.285600446     0.0247496735      0.108929780      0.767098285      0.327154592      0.188657407       5.32858993      0.306475188     0.0305567597    1 
        88      0.878451914      -212814.12610  -1.26367980e-15      0.274108586  -1.30194209e-15      0.271397919     0.0414346208      0.113946287      0.772083067      0.330882314      0.166666667       5.35563824      0.268277957      0.156674343    1 
        89       1.79799052      -212834.10306  -2.60063961e-15      0.257676911   1.97417956e-15      0.271830160     0.0848072095      0.105298263      0.813198658      0.328300013      0.145833333       5.37335928      0.262615136     0.0374889115    1 
        90     -0.131614142      -212788.20399   2.96734088e-15      0.266609465   6.55211482e-16      0.272781851   -0.00620794602      0.123833098      0.754096690      0.370931519      0.164351852       5.35108059      0.287986936     0.0642154117    1 
        91       1.84005798      -212888.88139  -8.21102445e-17      0.250247576  -4.33128327e-15      0.269715195     0.0867914376      0.114714281      0.747966412      0.374679424      0.107638889       5.38118477      0.256836088     0.0834775276    1 
        92    -0.0651333550      -212790.60924  -2.78561253e-15      0.270642564  -2.74471803e-16      0.286736469   -0.00307219533      0.116757013      0.816435592      0.333978976      0.158564815       5.33863194      0.297150127      0.184742345    1 
        93      0.791528044      -212791.87370   2.39876920e-15      0.273975719  -1.25298434e-15      0.267736479     0.0373346154      0.119128415      0.729468769      0.363799068      0.156250000       5.35348204      0.281933390      0.309105895    1 
        94      0.874851869      -212815.29787   8.02474246e-16      0.265151101   7.63284754e-15      0.279546542     0.0412648146      0.117992681      0.785040321      0.396403982      0.168981481       5.35835180      0.277771873      0.161833798    1 
        95    0.00904799460      -212782.03735  -1.23769308e-15      0.290308308  -5.91476456e-16      0.267689924   0.000426773758      0.117050582      0.773419575      0.346521889      0.178240741       5.34379923      0.286039973      0.438831580    1 
        96      0.786378314      -212822.46501  -2.19975787e-15      0.257431034  -1.42742042e-15      0.273456677     0.0370917141      0.126271645      0.826511096      0.382541036      0.158564815       5.36089322      0.290167223      0.557121426    1 
        97      0.347278407      -212783.39409   2.84989367e-15      0.278701616  -1.27911562e-15      0.274931785     0.0163803492      0.113723577      0.844265049      0.385863063      0.182870370       5.34154829      0.290088511      0.102085025    1 
        98      0.987338441      -212847.60764   3.43250377e-15      0.273410934   1.92884385e-15      0.266649170     0.0465705558      0.123676029      0.774982607      0.358745348      0.149305556       5.36469095      0.272974356      0.517011320    1 
        99       1.59439594      -212815.77958   7.67004772e-16      0.273903694   3.69110606e-15      0.270625206     0.0752041065      0.103518571      0.728969625      0.391279203      0.153935185       5.36551053      0.258678630     0.0769820807    1 
       100      0.795582690      -212826.84956  -2.84150918e-15      0.274409827  -1.53277275e-15      0.280616475     0.0375258640      0.114318174      0.798439302      0.333631343      0.174768519       5.34018801      0.288833994      0.257031951    1 
       101     -0.419641749      -212829.00921  -2.61994644e-15      0.268726340  -2.32311598e-15      0.274448283    -0.0197935669      0.125231725      0.759902055      0.347862466      0.175925926       5.35435324      0.281321455     0.0770740775    1 
       102      0.714045574      -212808.80910   3.48807917e-15      0.277295024  -6.15527674e-16      0.267300922     0.0336799398      0.121858474      0.819584742      0.362935978      0.165509259       5.35255762      0.293435627      0.309741828    1 
       103       1.26227141      -212813.91044   2.42071024e-15      0.274292138  -2.36597007e-15      0.260298701     0.0595385318      0.113535441      0.745539260      0.327376386      0.152777778       5.36918966      0.256637739      0.331562082    1 
       104      0.722642798      -212779.64274   6.30387268e-16      0.285749575  -3.41595964e-16      0.261184673     0.0340854517      0.111782425      0.743773879      0.324662103      0.192129630       5.34723582      0.272216625      0.203519069    1 
       105      -1.17812536      -212771.64819   1.66321432e-15      0.280763390   3.20176948e-16      0.268078097    -0.0555695500      0.104743401      0.774682866      0.361499558      0.181712963       5.33948894      0.304088644     0.0356096853    1 
       106       1.34601681      -212817.23983  -2.06001625e-15      0.279950388  -6.16758445e-16      0.262462931     0.0634886156      0.110083950      0.762519803      0.336663659      0.162037037       5.35887718      0.278804227      0.133340039    1 
       107      0.720082712      -212818.26149  -2.18302100e-15      0.277264378  -3.82291292e-15      0.276655222     0.0339646981      0.115876562      0.811587866      0.366332842      0.179398148       5.33868069      0.301488255      0.179254466    1 
       108    -0.0851487265      -212811.95800  -1.91552021e-15      0.272351898  -1.78939939e-15      0.270381071   -0.00401627583      0.124018613      0.797105960      0.312136265      0.174768519       5.35029378      0.293899663      0.905575576    1 
       109       1.27880334      -212777.16357  -2.80768207e-16      0.271641092  -1.06968189e-15      0.269171074     0.0603183062      0.105857094      0.733501717      0.375243545      0.151620370       5.36330387      0.260813526      0.194065570    1 
       110      0.588352451      -212796.08360   9.77199449e-16      0.281987509   8.72308912e-16      0.266617095     0.0277512751      0.118202656      0.787607591      0.382323981      0.193287037       5.34442180      0.295143549      0.194215570    0 
       111    -0.0343547363      -212798.96484   2.56223476e-15      0.286591236   8.26563612e-15      0.274470605   -0.00162043641      0.115536117      0.791331939      0.335584757      0.181712963       5.33249481      0.300982568     0.0602759751    1 
       112     -0.693590245      -212779.44877   5.27445885e-15      0.280209925  -4.23314290e-15      0.280390155    -0.0327151074      0.110568051      0.770913202      0.402395240      0.181712963       5.33431427      0.301349895     0.0158011581    1 
       113      -1.55765765      -212796.44287  -2.21296305e-15      0.247406764  -2.03759335e-15      0.268973609    -0.0734712431      0.109228336      0.767604561      0.377349828      0.135416667       5.38341235      0.256662510      0.675379432    1 
       114       1.17694371      -212815.02554   2.76251501e-15      0.279112997  -3.77527228e-16      0.274018041     0.0555138142      0.109672332      0.806031670      0.374960372      0.167824074       5.35384589      0.286186301     0.0434272242    1 
       115    -0.0401650382      -212796.31362   5.30302557e-15      0.283494608   2.53590873e-15      0.265256702   -0.00189449542      0.118911813      0.752093054      0.352231085      0.173611111       5.34578568      0.284688881      0.980175151    1 
       116       1.38038710      -212816.40889   3.60449839e-15      0.270381849  -1.22921221e-15      0.274504539     0.0651097858      0.107996858      0.741970263      0.349395262      0.146990741       5.35978230      0.282182414     0.0995836713    1 
       117     0.0740342828      -212779.01420   1.63589242e-15      0.274941218   4.12028950e-16      0.276372556    0.00349203227      0.116899686      0.784238017      0.398516504      0.185185185       5.33731750      0.296737140      0.644196509    1 
       118      0.944569239      -212828.88335  -1.39921511e-15      0.270990126  -2.75827458e-15      0.269594617     0.0445532277      0.120212033      0.779597799      0.329299075      0.180555556       5.34393592      0.297676449      0.821955182    1 
       119     -0.349937441      -212778.68281   2.30017908e-15      0.266018049   7.76044609e-15      0.275495284    -0.0165057699      0.119047188      0.821100189      0.329813007      0.162037037       5.36052372      0.256464513      0.360007973    1 
       120     -0.290860259      -212768.33648   6.16572123e-15      0.279234271  -4.43541487e-15      0.283063094    -0.0137192308      0.108699017      0.772072352      0.326472783      0.207175926       5.33105866      0.293128420      0.120835266    1 
       121     -0.220268089      -212772.13292  -1.25452632e-15      0.276853570   2.45431247e-17      0.279144081    -0.0103895553      0.114694964      0.790151627      0.304999340      0.170138889       5.34390315      0.291058249      0.242062166    1 
       122     0.0709758626      -212808.21325   2.84892994e-15      0.286242034   2.56841873e-15      0.268856837    0.00334777340      0.118138146      0.733712347      0.306481395      0.175925926       5.33171168      0.295536669      0.506667887    1 
       123    0.00327897808      -212792.24046   2.30769622e-15      0.273427176  -7.60965365e-16      0.275708540   0.000154662095      0.118783910      0.805188303      0.363602465      0.181712963       5.34502810      0.293902842      0.498100142    1 
