#2020-08-28T06:18:17.095
#temperature_schedule: [1.4, 1.4170683718046027, 1.4343448359778197, 1.4518319295181636, 1.4695322203544563, 1.4874483077229228, 1.5055828225488814, 1.5239384278330868, 1.5425178190427846, 1.5613237245075324, 1.580358905819848, 1.5996261582407396, 1.6191283111101833, 1.6388682282626028, 1.6588488084474147, 1.6790729857547022, 1.6995437300460776, 1.7202640473907975, 1.7412369805071952, 1.7624656092094957, 1.7839530508600767, 1.8057024608272445, 1.8277170329485914, 1.8499999999999999]
#T=1.5996261582407396:11
#a=1.000e+00|c=2.077e+00|k_B=5.15540e-05|mu_0=2.42828e+03|mu_B=3.46296e-05|g_L=1.250000|num_in_cell=4|
# Lx=6, Ly=6, Lz=6, J_ex=0.001160, spinSize=5.51191693, tol=5.0e-03, extBx=0.0, maxSweeps=300, suppressInternalTransFields=false, continueFromSave=true, maxIter=80, bufferSize=388500, tempScheduleFileName=./temperature_schedules/temp_schedule_6_6_temp_parallel_test2_0.0_false.txt, parallelTemperingOff=false, checkpoint=true, folderName=temp_parallel_test2, alpha=0.95, verboseOutput=true 
#locations:[0.0, 0.0, 0.0]|[0.5, 0.0, 0.25]|[0.5, 0.5, 0.5]|[0.0, 0.5, 0.75]|
#seed=313071204395329236 (8571073614876585449)
# unsuccessful reading checkpoint... Starting new state.
     index    Magnetization             Energy           meanBx            stdBx           meanBy            stdBy           meanBz            stdBz        maxBtrans         maxBlong           percBz     meanSpinSize      stdSpinSize              mk2 swap
        18      0.481807024      -212819.88384  -1.38748966e-15      0.286125990   1.48723626e-15      0.270622230     0.0227257645      0.119024101      0.808367636      0.328980220      0.178240741       5.33593977      0.306595907     0.0686939676    1 
        19       1.21562944      -212833.37471  -1.01532723e-15      0.266019282  -4.90509125e-16      0.271889564     0.0573385338      0.117515695      0.802775154      0.323371968      0.152777778       5.36547705      0.267401200      0.112985005    1 
        20      -2.10278457      -212900.63168  -5.48429614e-16      0.264501729  -7.49657538e-16      0.248564500    -0.0991836658      0.111956956      0.823800264      0.381544518      0.108796296       5.38560247      0.262131781      0.166360790    0 
        21      -2.27072719      -212940.16920   7.27812872e-16      0.255242525  -8.85415712e-16      0.239818893     -0.107105145      0.115564412      0.753397611      0.342311616      0.115740741       5.39521323      0.248035144      0.477748986    1 
        22      -1.90616369      -212851.52636  -1.66446718e-15      0.267683150  -1.16181499e-15      0.255430575    -0.0899094968      0.110137726      0.844333972      0.381211472      0.119212963       5.39214866      0.249441876      0.171845332    0 
        23      -1.68288643      -212857.93913  -8.87190591e-16      0.253140857   6.04262011e-16      0.259873032    -0.0793780055      0.116975815      0.744209126      0.357859099      0.135416667       5.37721785      0.267120215      0.110700136    1 
        24      -1.39808301      -212825.44969  -4.53373193e-16      0.273894745  -1.41405663e-15      0.261663349    -0.0659444624      0.111970397      0.784962940      0.352292203      0.151620370       5.36232349      0.284781903     0.0298563596    0 
        25     0.0713791837      -212804.98741  -2.18461116e-15      0.273742248   1.43317071e-15      0.273302137    0.00336679716      0.119525120      0.737486604      0.300848816      0.187500000       5.33972575      0.289807623      0.209480724    1 
        26     -0.753722081      -212796.88510  -4.09286320e-16      0.265572981  -1.09049858e-15      0.275353205    -0.0355513923      0.118409124      0.726421247      0.347532620      0.179398148       5.35922716      0.269088178      0.153398603    1 
        27      -1.01124436      -212854.75903  -2.91344398e-15      0.259914059  -1.34055575e-16      0.276444951    -0.0476981446      0.122392131      0.843221914      0.341361080      0.141203704       5.35819889      0.299945825      0.373456479    0 
        28      -1.70264926      -212866.38480  -5.65495760e-16      0.262268172   2.64269059e-15      0.259005543    -0.0803101743      0.113794331      0.735629536      0.387654048      0.129629630       5.37170516      0.270388673     0.0220567703    1 
        29       2.10404188      -212888.38520  -1.53548727e-15      0.263191677   8.98490387e-16      0.255857506     0.0992429703      0.105971200      0.764055757      0.357904220      0.123842593       5.38314792      0.269675301      0.214656626    1 
        30     -0.679958685      -212788.34362  -8.04783195e-16      0.281993013   1.41469912e-15      0.278180025    -0.0320721371      0.111704211      0.798076632      0.379619211      0.190972222       5.33302104      0.307878098      0.123548915    1 
        31     -0.867762895      -212864.19912  -1.06550571e-15      0.268351518  -1.63582818e-15      0.281887347    -0.0409304435      0.124278685      0.760621837      0.366172114      0.152777778       5.35503986      0.280945379      0.761592401    1 
        32      -1.28214939      -212830.01162  -1.87044953e-15      0.270025441   3.23654426e-15      0.258286670    -0.0604761316      0.120480658      0.762440632      0.349953296      0.144675926       5.37392844      0.267751842    0.00191842067    1 
        33      -1.34171877      -212895.93216  -1.05543066e-15      0.256102670  -1.83842139e-15      0.268267446    -0.0632858868      0.128704271      0.776046113      0.365590672      0.141203704       5.37110504      0.277069467      0.916416986    1 
        34      -2.38101817      -212934.41755  -2.59956344e-15      0.243132817  -2.40227077e-16      0.242725134     -0.112307325      0.113488447      0.708642066      0.349840539      0.103009259       5.40598352      0.226481253      0.463688456    0 
        35       1.40512800      -212860.08679   1.54679510e-15      0.259344673  -5.32110364e-16      0.262892436     0.0662767590      0.121260355      0.732005937      0.349387950      0.144675926       5.37255928      0.261728295      0.854062464    1 
        36      -1.24801153      -212863.18176  -6.75771167e-16      0.260243621   3.05118585e-16      0.256645896    -0.0588659251      0.129267368      0.806391082      0.356111805      0.142361111       5.37830238      0.280258236      0.255180490    0 
        37     -0.619101437      -212864.63184  -5.78506186e-16      0.258714819   8.47412418e-16      0.258530785    -0.0292016362      0.137001752      0.723222562      0.375870021      0.146990741       5.37625998      0.245654585       1.89952543    1 
        38      0.170243350      -212823.03631  -3.66714118e-15      0.282390691  -1.06942490e-15      0.277005912    0.00802999976      0.116204056      0.773344805      0.309709731      0.188657407       5.33031463      0.309027722      0.215870575    1 
        39      -1.70661064      -212874.23087  -7.75955464e-16      0.260487944  -6.79369112e-16      0.266270232    -0.0804970240      0.115512607      0.833866450      0.356699987      0.162037037       5.36374324      0.287871575      0.157008785    1 
        40      -1.77559453      -212881.64647   1.78763254e-15      0.254751182  -8.46673554e-16      0.252086951    -0.0837508403      0.123042000      0.834416422      0.391496028      0.123842593       5.39482286      0.233868643      0.261613088    1 
        41       1.75555838      -212904.48253   2.15855818e-15      0.259721032  -2.43311030e-16      0.251329876     0.0828057795      0.124349091      0.776666846      0.357002195      0.108796296       5.39859581      0.243197737      0.302450599    1 
        42       1.40987817      -212867.00191  -3.30342347e-15      0.259460322  -1.52462919e-16      0.270293261     0.0665008141      0.118825962      0.823097098      0.329978770      0.130787037       5.37399005      0.270150249     0.0513228065    1 
        43     0.0534508077      -212835.39718  -8.77320336e-16      0.277185865   1.90986630e-15      0.276943652    0.00252115558      0.125686082      0.767271988      0.363761642      0.151620370       5.35871544      0.276144510      0.598281957    1 
        44      -1.49732543      -212848.54698   6.49878813e-16      0.264232191   2.78896954e-15      0.278038068    -0.0706255065      0.109630062      0.749030357      0.352550680      0.155092593       5.34656454      0.281751584     0.0270599748    1 
        45     -0.440731774      -212818.90031   8.75119807e-16      0.270175097  -1.07636379e-15      0.272145012    -0.0207883364      0.123882387      0.759987442      0.355562691      0.156250000       5.36177962      0.264563066      0.448549263    1 
        46     -0.935541951      -212835.81027  -4.78912177e-16      0.276828258  -4.07081776e-16      0.270375237    -0.0441274307      0.120438126      0.797836106      0.326501008      0.156250000       5.35501454      0.289365606      0.359376377    1 
        47      -1.80893877      -212872.42972  -2.23329585e-16      0.255080212   2.20960001e-15      0.255420107    -0.0853236138      0.115047718      0.710490192      0.381279028      0.138888889       5.38782943      0.234161757      0.320972996    1 
        48       1.13687814      -212885.93025  -2.68772915e-15      0.257575168  -9.28269807e-16      0.258274532     0.0536240104      0.132936175      0.819527632      0.331707602      0.128472222       5.38296808      0.254368096    0.00589249393    1 
        49       1.27288015      -212923.39463   3.99081167e-15      0.254918947   1.02477183e-16      0.263667786     0.0600389225      0.136733346      0.748965450      0.352034906      0.109953704       5.39335603      0.241150111      0.109613729    1 
        50      0.370092030      -212797.49373   1.42269812e-15      0.269825520  -1.18859076e-15      0.267467535     0.0174564170      0.122441970      0.759872902      0.304004812      0.192129630       5.34664398      0.290802263      0.397755150    1 
        51      0.635219305      -212823.25976  -3.04444372e-15      0.264552155   1.31381210e-15      0.264191986     0.0299618802      0.127525195      0.752258958      0.354013612      0.163194444       5.36494749      0.269662526       1.29344418    1 
        52       2.27423804      -212897.84498   3.14460392e-15      0.264901497  -6.70759744e-16      0.257247800      0.107270744      0.101315360      0.763524026      0.367433322      0.122685185       5.38139360      0.279933326   0.000902671597    1 
        53      0.809399607      -212823.61807  -4.03483831e-17      0.274427082  -4.51445722e-16      0.256489940     0.0381775772      0.125018529      0.824430194      0.384017579      0.153935185       5.36589172      0.273361711     0.0522494351    1 
        54     -0.728179940      -212817.63200   7.95210091e-16      0.274897468   1.56491332e-15      0.269328775    -0.0343466263      0.120862950      0.757271878      0.323508948      0.189814815       5.33431177      0.338966273      0.225405016    1 
        55       1.35344231      -212870.12821   3.50541034e-15      0.257343022   1.60983142e-15      0.265828535     0.0638388602      0.124238748      0.761655656      0.348936215      0.142361111       5.36927301      0.277551575     0.0946366364    1 
        56      -1.20846547      -212870.54309  -1.33464484e-15      0.259781067  -4.95994385e-16      0.266213038    -0.0570006252      0.127539607      0.753225346      0.360724619      0.140046296       5.37908956      0.260384024      0.676883480    1 
        57      -1.92418147      -212851.55989   1.71557727e-15      0.257841463   6.53924494e-16      0.269494567    -0.0907593553      0.102932409      0.778242082      0.346132246      0.145833333       5.36612882      0.268403938     0.0933984161    1 
        58       2.38256108      -212904.63831   5.28191174e-16      0.243471139   6.20035145e-15      0.253775819      0.112380101      0.104136920      0.811818705      0.394029981      0.111111111       5.39484304      0.245703076     0.0509951792    1 
        59      0.579375645      -212811.84271  -2.62926255e-15      0.278448781  -1.53773599e-15      0.274438938     0.0273278591      0.116837694      0.779645491      0.322808301      0.167824074       5.33935270      0.298240402      0.428312099    1 
        60      0.435224963      -212820.98755  -3.77891038e-15      0.278738517   3.28633725e-16      0.277154698     0.0205285924      0.120412911      0.775655570      0.320711673      0.186342593       5.33496632      0.305448917    0.00845972107    1 
        61      0.917308910      -212801.40722  -2.47953021e-16      0.267127836  -8.53483950e-16      0.273148857     0.0432674187      0.116186592      0.736075733      0.349418994      0.166666667       5.36456204      0.263987065      0.400309331    1 
        62      0.984942770      -212846.73773   1.75888111e-15      0.260501251  -1.20482970e-15      0.262936655     0.0464575573      0.128266352      0.745153430      0.346195205      0.149305556       5.36354738      0.278953100      0.874410757    1 
        63       1.08133533      -212832.74891   4.13185432e-15      0.267538698   2.14792497e-16      0.263437053     0.0510041796      0.119471686      0.766480717      0.335348658      0.162037037       5.36669543      0.272405122      0.124275564    1 
        64      0.103672858      -212852.92948   2.36140839e-15      0.266532818  -1.27932644e-15      0.272265997    0.00489001784      0.130702359      0.753863573      0.311014327      0.166666667       5.35401015      0.294790138       1.12645270    1 
        65      -1.98099124      -212893.00659  -3.07042843e-15      0.266284160   2.65284194e-16      0.268617435    -0.0934389458      0.105575830      0.775484015      0.325359894      0.123842593       5.37109958      0.273758663     0.0830811349    1 
        66     -0.794246433      -212842.71996  -3.22530068e-15      0.281762369  -1.26570565e-15      0.262514131    -0.0374628357      0.124054552      0.787757842      0.337935666      0.166666667       5.35355728      0.295901146      0.900421665    1 
        67       1.59723771      -212858.76589   3.75169289e-15      0.271865548  -9.30968265e-17      0.263640732     0.0753381464      0.111803817      0.786725110      0.323416145      0.157407407       5.36359413      0.275947185      0.162122147    1 
        68      -2.31493958      -212879.01442   1.16107612e-15      0.255291601   4.04621038e-15      0.254431120     -0.109190545     0.0982418017      0.731907925      0.327032373      0.136574074       5.39855249      0.216498982     0.0211726252    1 
        69     -0.120609492      -212832.58041   5.89131367e-16      0.259414880  -4.03805076e-15      0.282302239   -0.00568888118      0.124984321      0.729455918      0.339800988      0.171296296       5.34961023      0.285724436    0.00799923412    1 
        70     -0.927414355      -212856.68248   2.93319253e-15      0.274966756   6.22733603e-16      0.264784521    -0.0437440701      0.124823822      0.779103549      0.354448514      0.158564815       5.35152779      0.297749952      0.264396273    1 
        71     -0.776751198      -212847.64515   3.20371302e-15      0.275303896   5.27078863e-16      0.268963322    -0.0366376244      0.125635884      0.755761487      0.392072562      0.163194444       5.35336973      0.287673188      0.136907516    0 
        72      -2.55420100      -212937.97430   7.68354002e-16      0.256216516   1.43108262e-15      0.240458160     -0.120475974      0.101838971      0.705206097      0.344551051      0.107638889       5.39527557      0.252408128      0.516685334    0 
        73      0.342208320      -212829.55784   2.87495882e-15      0.271329481  -1.78731130e-15      0.272602013     0.0161412045      0.128438276      0.830688645      0.342766459      0.167824074       5.35352006      0.293672827      0.342767317    1 
        74       2.10156449      -212936.01830   1.37107404e-16      0.247345480   2.17637122e-15      0.253562991     0.0991261175      0.120665342      0.734807243      0.363770070      0.103009259       5.40240835      0.226255138      0.738898469    1 
        75      0.812315089      -212848.06591   2.55283834e-15      0.273668169  -6.91833422e-16      0.270640742     0.0383150940      0.120045055      0.773255017      0.333752029      0.170138889       5.35177598      0.270803997     0.0590931220    1 
        76      0.852316829      -212808.55932  -4.45165381e-16      0.279892060   1.77340138e-15      0.271366608     0.0402018870      0.117409312      0.812977478      0.368932108      0.157407407       5.35327963      0.286342483      0.290010820    1 
        77      0.751310780      -212881.25640   3.96597139e-15      0.266657314  -1.72689313e-15      0.263856181     0.0354376566      0.130757899      0.752605266      0.378608695      0.129629630       5.37419775      0.251008985       1.52752125    1 
        78      -1.75698437      -212857.45755   7.79284366e-16      0.268513847   2.19712366e-15      0.256465092    -0.0828730406      0.110346085      0.721897460      0.356586349      0.136574074       5.38441982      0.246326619     0.0786604970    1 
        79     0.0784938293      -212828.87359  -2.99271924e-16      0.269352363  -3.31701616e-16      0.277705001    0.00370237915      0.125706231      0.773948146      0.318749862      0.151620370       5.36485551      0.266961079       1.02206947    1 
        80       1.17263478      -212788.51255  -9.16704984e-16      0.259308136  -1.58721645e-15      0.278565866     0.0553105713      0.110822802      0.769187644      0.362544125      0.178240741       5.34897726      0.282947729      0.539297660    1 
        81      0.569525236      -212821.45542   1.64734481e-16      0.269633805  -7.41497912e-16      0.277362458     0.0268632372      0.120857103      0.808064123      0.375362186      0.177083333       5.35019296      0.277719284      0.297143150    1 
        82      -2.37080732      -212906.69970  -1.31042296e-15      0.245359186   5.01319022e-16      0.252458609     -0.111825702      0.106414863      0.725571661      0.356204110      0.103009259       5.40426117      0.232039921     0.0797244393    1 
        83      0.810313688      -212842.48154   2.55389845e-17      0.267086445  -2.44017769e-16      0.282026338     0.0382206923      0.121315171      0.849451139      0.335155393      0.170138889       5.32674012      0.342871110      0.346192922    0 
        84      0.966833683      -212804.03601   5.50533770e-17      0.268796269   2.01610205e-15      0.279469178     0.0456033920      0.113637226      0.757053742      0.341260202      0.181712963       5.34576365      0.293135289     0.0834893128    1 
        85      -1.34242012      -212864.36134   1.81207929e-15      0.263444877   2.18819304e-15      0.270891290    -0.0633189677      0.116395231      0.803017890      0.355022067      0.143518519       5.36223699      0.278950818      0.215041756    1 
        86      -1.53238555      -212848.61044   3.64333692e-15      0.265690155  -3.51634873e-15      0.261299548    -0.0722792141      0.117494405      0.772383805      0.347838128      0.133101852       5.37924751      0.263493457      0.630162159    1 
        87      -1.69144815      -212853.60272   3.97417117e-15      0.268931541  -3.80412008e-15      0.256946503    -0.0797818429      0.115301869      0.812496830      0.326390514      0.141203704       5.36927845      0.302113308      0.297547686    0 
        88       2.70738682      -212920.33366  -1.18150731e-15      0.251553330   2.01870413e-15      0.233568492      0.127701408      0.100132480      0.770247666      0.380052894     0.0937500000       5.42196609      0.220430580      0.349026614    0 
        89       1.79612478      -212916.68990  -2.13255339e-15      0.256612449  -3.78254045e-16      0.242583565     0.0847192064      0.129133031      0.745216898      0.357241539      0.109953704       5.39987131      0.240710985       1.12931897    1 
        90       1.21579636      -212833.70741   6.78790871e-17      0.266186167   7.74046465e-15      0.270541431     0.0573464073      0.118146029      0.733681657      0.362237668      0.155092593       5.36744361      0.253036460      0.497408742    1 
        91     -0.176746748      -212796.94328   3.46302205e-15      0.280597508  -9.03084192e-16      0.279259188   -0.00833675054      0.114093355      0.792542447      0.309827472      0.164351852       5.33652072      0.307630402      0.269119013    1 
        92       1.08845807      -212925.64372  -1.11508989e-15      0.247821864  -8.42802551e-16      0.270053622     0.0513401436      0.139967147      0.870519001      0.380968484      0.126157407       5.38509242      0.270419627      0.850930886    1 
        93       1.22924073      -212839.11427   1.08902085e-16      0.261723959   3.21078041e-15      0.262648362     0.0579805482      0.121850535      0.778507121      0.326569745      0.130787037       5.37530031      0.266521331     0.0596730961    1 
        94      0.548446977      -212832.12007  -1.66890036e-15      0.269967798  -1.25831701e-15      0.281996366     0.0258690227      0.121735210      0.783906306      0.335706676      0.180555556       5.34234328      0.292745771      0.383930065    1 
        95      -1.23955447      -212850.31936   6.06382228e-16      0.273656499   1.58219631e-15      0.253471499    -0.0584670241      0.121316136      0.764681794      0.343274423      0.167824074       5.36265135      0.291183341      0.558992869    1 
        96      -2.16997673      -212868.19337   4.45476989e-15      0.260703684  -3.35542502e-15      0.265628400     -0.102352970     0.0986305821      0.741024032      0.366581941      0.131944444       5.37938407      0.259144738    0.00492543836    1 
        97      -2.86768989      -212971.31393  -2.01133959e-15      0.243797588  -4.05668297e-16      0.240646017     -0.135262547     0.0968073321      0.806040176      0.352102816     0.0856481481       5.41176914      0.245481999     0.0646144289    0 
        98       2.06592684      -212917.98281  -2.49644377e-15      0.250575187   1.26087894e-15      0.261568166     0.0974451690      0.112457641      0.850650365      0.368997999      0.131944444       5.37915415      0.269545101     0.0266795436    1 
        99       1.51431611      -212885.12691  -1.32256603e-15      0.266235739  -6.49495327e-16      0.256581247     0.0714269188      0.121447025      0.794063410      0.374095670      0.148148148       5.37711431      0.269565123      0.641790468    0 
       100      -2.71280741      -212952.21927  -4.90733997e-16      0.235760774   2.91904168e-15      0.250390191     -0.127957085      0.103788846      0.778205727      0.364231049     0.0995370370       5.41348316      0.231459863      0.113881182    0 
       101       2.46437340      -212908.01839  -2.49112716e-15      0.263608742   1.70099475e-15      0.241801743      0.116239006     0.0991494164      0.765695709      0.355536186      0.115740741       5.39536381      0.243466836      0.194852422    0 
       102     0.0213161945      -212876.50784   4.68246840e-16      0.272017744   7.77066169e-15      0.266560203    0.00100543743      0.135635549      0.804762732      0.337114397      0.143518519       5.35756532      0.297141181      0.526623747    1 
       103       1.84010973      -212890.93849  -1.56709779e-15      0.254448109  -7.27555876e-16      0.260656042     0.0867938787      0.114311559      0.795154143      0.338742374      0.131944444       5.37931484      0.261913382      0.280376458    1 
       104       1.72988077      -212875.73226   1.40448353e-15      0.263853919  -6.30893229e-15      0.263911754     0.0815946243      0.116944329      0.823231771      0.339232659      0.131944444       5.36738929      0.279381149      0.635687500    1 
       105      -2.42170366      -212902.83694   7.04361980e-16      0.247677478   2.32562169e-15      0.253492604     -0.114226369      0.101442585      0.721562713      0.365179287      0.105324074       5.39893235      0.234338603     0.0494791940    1 
       106       2.99253013      -213021.59476  -5.27484435e-16      0.231706247   8.27286413e-16      0.233225102      0.141150983      0.105665198      0.768484594      0.360756234     0.0763888889       5.42296431      0.233305516      0.319034843    1 
       107       1.97180911      -212887.61973   6.31053851e-16      0.258789646   2.61063033e-15      0.257998360     0.0930058450      0.110736483      0.743048096      0.340032091      0.107638889       5.39715039      0.232469472      0.599210799    1 
       108       1.75565062      -212851.81915   6.95302869e-16      0.263055770   2.91279346e-15      0.266368515     0.0828101304      0.107414707      0.738405646      0.353355946      0.160879630       5.35999042      0.277070427      0.162971013    0 
       109      -2.62942903      -212914.55988  -1.52591417e-17      0.249527173   1.84540446e-15      0.251531113     -0.124024312     0.0955026128      0.791669072      0.346216983      0.101851852       5.39878498      0.262437769     0.0401968742    1 
       110      0.430428701      -212812.56178   2.36982502e-15      0.265239874   3.17695330e-16      0.275473202     0.0203023634      0.121506065      0.722666039      0.317882907      0.162037037       5.35570128      0.273113180    0.00225655933    1 
       111       1.91919697      -212871.56649   5.55754002e-16      0.257755941   2.40933816e-15      0.266777677     0.0905242475      0.106428593      0.740416408      0.325964043      0.144675926       5.37654941      0.257133007     0.0709659060    1 
       112      -2.96731755      -212972.91775  -1.97115986e-16      0.236655846   1.25915225e-15      0.234150558     -0.139961762     0.0942257850      0.699676841      0.348997043     0.0694444444       5.42683342      0.200264176     0.0818450172    1 
       113      -1.79358762      -212913.72074   1.28144666e-15      0.259731227   2.02448655e-16      0.251119846    -0.0845995343      0.122884346      0.775341262      0.336707584      0.122685185       5.38553470      0.262553000      0.118891823    1 
       114       2.65344190      -212961.23229  -3.99781481e-16      0.236728766   1.31050327e-15      0.235357478      0.125156946      0.110168226      0.761062264      0.336640262     0.0949074074       5.42279083      0.214147081      0.358294430    0 
       115      -2.09025151      -212892.22042   1.98850710e-16      0.263438327   1.41569498e-15      0.252110630    -0.0985925093      0.109765981      0.750482763      0.357166770      0.113425926       5.39724044      0.233411926      0.343630180    1 
       116       1.84439288      -212887.41675   7.32952793e-16      0.250818101   1.49976482e-15      0.275686015     0.0869959052      0.109627476      0.803944763      0.356689851      0.126157407       5.37278061      0.269494153      0.184713196    1 
       117       3.00342076      -212934.44875  -1.23232828e-15      0.236266182   1.26001961e-15      0.232821130      0.141664670     0.0858261823      0.735384578      0.339034574     0.0601851852       5.43587161      0.198194940    0.00205481309    0 
       118       2.68917556      -212922.47999   1.13540864e-15      0.249180551  -6.65718003e-15      0.241944060      0.126842423     0.0952245483      0.745568826      0.367766700     0.0891203704       5.41271165      0.230345418      0.150873798    1 
       119      -2.09063771      -212869.28832   2.29794643e-16      0.260453736   1.50636641e-15      0.261411428    -0.0986107258      0.101121945      0.736894160      0.332075478      0.126157407       5.37435601      0.276207845     0.0104084675    1 
       120       3.01063957      -212948.47549   1.45588274e-15      0.238735666  -6.61087054e-15      0.232167799      0.142005165     0.0907424744      0.709970109      0.335457891     0.0752314815       5.43464097      0.188015711      0.137887522    0 
       121      -1.19276503      -212830.51540  -3.06315223e-15      0.272815737  -1.72219492e-15      0.275462445    -0.0562600703      0.115426150      0.734578800      0.331939937      0.145833333       5.35673929      0.278990229     0.0128249877    1 
       122       1.51605827      -212872.45405  -9.51078208e-16      0.257098622  -4.41615623e-16      0.276744355     0.0715090928      0.115175413      0.764081049      0.355342592      0.138888889       5.35647896      0.306549507      0.147538224    1 
       123       2.58044207      -212951.98276   1.35603977e-15      0.257001603  -6.49409795e-15      0.235697930      0.121713707      0.105122797      0.759154291      0.333056736     0.0740740741       5.41006704      0.228412946      0.262659168    1 
