#2020-08-28T06:18:17.176
#temperature_schedule: [1.4, 1.4170683718046027, 1.4343448359778197, 1.4518319295181636, 1.4695322203544563, 1.4874483077229228, 1.5055828225488814, 1.5239384278330868, 1.5425178190427846, 1.5613237245075324, 1.580358905819848, 1.5996261582407396, 1.6191283111101833, 1.6388682282626028, 1.6588488084474147, 1.6790729857547022, 1.6995437300460776, 1.7202640473907975, 1.7412369805071952, 1.7624656092094957, 1.7839530508600767, 1.8057024608272445, 1.8277170329485914, 1.8499999999999999]
#T=1.7412369805071952:18
#a=1.000e+00|c=2.077e+00|k_B=5.15540e-05|mu_0=2.42828e+03|mu_B=3.46296e-05|g_L=1.250000|num_in_cell=4|
# Lx=6, Ly=6, Lz=6, J_ex=0.001160, spinSize=5.51191693, tol=5.0e-03, extBx=0.0, maxSweeps=300, suppressInternalTransFields=false, continueFromSave=true, maxIter=80, bufferSize=388500, tempScheduleFileName=./temperature_schedules/temp_schedule_6_6_temp_parallel_test2_0.0_false.txt, parallelTemperingOff=false, checkpoint=true, folderName=temp_parallel_test2, alpha=0.95, verboseOutput=true 
#locations:[0.0, 0.0, 0.0]|[0.5, 0.0, 0.25]|[0.5, 0.5, 0.5]|[0.0, 0.5, 0.75]|
#seed=313071204395329236 (2674712989688201970)
# unsuccessful reading checkpoint... Starting new state.
     index    Magnetization             Energy           meanBx            stdBx           meanBy            stdBy           meanBz            stdBz        maxBtrans         maxBlong           percBz     meanSpinSize      stdSpinSize              mk2 swap
        10    -0.0335905004      -212775.79685  -1.32301577e-15      0.280865884   9.41954847e-16      0.275671872   -0.00158438911      0.111508127      0.790378549      0.352404001      0.192129630       5.33263818      0.294682843      0.154510001    1 
        11      0.180579351      -212796.42957  -1.80049038e-15      0.271423694   2.44128599e-15      0.283435598    0.00851752591      0.116638180      0.786342941      0.376900175      0.186342593       5.34167713      0.291040815      0.435094023    1 
        12     -0.263280032      -212828.95218  -1.07180211e-15      0.270708711   8.01506495e-17      0.272934290    -0.0124183329      0.124669931      0.719641192      0.334407443      0.165509259       5.35501809      0.279617977      0.142294776    1 
        13      0.672193983      -212810.65439   1.50784413e-15      0.267636106   6.70438499e-16      0.266458720     0.0317058934      0.121184146      0.752372806      0.348273983      0.163194444       5.35267357      0.288387328      0.650740956    1 
        14      0.236278145      -212807.22039   1.29297936e-15      0.279479198   2.10306309e-15      0.273941269     0.0111447140      0.121242645      0.773960743      0.330646434      0.172453704       5.34850270      0.291539998     0.0228188164    1 
        15     -0.159511075      -212812.44962  -2.71982656e-16      0.267743158   1.16053001e-15      0.278659369   -0.00752378222      0.121541918      0.773375857      0.334098532      0.180555556       5.35201999      0.280407960      0.578977278    1 
        16     -0.357129683      -212799.23478   6.84766030e-16      0.274627484   2.57895557e-16      0.268953568    -0.0168450119      0.119634911      0.744287605      0.329031450      0.173611111       5.35456906      0.267150673    0.00287524028    1 
        17      0.184827985      -212805.48694  -6.33061633e-16      0.279930378   1.02155938e-17      0.271831384    0.00871792450      0.122567764      0.815090084      0.378539457      0.157407407       5.34288362      0.293153376      0.466705980    1 
        18     -0.418708213      -212783.24408  -1.41853800e-16      0.282890625  -1.20351260e-15      0.283413119    -0.0197495341      0.111294161      0.777142361      0.320960019      0.199074074       5.31418525      0.337467125      0.155704798    1 
        19     -0.771224674      -212798.97383  -3.62942701e-16      0.280822352  -8.37485945e-16      0.273573352    -0.0363769506      0.115546961      0.748641991      0.349345553      0.172453704       5.35282559      0.276384599      0.569231346    1 
        20      -1.20225035      -212796.34856  -1.06094905e-15      0.261152573  -2.98790056e-16      0.283841490    -0.0567074718      0.108919065      0.744379052      0.313226696      0.189814815       5.34667873      0.301355983      0.221782306    1 
        21      -1.14450592      -212807.21788   1.49081814e-16      0.272050846   1.44637388e-15      0.265982262    -0.0539837960      0.114374792      0.747560502      0.324905488      0.181712963       5.35446394      0.292976337      0.273000969    1 
        22      0.565589615      -212801.50056   1.53196161e-15      0.269862496  -9.17861466e-16      0.261060675     0.0266776028      0.125908994      0.743154862      0.319991770      0.148148148       5.36309730      0.270226141      0.636306132    1 
        23     -0.493959698      -212785.98922   1.93709985e-15      0.285393949   1.01672464e-15      0.274161573    -0.0232989791      0.110402874      0.711506785      0.313117989      0.196759259       5.32955304      0.302104805      0.330409471    1 
        24      -1.06236063      -212832.78565  -2.02641402e-16      0.266235114  -2.82631429e-16      0.272240967    -0.0501091853      0.118633262      0.764791546      0.304213309      0.184027778       5.35286360      0.283518356      0.376983843    1 
        25      0.412477468      -212830.04224   1.59365422e-15      0.276212635   2.10829939e-15      0.265158019     0.0194556437      0.124083276      0.733908257      0.346359383      0.174768519       5.34407253      0.297854783      0.255009690    1 
        26     -0.512902267      -212790.04532   1.85872408e-16      0.279545379  -3.57096040e-16      0.277736181    -0.0241924579      0.113050031      0.798814065      0.329300881      0.171296296       5.34302008      0.286520859   0.000266034087    1 
        27      -1.08580341      -212833.96067  -2.85827817e-16      0.269977601   8.31253790e-16      0.269187744    -0.0512149292      0.120438769      0.777071846      0.335643328      0.157407407       5.35063326      0.303806069      0.152055144    0 
        28       1.24520312      -212821.74410   1.80025747e-15      0.262917621  -1.89907246e-15      0.284266883     0.0587334585      0.111587376      0.777315106      0.372314501      0.167824074       5.34841351      0.289906354     0.0590146430    0 
        29     -0.803849857      -212815.85819  -1.78136826e-15      0.268148680   6.13064126e-16      0.290295159    -0.0379158079      0.112900783      0.784200391      0.318757663      0.171296296       5.33593080      0.305463214      0.352134962    1 
        30      -1.08429323      -212788.10921   7.33466785e-16      0.270989808   2.46054463e-15      0.275705767    -0.0511436971      0.108504760      0.727394771      0.356924889      0.188657407       5.35405238      0.274129246      0.281950556    0 
        31     -0.720151508      -212794.64681   4.41583498e-16      0.273763662   1.00099969e-16      0.278677207    -0.0339679431      0.112948474      0.808176447      0.323715075      0.174768519       5.34473804      0.287227160     0.0873039333    0 
        32       1.12919297      -212779.75584   4.07338772e-17      0.281974926  -9.26792079e-17      0.272943431     0.0532615181      0.106741937      0.836542806      0.331217702      0.168981481       5.34457397      0.300099023    0.00916059618    1 
        33      0.596750750      -212808.56657  -3.50452692e-15      0.273270986   1.14857969e-15      0.276002760     0.0281474041      0.117375702      0.752482026      0.377727106      0.172453704       5.34686790      0.290404747      0.143655832    1 
        34     -0.252781683      -212796.74114   4.09017277e-16      0.281992161   1.04308280e-15      0.268411255    -0.0119231491      0.118793104      0.791553861      0.367018647      0.159722222       5.34670097      0.281750487      0.312217378    1 
        35     -0.715825668      -212857.96485  -2.57494000e-15      0.269203327   2.63623357e-15      0.272601012    -0.0337639029      0.126100484      0.789510397      0.343263102      0.133101852       5.35995380      0.277831324     0.0816428070    1 
        36      0.167909899      -212819.00301  -2.96178334e-15      0.270660754   3.33998518e-16      0.280139594    0.00791993605      0.119674162      0.793142395      0.346884280      0.193287037       5.32367053      0.315384136      0.265234430    1 
        37     -0.647076365      -212787.01480   1.70902387e-16      0.274764259   3.14274070e-15      0.269087149    -0.0305211513      0.116734259      0.823519140      0.325614728      0.190972222       5.34676378      0.299068238      0.376745442    1 
        38     -0.553014058      -212818.15145   2.76495045e-15      0.274319675  -1.10437636e-15      0.273380104    -0.0260844417      0.119399374      0.731033594      0.325648253      0.178240741       5.35052376      0.268067757      0.286490315    1 
        39     -0.315892587      -212782.49047   1.22137383e-16      0.285359794   1.07115159e-15      0.277031542    -0.0148999500      0.112282367      0.769200868      0.353282469      0.204861111       5.32192966      0.311788351     0.0327266798    1 
        40       1.12434799      -212832.68673   3.24624586e-15      0.264273392  -1.33548008e-15      0.269379654     0.0530329911      0.118828958      0.747175963      0.340914201      0.151620370       5.35892403      0.287999666      0.415747350    1 
        41      0.591704691      -212787.18982  -1.23525161e-15      0.272037630   1.06340958e-15      0.274078793     0.0279093927      0.117526927      0.761629871      0.363052441      0.164351852       5.34747298      0.273896302     0.0888615109    1 
        42       1.07842765      -212787.78579   3.85738252e-15      0.278014374  -1.72951931e-15      0.272730175     0.0508670308      0.110629086      0.752949666      0.319324748      0.178240741       5.34815939      0.284936901      0.188766227    0 
        43     -0.216013637      -212814.43711  -3.24192512e-16      0.269651357  -1.17763631e-15      0.265134487    -0.0101888823      0.125477741      0.789917440      0.341411353      0.159722222       5.36428498      0.268181585      0.695519489    1 
        44     -0.138721242      -212783.62314  -2.84289053e-15      0.268140899   1.26242895e-15      0.275882692   -0.00654317210      0.121057249      0.776917844      0.344278012      0.178240741       5.35094679      0.281024752      0.234509850    1 
        45      0.620425722      -212854.33835  -3.08269798e-18      0.269451950  -3.53041927e-15      0.269687775     0.0292640998      0.127792645      0.756102493      0.343448891      0.162037037       5.34877448      0.286076627      0.464514955    1 
        46      0.254519648      -212792.80917  -3.22279497e-15      0.268985429  -5.09430461e-16      0.284374398     0.0120051251      0.116474939      0.831945192      0.317156576      0.202546296       5.33922132      0.292655472      0.125244261    1 
        47     -0.674593484      -212862.14657   3.24329041e-16      0.266746802   2.85975590e-15      0.260599782    -0.0318190726      0.133701095      0.761958154      0.398012842      0.155092593       5.37309181      0.281634896      0.351701704    1 
        48     -0.578396022      -212798.77082   1.12326658e-15      0.276654577   5.29634016e-16      0.268758251    -0.0272816524      0.122121360      0.779073938      0.376512834      0.186342593       5.34555797      0.290972340      0.798983487    1 
        49    -0.0653213709      -212777.72626   4.61332040e-16      0.275563633   5.13092655e-16      0.280363696   -0.00308106362      0.112366412      0.744547401      0.323172236      0.200231481       5.33352149      0.288094041     0.0771181757    1 
        50       1.67305892      -212836.05529   7.23058444e-16      0.261164742   4.98912897e-15      0.256122831     0.0789144641      0.114350785      0.751800142      0.345535812      0.133101852       5.38865242      0.248012529      0.283341191    1 
        51     -0.114147694      -212783.94225  -6.42233180e-16      0.276024544   1.24292937e-15      0.271404885   -0.00538409254      0.118629243      0.754021365      0.312618292      0.177083333       5.35012591      0.269201499      0.202303567    1 
        52     -0.606922552      -212772.43630  -2.36918253e-16      0.276271665   1.56579875e-15      0.281075793    -0.0286271854      0.112897544      0.756949027      0.361589141      0.168981481       5.34993261      0.264151325      0.682297146    1 
        53      0.786569407      -212817.14824   3.04925838e-16      0.278130854  -3.68024798e-15      0.277694238     0.0371007275      0.112712531      0.774382089      0.353028424      0.197916667       5.33419149      0.301387644      0.198313220    1 
        54      0.846169581      -212808.86301  -2.94099878e-16      0.276059027  -5.54412804e-16      0.269727763     0.0399119350      0.121385027      0.788078530      0.333973409      0.168981481       5.36438740      0.268018786     0.0383340282    0 
        55     0.0605588790      -212812.39400   1.84227633e-15      0.281505712   2.12664248e-17      0.271944514    0.00285642748      0.120143723      0.833278653      0.317500221      0.192129630       5.33382471      0.302679434      0.778051098    1 
        56      -1.52266215      -212874.88507  -2.37464369e-15      0.267581156  -9.60008821e-16      0.265738317    -0.0718205829      0.117880624      0.751449442      0.370069838      0.141203704       5.36731854      0.274462505     0.0872771806    1 
        57    -0.0182797802      -212857.92609   1.85347172e-15      0.269471224  -2.14077727e-16      0.273349496  -0.000862216531      0.128226122      0.866217019      0.326306224      0.173611111       5.34392856      0.290775654      0.528729145    1 
        58      0.574453760      -212739.66903  -1.12198059e-15      0.277934105   1.61605554e-15      0.278312811     0.0270957047      0.105639634      0.846325683      0.318873019      0.212962963       5.33238291      0.288487313     0.0329191931    1 
        59     -0.147127705      -212783.34511  -2.76611296e-15      0.271044888  -1.29879389e-15      0.276667424   -0.00693968623      0.118741940      0.838931671      0.337947705      0.162037037       5.35453576      0.271786190     0.0936028163    1 
        60      0.874724787      -212766.56640   3.45852462e-16      0.277076738   2.34772335e-15      0.277203562     0.0412588205      0.107420465      0.791266390      0.316181681      0.174768519       5.34540478      0.275435498      0.371783891    1 
        61     -0.530557743      -212784.73976  -7.57624416e-16      0.283803800   4.96644906e-17      0.271516555    -0.0250252273      0.108150163      0.726816883      0.333911681      0.196759259       5.32875058      0.295289628     0.0417260236    1 
        62     -0.593916367      -212783.68512   4.37294876e-16      0.277978308  -4.32085586e-15      0.276057130    -0.0280137126      0.110942404      0.765977275      0.361982974      0.210648148       5.32688450      0.313505978     0.0237760710    1 
        63     -0.305150721      -212795.62247   2.29262380e-15      0.270914797   9.27691566e-16      0.277429892    -0.0143932800      0.116183322      0.801083762      0.312206013      0.170138889       5.34144927      0.298518094      0.438469178    0 
        64     -0.190015114      -212799.80280  -3.67151011e-15      0.270582178  -6.51565350e-16      0.275386596   -0.00896258982      0.122618384      0.759374178      0.351961338      0.160879630       5.35093984      0.288245387     0.0830610008    1 
        65       1.16202997      -212807.38748   3.47073193e-16      0.274652519   2.35779439e-15      0.266111527     0.0548103662      0.111014350      0.741541253      0.349854221      0.171296296       5.35370962      0.276854402     0.0786195223    1 
        66     -0.635780183      -212773.97413  -1.15783155e-15      0.272672634   1.65454171e-15      0.274910875    -0.0299883356      0.115240739      0.786493733      0.333124712      0.181712963       5.35191351      0.292321822      0.132261246    1 
        67      0.291910589      -212776.41518  -1.98645113e-15      0.274751686  -8.73529644e-16      0.273011207     0.0137687725      0.119233350      0.759984726      0.296134089      0.185185185       5.35202270      0.276798265      0.218951749    1 
        68     -0.859296614      -212814.35204  -1.85955932e-15      0.282823163  -9.95442155e-16      0.286680788    -0.0405311079      0.110079621      0.788017822      0.322647493      0.180555556       5.31773208      0.331586027      0.121317886    1 
        69      0.744731114      -212845.87767   2.50864305e-16      0.267840012   1.92461145e-15      0.283504103     0.0351273084      0.121449517      0.697841317      0.328653160      0.173611111       5.35720029      0.273453762      0.320336779    1 
        70     -0.904672713      -212839.40303  -1.22490752e-15      0.290167753  -7.49593289e-16      0.263134684    -0.0426713974      0.119548771      0.904373310      0.375638219      0.159722222       5.35146296      0.289461425      0.344858514    1 
        71     -0.593693954      -212806.95898   3.33259654e-16      0.276047308   1.38085595e-15      0.276360205    -0.0280032219      0.117816514      0.792223868      0.325967154      0.160879630       5.34803987      0.291416122      0.655781719    1 
        72     -0.255365776      -212789.50091  -2.19346146e-15      0.277544222   3.64679030e-15      0.274390128    -0.0120450350      0.117347436      0.764799917      0.340842930      0.187500000       5.34029015      0.287378294     0.0559294010    1 
        73      0.569158073      -212795.40798  -8.69289209e-16      0.284009450  -1.13602704e-15      0.277569311     0.0268459190      0.112266781      0.774384222      0.359754727      0.196759259       5.33460017      0.301388189     0.0290408547    1 
        74       1.32919859      -212826.74359   1.61650528e-15      0.273239498   8.38385431e-16      0.265824544     0.0626953379      0.112565866      0.762067949      0.394533601      0.162037037       5.35210964      0.291365357      0.563934618    0 
        75      -1.76352799      -212830.83289  -2.17699364e-15      0.257144231   3.05600452e-16      0.265549150    -0.0831816884      0.108067577      0.793561888      0.379012583      0.134259259       5.37928723      0.259027997      0.136297965    0 
        76    -0.0365497879      -212782.68174  -2.96412843e-15      0.261816608  -1.07666898e-15      0.289330467   -0.00172397211      0.115922774      0.744895290      0.328927709      0.192129630       5.34837319      0.273798246     0.0847914376    1 
        77       1.16171452      -212834.09896  -5.04643909e-16      0.270778404   1.47464345e-15      0.267171188     0.0547954870      0.116962855      0.735813870      0.371241993      0.166666667       5.35326116      0.281040164     0.0597111791    0 
        78     -0.214022482      -212799.91308  -2.37281259e-15      0.284632962   1.67449002e-15      0.272245268    -0.0100949639      0.121348246      0.769127751      0.353884798      0.149305556       5.35153500      0.282064661      0.438436059    1 
        79      -1.13089960      -212821.67585   2.23098289e-15      0.274281190  -4.05430576e-15      0.269724635    -0.0533420162      0.113319362      0.789239343      0.331848502      0.174768519       5.35260933      0.280588821     0.0190713831    1 
        80      0.213415929      -212762.59202  -3.43290532e-16      0.276819734  -3.32789030e-15      0.278547732     0.0100663541      0.112680574      0.752052351      0.343658584      0.190972222       5.34227529      0.275345104      0.184081705    1 
        81       1.17450847      -212789.36419   2.40856717e-15      0.268632536  -8.81689269e-16      0.284956590     0.0553989495      0.107264183      0.795411345      0.341558898      0.171296296       5.34055666      0.304884515    0.00574685252    1 
        82      0.457649902      -212806.95016  -1.10810281e-15      0.277227282  -8.96948411e-16      0.267807259     0.0215863268      0.122130475      0.751081757      0.356489011      0.160879630       5.36050099      0.266362004      0.257863538    1 
        83       1.48883830      -212868.62614   4.48305552e-16      0.268369098   7.61338009e-15      0.270832604     0.0702251876      0.113993044      0.805476006      0.340874983      0.144675926       5.36018609      0.277065018     0.0318512604    1 
        84      0.840028317      -212784.03783   2.66691247e-15      0.280969274  -9.96088660e-16      0.276661236     0.0396222653      0.109966598      0.774070457      0.359823313      0.184027778       5.33175652      0.295575704      0.366016806    1 
        85      0.225194060      -212753.15205  -1.09705198e-15      0.278516672   6.70631246e-16      0.283267385     0.0106219024      0.108571435      0.799316193      0.313686240      0.203703704       5.32534345      0.310903432     0.0950596201    1 
        86      0.890327381      -212836.44310   6.07153217e-17      0.274052558   1.34556718e-15      0.266252749     0.0419947601      0.122771173      0.761687931      0.357081310      0.158564815       5.35974259      0.274561059     0.0114598194    1 
        87      0.562321796      -212778.44904  -7.64177816e-16      0.283918980  -1.04044859e-15      0.268904490     0.0265234670      0.110695507      0.724732776      0.325863744      0.207175926       5.32973762      0.302738990      0.294389598    1 
        88      0.809045293      -212773.99328   2.44040858e-15      0.269941126  -1.28555859e-15      0.280208639     0.0381608650      0.108970027      0.735105197      0.356962133      0.180555556       5.33636118      0.304129882      0.109241347    1 
        89      0.976953100      -212813.40718  -9.68698501e-16      0.280056935  -1.03058637e-15      0.269068456     0.0460807024      0.114419376      0.766788467      0.316856562      0.163194444       5.35730422      0.263614122      0.223095843    1 
        90       1.47052580      -212847.09032  -3.11736234e-15      0.264994011   2.04916821e-15      0.273749228     0.0693614277      0.112874386      0.793053172      0.352956729      0.160879630       5.36047659      0.269642411    0.00751619202    1 
        91     0.0653102592      -212799.67589   2.54432535e-15      0.282497260   1.32458987e-15      0.262037648    0.00308053950      0.122100881      0.813038271      0.311519944      0.168981481       5.34750842      0.295398001    0.00310511523    1 
        92       1.52959857      -212815.07600   4.31689149e-16      0.263187986  -4.54924807e-15      0.275345446     0.0721477585      0.104842806      0.800219702      0.322610926      0.156250000       5.36412387      0.262681530      0.102413580    1 
        93     -0.493244569      -212796.46969  -2.96149823e-15      0.281229100  -3.86650588e-16      0.276372121    -0.0232652480      0.114678914      0.826863123      0.318732001      0.194444444       5.33674466      0.317677769      0.249092625    1 
        94       1.01838044      -212824.18553   2.76971090e-15      0.257688948  -1.08475230e-15      0.277074938     0.0480347379      0.119442935      0.751147641      0.331058370      0.171296296       5.35573990      0.282517768     0.0174674795    1 
        95      0.380852319      -212801.81804   7.79661829e-16      0.274176112   7.37183591e-15      0.274569949     0.0179639558      0.120642608      0.746518878      0.330069443      0.180555556       5.34642059      0.288139217      0.106503215    1 
        96      0.262454854      -212766.94099  -9.61582922e-16      0.277971501   3.98343909e-18      0.283378087     0.0123794111      0.108760972      0.737041969      0.395712311      0.188657407       5.32997742      0.282833394      0.248917419    1 
        97      0.601803884      -212827.84583  -2.04845143e-15      0.266340920  -1.57006127e-15      0.272619578     0.0283857492      0.125309839      0.861578581      0.344192823      0.148148148       5.36920694      0.256557397      0.408037689    1 
        98      0.804111447      -212789.52205   2.82355158e-15      0.271112372  -1.58711939e-15      0.281347192     0.0379281465      0.111306834      0.768907811      0.357233415      0.193287037       5.33755295      0.296955284     0.0463801562    1 
        99      0.986977852      -212813.53940   3.75265662e-15      0.254867232   2.51348582e-15      0.273781521     0.0465535476      0.123779260      0.745927778      0.328421955      0.159722222       5.36270460      0.279691970      0.375233380    1 
       100       1.64076445      -212840.72557   6.31150225e-16      0.252919838   3.29340464e-15      0.280212476     0.0773912057      0.107655109      0.792635228      0.310923551      0.156250000       5.35700085      0.297513239      0.230251374    1 
       101      0.637597885      -212817.20610  -2.96062686e-15      0.274956805  -9.36361167e-16      0.274879031     0.0300740725      0.118933059      0.848890990      0.335209692      0.162037037       5.33907354      0.304756438      0.254558521    1 
       102     -0.380157164      -212823.44654  -2.49196240e-15      0.270227206  -2.52010347e-15      0.277404416    -0.0179311670      0.120515477      0.806509209      0.327084194      0.188657407       5.33841606      0.302731649     0.0994885574    1 
       103       1.05385222      -212786.13807   3.49134784e-15      0.279587511  -9.01863460e-16      0.269351409     0.0497078626      0.107692034      0.717980588      0.376529891      0.204861111       5.33348931      0.300732501     0.0839292035    1 
       104       1.16978994      -212808.55306   3.00218593e-15      0.281669943  -2.66157980e-15      0.264433176     0.0551763868      0.113661891      0.802233265      0.354735722      0.156250000       5.35777417      0.287551947      0.252756919    1 
       105      0.886205059      -212837.44380   5.86127726e-16      0.299123375  -4.38435296e-16      0.259098166     0.0418003194      0.115858627      0.827351921      0.334722435      0.173611111       5.34330078      0.301881001      0.167732168    1 
       106      -1.28787948      -212771.08556   1.17529122e-15      0.265071111  -1.68846418e-16      0.279901363    -0.0607464073      0.101857140      0.759215757      0.315939270      0.156250000       5.35065355      0.277448579     0.0785782510    1 
       107       1.18209923      -212807.71816  -1.70633344e-15      0.264036056  -3.28087609e-16      0.265832733     0.0557569887      0.117705836      0.758977728      0.352045676      0.160879630       5.36171393      0.275959709     0.0204886984    1 
       108       1.02493649      -212808.02905  -1.75570078e-15      0.268959748  -3.50266369e-15      0.273779706     0.0483439718      0.115160532      0.732796184      0.340986198      0.145833333       5.35940918      0.284193972      0.520171762    1 
       109       1.48903488      -212866.71417   3.52161715e-15      0.267457691  -2.54898340e-15      0.268256831     0.0702344598      0.113174400      0.818292534      0.327491055      0.165509259       5.34829584      0.301643472      0.278955003    0 
       110      0.957916427      -212786.29097  -3.44246236e-16      0.276230862  -1.23936355e-15      0.272423323     0.0451827849      0.109713874      0.820933944      0.356321356      0.165509259       5.34363817      0.281610884      0.143562727    1 
       111      0.570900539      -212800.27374   8.10115863e-16      0.266369796   9.87507401e-16      0.282676077     0.0269281072      0.114860048      0.765382310      0.324847717      0.194444444       5.34077605      0.284042538      0.174251139    1 
       112      0.126695809      -212777.70879   1.93883457e-15      0.278561286   7.88515745e-15      0.286275086    0.00597595919      0.108534122      0.749354049      0.304576417      0.222222222       5.31640727      0.317153311     0.0997982301    1 
       113      0.501532103      -212825.54492   6.98708067e-16      0.272124318   7.10450579e-16      0.267714698     0.0236561525      0.126092101      0.739482352      0.311269452      0.157407407       5.36079580      0.271852846       1.32804694    0 
       114      -1.57116441      -212842.32924  -2.05975926e-15      0.259168015  -2.06454581e-15      0.274342183    -0.0741083268      0.110453274      0.797314641      0.344428496      0.145833333       5.37044709      0.261794094      0.354503837    1 
       115      0.632611174      -212804.53429   2.94022779e-15      0.288281863  -4.17875611e-16      0.269405943     0.0298388604      0.111748847      0.773483859      0.334641356      0.180555556       5.34359380      0.282442693     0.0795538389    1 
       116     -0.105842810      -212779.92580   4.57225725e-15      0.282574382   2.06091574e-15      0.278962809   -0.00499236965      0.110371766      0.719365624      0.330525157      0.181712963       5.32653618      0.296002652      0.311693253    1 
       117       1.68853992      -212850.11577   3.49276935e-15      0.268499226  -8.57788634e-16      0.269313346     0.0796446683      0.107314114      0.802442218      0.327915121      0.129629630       5.36601302      0.271947516     0.0959583582    1 
       118      0.855249958      -212837.18590   3.61240102e-15      0.269925953  -3.49129162e-16      0.275364893     0.0403402362      0.118967961      0.792006037      0.324392117      0.160879630       5.36126565      0.264333498      0.306025949    0 
       119      0.608512085      -212814.88592  -9.52041943e-16      0.268484406  -2.71458524e-15      0.271409384     0.0287021601      0.121298932      0.790308035      0.333227030      0.184027778       5.34064855      0.307753136      0.812055981    1 
       120       1.43532058      -212876.19280   3.85352758e-15      0.257426211  -9.88663883e-16      0.264457209     0.0677008758      0.125644532      0.807670254      0.368752558      0.123842593       5.37087470      0.287632835      0.587786101    0 
       121     -0.257918470      -212781.47738   6.46335480e-15      0.277290236  -4.79798814e-15      0.280983292    -0.0121654399      0.114159790      0.763618305      0.377072038      0.195601852       5.34079467      0.285471911      0.150061989    1 
       122     -0.363390488      -212766.60096  -1.23329202e-15      0.274022346   2.43632275e-16      0.276923478    -0.0171403202      0.115707917      0.751336518      0.318436420      0.193287037       5.35145925      0.250369538      0.184789091    1 
       123     -0.247082592      -212779.09381   3.05465529e-15      0.276641997   3.27779213e-15      0.273717063    -0.0116543357      0.115884193      0.734836813      0.334523228      0.200231481       5.33814476      0.292359130      0.158808222    1 
